Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2172 || X/(cos(cos(cos((X*C)*C)))^5)^4 || 4 || 0.8189229369163513 || 8 || 15.303373336791992
2178 || X+(cos(cos(cos((X*C)*C)))^5)^4 || 5 || 0.6201514005661011 || 8 || 15.269121170043945
2185 || X/(cos(cos(cos((X*C)*C)))^5)^4 || 6 || 0.5660009384155273 || 8 || 15.235548973083496
2188 || X+(cos(cos(cos((X*C)*C)))^5)^4 || 2 || 0.5003670454025269 || 8 || 15.166107177734375
2190 || X/(cos(cos(cos((X*C)*C)))^5)^4 || 1 || 0.4243732988834381 || 8 || 15.264934539794922
2191 || X/((cos(cos((X*C)*C))^5)^5)^4 || 0 || 0.2861168086528778 || 8 || 15.28003215789795
2194 || X/(cos(cos(cos((X*C)*C)))^5)^4 || 2 || 0.54184889793396 || 8 || 15.263978958129883
2195 || X/((cos(cos((C*C)*C))^5)^5)^4 || 0 || 0.34327948093414307 || 8 || 15.231856346130371
2196 || X/((cos(cos((X*C)*C))^5)^2)^4 || 0 || 0.2884925603866577 || 8 || 15.297350883483887
2197 || X/(cos(cos(cos((X*C)*C)))^2)^4 || 0 || 0.3139173090457916 || 8 || 15.319225311279297
2200 || X/(cos(cos(cos((C*C)*C)))^5)^4 || 2 || 0.4618319272994995 || 8 || 15.296370506286621
2201 || X/(cos(cos(cos((C*C)*C)))^2)^4 || 0 || 0.23871466517448425 || 8 || 15.286718368530273
2202 || X/(cos(cos(cos(X*C)))^2)^4 || 0 || 0.2919701635837555 || 7 || 15.276281356811523
2204 || X/(cos(cos(cos(X*C)))^5)^4 || 1 || 0.321229487657547 || 7 || 15.285579681396484
2209 || X/(cos(cos(cos(X*C)))^2)^4 || 4 || 0.7123468518257141 || 7 || 15.351202964782715
2211 || X/((cos(cos(X*C))^3)^2)^4 || 1 || 0.3970320224761963 || 7 || 15.454994201660156
2212 || X/((cos(cos(X*C))^5)^2)^4 || 0 || 0.3062351644039154 || 7 || 15.427238464355469
2213 || X/(cos(cos(cos(X*C)))^2)^4 || 0 || 0.28258728981018066 || 7 || 15.370551109313965
2215 || X/((cos(cos(X*C))^5)^2)^4 || 1 || 0.40491175651550293 || 7 || 15.283490180969238
2217 || X/((cos(cos(X*C))^3)^2)^4 || 1 || 0.4109313488006592 || 7 || 15.361491203308105
2219 || X/((cos(cos(X*C))^5)^2)^4 || 1 || 0.4513828456401825 || 7 || 15.341231346130371
2220 || X/((cos(cos(X*C))^3)^2)^4 || 0 || 0.2969975471496582 || 7 || 15.425281524658203
2222 || X/((cos(cos(X*C))^5)^2)^4 || 1 || 0.3373713493347168 || 7 || 15.45118236541748
2224 || X/((cos(cos(X*C))^3)^2)^4 || 1 || 0.3989729881286621 || 7 || 15.396371841430664
2225 || X/((cos(cos(X*C))^5)^2)^4 || 0 || 0.24502688646316528 || 7 || 15.339983940124512
2226 || X/(cos(cos(cos(X*C)))^2)^4 || 0 || 0.2267775684595108 || 7 || 15.3505277633667
2228 || X/((cos(cos(X*C))^5)^2)^4 || 1 || 0.38918522000312805 || 7 || 15.378958702087402
2230 || X/(cos(cos(cos(X*C)))^2)^4 || 1 || 0.36977043747901917 || 7 || 15.430108070373535
2233 || X/((cos(cos(X*C))^3)^2)^4 || 2 || 0.4638668894767761 || 7 || 15.401288032531738
2248 || X/(cos(cos(cos(X*C)))^2)^4 || 14 || 1.0209916830062866 || 7 || 15.38059139251709
2249 || X/(cos(cos(cos((C*C)*C)))^2)^4 || 0 || 0.2369699478149414 || 8 || 15.81711483001709
2262 || X/(cos(cos(cos(X*C)))^2)^4 || 12 || 1.042472004890442 || 7 || 15.800649642944336
2265 || X/(cos(cos(cos((C*C)*C)))^2)^4 || 2 || 0.4276164472103119 || 8 || 15.915374755859375
2267 || X/(cos(cos(cos(X*C)))^2)^4 || 1 || 0.39947471022605896 || 7 || 15.861083030700684
2269 || X/(cos(cos(cos((C*C)*C)))^2)^4 || 1 || 0.4434715509414673 || 8 || 15.929845809936523
2271 || X/(cos(cos(cos(X*C)))^2)^4 || 1 || 0.40491557121276855 || 7 || 15.998108863830566
2272 || X/((cos(cos(X*C))^3)^2)^4 || 0 || 0.30910569429397583 || 7 || 15.9736967086792
2275 || X/(cos(cos(cos(X*C)))^2)^4 || 2 || 0.44356611371040344 || 7 || 15.88764476776123
2282 || X/((cos(cos(X*C))^5)^2)^4 || 6 || 0.8793187737464905 || 7 || 15.841346740722656
2289 || X/(cos(cos(cos(X*C)))^2)^4 || 6 || 0.7125568389892578 || 7 || 15.889365196228027
2291 || X/(cos(cos((X*C)*C))^2)^4 || 1 || 0.4129188358783722 || 7 || 16.058534622192383
2292 || X/(cos(cos((X*C)*3))^2)^4 || 0 || 0.24781206250190735 || 7 || 16.098773956298828
2306 || X/(cos(cos((X*C)*C))^2)^4 || 13 || 1.1281514167785645 || 7 || 16.090858459472656
2307 || X/((cos((X*C)*C)^3)^2)^4 || 0 || 0.22766360640525818 || 7 || 15.991499900817871
2310 || X/(cos(cos((X*C)*X))^2)^4 || 2 || 0.5646173357963562 || 7 || 15.976705551147461
2311 || X/((cos((X*C)^3)^3)^2)^4 || 0 || 0.2787470519542694 || 7 || 15.991455078125
2312 || X/((cos((X*C)^X)^3)^2)^4 || 0 || 0.2525748908519745 || 7 || 15.877971649169922
2316 || X/((cos((X*C)^3)^3)^2)^4 || 3 || 0.5128895044326782 || 7 || 15.92323112487793
2318 || X/((cos((X*C)^3)^2)^2)^4 || 1 || 0.4004540741443634 || 7 || 15.966264724731445
2322 || X/((cos((X*C)*X)^2)^2)^4 || 3 || 0.4960663318634033 || 7 || 15.987117767333984
2323 || X/((cos((X*C)^X)^2)^2)^4 || 0 || 0.31610721349716187 || 7 || 16.12750244140625
2325 || X/((cos((X*C)^3)^2)^2)^4 || 1 || 0.4601205587387085 || 7 || 16.17239761352539
2328 || X/((cos(((C*C)*C)*X)^2)^2)^4 || 2 || 0.4665081799030304 || 8 || 16.18317985534668
2329 || X/((cos(((X*C)*C)*X)^2)^2)^4 || 0 || 0.2859136462211609 || 8 || 16.272708892822266
2330 || X/((cos(((C*C)*C)^X)^2)^2)^4 || 0 || 0.27886924147605896 || 8 || 16.329198837280273
2331 || X/((cos(((X*C)*C)^2)^2)^2)^4 || 0 || 0.294696569442749 || 8 || 16.400415420532227
2332 || X/((cos(((C*C)*C)^2)^2)^2)^4 || 0 || 0.30020710825920105 || 8 || 16.405590057373047
2333 || X/((cos(((C*C)*C)^X)^2)^2)^4 || 0 || 0.291067510843277 || 8 || 16.353445053100586
2334 || X/((cos(((X*C)*C)^X)^2)^2)^4 || 0 || 0.300229012966156 || 8 || 16.360488891601562
2339 || X/((cos(((X*C)*C)*X)^2)^2)^4 || 4 || 0.7759404182434082 || 8 || 16.36485481262207
2340 || X/cos((cos(((X*C)*C)*X)^2)^2) || 0 || 0.28192371129989624 || 8 || 16.46965217590332
2342 || X/((cos(((X*C)*C)*X)^2)^2)^4 || 1 || 0.5082567930221558 || 8 || 16.504457473754883
2346 || X/((cos((X*C)*X)^2)^2)^4 || 3 || 0.501986026763916 || 7 || 16.323305130004883
2348 || X/((cos(((C*C)*C)*X)^2)^2)^4 || 1 || 0.4134092330932617 || 8 || 16.511777877807617
2350 || X/((cos(((C*C)*C)^X)^2)^2)^4 || 1 || 0.4374549686908722 || 8 || 16.558704376220703
2353 || X/((cos((X*C)^X)^2)^2)^4 || 2 || 0.5563181638717651 || 7 || 16.669700622558594
2361 || X/((cos((X*C)^3)^2)^2)^4 || 7 || 0.7210920453071594 || 7 || 16.642995834350586
2363 || X/((cos((X*C)^X)^2)^2)^4 || 1 || 0.3914778232574463 || 7 || 16.508285522460938
2367 || X/((cos((X*C)*X)^2)^2)^4 || 3 || 0.5563907623291016 || 7 || 16.455284118652344
2370 || X/((cos((X*C)^X)^2)^2)^4 || 2 || 0.4846138656139374 || 7 || 16.579347610473633
2374 || X/((cos((X*C)^3)^2)^2)^4 || 3 || 0.4661514163017273 || 7 || 16.496427536010742
2375 || X/((cos((X*C)^C)^2)^2)^4 || 0 || 0.2538563311100006 || 7 || 16.468046188354492
2376 || X/((cos((X*C)^X)^2)^2)^4 || 0 || 0.2909602224826813 || 7 || 16.51620101928711
2379 || X/((cos((X*C)*X)^2)^2)^4 || 2 || 0.41536590456962585 || 7 || 16.465927124023438
2381 || X/((cos((X*C)^3)^2)^2)^4 || 1 || 0.44884243607521057 || 7 || 16.479961395263672
2382 || X/((cos((X*C)^3)^5)^2)^4 || 0 || 0.36619967222213745 || 7 || 16.562129974365234
2386 || X/((cos((X*C)^3)^2)^2)^4 || 3 || 0.6940268874168396 || 7 || 16.55044937133789
2393 || X/((cos((X*C)^3)^3)^2)^4 || 6 || 0.7558727264404297 || 7 || 16.79462432861328
2394 || X/((cos(cos(X*C))^3)^2)^4 || 0 || 0.25843849778175354 || 7 || 16.881620407104492
2396 || X/((cos((X*C)^3)^3)^2)^4 || 1 || 0.315020889043808 || 7 || 16.91617774963379
2397 || X/((cos(cos(X*C))^3)^2)^4 || 0 || 0.2812648415565491 || 7 || 16.932851791381836
2399 || X/((cos(cos((C*C)*C))^3)^2)^4 || 1 || 0.4424094557762146 || 8 || 17.043415069580078
2401 || X/cos(cos(cos(cos(X*C)))^2) || 1 || 0.36327269673347473 || 7 || 17.0058650970459
2403 || X/((cos(cos(X*C))^3)^2)^5 || 1 || 0.38053399324417114 || 7 || 16.981521606445312
2405 || X/((cos(cos(X*C))^3)^2)^4 || 1 || 0.43400585651397705 || 7 || 16.939470291137695
2411 || X/((cos(cos(X*C))^3)^2)^5 || 5 || 0.7564777731895447 || 7 || 16.8582706451416
2412 || X/((cos(cos(X*C))^3)^4)^5 || 0 || 0.2548931837081909 || 7 || 16.739910125732422
2413 || X/(cos(cos(cos(X*C)))^4)^4 || 0 || 0.2500789165496826 || 7 || 16.789003372192383
2414 || X/(cos(cos((X*C)*C))^4)^4 || 0 || 0.28743040561676025 || 7 || 16.729991912841797
2415 || X/(cos(cos((X*C)*C))^4)^5 || 0 || 0.2821381092071533 || 7 || 16.787174224853516
2416 || X/(cos(cos((X*C)*C))^4)^4 || 0 || 0.27375003695487976 || 7 || 16.77488899230957
2417 || X/(cos(cos((X*C)*C))^2)^5 || 0 || 0.3013312816619873 || 7 || 16.77960777282715
2420 || X/(cos(cos((X*C)*C))^4)^5 || 2 || 0.5909697413444519 || 7 || 16.854595184326172
2421 || X/(cos(((X*C)*C)^3)^4)^5 || 0 || 0.29198551177978516 || 7 || 16.871883392333984
2422 || X/cos(cos((X*C-C)^3)^4) || 0 || 0.28904008865356445 || 7 || 16.802141189575195
2424 || X/cos(cos(((X*C)*C)^3)^4) || 1 || 0.3783094584941864 || 7 || 16.896203994750977
2425 || X/cos(((((X*C)*3)^3)^3)^4) || 0 || 0.26543229818344116 || 7 || 16.867412567138672
2427 || X/cos(cos(((X*C)*C)^3)^4) || 1 || 0.5250496864318848 || 7 || 16.800994873046875
2428 || X/cos(((((X*C)*C)^3)^3)^4) || 0 || 0.22768069803714752 || 7 || 16.73529052734375
2429 || X/cos(cos(((X*C)*C)^3)^4) || 0 || 0.3384963870048523 || 7 || 16.731569290161133
2430 || X/cos((cos(((C*C)*C)^3)^3)^4) || 0 || 0.2938022315502167 || 8 || 16.73043441772461
2431 || X/cos((((((C*C)*C)^3)^3)^3)^4) || 0 || 0.27976202964782715 || 8 || 16.84217071533203
2432 || X/cos((cos((X*C)^3)^3)^4) || 0 || 0.2848817706108093 || 7 || 16.872346878051758
2433 || X/cos(((((X*C)^3)^3)^3)^4) || 0 || 0.26431259512901306 || 7 || 16.79509735107422
2436 || X/cos(((((X*C)^3)^3)^3)^2) || 2 || 0.37016698718070984 || 7 || 16.765623092651367
2437 || X/cos(((((X*C)^3)^3)^3)^4) || 0 || 0.2756269574165344 || 7 || 16.730960845947266
2438 || X/cos((((((C*C)*C)^3)^3)^3)^4) || 0 || 0.33980002999305725 || 8 || 16.68192481994629
2440 || X/cos((((((X*C)*C)^3)^3)^3)^4) || 1 || 0.41494080424308777 || 8 || 16.760210037231445
2441 || X/cos((((((C*C)*C)^3)^3)^3)^4) || 0 || 0.26601311564445496 || 8 || 16.803647994995117
2443 || X/cos(((((X*C)^3)^3)^3)^4) || 1 || 0.4410661458969116 || 7 || 16.820226669311523
2444 || X/cos(cos((((C*C)*C)*C)^3)^4) || 0 || 0.34099823236465454 || 8 || 16.743322372436523
2446 || X/cos(cos(((X*C)*C)^3)^4) || 1 || 0.4470728039741516 || 7 || 16.7036075592041
2447 || X/cos(cos((((C*C)*C)*C)^3)^4) || 0 || 0.28119906783103943 || 8 || 16.597387313842773
2448 || X/cos((((((C*C)*C)^3)^3)^3)^4) || 0 || 0.3071470260620117 || 8 || 16.612218856811523
2449 || X/cos(cos((((C*C)*C)*C)^3)^4) || 0 || 0.2577412724494934 || 8 || 16.66619300842285
2451 || X/cos(cos(((X*C)*C)^3)^4) || 1 || 0.40296629071235657 || 7 || 16.59310531616211
2452 || X/cos(((((X*C)*C)^3)^3)^4) || 0 || 0.32033032178878784 || 7 || 16.689313888549805
2453 || X/cos((((((C*C)*C)*C)^3)^3)^4) || 0 || 0.2731710374355316 || 8 || 16.59319305419922
2455 || X/cos((((((X*C)*C)*C)^3)^2)^4) || 1 || 0.34181979298591614 || 8 || 16.51924705505371
2456 || X/cos((((((X*C)*C)*C)^3)^3)^4) || 0 || 0.3156752288341522 || 8 || 16.572134017944336
2457 || X/cos(cos((((X*C)*C)*C)^3)^4) || 0 || 0.29813966155052185 || 8 || 16.526254653930664
2458 || X/cos((((((X*C)*C)*C)^3)^2)^4) || 0 || 0.296149343252182 || 8 || 16.609405517578125
2459 || X/cos(cos((((X*C)*C)*C)^3)^4) || 0 || 0.2845856249332428 || 8 || 16.621990203857422
2460 || X/cos(cos((((X*C)*C)^3)^3)^4) || 0 || 0.36133742332458496 || 8 || 16.67493438720703
2461 || X/cos((((((X*C)*C)^3)^3)^5)^4) || 0 || 0.35201385617256165 || 8 || 16.700279235839844
2462 || X/cos(cos((((X*C)*C)*3)^3)^4) || 0 || 0.29448097944259644 || 8 || 16.6993465423584
2468 || X/cos(cos((((X*C)*C)*C)^3)^4) || 5 || 0.6797727942466736 || 8 || 16.735816955566406
2469 || X/(cos((((X*C)*C)*C)^3)^4*5) || 0 || 0.3128257989883423 || 8 || 16.793001174926758
2470 || X/(cos((((X*C)*C)*C)^3)^4*X) || 0 || 0.2818944752216339 || 8 || 16.667261123657227
2471 || X/(cos((((X*C)*C)*C)^3)^4*5) || 0 || 0.3397512435913086 || 8 || 16.683082580566406
2472 || X/(cos(((X*C)*C)^3)^4*5) || 0 || 0.30954787135124207 || 7 || 16.698518753051758
2473 || X/(cos(((X*C)*C)^3)^4*X) || 0 || 0.30263227224349976 || 7 || 16.584232330322266
2474 || X/(cos(((X*C)*C)^3)^4*5) || 0 || 0.306231290102005 || 7 || 16.70421600341797
2475 || X/(cos((X*C-C)^3)^4*5) || 0 || 0.27469173073768616 || 7 || 16.61359214782715
2476 || X/cos(cos(((C*C)*C-C)^3)^4) || 0 || 0.35886678099632263 || 8 || 16.538820266723633
2478 || X/(cos((X*C-C)^3)^4*X) || 1 || 0.3579868674278259 || 7 || 16.53965950012207
2480 || X/(cos((((C*C)*C)*C)^3)^4*X) || 1 || 0.44296425580978394 || 8 || 16.592880249023438
2482 || X/(cos((X*C-C)^3)^4*X) || 1 || 0.3938142955303192 || 7 || 16.473602294921875
2487 || X/(cos(((X*C)*C)^3)^4*X) || 4 || 0.7053515911102295 || 7 || 16.411422729492188
2489 || X/(cos((((C*C)*C)*C)^3)^4*X) || 1 || 0.2577822506427765 || 8 || 16.661447525024414
2490 || X/(cos((((X*C)*C)*C)^3)^4*X) || 0 || 0.2870805859565735 || 8 || 16.621843338012695
2500 || X/(cos(((X*C)*C)^3)^4*X) || 9 || 0.6533231139183044 || 7 || 16.567968368530273
2511 || X/(cos((X*C-C)^3)^4*X) || 10 || 0.8893237113952637 || 7 || 16.748424530029297
2512 || X/(cos(((C*C)*C-C)^3)^4*X) || 0 || 0.2564297318458557 || 8 || 16.699716567993164
2519 || X/(cos(((X*C)*C-C)^3)^4*X) || 6 || 0.8141737580299377 || 8 || 16.70655632019043
2531 || X/(cos((((X*C)*C)*C)^3)^4*X) || 11 || 0.818832278251648 || 8 || 16.77564811706543
2532 || X/cos(cos((((X*C)*C)*C)^3)^4) || 0 || 0.30358418822288513 || 8 || 16.773595809936523
2533 || X/cos(((((X*C)*C-C)^3)^2)^4) || 0 || 0.281116783618927 || 8 || 16.79923439025879
2535 || X/cos(cos(((X*C)*C-C)^3)^4) || 1 || 0.3702603578567505 || 8 || 16.77553939819336
2536 || X/cos(((((X*C)*C-C)^3)^3)^4) || 0 || 0.30512598156929016 || 8 || 16.68807601928711
2538 || X/cos(((((X*C)*C-C)^3)^2)^4) || 1 || 0.41978567838668823 || 8 || 16.74859046936035
2539 || X/cos((((((X*C)*C)*C)^3)^2)^4) || 0 || 0.25844117999076843 || 8 || 16.744029998779297
2540 || X/cos(((((X*C)*C-C)^3)^3)^4) || 0 || 0.19591128826141357 || 8 || 16.683441162109375
2542 || X/cos((((((X*C)*C)*C)^3)^3)^4) || 1 || 0.40883469581604004 || 8 || 16.629718780517578
2543 || X/cos(((((C*C)*C-C)^3)^3)^4) || 0 || 0.36403730511665344 || 8 || 16.614776611328125
2545 || X/cos((((((X*C)*C)*C)^3)^3)^4) || 1 || 0.40964120626449585 || 8 || 16.560514450073242
2549 || X/cos(((((C*C)*C-C)^3)^3)^4) || 3 || 0.5854002237319946 || 8 || 16.519790649414062
2551 || X/cos(((((X*C)*C-C)^3)^3)^4) || 1 || 0.5316625237464905 || 8 || 16.558040618896484
2552 || X/cos(((((C*C)*C-C)^3)^3)^4) || 0 || 0.32991892099380493 || 8 || 16.44687271118164
2566 || X/cos((((X*C-C)^3)^3)^4) || 13 || 0.9469375014305115 || 7 || 16.45823097229004
2579 || X/cos(((((X*C)*C)^3)^3)^4) || 12 || 0.9377856254577637 || 7 || 16.41724395751953
2592 || X/cos((((X*C-C)^3)^3)^4) || 12 || 1.0829302072525024 || 7 || 16.10045051574707
2599 || X/cos((((X*C-C)^3)^3)^2) || 6 || 0.7466825246810913 || 7 || 15.755807876586914
2602 || X/cos((((X*C-C)^3)^3)^4) || 2 || 0.5381592512130737 || 7 || 15.88479232788086
2603 || X/cos((((X*C-C)^3)^3)^2) || 0 || 0.2818698287010193 || 7 || 15.656146049499512
2605 || X/cos(((((X*C)*C)^3)^3)^2) || 1 || 0.41575419902801514 || 7 || 15.696903228759766
2606 || X/cos(((((X*C)*C)^3)^3)^4) || 0 || 0.26696935296058655 || 7 || 15.617690086364746
2609 || X/cos(((((X*C)*C)^3)^3)^2) || 2 || 0.5201493501663208 || 7 || 15.720853805541992
2612 || X/cos(((((X*C)*C)^3)^3)^4) || 2 || 0.46028730273246765 || 7 || 15.849364280700684
2613 || X/cos(((((X*C)*C)^3)^3)^2) || 0 || 0.2994549572467804 || 7 || 15.892733573913574
2616 || X/cos(((((X*C)*C)^3)^3)^4) || 2 || 0.4740830659866333 || 7 || 15.919360160827637
2617 || X/cos(((((X*C)*C)^3)^3)^2) || 0 || 0.2860316336154938 || 7 || 15.91647720336914
2620 || X/cos(((((X*C)*C)^3)^3)^4) || 2 || 0.48926690220832825 || 7 || 15.885337829589844
2623 || X/cos(((((X*C)*C)^3)^3)^2) || 2 || 0.3858721852302551 || 7 || 15.922399520874023
2625 || X/cos((((X*C-C)^3)^3)^2) || 1 || 0.373797208070755 || 7 || 15.90810775756836
2628 || X/cos(((((X*C)*C)^3)^3)^2) || 2 || 0.47817906737327576 || 7 || 15.914743423461914
2629 || X/cos((((X*C-C)^3)^3)^4) || 0 || 0.34256356954574585 || 7 || 15.97680950164795
2630 || X/cos(((((X*C)*C)^3)^3)^4) || 0 || 0.31561577320098877 || 7 || 16.016273498535156
2632 || X/cos((((X*C-C)^3)^3)^4) || 1 || 0.38790684938430786 || 7 || 16.107023239135742
2634 || X/cos(((((X*C)*C)^3)^3)^4) || 1 || 0.4645646810531616 || 7 || 16.056604385375977
2636 || X/cos((((X*C-C)^3)^3)^4) || 1 || 0.40847131609916687 || 7 || 16.065311431884766
2640 || (X*X)/cos((((X*C-C)^3)^3)^4) || 3 || 0.5490478873252869 || 8 || 16.216604232788086
2654 || X/cos((((X*C-C)^3)^3)^4) || 13 || 0.8258915543556213 || 7 || 16.08940315246582
2658 || (X*X)/cos((((X*C-C)^3)^3)^4) || 3 || 0.44397640228271484 || 8 || 16.326343536376953
2663 || X/cos((((X*C-C)^3)^3)^4) || 4 || 0.6392542719841003 || 7 || 16.401247024536133
2666 || (X*X)/cos((((X*C-C)^3)^3)^4) || 2 || 0.47866350412368774 || 8 || 16.44125747680664
2667 || X/cos((((X*C-C)^3)^3)^4) || 0 || 0.3257451057434082 || 7 || 16.32900047302246
2668 || X/cos((((C*C-C)^3)^3)^4) || 0 || 0.2744174301624298 || 7 || 16.215961456298828
2669 || X/cos((((C*C-C)^3)^3)^2) || 0 || 0.280385822057724 || 7 || 16.216629028320312
2670 || X/cos((((X-C)^3)^3)^2) || 0 || 0.2665352523326874 || 6 || 16.136245727539062
2671 || cos(X)/cos((((X-C)^3)^3)^4) || 0 || 0.2709089517593384 || 7 || 16.10692024230957
2672 || cos(X)/cos((((X-C)^3)^3)^2) || 0 || 0.23139749467372894 || 7 || 16.110960006713867
2676 || X/cos((((X-C)^3)^3)^4) || 3 || 0.5188541412353516 || 6 || 16.059059143066406
2677 || cos(X)/cos((((X-C)^3)^3)^4) || 0 || 0.2725391089916229 || 7 || 16.083486557006836
2678 || (X*X)/cos((((X-C)^3)^3)^4) || 0 || 0.3058216869831085 || 7 || 16.161653518676758
2686 || X/cos((((X-C)^3)^3)^4) || 7 || 0.8685386776924133 || 6 || 16.164562225341797
2687 || (X*X)/cos((((X-C)^3)^3)^2) || 0 || 0.28218621015548706 || 7 || 16.251935958862305
2688 || X/cos((((X-C)^3)^3)^2) || 0 || 0.31290924549102783 || 6 || 16.287073135375977
2691 || X/cos((((X-C)^3)^3)^4) || 2 || 0.5253051519393921 || 6 || 16.25909996032715
2694 || (X*X)/cos((((X-C)^3)^3)^4) || 2 || 0.46265608072280884 || 7 || 16.386287689208984
2695 || X*X+cos((((X-C)^3)^3)^4) || 0 || 0.22799839079380035 || 7 || 16.47542953491211
2698 || (X*X)/cos((((X-C)^3)^3)^4) || 2 || 0.6091974973678589 || 7 || 16.453378677368164
2699 || X/cos((((X-C)^3)^3)^4) || 0 || 0.26483622193336487 || 6 || 16.243188858032227
2701 || X/cos((((X*C)^3)^3)^4) || 1 || 0.38132068514823914 || 6 || 16.215045928955078
2703 || (X*X)/cos((((X*C)^3)^3)^4) || 1 || 0.3650432229042053 || 7 || 16.286888122558594
2709 || X/cos((((X*C)^3)^3)^4) || 5 || 0.6307079195976257 || 6 || 16.345212936401367
2710 || cos(X)/cos((((X*C)^3)^3)^4) || 0 || 0.3167952001094818 || 7 || 16.173749923706055
2713 || X/cos((((X*C)^3)^3)^4) || 2 || 0.48972493410110474 || 6 || 16.18284034729004
2715 || cos(X)/cos((((X*C)^3)^3)^4) || 1 || 0.44451704621315 || 7 || 16.283254623413086
2716 || (X*X)/cos((((X*C)^3)^3)^4) || 0 || 0.3006269931793213 || 7 || 16.12494659423828
2719 || cos(X)/cos((((X*C)^3)^3)^4) || 2 || 0.495683491230011 || 7 || 16.21824073791504
2721 || (C^2*X)/cos((((X*C)^3)^3)^4) || 1 || 0.37562325596809387 || 8 || 16.286548614501953
2722 || (X*X)/cos((((X*C)^3)^3)^4) || 0 || 0.37314292788505554 || 7 || 16.257959365844727
2723 || cos(X)/cos((((X*C)^3)^3)^4) || 0 || 0.29226282238960266 || 7 || 16.293611526489258
2724 || (X*X)/cos((((X*C)^3)^3)^4) || 0 || 0.3444860279560089 || 7 || 16.294435501098633
2725 || cos(X)/cos((((X*C)^3)^3)^4) || 0 || 0.3488437235355377 || 7 || 16.348207473754883
2726 || cos(C^2)/cos((((X*C)^3)^3)^4) || 0 || 0.3173999488353729 || 8 || 16.35380744934082
2727 || (X*X)/cos((((X*C)^3)^3)^4) || 0 || 0.29009196162223816 || 7 || 16.3558349609375
2729 || cos(X)/cos((((X*C)^3)^3)^4) || 1 || 0.3397667109966278 || 7 || 16.307645797729492
2731 || X/cos((((X*C)^3)^3)^4) || 1 || 0.35213106870651245 || 6 || 16.355093002319336
2734 || (X*X)/cos((((X*C)^3)^3)^4) || 2 || 0.5128939747810364 || 7 || 16.343050003051758
2735 || (X*X)/((((X*C)^3)^3)^4*X) || 0 || 0.3148033022880554 || 7 || 16.321582794189453
2736 || (C^2*X)/((((X*C)^3)^3)^4*X) || 0 || 0.2810487747192383 || 8 || 16.41413688659668
2738 || (C^2*X)/cos((((X*C)^3)^3)^4) || 1 || 0.3986356854438782 || 8 || 16.298126220703125
2739 || (X*X)/cos((((X*C)^3)^3)^4) || 0 || 0.2426159679889679 || 7 || 16.274559020996094
2740 || cos(X)/cos((((X*C)^3)^3)^4) || 0 || 0.2821594476699829 || 7 || 16.2346248626709
2741 || (C^2*X)/cos((((X*C)^3)^3)^4) || 0 || 0.3119184672832489 || 8 || 16.25363540649414
2742 || (X*X)/cos(((((C*C)*C)^3)^3)^4) || 0 || 0.2908031642436981 || 8 || 16.26720428466797
2744 || (C^2*X)/cos(((((C*C)*C)^3)^3)^4) || 1 || 0.40703344345092773 || 9 || 16.307559967041016
2745 || (C^2*X)/cos(((((C*C)*C)^3)^2)^4) || 0 || 0.2705194354057312 || 9 || 16.285614013671875
2746 || (X*X)/cos(((((C*C)*C)^3)^3)^4) || 0 || 0.29789167642593384 || 8 || 16.25811767578125
2747 || (C^2*X)/cos(((((C*C)*C)^3)^3)^4) || 0 || 0.2243243157863617 || 9 || 16.246784210205078
2748 || (C^2*X)/cos((((X*C)^3)^3)^4) || 0 || 0.32017096877098083 || 8 || 16.22165298461914
2750 || (C^2*X)/((((X*C)^3)^3)^4*X) || 1 || 0.4137449264526367 || 8 || 16.094913482666016
2751 || (C^2*X)/cos((((X*C)^3)^3)^4) || 0 || 0.3003588914871216 || 8 || 16.091623306274414
2752 || (C^2*X)/((((X*C)^3)^3)^4*X) || 0 || 0.32921332120895386 || 8 || 16.175304412841797
2753 || (C^2*X)/cos((((X*C)^3)^3)^4) || 0 || 0.3073250949382782 || 8 || 16.151596069335938
2754 || (C^2*X)/((((X*C)^3)^3)^4*X) || 0 || 0.25367188453674316 || 8 || 16.207534790039062
2756 || (C^2*X)/cos((((X*C)^3)^3)^4) || 1 || 0.40558451414108276 || 8 || 16.18549156188965
2758 || (C^2*X)/(((((C*C)*C)^3)^3)^4*X) || 1 || 0.4026467502117157 || 9 || 16.249732971191406
2759 || (C^2*X)/((((X*C)^3)^3)^4*X) || 0 || 0.2850826680660248 || 8 || 16.288963317871094
2766 || (C^2*X)/(((((C*C)*C)^3)^3)^4*X) || 6 || 0.6798207759857178 || 9 || 16.370521545410156
2767 || (X*X)/(((((C*C)*C)^3)^3)^4*X) || 0 || 0.2655290365219116 || 8 || 16.449634552001953
2768 || (X*X)/cos(((((C*C)*C)^3)^3)^4) || 0 || 0.23868900537490845 || 8 || 16.458232879638672
2777 || (X*X)/cos(((((X*C)*C)^3)^3)^4) || 8 || 0.719904363155365 || 8 || 16.47959327697754
2778 || X/cos(((((X*C)*C)^3)^3)^4) || 0 || 0.2633001208305359 || 7 || 16.48215103149414
2781 || (X*X)/cos(((((X*C)*C)^3)^3)^4) || 2 || 0.4522893726825714 || 8 || 16.416179656982422
