Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2534 || (cos(X)*C)^3+cos(X*C)/cos(X)^2 || 0 || 0.2880251109600067 || 9 || 15.571198463439941
2535 || (cos(X)*C)^3+cos(X*C)/cos(C)^2 || 0 || 0.2605334520339966 || 9 || 15.610002517700195
2536 || (cos(X)*C)^3+cos(X*X)/cos(C)^2 || 0 || 0.3087899386882782 || 9 || 15.608480453491211
2537 || (cos(X)*C)^3+cos(X*X)/cos(X)^2 || 0 || 0.22899748384952545 || 9 || 15.677295684814453
2538 || (cos(X)*C)^3+cos((C/C)*X)/cos(X)^2 || 0 || 0.23462703824043274 || 10 || 15.666801452636719
2544 || (cos(X)*C)^3+cos(X*X)/cos(X)^2 || 5 || 0.7084758877754211 || 9 || 15.638105392456055
2549 || (cos(X)*C)^3+cos(X*C)/cos(X)^2 || 4 || 0.59566730260849 || 9 || 15.608510971069336
2552 || (cos(C)*C)^3+cos(X*C)/cos(X)^2 || 2 || 0.42257577180862427 || 9 || 15.555755615234375
2554 || (cos(X)*C)^3+cos(X*C)/cos(X)^2 || 1 || 0.38204023241996765 || 9 || 15.64096736907959
2555 || (cos(C)*C)^3+cos(X*C)/cos(X)^2 || 0 || 0.29049885272979736 || 9 || 15.575292587280273
2556 || (cos(X)*C)^3+cos(X*C)/cos(X)^2 || 0 || 0.2763243317604065 || 9 || 15.573817253112793
2557 || (cos(X)*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.2853943705558777 || 9 || 15.62484359741211
2561 || (cos(X)*C)^3+cos(X*C)/cos(X)^2 || 3 || 0.563073456287384 || 9 || 15.604294776916504
2562 || (cos(X)*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.36454442143440247 || 9 || 15.599857330322266
2563 || (sqrt(X)*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.3241141438484192 || 9 || 15.548148155212402
2564 || (sqrt(X)*C)^3+cos(C*C)/cos(C*C)^2 || 0 || 0.2942078411579132 || 10 || 15.56045150756836
2565 || ((X/C)*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.26321539282798767 || 9 || 15.4825439453125
2566 || ((X/C)*C)^3+cos(C*C)/cos(C*C)^2 || 0 || 0.36471664905548096 || 10 || 15.480148315429688
2570 || ((C/C)*C)^3+cos(C*C)/cos(C*C)^2 || 3 || 0.5154135823249817 || 10 || 15.47269058227539
2571 || (sqrt(X)*C)^3+cos(C*C)/cos(C*C)^2 || 0 || 0.28424525260925293 || 10 || 15.288508415222168
2572 || (sqrt(C)*C)^3+cos(C*C)/cos(C*C)^2 || 0 || 0.26519542932510376 || 10 || 15.28669548034668
2573 || ((C/C)*C)^3+cos(C*C)/cos(C*C)^2 || 0 || 0.29413044452667236 || 10 || 15.227489471435547
2576 || (sqrt(X)*C)^3+cos(C*C)/cos(C*C)^2 || 2 || 0.4142618179321289 || 10 || 15.2537260055542
2579 || (sqrt(X)*C)^3+cos(X)/cos(C*C)^2 || 2 || 0.5696398019790649 || 9 || 15.273314476013184
2581 || (sqrt(X)*C)^3+cos(C*C)/cos(C*C)^2 || 1 || 0.4002964496612549 || 10 || 15.43209457397461
2582 || ((X/C)*C)^3+cos(C*C)/cos(C*C)^2 || 0 || 0.2910788357257843 || 10 || 15.453243255615234
2583 || ((X/C)*C)^3+cos(X)/cos(C*C)^2 || 0 || 0.3324052095413208 || 9 || 15.502669334411621
2584 || ((C/C)*C)^3+cos(X)/cos(C*C)^2 || 0 || 0.24319006502628326 || 9 || 15.504837036132812
2585 || ((X/C)*C)^3+cos(X)/cos(C*C)^2 || 0 || 0.25787681341171265 || 9 || 15.470890998840332
2586 || ((C/C)*C)^3+cos(X)/cos(C*C)^2 || 0 || 0.2853908836841583 || 9 || 15.486886978149414
2587 || ((C/C)*C)^3+cos(C*C)/cos(C*C)^2 || 0 || 0.30496978759765625 || 10 || 15.475679397583008
2589 || (X*C)^3+cos(C*C)/cos(C*C)^2 || 1 || 0.38164830207824707 || 9 || 15.518762588500977
2590 || (X*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.27010029554367065 || 8 || 15.437633514404297
2592 || (X*C)^3+cos(X)/cos(X)^2 || 1 || 0.39642977714538574 || 7 || 15.47308349609375
2596 || (X*C)^3+cos(C*C)/cos(X)^2 || 3 || 0.4286893904209137 || 8 || 15.42109489440918
2599 || ((C/C)*C)^3+cos(C*C)/cos(X)^2 || 2 || 0.4226994514465332 || 9 || 15.469523429870605
2600 || (cos(C)*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.29681405425071716 || 9 || 15.444925308227539
2601 || sqrt(cos(X)*C)+cos(C*C)/cos(X)^2 || 0 || 0.23980797827243805 || 9 || 15.458773612976074
2602 || (cos(X)*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.3207162618637085 || 9 || 15.483063697814941
2603 || (cos(X)*C)^3+cos(C*C)*cos(X)^2 || 0 || 0.2905569076538086 || 9 || 15.483613014221191
2604 || sqrt(X^3*C)+cos(C*C)*cos(X)^2 || 0 || 0.24250103533267975 || 9 || 15.442289352416992
2605 || (sqrt(X)*C)^3+cos(C*C)*cos(X)^2 || 0 || 0.2367064207792282 || 9 || 15.503873825073242
2607 || (X^3*C)^3+cos(C*C)*cos(X)^2 || 1 || 0.4215319752693176 || 9 || 15.534159660339355
2609 || (sqrt(X)*C)^3+cos(X)*(X*C)^2 || 1 || 0.3604470193386078 || 8 || 15.428974151611328
2610 || (X^3*C)^3+cos(C*C)*(X*C)^2 || 0 || 0.2566257119178772 || 9 || 15.316145896911621
2616 || (cos(X)*C)^3+cos(C*C)*(X*C)^2 || 5 || 0.6284173130989075 || 9 || 15.343026161193848
2617 || (cos(X)*C)^3+cos(C*C)/(X*C)^2 || 0 || 0.28928342461586 || 9 || 15.372220039367676
2618 || (cos(X)*C)^3+cos(C*C)/cos(X)^2 || 0 || 0.30104488134384155 || 9 || 15.381338119506836
2619 || (cos(X)*C)^3+cos(C*C)*cos(X)^2 || 0 || 0.3610662817955017 || 9 || 15.375687599182129
2621 || (cos(X)*C)^3+cos(C*C)*(X*C)^2 || 1 || 0.44424813985824585 || 9 || 15.36453628540039
2622 || (cos(X)*C)^3+cos(C*C)/(X*C)^2 || 0 || 0.23632101714611053 || 9 || 15.361380577087402
2624 || (cos(X)*C)^3+cos(C*C)*(X*C)^2 || 1 || 0.4640313684940338 || 9 || 15.345877647399902
2625 || (cos(X)*C)^3+cos(C*C)*((C*C)*C)^2 || 0 || 0.25058019161224365 || 10 || 15.393509864807129
2626 || (cos(X)*C)^3+cos(C*C)*(X*C)^2 || 0 || 0.37612655758857727 || 9 || 15.407767295837402
2627 || (sqrt(X)*C)^3+cos(X)*(X*C)^2 || 0 || 0.31162503361701965 || 8 || 15.363226890563965
2628 || (sqrt(X)*C)^3+cos(X)*((C*C)*C)^2 || 0 || 0.30996519327163696 || 9 || 15.437500953674316
2637 || (cos(X)*C)^3+cos(X)*(X*C)^2 || 8 || 0.8139720559120178 || 8 || 15.390853881835938
2638 || (cos(X)*C)^3+cos(C*C)*(X*C)^2 || 0 || 0.29868945479393005 || 9 || 15.563660621643066
2642 || (cos(X)*C)^3+cos(X)*(X*C)^2 || 3 || 0.5504984259605408 || 8 || 15.499330520629883
2643 || (sqrt(X)*C)^3+cos(X)*(X*C)^2 || 0 || 0.3005160987377167 || 8 || 15.578856468200684
2644 || (X^3*C)^3+cos(X)*(X*C)^2 || 0 || 0.21869692206382751 || 8 || 15.60417366027832
2645 || (sqrt(X)*C)^3+cos(X)*(X*C)^2 || 0 || 0.3445942997932434 || 8 || 15.60959243774414
2646 || (sqrt(X)*C)^3+cos(C)*((C*C)*C)^2 || 0 || 0.26621368527412415 || 9 || 15.605669021606445
2649 || (sqrt(X)*C)^3+cos(C)*((X*C)*C)^2 || 2 || 0.46730196475982666 || 9 || 15.630001068115234
2650 || (sqrt(X)*C)^3+cos(C)*(sqrt(X)*C)^2 || 0 || 0.31901657581329346 || 9 || 15.621393203735352
2651 || (sqrt(X)*C)^3+X*(sqrt(X)*X)^2 || 0 || 0.2308933138847351 || 8 || 15.66876220703125
2652 || (sqrt(C^2)*C)^3+X*(sqrt(X)*X)^4 || 0 || 0.2415294200181961 || 9 || 15.681647300720215
2654 || (sqrt(X)*C)^3+X*(sqrt(X)*X)^4 || 1 || 0.3784431219100952 || 8 || 15.748458862304688
2655 || (sqrt(C^2)*C)^3+X*(sqrt(X)*X)^4 || 0 || 0.22959934175014496 || 9 || 15.622045516967773
2656 || (sqrt(X)*C)^3+X*(X^3*X)^4 || 0 || 0.295773446559906 || 8 || 15.657064437866211
2657 || (sqrt(C^2)*C)^3+X*(sqrt(X)*X)^4 || 0 || 0.2897512912750244 || 9 || 15.717050552368164
2659 || (sqrt(X)*C)^3+cos(C)*(sqrt(X)*C)^2 || 1 || 0.44965097308158875 || 9 || 15.774752616882324
2661 || (sqrt(X)*C)^3+cos(C)*(sqrt(X)*X)^2 || 1 || 0.32273510098457336 || 9 || 15.764310836791992
2663 || sqrt(sqrt(X)*C)+cos(C)*(sqrt(X)*X)^2 || 1 || 0.275363564491272 || 9 || 15.651333808898926
2664 || sqrt(sqrt(X)*C)+cos(C)*(sqrt(X)*C)^2 || 0 || 0.29289305210113525 || 9 || 15.698604583740234
2665 || sqrt(sqrt(X)*C)+cos(C)*(sqrt(X)*X)^2 || 0 || 0.2525300085544586 || 9 || 15.698555946350098
2666 || sqrt(sqrt(X)*C)+cos(C)*(sqrt(X)*C)^2 || 0 || 0.2662542462348938 || 9 || 15.728845596313477
2667 || (X^C*C)^3+cos(C)*((X*C)*C)^2 || 0 || 0.24503928422927856 || 9 || 15.795785903930664
2668 || (X^3*C)^3+cos(C)*(X*C)^2 || 0 || 0.2612363398075104 || 8 || 15.816291809082031
2669 || (X^2*C)/C+cos(C)*(X*C)^2 || 0 || 0.2615891098976135 || 8 || 15.813751220703125
2672 || sqrt(cos(X)*C)+cos(C)*(X*C)^2 || 2 || 0.541455864906311 || 8 || 15.844547271728516
2673 || (cos(X)*C)/C+cos(C)*(X*C)^2 || 0 || 0.31964144110679626 || 8 || 15.663277626037598
2674 || ((X/C)*C)/3+cos(C)*(X*C)^2 || 0 || 0.2361738681793213 || 8 || 15.657820701599121
2675 || (cos(X)*C)^3+cos(C)*(X*C)^2 || 0 || 0.3154458701610565 || 8 || 15.670162200927734
2681 || ((X/C)*C)^3+cos(C)*(X*C)^2 || 5 || 0.647696316242218 || 8 || 15.597662925720215
2682 || ((X/C)*C)/C+cos(C)*(X*C)^2 || 0 || 0.2786121070384979 || 8 || 15.659568786621094
2683 || ((X/C)*C)^3+cos(C)*(X*C)^2 || 0 || 0.3397543430328369 || 8 || 15.689859390258789
2706 || ((X/C)*C)/C+cos(C)*(X*C)^2 || 22 || 1.2516428232192993 || 8 || 15.777959823608398
2707 || ((C/C)*C)/C+cos(C)*(C*C)^2 || 0 || 0.24162039160728455 || 8 || 15.774230003356934
2708 || ((X/C)*C)/C+cos(C)*(X*C)^2 || 0 || 0.34160956740379333 || 8 || 15.730701446533203
2709 || ((C/C)*C)/C+cos(X)*(C*C)^2 || 0 || 0.24713750183582306 || 8 || 15.6984281539917
2710 || ((C/C)*C)/C+cos(C)*(C*C)^2 || 0 || 0.2647768259048462 || 8 || 15.734635353088379
2711 || ((C/C)*C)/C+cos(C)*(X*C)^2 || 0 || 0.2764245271682739 || 8 || 15.762051582336426
2712 || ((C/C)*C)/C+cos(C)*(C*C)^2 || 0 || 0.2710108757019043 || 8 || 15.71295166015625
2713 || ((C/C)*C)/C+cos(C)*(X*C)^2 || 0 || 0.28455275297164917 || 8 || 15.724590301513672
2715 || ((C/C)*C)/C+cos(C)*(C*C)^2 || 1 || 0.39374521374702454 || 8 || 15.78260612487793
2717 || ((C/C)*C)/C+cos(X)*(X*C)^2 || 1 || 0.3408673107624054 || 8 || 15.745513916015625
2719 || (X*C)/C+cos(X)*cos(C)^2 || 1 || 0.37734055519104004 || 7 || 15.783234596252441
2720 || ((C/C)*C)/C+cos(X)*cos(X)^2 || 0 || 0.26858922839164734 || 8 || 15.757013320922852
2722 || ((C/C)*C)/C+cos(C)*(C*C)^2 || 1 || 0.4799799919128418 || 8 || 15.63782787322998
2725 || ((C/C)*C)/C+cos(X)*(C*C)^2 || 2 || 0.40843525528907776 || 8 || 15.622359275817871
2727 || ((C/C)*C)/C+cos(C*C)*(C*C)^2 || 1 || 0.40567830204963684 || 9 || 15.764416694641113
2728 || (X*C)/C+cos(C*C)*(C*C)^2 || 0 || 0.28143543004989624 || 8 || 15.729190826416016
2729 || (X*C)/C+cos(C*C)*cos(C)^2 || 0 || 0.25135383009910583 || 8 || 15.743921279907227
2730 || ((C/C)*C)/C+cos(C*C)*(C*C)^2 || 0 || 0.29415878653526306 || 9 || 15.784308433532715
2731 || ((C/C)*C)^C+cos(C*C)*(C*C)^2 || 0 || 0.3231838345527649 || 9 || 15.862308502197266
2736 || ((C/C)*C)^3+cos(C*C)*(C*C)^2 || 4 || 0.46420198678970337 || 9 || 15.854473114013672
2737 || ((X/C)*C)^3+cos(C*C)*(C*C)^2 || 0 || 0.2553316652774811 || 9 || 15.808083534240723
2741 || ((C/C)*C)^3+cos(C*C)*(C*C)^2 || 3 || 0.5557715892791748 || 9 || 15.750173568725586
2742 || ((C/C)*C)^3+cos(C*C)*(X*C)^2 || 0 || 0.2668936252593994 || 9 || 15.81541633605957
2743 || ((C/C)*C)^3+cos(C*C)*(C*C)^2 || 0 || 0.25951483845710754 || 9 || 15.809447288513184
2744 || sqrt((C/C)*C)+cos(C*C)*(X*C)^2 || 0 || 0.21441492438316345 || 9 || 15.862434387207031
2746 || ((C/C)*C)^3+cos(C*C)*(C*C)^2 || 1 || 0.4166162610054016 || 9 || 15.79704761505127
2748 || sqrt((C/C)*C)+cos(X*C)*(C*C)^2 || 1 || 0.4461462199687958 || 9 || 15.862876892089844
2750 || sqrt(X*C)+cos(X*C)*(C*C)^2 || 1 || 0.40580421686172485 || 8 || 15.889854431152344
2751 || sqrt((C/C)*C)+cos(X*C)*(C*C)^2 || 0 || 0.2613445520401001 || 9 || 15.776098251342773
2754 || sqrt((C/C)*C)+cos(X*X)*(C*C)^2 || 2 || 0.5844020247459412 || 9 || 15.775256156921387
2755 || sqrt((X/C)*C)+cos(X*C)*(C*C)^2 || 0 || 0.32276731729507446 || 9 || 15.827247619628906
2756 || ((X/C)*C)/C+cos(X*X)*(C*C)^2 || 0 || 0.2569032311439514 || 9 || 15.835506439208984
2761 || ((X/C)*C)/C+cos(X*C)*(C*C)^2 || 4 || 0.5873729586601257 || 9 || 15.831709861755371
2763 || sqrt((X/C)*C)+cos(X*C)*(C*C)^2 || 1 || 0.39591315388679504 || 9 || 15.788829803466797
2765 || sqrt((C/C)*C)+cos(X*C)*(C*C)^2 || 1 || 0.4161508083343506 || 9 || 15.812652587890625
2767 || ((C/C)*C)/C+cos(X*C)*cos(C)^2 || 1 || 0.36840856075286865 || 9 || 15.894055366516113
2768 || (X*C)/C+cos(X*X)*cos(C)^2 || 0 || 0.2699640095233917 || 8 || 15.917547225952148
2769 || (X*C)/C+cos(X*C)*cos(C)^2 || 0 || 0.3147580325603485 || 8 || 15.94577693939209
2770 || (X*C)/C+cos(X*C)*cos(X)^2 || 0 || 0.25244760513305664 || 8 || 16.017675399780273
2771 || (X*C)/C+cos(X*C)*(C*C)^2 || 0 || 0.3320239186286926 || 8 || 16.018037796020508
2772 || ((C/C)*C)/C+cos(X*C)*(C*C)^2 || 0 || 0.2796782851219177 || 9 || 16.02019500732422
2774 || ((C/C)*C)/C+cos(X*C)*(X*C)^2 || 1 || 0.3626043200492859 || 9 || 16.012434005737305
2775 || ((X/C)*C)/C+cos(X*C)*(C*C)^2 || 0 || 0.2243930995464325 || 9 || 16.03265380859375
2778 || ((X/C)*C)/C+cos(X*C)*(X*C)^2 || 2 || 0.4814701974391937 || 9 || 16.083101272583008
2779 || ((C/C)*C)/C+cos(X*C)*cos(X)^2 || 0 || 0.22502173483371735 || 9 || 16.145328521728516
2780 || sqrt((C/C)*C)+cos(C*C)*(X*C)^2 || 0 || 0.25664523243904114 || 9 || 16.16225242614746
2781 || sqrt((C/C)*C)+cos(X*C)*(X*C)^2 || 0 || 0.2974769175052643 || 9 || 16.181615829467773
2782 || sqrt((X/C)*C)+cos(X*C)*cos(X)^2 || 0 || 0.3105175793170929 || 9 || 16.17407989501953
2783 || sqrt((X/C)*C)+cos(C*C)*(X*C)^2 || 0 || 0.2597832679748535 || 9 || 16.154043197631836
2784 || sqrt((C/C)*C)+cos(C*C)*(X*C)^2 || 0 || 0.3035685420036316 || 9 || 16.21538734436035
2785 || sqrt((C/C)*C)+cos(X*C)*cos(X)^2 || 0 || 0.28714829683303833 || 9 || 16.210575103759766
2786 || sqrt((C/C)*C)+cos(X*C)*(X*C)^2 || 0 || 0.2812528610229492 || 9 || 16.26221466064453
2787 || sqrt(X*C)+cos(X*C)*(X*C)^2 || 0 || 0.25737032294273376 || 8 || 16.186975479125977
2789 || sqrt((C/C)*C)+cos(X*C)*(X*C)^2 || 1 || 0.3621130585670471 || 9 || 16.23194694519043
2790 || sqrt((C/C)*C)+cos(C*C)*(X*C)^2 || 0 || 0.3465593755245209 || 9 || 16.233335494995117
2791 || sqrt((X/C)*C)+cos(X*C)*(X*C)^2 || 0 || 0.2582893669605255 || 9 || 16.15899085998535
2792 || sqrt((C/C)*C)+cos(X*C)*(X*C)^2 || 0 || 0.23536524176597595 || 9 || 16.21517562866211
2794 || sqrt((C/C)*C)+cos(C*C)*(X*C)^2 || 1 || 0.2968555688858032 || 9 || 16.252216339111328
2795 || sqrt((C/C)*C)+cos(X*C)*(X*C)^2 || 0 || 0.333804726600647 || 9 || 16.421165466308594
2799 || ((C/C)*C)/C+cos(C*C)*(X*C)^2 || 3 || 0.573024570941925 || 9 || 16.481651306152344
2800 || ((X/C)*C)/C+cos(C*C)*(X*C)^2 || 0 || 0.28813594579696655 || 9 || 16.454545974731445
2807 || ((C/C)*C)/C+cos(C*C)*(X*C)^2 || 6 || 0.6184995770454407 || 9 || 16.42755126953125
2810 || sqrt((C/C)*C)+cos(C*C)*(X*C)^2 || 2 || 0.46695831418037415 || 9 || 16.182031631469727
2813 || sqrt(X*C)+cos(C*C)*(X*C)^2 || 2 || 0.5037452578544617 || 8 || 16.113128662109375
2825 || sqrt(X*C)+cos(C*C)*(C*C)^2 || 11 || 1.091278314590454 || 8 || 16.14712905883789
2827 || sqrt((C/C)*C)+cos(C*C)*(C*C)^2 || 1 || 0.4468707740306854 || 9 || 16.439180374145508
2828 || sqrt(X*C)+cos(C*X)*(C*C)^2 || 0 || 0.32104721665382385 || 8 || 16.30399513244629
2829 || sqrt((C/C)*C)+cos(C*C)*(C*C)^2 || 0 || 0.2543908655643463 || 9 || 16.363014221191406
2843 || sqrt(X*C)+cos(C*X)*(C*C)^2 || 13 || 1.375015139579773 || 8 || 16.339807510375977
2844 || sqrt(X*C)+cos(C*X)*X^2 || 0 || 0.2617062032222748 || 7 || 16.462705612182617
2846 || sqrt(X*C)+cos(C*X)*(C*C)^2 || 1 || 0.42027154564857483 || 8 || 16.452213287353516
2858 || sqrt(X*C)+cos(C*X)*X^2 || 11 || 0.8806754350662231 || 7 || 16.43034553527832
2859 || sqrt((C/C)*C)+cos(C*X)*X^2 || 0 || 0.253767192363739 || 8 || 16.250741958618164
2860 || sqrt(X*C)+cos(C*X)*X^2 || 0 || 0.291300505399704 || 7 || 16.309579849243164
2861 || sqrt(X*C)+cos(C*X)*(C*C)^2 || 0 || 0.285542368888855 || 8 || 16.338390350341797
2862 || sqrt((C/C)*C)+cos(C*X)*(C*C)^2 || 0 || 0.3130408823490143 || 9 || 16.390926361083984
2863 || sqrt(X*C)+cos(C*X)*(C*C)^2 || 0 || 0.30301007628440857 || 8 || 16.395803451538086
2872 || sqrt((C/C)*C)+cos(C*X)*(C*C)^2 || 8 || 0.6294677257537842 || 9 || 16.503740310668945
2874 || sqrt((X/C)*C)+cos(C*X)*(C*C)^2 || 1 || 0.41847506165504456 || 9 || 16.389137268066406
2876 || sqrt((C/C)*C)+cos(C*X)*(C*C)^2 || 1 || 0.40042898058891296 || 9 || 16.44180679321289
2880 || sqrt(cos(X)*C)+cos(X)*(C*C)^2 || 3 || 0.4541175365447998 || 8 || 16.379135131835938
2881 || sqrt(cos(X)*C)+cos(C*X)*(C*C)^2 || 0 || 0.23413987457752228 || 9 || 16.555410385131836
2885 || sqrt(cos(X)*C)+cos(X)*(C*C)^2 || 3 || 0.5830895900726318 || 8 || 16.579608917236328
2893 || sqrt(cos(X)*C)+cos(C*X)*(C*C)^2 || 7 || 0.8716046214103699 || 9 || 16.533836364746094
2894 || (cos(X)*C)/C+cos(C*X)*(C*C)^2 || 0 || 0.22833575308322906 || 9 || 16.31322479248047
2895 || (cos(X)*C)/C+cos(C*X)*X^2 || 0 || 0.25900036096572876 || 8 || 16.319787979125977
2896 || (cos(X)*C)/C+cos(C*X)*(C*C)^2 || 0 || 0.26453667879104614 || 9 || 16.291141510009766
2898 || sqrt(cos(X)*C)+cos(C*X)*(C*C)^2 || 1 || 0.34656527638435364 || 9 || 16.169965744018555
2899 || sqrt(cos(X)*C)+cos(C*X)*X^2 || 0 || 0.23586586117744446 || 8 || 16.276058197021484
2901 || (cos(X)*C)/C+cos(C*X)*X^2 || 1 || 0.36375167965888977 || 8 || 16.270112991333008
2902 || sqrt(cos(X)*C)+cos(C*X)*X^2 || 0 || 0.24698185920715332 || 8 || 16.306758880615234
2908 || (cos(X)*C)/C+cos(C*X)*X^2 || 5 || 0.7688486576080322 || 8 || 16.30620574951172
2912 || sqrt(cos(X)*C)+cos(C*X)*X^2 || 3 || 0.5441030859947205 || 8 || 16.395252227783203
2913 || sqrt(cos(X)*C)+cos(C*X)*(C*C)^2 || 0 || 0.2875334620475769 || 9 || 16.555469512939453
2914 || sqrt(cos(X)*C)+cos(C*X)*X^2 || 0 || 0.2593560516834259 || 8 || 16.490386962890625
2917 || (cos(X)*C)/C+cos(C*X)*X^2 || 2 || 0.519301176071167 || 8 || 16.486398696899414
2919 || (cos(X)*C)/C+cos(X)*X^2 || 1 || 0.4455285370349884 || 7 || 16.53348159790039
2922 || (cos(X)*C)/C+cos(C*X)*cos(X) || 2 || 0.457035630941391 || 8 || 16.493797302246094
2924 || (cos(X)*C)/C+cos(C*X)*X^2 || 1 || 0.3559911549091339 || 8 || 16.345861434936523
2927 || (cos(X)*C)/C+cos(X)*X^2 || 2 || 0.4691820740699768 || 7 || 16.380788803100586
2932 || (cos(X)*C)/C+cos(X)*(C*C)^2 || 4 || 0.7164011001586914 || 8 || 16.44597053527832
2933 || sqrt(cos(X)*C)+cos(X)*(C*C)^2 || 0 || 0.20919044315814972 || 8 || 16.55625343322754
2935 || (cos(X)*C)/C+cos(X)*(C*C)^2 || 1 || 0.3526458442211151 || 8 || 16.58564567565918
2937 || (cos(X)*C)/C+cos(X)*X^2 || 1 || 0.38064536452293396 || 7 || 16.635154724121094
2938 || (cos(X)*C)/C+cos(C*X)*X^2 || 0 || 0.2779676914215088 || 8 || 16.802417755126953
2941 || sqrt(cos(X)*C)+cos(C*C)*X^2 || 2 || 0.4633246958255768 || 8 || 16.857290267944336
2946 || sqrt(cos(X)*C)+cos(C*X)*X^2 || 4 || 0.6379726529121399 || 8 || 16.704057693481445
2947 || sqrt(cos(X)*C)+cos(C*C)*X^2 || 0 || 0.27732208371162415 || 8 || 16.607372283935547
2948 || sqrt(cos(X)*C)+cos(C*X)*cos(X) || 0 || 0.32316046953201294 || 8 || 16.571632385253906
2951 || sqrt(cos(X)*C)+cos(C*C)*cos(X) || 2 || 0.41473913192749023 || 8 || 16.412609100341797
2952 || sqrt(cos(X)*C)+cos(C*X)*X^2 || 0 || 0.28882986307144165 || 8 || 16.30106544494629
2953 || sqrt(cos(X)*C)+cos(C*X)*cos(X) || 0 || 0.2878798544406891 || 8 || 16.241239547729492
2954 || sqrt(cos(X)*C)+cos(C*X)*cos(C*C) || 0 || 0.30673813819885254 || 9 || 16.333974838256836
2956 || sqrt(X^3*C)+cos(C*X)*cos(C*C) || 1 || 0.34431174397468567 || 9 || 16.293312072753906
2957 || sqrt(X^2*C)+cos(X)*cos(C*C) || 0 || 0.28337010741233826 || 8 || 16.335548400878906
2958 || sqrt(X^2*C)+cos(C*X)*cos(C*C) || 0 || 0.24373462796211243 || 9 || 16.386104583740234
2960 || sqrt(X^2*C)+cos(X)*(C*C)^2 || 1 || 0.5359364151954651 || 8 || 16.42636489868164
2961 || sqrt(X^3*C)+cos(X)*(C*C)^2 || 0 || 0.2708543539047241 || 8 || 16.339942932128906
2963 || sqrt(X^3*C)+cos(C*X)*(C*C)^2 || 1 || 0.3822786808013916 || 9 || 16.389286041259766
2964 || sqrt(cos(X)*C)+cos(C*X)*(C*C)^2 || 0 || 0.26614996790885925 || 9 || 16.35040855407715
2966 || sqrt(X^3*C)+cos(X)*(C*C)^2 || 1 || 0.42409399151802063 || 8 || 16.29935646057129
2968 || sqrt(cos(X)*C)+cos(X)*(C*C)^2 || 1 || 0.3706861436367035 || 8 || 16.263134002685547
2969 || sqrt(cos(X)*C)+cos(X)*cos(C*C) || 0 || 0.24850806593894958 || 8 || 16.16466522216797
2970 || sqrt(cos(C)*C)+cos(X)*cos(X) || 0 || 0.2750079333782196 || 7 || 16.13434600830078
2971 || sqrt(cos(C)*C)+cos(X)*cos(C*C) || 0 || 0.36126217246055603 || 8 || 16.242456436157227
2975 || sqrt(cos(X)*C)+cos(X)*cos(C*C) || 3 || 0.5245954394340515 || 8 || 16.223358154296875
2979 || sqrt(X^3*C)+cos(X)*cos(C*C) || 3 || 0.4405306279659271 || 8 || 16.136716842651367
2980 || sqrt(cos(X)*C)+cos(X)*cos(C*C) || 0 || 0.2630101144313812 || 8 || 16.182878494262695
2983 || sqrt(X^3*C)+cos(X)*cos(C*C) || 2 || 0.6215187907218933 || 8 || 16.12975311279297
2984 || sqrt(X^3*C)+cos(X)*cos(X) || 0 || 0.31007280945777893 || 7 || 16.117950439453125
2985 || sqrt(C^3*C)+cos(X)*cos(X) || 0 || 0.23839251697063446 || 7 || 16.10082244873047
2986 || sqrt(X^3*C)+cos(X)*cos(X) || 0 || 0.32892537117004395 || 7 || 16.112585067749023
2987 || sqrt(X*C)+cos(C*X)*cos(X) || 0 || 0.32795271277427673 || 7 || 16.094085693359375
2989 || sqrt(X*C)+cos(X)*cos(X) || 1 || 0.36271044611930847 || 6 || 16.18834686279297
2990 || sqrt(C^2*C)+cos(X)*cos(X) || 0 || 0.2962492108345032 || 7 || 16.274072647094727
2993 || sqrt(X^2*C)+cos(X)*cos(X) || 2 || 0.4583929181098938 || 7 || 16.35663414001465
2994 || sqrt(X^3*C)+cos(X)*cos(X) || 0 || 0.30356138944625854 || 7 || 16.45170783996582
2995 || sqrt(X*C)+cos(C*C)*cos(X) || 0 || 0.23182670772075653 || 7 || 16.55001449584961
2997 || sqrt(C^3*C)+cos(X)*cos(X) || 1 || 0.41707098484039307 || 7 || 16.575660705566406
3000 || sqrt(X*C)+cos(C*C)*cos(X) || 2 || 0.4605950117111206 || 7 || 16.63121223449707
3004 || sqrt(X*C)+cos(C*X)*cos(X) || 3 || 0.5729995369911194 || 7 || 16.7319393157959
3005 || sqrt(X*C)+cos(X*X)*cos(X) || 0 || 0.23942831158638 || 7 || 16.722654342651367
3006 || sqrt(X*C)+cos(C*X)*cos(X) || 0 || 0.23875105381011963 || 7 || 16.734182357788086
3010 || sqrt(X*C)+cos(X*X)*cos(X) || 3 || 0.5596370697021484 || 7 || 16.772361755371094
