Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1732 || log(C^3-C*X) || 1 || 0.3475593328475952 || 4 || 13.440777778625488
1735 || log(X-C*X) || 2 || 0.4432949721813202 || 3 || 13.482070922851562
1740 || log(X-C) || 4 || 0.5854108333587646 || 2 || 13.597148895263672
1744 || log(X-C*X) || 3 || 0.625262439250946 || 3 || 13.514957427978516
1761 || log(X-C) || 16 || 1.104448914527893 || 2 || 13.632080078125
1769 || log(C^3-C) || 7 || 0.6517508029937744 || 3 || 13.595264434814453
1774 || log(C^3-C*C) || 4 || 0.6164770722389221 || 4 || 13.434115409851074
1775 || log((C+X/C)^3-C*C) || 0 || 0.2941169738769531 || 6 || 13.359355926513672
1776 || log(C^3-C*C) || 0 || 0.27334684133529663 || 4 || 13.28052806854248
1777 || log(C^3-C) || 0 || 0.25857651233673096 || 3 || 13.275714874267578
1779 || log((C+X/C)^3-C*C) || 1 || 0.4285009503364563 || 6 || 13.254535675048828
1784 || log(C^3-C) || 4 || 0.68248051404953 || 3 || 13.319047927856445
1790 || log(X-C) || 5 || 0.6719197034835815 || 2 || 13.301445007324219
1792 || log(C^3-C) || 1 || 0.35521918535232544 || 3 || 13.361626625061035
1799 || log(X-C) || 6 || 0.7842728495597839 || 2 || 13.25195598602295
1800 || log(X-C*C) || 0 || 0.2582007944583893 || 3 || 13.258509635925293
1801 || log(X-C) || 0 || 0.2405870258808136 || 2 || 13.307122230529785
1802 || log(X-C*C) || 0 || 0.2789824306964874 || 3 || 13.32634162902832
1804 || log(sqrt(C)-C) || 1 || 0.361808180809021 || 3 || 13.434213638305664
1812 || log(X-C) || 7 || 0.9039392471313477 || 2 || 13.504368782043457
1816 || log(C^3-C) || 3 || 0.5898301601409912 || 3 || 13.497632026672363
1818 || log(C^3-C*C) || 1 || 0.3256903886795044 || 4 || 13.511878967285156
1842 || log(C^3-C) || 23 || 1.3455005884170532 || 3 || 13.491121292114258
1843 || log((C+X/C)^3-C) || 0 || 0.28036144375801086 || 5 || 13.419221878051758
1861 || log(C^3-C) || 17 || 1.2001057863235474 || 3 || 13.450611114501953
1883 || log((C+X/C)^3-C) || 21 || 1.1246153116226196 || 5 || 13.935997009277344
1897 || log(C^3-C) || 13 || 1.0141961574554443 || 3 || 13.993645668029785
1898 || log(C^3-C*C) || 0 || 0.2677532732486725 || 4 || 14.02143383026123
1917 || log(C^3-C) || 18 || 1.1643236875534058 || 3 || 14.03918170928955
1921 || log(C^3-C*C) || 3 || 0.49096331000328064 || 4 || 14.153450965881348
1928 || log(C^3-C) || 6 || 0.7468923926353455 || 3 || 14.270013809204102
1933 || log(X-C) || 4 || 0.5759010314941406 || 2 || 14.418434143066406
1934 || log(C^3-C) || 0 || 0.2708478271961212 || 3 || 14.401577949523926
1937 || log(C^3-C*C) || 2 || 0.48456892371177673 || 4 || 14.39174747467041
1943 || log(C^3-C) || 5 || 0.6317047476768494 || 3 || 14.42503833770752
1945 || log(C^3-C*C) || 1 || 0.3936038613319397 || 4 || 14.283646583557129
1955 || log(C^3-C) || 9 || 0.7646191120147705 || 3 || 14.247371673583984
1970 || log(C^3-C*C) || 14 || 0.9476871490478516 || 4 || 14.192439079284668
1972 || log(C^3-C) || 1 || 0.30444616079330444 || 3 || 14.218137741088867
1974 || log(C^3-C*C) || 1 || 0.45258307456970215 || 4 || 14.197794914245605
2059 || log(C^3-C) || 84 || 2.7252418994903564 || 3 || 14.221587181091309
2060 || log((C+X/C)^3-C) || 0 || 0.34709078073501587 || 5 || 14.338528633117676
2085 || log(C^3-C) || 24 || 1.225430965423584 || 3 || 14.377376556396484
2088 || log((C+X/C)^3-C) || 2 || 0.45887815952301025 || 5 || 14.024120330810547
2090 || log(C^3-C) || 1 || 0.36813363432884216 || 3 || 14.024906158447266
2092 || log((C+X/C)^3-C) || 1 || 0.4925348162651062 || 5 || 14.073709487915039
2095 || log((C+X*C)^3-C) || 2 || 0.4994783401489258 || 5 || 13.953373908996582
2096 || log((C+X/C)^3-C) || 0 || 0.21157698333263397 || 5 || 13.86475944519043
2098 || log((C+X*C)^3-C) || 1 || 0.34033387899398804 || 5 || 13.901575088500977
2099 || log((C+X/C)^3-C) || 0 || 0.2273915559053421 || 5 || 13.943672180175781
2100 || log((C+X*C)^3-C) || 0 || 0.35564708709716797 || 5 || 13.929949760437012
2101 || log((C+X/C)^3-C) || 0 || 0.31361281871795654 || 5 || 13.981575965881348
2102 || log((C+X*C)^3-C) || 0 || 0.3255009949207306 || 5 || 13.977018356323242
2129 || log(C^3-C) || 26 || 1.4298076629638672 || 3 || 13.983369827270508
2130 || log(C^3-C*C) || 0 || 0.2663101851940155 || 4 || 14.044261932373047
2133 || log(C^3-X) || 2 || 0.5904592871665955 || 3 || 14.046185493469238
2283 || log(C^3-C) || 149 || 3.126880168914795 || 3 || 13.966582298278809
2284 || log((C-log(C^2))^3-C) || 0 || 0.28698259592056274 || 6 || 14.400609016418457
2285 || log(C^3-C) || 0 || 0.39923927187919617 || 3 || 14.389969825744629
2286 || log((C-log(C^2))^3-C) || 0 || 0.35902756452560425 || 6 || 14.423498153686523
2291 || log((C+log(C^2))^3-C) || 4 || 0.6179612278938293 || 6 || 14.463963508605957
2294 || log((C-log(C^2))^3-C) || 2 || 0.4121835231781006 || 6 || 14.469379425048828
2304 || log((C+log(C^2))^3-C) || 9 || 0.8582107424736023 || 6 || 14.4489164352417
2305 || log((C-log(C^2))^3-C) || 0 || 0.2351139634847641 || 6 || 14.584484100341797
2323 || log((C+log(C^2))^3-C) || 17 || 1.0995795726776123 || 6 || 14.60595703125
2327 || log((C-log(C^2))^3-C) || 3 || 0.6217048168182373 || 6 || 14.796148300170898
2328 || log((C-log(C^4))^3-C) || 0 || 0.30167120695114136 || 6 || 14.935131072998047
2331 || log((C-log(C^X))^3-C) || 2 || 0.4457511901855469 || 6 || 14.841493606567383
2335 || log((C-log(X))^3-C) || 3 || 0.5995736122131348 || 5 || 14.89330005645752
2341 || log((C-X*C)^3-C) || 5 || 0.6655312776565552 || 5 || 14.761862754821777
2343 || log((C-log(X))^3-C) || 1 || 0.41728314757347107 || 5 || 14.78510856628418
2344 || log((C-X*C)^3-C) || 0 || 0.2874705493450165 || 5 || 14.752737998962402
2347 || log((C-X*C)^3-3) || 2 || 0.49570682644844055 || 5 || 14.813643455505371
2349 || log((C-X*C)^3-C) || 1 || 0.38250279426574707 || 5 || 14.819704055786133
2352 || log((C-X*C)^3-3) || 2 || 0.42539361119270325 || 5 || 14.814563751220703
2353 || log((C-C^2*C)^3-3) || 0 || 0.23196043074131012 || 6 || 14.837623596191406
2362 || log((C-X*C)^3-3) || 8 || 0.8773582577705383 || 5 || 14.929778099060059
2363 || log((C-X*C)^3-C) || 0 || 0.2660871744155884 || 5 || 14.990203857421875
2366 || log((C-X*C)^3-3) || 2 || 0.44798943400382996 || 5 || 14.960936546325684
2382 || log(((C-X*C)-C)-3) || 15 || 1.0709857940673828 || 5 || 15.012638092041016
2383 || log((C-X*C)^3-3) || 0 || 0.2603718638420105 || 5 || 15.219532012939453
2384 || log(((C-X*C)-C)-3) || 0 || 0.29861772060394287 || 5 || 15.228800773620605
2398 || log((C-X*C)^3-3) || 13 || 1.1063852310180664 || 5 || 15.241524696350098
2401 || log((C-X*C)^3-C) || 2 || 0.5580937266349792 || 5 || 15.289107322692871
2402 || log((C-log(X))^3-C) || 0 || 0.1991446614265442 || 5 || 15.36158275604248
2408 || log((C-X*C)^3-C) || 5 || 0.6494349837303162 || 5 || 15.379440307617188
2409 || log((C-log(X))^3-C) || 0 || 0.27402523159980774 || 5 || 15.459617614746094
2418 || log((C-X*C)^3-C) || 8 || 0.9792662858963013 || 5 || 15.493456840515137
2419 || log((C-X*C)^3-3) || 0 || 0.27313435077667236 || 5 || 15.831767082214355
2426 || log((C-X*C)^3-C) || 6 || 0.7046032547950745 || 5 || 15.832671165466309
2428 || log((C-C^2*C)^3-C) || 1 || 0.3954343795776367 || 6 || 15.687602043151855
2429 || log((C-X*C)^3-C) || 0 || 0.3014596700668335 || 5 || 15.673760414123535
2430 || log((C-C^2*C)^3-C) || 0 || 0.29974058270454407 || 6 || 15.68091106414795
2432 || log((C-X*C)^3-C) || 1 || 0.41715505719184875 || 5 || 15.702658653259277
2433 || log((C-C^2*C)^3-C) || 0 || 0.3332805335521698 || 6 || 15.792288780212402
2437 || log((C-X*C)^3-C) || 3 || 0.67082279920578 || 5 || 15.697844505310059
2438 || log((C-X*C)^3-3) || 0 || 0.30763497948646545 || 5 || 15.773012161254883
2440 || log((C-X*C)^3-C) || 1 || 0.42447060346603394 || 5 || 15.77186107635498
2445 || log((C-X*C)^3-3) || 4 || 0.5842223167419434 || 5 || 15.822077751159668
2449 || log((C-X*C)^3-C) || 3 || 0.5591911673545837 || 5 || 15.937296867370605
2453 || log((C-X*C)^3-3) || 3 || 0.4906831681728363 || 5 || 15.978291511535645
2455 || log((C-X*C)^3-C) || 1 || 0.34175729751586914 || 5 || 15.902256965637207
2456 || log((C-X*C)^3-3) || 0 || 0.24818740785121918 || 5 || 15.882073402404785
2487 || log((C-X*C)^3-C) || 30 || 1.8648686408996582 || 5 || 15.935416221618652
2488 || log((C-X*C)^3-X) || 0 || 0.32376423478126526 || 5 || 15.6947660446167
2491 || log((C-X*C)^3-C) || 2 || 0.4350815713405609 || 5 || 15.62949275970459
2495 || log((C-X*C)^3-X) || 3 || 0.5610256195068359 || 5 || 15.557405471801758
2497 || log((C-X*C)^3-log(C)) || 1 || 0.4100182056427002 || 6 || 15.685245513916016
2498 || log((C-X*C)^3-X) || 0 || 0.2510719299316406 || 5 || 15.623931884765625
2499 || log((C-X*C)^3-log(C)) || 0 || 0.28477418422698975 || 6 || 15.577427864074707
2501 || log((C-X*C)^3-X) || 1 || 0.4000403881072998 || 5 || 15.549907684326172
2504 || log((C-X*C)^3-log(C)) || 2 || 0.46465426683425903 || 6 || 15.64647102355957
2505 || log((C-X*C)^3-X) || 0 || 0.2838492691516876 || 5 || 15.622172355651855
2506 || log((C-C^2*C)^3-X) || 0 || 0.2625662386417389 || 6 || 15.583305358886719
2507 || log((C-C^2*C)^3-cos(C)) || 0 || 0.2854852080345154 || 7 || 15.56999683380127
2508 || log((C-X*C)^3-cos(C)) || 0 || 0.3012056350708008 || 6 || 15.59792423248291
2512 || log((C-C^2*C)^3-cos(C)) || 3 || 0.6150619983673096 || 7 || 15.544576644897461
2514 || log((C-C^2*C)^3-C*C) || 1 || 0.35286539793014526 || 7 || 15.519903182983398
2515 || log((C-C^2*C)^3-cos(C)) || 0 || 0.3236141502857208 || 7 || 15.595553398132324
2516 || log((C-X*C)^3-cos(C)) || 0 || 0.27936309576034546 || 6 || 15.624303817749023
2517 || log((C-X*C)^3-C*C) || 0 || 0.2747444808483124 || 6 || 15.608654975891113
2518 || log((C-X*C)^3-cos(C)) || 0 || 0.2818593978881836 || 6 || 15.683457374572754
2541 || log((C-X*C)^3-C*C) || 22 || 1.4845038652420044 || 6 || 15.597253799438477
2577 || log(C^3-C*C) || 35 || 1.2124329805374146 || 4 || 15.481268882751465
2579 || log((C-X*C)^3-C*C) || 1 || 0.34602266550064087 || 6 || 15.493598937988281
2581 || log(C^3-C*C) || 1 || 0.355419784784317 || 4 || 15.54136848449707
2595 || log((C-X*C)^3-C*C) || 13 || 0.9560826420783997 || 6 || 15.487613677978516
2596 || log(C^3-C*C) || 0 || 0.34395256638526917 || 4 || 15.230501174926758
2599 || log((C-X*C)^3-C*C) || 2 || 0.5433326363563538 || 6 || 15.161782264709473
2600 || log(C^3-C*C) || 0 || 0.2696269452571869 || 4 || 15.28793716430664
2604 || log((C-X*C)^3-C*C) || 3 || 0.5954368114471436 || 6 || 15.307586669921875
2607 || log(C^3-C*C) || 2 || 0.44265908002853394 || 4 || 15.321133613586426
2609 || log((C-X*C)^3-C*C) || 1 || 0.4097254276275635 || 6 || 15.290125846862793
2613 || log(C^3-C*C) || 3 || 0.5097032785415649 || 4 || 15.163622856140137
2621 || log((C-X*C)^3-C*C) || 7 || 0.7570202946662903 || 6 || 15.036246299743652
2622 || log(C^3-C*C) || 0 || 0.2680240869522095 || 4 || 15.057600975036621
2623 || log((C-X*C)^3-C*C) || 0 || 0.24934957921504974 || 6 || 15.123769760131836
2624 || log(C^2-C*C) || 0 || 0.25382745265960693 || 4 || 15.07521915435791
2626 || log(C^3-C*C) || 1 || 0.46915125846862793 || 4 || 15.036033630371094
2627 || log((C-X*C)^2-C*C) || 0 || 0.3034827709197998 || 6 || 15.008469581604004
2628 || log(C^2-C*C) || 0 || 0.32835355401039124 || 4 || 14.898895263671875
2632 || log((C-X*C)^2-C*C) || 3 || 0.5664225220680237 || 6 || 14.954184532165527
2635 || log(C^2-C*C) || 2 || 0.5361915230751038 || 4 || 14.976668357849121
2645 || log((C-X*C)^2-C*C) || 9 || 0.6847297549247742 || 6 || 14.76742935180664
2646 || log((C-X*C)^3-C*C) || 0 || 0.29655003547668457 || 6 || 14.98189926147461
2664 || log((C-X*C)^2-C*C) || 17 || 0.9980422258377075 || 6 || 14.924371719360352
2665 || log((C-C^X*C)^2-C*C) || 0 || 0.29826611280441284 || 7 || 14.97591495513916
2673 || log((C-C^2*C)^2-C*C) || 7 || 0.8102714419364929 || 7 || 14.964839935302734
2676 || log((C+C^2*C)^2-C*C) || 2 || 0.46732285618782043 || 7 || 14.842971801757812
2679 || log((C-C^2*C)^2-C*C) || 2 || 0.42878881096839905 || 7 || 14.90703010559082
2680 || log((C-X*C)^2-C*C) || 0 || 0.2278418242931366 || 6 || 14.942032814025879
2681 || log((C-C^2*C)^2-C*C) || 0 || 0.2959260940551758 || 7 || 14.974148750305176
2689 || sqrt((C-C^2*C)^2-C*C) || 7 || 0.912773609161377 || 7 || 14.94978141784668
2702 || log((C-C^2*C)^2-C*C) || 12 || 1.0683226585388184 || 7 || 14.932112693786621
2703 || sqrt((C-cos(C^2))^2-C*C) || 0 || 0.25961029529571533 || 7 || 14.855576515197754
2708 || log((C-cos(C^2))^2-C*C) || 4 || 0.5437832474708557 || 7 || 14.939993858337402
2712 || log((C-C^2*C)^2-C*C) || 3 || 0.5297062397003174 || 7 || 15.100695610046387
2714 || log((C-cos(C^2))^2-C*C) || 1 || 0.37667137384414673 || 7 || 15.181682586669922
2732 || log((C-C^2*C)^2-C*C) || 17 || 1.246685266494751 || 7 || 15.185391426086426
2733 || log((C-cos(C^2))^2-C*C) || 0 || 0.29396313428878784 || 7 || 15.617897033691406
2754 || log((C-C^2*C)^2-C*C) || 20 || 1.5752129554748535 || 7 || 15.719671249389648
2756 || log((C+C^2*C)^2-C*C) || 1 || 0.335544615983963 || 7 || 15.865930557250977
2762 || log((C-C^2*C)^2-C*C) || 5 || 0.6930345296859741 || 7 || 15.814462661743164
2763 || log((C-C^2*C)^3-C*C) || 0 || 0.28653353452682495 || 7 || 15.746306419372559
2770 || log((C-C^2*C)^2-C*C) || 6 || 0.6509838700294495 || 7 || 15.787931442260742
2771 || log(C^2-C*C) || 0 || 0.33090880513191223 || 4 || 15.665509223937988
2783 || log((C-C^2*C)^2-C*C) || 11 || 0.8245812058448792 || 7 || 15.755353927612305
2798 || log(C^2-C*C) || 14 || 1.0345003604888916 || 4 || 15.900558471679688
2799 || log(C^3-C*C) || 0 || 0.26095396280288696 || 4 || 16.006559371948242
2800 || log(C^2-C*C) || 0 || 0.2731803357601166 || 4 || 16.030481338500977
2804 || log(C^3-C*C) || 3 || 0.5211957097053528 || 4 || 16.0422306060791
2805 || log(C^2-C*C) || 0 || 0.2627781331539154 || 4 || 16.177400588989258
2809 || log(C^3-C*C) || 3 || 0.626687228679657 || 4 || 16.110092163085938
2810 || log(C^2-C*C) || 0 || 0.2669204771518707 || 4 || 15.795360565185547
2870 || log(C^3-C*C) || 59 || 1.8742663860321045 || 4 || 15.87454605102539
2872 || log(C^2-C*C) || 1 || 0.3762251138687134 || 4 || 15.837189674377441
2874 || log(C^3-C*C) || 1 || 0.45046740770339966 || 4 || 15.825247764587402
2875 || log(C^2-C*C) || 0 || 0.2669164836406708 || 4 || 15.77904987335205
2876 || log(C^3-C*C) || 0 || 0.23786158859729767 || 4 || 15.871912002563477
2902 || log(C^2-C*C) || 25 || 1.2244641780853271 || 4 || 15.952817916870117
2931 || log(C^3-C*C) || 28 || 1.3303571939468384 || 4 || 15.651570320129395
2932 || log(C^2-C*C) || 0 || 0.2424345463514328 || 4 || 15.415884017944336
2936 || log(C^3-C*C) || 3 || 0.4660453200340271 || 4 || 15.437594413757324
2974 || log(C^2-C*C) || 37 || 1.5783946514129639 || 4 || 15.557710647583008
2976 || log(C^2-X*C) || 1 || 0.3545735776424408 || 4 || 15.588817596435547
3026 || log(C^2-C*C) || 49 || 2.216860294342041 || 4 || 15.588879585266113
3031 || log(C^3-C*C) || 4 || 0.5556279420852661 || 4 || 15.651768684387207
3032 || log(C^2-C*C) || 0 || 0.257881224155426 || 4 || 15.581158638000488
3033 || log(C^3-C*C) || 0 || 0.34088873863220215 || 4 || 15.529396057128906
3034 || log(C^2-X*C) || 0 || 0.22640492022037506 || 4 || 15.578303337097168
3035 || log(C^2-C*C) || 0 || 0.2538391053676605 || 4 || 15.518189430236816
3036 || log(C^3-C*C) || 0 || 0.27682769298553467 || 4 || 15.479670524597168
3041 || log(C^2-C*C) || 4 || 0.4673726558685303 || 4 || 15.57736873626709
3043 || log(C^3-C*C) || 1 || 0.3893074095249176 || 4 || 15.568198204040527
3049 || log(C^2-C*C) || 5 || 0.8253335356712341 || 4 || 15.672889709472656
3050 || log(C^3-C*C) || 0 || 0.2806835472583771 || 4 || 15.530593872070312
3064 || log(C^2-C*C) || 13 || 1.1009174585342407 || 4 || 15.486234664916992
3065 || log(C^2-X*C) || 0 || 0.2916790246963501 || 4 || 15.67153263092041
3133 || log(C^2-C^4*C) || 67 || 2.605592727661133 || 5 || 15.674955368041992
3150 || log(C^2-C^2*C) || 16 || 1.217764139175415 || 5 || 15.41739559173584
3159 || log(C^2-X*C) || 8 || 0.7040249705314636 || 4 || 15.242205619812012
3160 || log(C^2-C^2*C) || 0 || 0.24873989820480347 || 5 || 15.263961791992188
3161 || log(C^2-X*C) || 0 || 0.26680296659469604 || 4 || 15.295831680297852
3162 || log(C^2-C^2*C) || 0 || 0.24905003607273102 || 5 || 15.280792236328125
3168 || log(C^2-X*C) || 5 || 0.6245923042297363 || 4 || 15.27825927734375
3169 || log(C^2-C^4*C) || 0 || 0.2497335970401764 || 5 || 15.222062110900879
3176 || log(C^2-X*C) || 6 || 0.7029686570167542 || 4 || 15.193808555603027
3187 || log(C^2-C^4*C) || 10 || 0.9948441386222839 || 5 || 15.212264060974121
3188 || log(X^2-C^4*C) || 0 || 0.2371731996536255 || 5 || 15.194233894348145
3196 || log((C^4)^2-C^4*C) || 7 || 0.6741469502449036 || 6 || 15.242908477783203
3197 || log(C^2-C^4*C) || 0 || 0.2936249077320099 || 5 || 15.117424964904785
3225 || log((C^4)^2-C^4*C) || 27 || 1.453759789466858 || 6 || 15.176036834716797
3229 || log((C^4)^2-C^2*C) || 3 || 0.553450345993042 || 6 || 15.170219421386719
3230 || log(X^2-C^2*C) || 0 || 0.2989727556705475 || 5 || 14.974303245544434
3231 || log((C^4)^2-C^4*C) || 0 || 0.2808932065963745 || 6 || 14.956525802612305
3232 || log(X^2-C^4*C) || 0 || 0.28564560413360596 || 5 || 14.900252342224121
3234 || log(C^2-C^4*C) || 1 || 0.3900274336338043 || 5 || 14.8282470703125
3235 || log(X^2-C^4*C) || 0 || 0.3237587809562683 || 5 || 14.87623405456543
3236 || log(C^2-C^2*C) || 0 || 0.28354957699775696 || 5 || 14.908135414123535
3237 || log(X^2-C^2*C) || 0 || 0.2616007924079895 || 5 || 14.874652862548828
3238 || log(C^2-C^2*C) || 0 || 0.28269922733306885 || 5 || 14.846172332763672
3239 || log(X^2-C^4*C) || 0 || 0.3283541798591614 || 5 || 14.889824867248535
3242 || log((C^4)^2-C^2*C) || 2 || 0.4510723948478699 || 6 || 14.854141235351562
3244 || log(X^2-C^2*C) || 1 || 0.3991827666759491 || 5 || 14.676361083984375
3245 || log((C^(C^2*C))^2-C^2*C) || 0 || 0.2599179148674011 || 8 || 14.749773025512695
3248 || log((C^4)^2-C^2*C) || 2 || 0.5124422907829285 || 6 || 14.732457160949707
3252 || log((C^4)^2-C^4*C) || 3 || 0.5358321666717529 || 6 || 14.668024063110352
3253 || log((C^4)^2-C^2*C) || 0 || 0.27934426069259644 || 6 || 14.697896957397461
3254 || log((C^(C^2*C))^2-C^2*C) || 0 || 0.2877337336540222 || 8 || 14.684896469116211
3255 || log((C^(C^2*C))^2-X*C) || 0 || 0.2565419673919678 || 7 || 14.569255828857422
3256 || log((C^(C^2*C))^2-C^2*C) || 0 || 0.2456890344619751 || 8 || 14.534703254699707
3268 || log((C^4)^2-C^2*C) || 11 || 1.1549794673919678 || 6 || 14.54384708404541
3271 || log(C^2-C^2*C) || 2 || 0.4538285434246063 || 5 || 14.48245906829834
3272 || log(C^2-log(C^2)) || 0 || 0.24192184209823608 || 5 || 14.368305206298828
3281 || log(C^2-C^2*C) || 8 || 0.7683393955230713 || 5 || 14.342568397521973
3285 || log(C^3-C^2*C) || 3 || 0.5536075830459595 || 5 || 14.513527870178223
3287 || log(C^3-C^4*C) || 1 || 0.43984663486480713 || 5 || 14.45905876159668
3288 || log(C^3-C^2*C) || 0 || 0.24104560911655426 || 5 || 14.452791213989258
3289 || log(C^3-C^4*C) || 0 || 0.348052054643631 || 5 || 14.42164421081543
3303 || log(C^3-C^2*C) || 13 || 1.1556668281555176 || 5 || 14.391118049621582
3307 || log(C^3-X^2*C) || 3 || 0.5203197598457336 || 5 || 14.50461483001709
3309 || log(C^3-C^2*C) || 1 || 0.36714035272598267 || 5 || 14.487136840820312
3312 || log(C^3-X^2*C) || 2 || 0.34618639945983887 || 5 || 14.426315307617188
3316 || log(C^3-cos(X^2)) || 3 || 0.6051057577133179 || 5 || 14.485844612121582
3317 || log(X^3-cos(C^2)) || 0 || 0.31702545285224915 || 5 || 14.250020027160645
3318 || log((C^(C^2*C))^3-cos(C^2)) || 0 || 0.30345797538757324 || 8 || 14.265073776245117
3319 || log(X^3-cos(C^2)) || 0 || 0.2658548355102539 || 5 || 14.310630798339844
3320 || log(C^3-C^2*C) || 0 || 0.30032655596733093 || 5 || 14.244070053100586
3321 || log(C^3-C^4*C) || 0 || 0.24109984934329987 || 5 || 14.213363647460938
3322 || log(C^3-cos(C^2)) || 0 || 0.284574031829834 || 5 || 14.24255084991455
3323 || log(C^3-cos(C^4)) || 0 || 0.2243916541337967 || 5 || 14.278019905090332
3326 || log(C^3-C^4*C) || 2 || 0.5195867419242859 || 5 || 14.303335189819336
3327 || log(X^3-C^4*C) || 0 || 0.2631831467151642 || 5 || 14.22293758392334
3330 || log(C^3-C^4*C) || 2 || 0.6671350598335266 || 5 || 14.186750411987305
3333 || log(X^3-cos(C^4)) || 2 || 0.5116173624992371 || 5 || 14.205583572387695
3334 || log(C^3-cos(C^4)) || 0 || 0.26865509152412415 || 5 || 14.30137825012207
3338 || log(C^2-cos(C^4)) || 3 || 0.6106165647506714 || 5 || 14.35312557220459
3344 || log(C^3-cos(C^4)) || 5 || 0.7672938704490662 || 5 || 14.36080265045166
3345 || log((C^4)^3-cos(C^4)) || 0 || 0.2457965761423111 || 6 || 14.492207527160645
3347 || log(C^3-cos(C^4)) || 1 || 0.3569018244743347 || 5 || 14.519132614135742
3348 || log((C^4)^3-cos(C^4)) || 0 || 0.3097371757030487 || 6 || 14.45637035369873
3349 || log(C^3-cos(C^4)) || 0 || 0.2891772389411926 || 5 || 14.437243461608887
3352 || log(C^2-cos(C^4)) || 2 || 0.44352585077285767 || 5 || 14.372016906738281
3353 || log((C^4)^2-cos(C^4)) || 0 || 0.29513639211654663 || 6 || 14.437862396240234
3355 || log(C^2-cos(C^4)) || 1 || 0.3591025471687317 || 5 || 14.422329902648926
3356 || log(C^3-cos(C^4)) || 0 || 0.25346067547798157 || 5 || 14.392759323120117
3362 || log(C^2-cos(C^4)) || 5 || 0.6672939658164978 || 5 || 14.382575035095215
3363 || log((C^4)^2-cos(C^4)) || 0 || 0.2882812023162842 || 6 || 14.324454307556152
3380 || log(C^2-cos(C^4)) || 16 || 1.0945508480072021 || 5 || 14.335803031921387
3381 || log(C^2-cos(C)) || 0 || 0.28067031502723694 || 4 || 14.46878719329834
3382 || log(C^3-cos(C^4)) || 0 || 0.29454001784324646 || 5 || 14.499324798583984
3384 || log(C^3-cos(C)) || 1 || 0.46188971400260925 || 4 || 14.538555145263672
3404 || log(C^2-cos(C)) || 19 || 1.3348388671875 || 4 || 14.446073532104492
3408 || log(C^3-cos(C)) || 3 || 0.5070136189460754 || 4 || 14.406950950622559
3414 || log(C^2-cos(C)) || 5 || 0.6252427101135254 || 4 || 14.284834861755371
3428 || log(C^3-cos(C)) || 13 || 1.0652754306793213 || 4 || 14.288310050964355
3430 || log(C^2-cos(C)) || 1 || 0.3571312427520752 || 4 || 14.245662689208984
3431 || log(C^3-cos(C)) || 0 || 0.3041635751724243 || 4 || 14.323816299438477
3432 || log(C^2-cos(C^4)) || 0 || 0.3195890188217163 || 5 || 14.308284759521484
3433 || log(C^3-cos(C)) || 0 || 0.23232421278953552 || 4 || 14.274713516235352
3434 || log(C^3-cos(C^4)) || 0 || 0.23894251883029938 || 5 || 14.288095474243164
3436 || log(C^3-cos(C)) || 1 || 0.47773250937461853 || 4 || 14.27686595916748
3461 || log(C^3-log(C)) || 24 || 1.5636930465698242 || 4 || 14.354398727416992
3462 || log(C^3-cos(C)) || 0 || 0.2926308512687683 || 4 || 14.47828197479248
3464 || log(C^3-log(C)) || 1 || 0.43931540846824646 || 4 || 14.437646865844727
3477 || log(C^3-cos(C)) || 12 || 0.9735697507858276 || 4 || 14.46975040435791
3480 || log(C^3-log(C)) || 2 || 0.45295250415802 || 4 || 14.507473945617676
3481 || log(C^3-cos(C)) || 0 || 0.30880507826805115 || 4 || 14.552223205566406
3483 || log(C^3-log(C)) || 1 || 0.44407644867897034 || 4 || 14.579047203063965
3484 || log((C-4)^3-log(C)) || 0 || 0.22953423857688904 || 5 || 14.507319450378418
3486 || log(C^3-log(C)) || 1 || 0.41004204750061035 || 4 || 14.519710540771484
3491 || log((C-4)^3-log(C)) || 4 || 0.6987676024436951 || 5 || 14.504631042480469
3492 || log((C^4)^3-log(C)) || 0 || 0.2551393210887909 || 5 || 14.542220115661621
3493 || log((C-4)^3-log(C)) || 0 || 0.2722117602825165 || 5 || 14.590015411376953
3510 || log((C^4)^3-log(C)) || 16 || 0.9241019487380981 || 5 || 14.607324600219727
3511 || log((C^4)^2-log(C)) || 0 || 0.3015460669994354 || 5 || 14.41397476196289
3512 || log((C^4)^3-log(C)) || 0 || 0.2632453739643097 || 5 || 14.474323272705078
3514 || log((C^4)^2-log(C)) || 1 || 0.3439881503582001 || 5 || 14.471589088439941
3515 || log((C^4)^3-log(C)) || 0 || 0.28520333766937256 || 5 || 14.406073570251465
3516 || log((C^4)^3-log(X)) || 0 || 0.2887539863586426 || 5 || 14.408243179321289
3519 || log((C^4)^3-log(C^2)) || 2 || 0.49271613359451294 || 6 || 14.378558158874512
3520 || log((C^4)^3-log(X)) || 0 || 0.30157822370529175 || 5 || 14.439983367919922
3522 || log((C^4)^2-log(X)) || 1 || 0.39905285835266113 || 5 || 14.452220916748047
3524 || log((C^4)^3-log(X)) || 1 || 0.3494243323802948 || 5 || 14.500736236572266
3531 || log((C^4)^3-C*C) || 6 || 0.7062473893165588 || 5 || 14.500960350036621
3532 || log((C^4)^2-C*C) || 0 || 0.30598342418670654 || 5 || 14.490155220031738
