Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1960 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 4 || 0.8005008101463318 || 8 || 11.949075698852539
1965 || ((cos((X*C)*X-X)-X)-sin(X))^4 || 4 || 0.5987333655357361 || 8 || 11.922454833984375
1969 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 3 || 0.49822428822517395 || 8 || 12.006808280944824
1970 || ((cos((X*C)*X-X)-X)-sin(X))^4 || 0 || 0.27453312277793884 || 8 || 12.171242713928223
1972 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 1 || 0.42723456025123596 || 8 || 12.12393856048584
1982 || ((cos((X*C)*X-X)-X)-sin(X))^4 || 9 || 0.8758711814880371 || 8 || 12.209385871887207
1983 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 0 || 0.3611252009868622 || 8 || 12.142108917236328
1987 || ((cos((X*C)*X-X)-X)-sin(X))^4 || 3 || 0.5666912198066711 || 8 || 12.248602867126465
1991 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 3 || 0.4297275245189667 || 8 || 12.116292953491211
1994 || ((cos((X*C)*X-X)-X)-sin(X))^4 || 2 || 0.4605010151863098 || 8 || 12.084979057312012
1998 || ((cos((X*C)*X-X)-X)-sin(X))^sin(X^3) || 3 || 0.4930925667285919 || 10 || 12.15551471710205
2004 || ((cos((C*C)*X-X)-X)-sin(X))^sin(X^3) || 5 || 0.7023716568946838 || 10 || 12.09976577758789
2005 || ((cos((C*C)*X-X)-X)-sin(C))^sin(X^3) || 0 || 0.3436707854270935 || 10 || 12.094266891479492
2008 || ((cos(X*X-X)-X)-sin(X))^sin(X^3) || 2 || 0.4377407431602478 || 9 || 12.064472198486328
2009 || ((((X*X-X)-X)-X)-sin(X))^sin(X^3) || 0 || 0.2826942205429077 || 9 || 11.989494323730469
2010 || ((((X*X-X)-C)-X)-sin(C))^sin(X^3) || 0 || 0.3203604817390442 || 9 || 12.0147123336792
2012 || (((((C*C)*X-X)-X)-X)-sin(X))^sin((C*C)^3) || 1 || 0.4380214214324951 || 11 || 12.024348258972168
2013 || ((((X*X-X)-X)-X)-sin(X))^sin((C*C)^3) || 0 || 0.2627132534980774 || 10 || 11.938175201416016
2017 || ((((X*X-X)-X)-X)-sin(X))^sin(X^3) || 3 || 0.5182721614837646 || 9 || 11.864835739135742
2018 || (((((C*C)*X-X)-X)-X)-sin(C))^sin(X^3) || 0 || 0.2646411657333374 || 10 || 11.853981971740723
2019 || (((((C*C)*X-X)-C)-X)-sin(C))^sin(X^3) || 0 || 0.24177806079387665 || 10 || 11.881345748901367
2020 || (((((C*C)*X-X)-X)-X)-sin(C))^4 || 0 || 0.24348978698253632 || 8 || 11.83446216583252
2026 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 5 || 0.5910348892211914 || 8 || 11.83633041381836
2027 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(C^3) || 0 || 0.29012513160705566 || 10 || 11.790351867675781
2028 || ((((X*X-X)-X)-X)-sin(X))^sin(X^3) || 0 || 0.2685093283653259 || 9 || 11.790778160095215
2029 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 0 || 0.31364479660987854 || 8 || 11.72631549835205
2030 || ((((X*X-X)-X)-X)-sin(X))^4 || 0 || 0.3172057569026947 || 7 || 11.76804256439209
2031 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(C^3) || 0 || 0.3350042998790741 || 10 || 11.763866424560547
2033 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 1 || 0.45188331604003906 || 8 || 11.705793380737305
2036 || ((cos((C*C)*X-X)-X)-sin(X))^4 || 2 || 0.4519525468349457 || 8 || 11.78683853149414
2037 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 0 || 0.28033554553985596 || 8 || 11.832651138305664
2038 || ((cos((C*C)*X-X)-X)-sin(X))^4 || 0 || 0.3055700957775116 || 8 || 11.735209465026855
2039 || ((cos((C*C)*X-X)-X)-sin(X))^sin(C^3) || 0 || 0.25050053000450134 || 10 || 11.740076065063477
2041 || ((cos(((C*C)*X)*X)-X)-sin(X))^sin(X^3) || 1 || 0.38755038380622864 || 10 || 11.763856887817383
2042 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 0 || 0.3140981197357178 || 10 || 11.838628768920898
2043 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^2) || 0 || 0.26485970616340637 || 10 || 11.772127151489258
2045 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 1 || 0.4501703679561615 || 8 || 11.791268348693848
2052 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 6 || 0.7621893286705017 || 10 || 11.781120300292969
2055 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 2 || 0.5522812604904175 || 8 || 11.692663192749023
2056 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 0 || 0.2850726246833801 || 10 || 11.689191818237305
2057 || ((cos((X*C)*X-X)-X)-sin(X))^sin(X^3) || 0 || 0.3162716329097748 || 10 || 11.748269081115723
2061 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 3 || 0.5697646737098694 || 10 || 11.728272438049316
2064 || (((((C*C)*X-X)-X)-X)-sin(X))^sin((C-C)^3) || 2 || 0.5276312828063965 || 11 || 11.820183753967285
2068 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 3 || 0.5786482095718384 || 10 || 11.902274131774902
2069 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 0 || 0.3743525743484497 || 8 || 11.833061218261719
2071 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 1 || 0.4195552468299866 || 8 || 11.960111618041992
2075 || (((((C*C)*X-X)-X)-X)-sin(X))^4 || 3 || 0.6787961721420288 || 8 || 11.984557151794434
2078 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 2 || 0.503882646560669 || 8 || 12.049982070922852
2082 || (((((X*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 3 || 0.670160174369812 || 10 || 11.978715896606445
2083 || ((cos((X*C)*X-X)-X)-sin(X))^sin(X^3) || 0 || 0.3034089207649231 || 10 || 11.992633819580078
2084 || ((cos((X*C)*X-X)-X)-sin(X))^4 || 0 || 0.33702921867370605 || 8 || 12.047460556030273
2086 || (((((X*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 1 || 0.4777050316333771 || 10 || 12.127179145812988
2087 || (((((X*C)*X-X)-X)-X)-sin(X))^sin(X^2) || 0 || 0.268625944852829 || 10 || 11.971912384033203
2088 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 0 || 0.20104297995567322 || 8 || 12.01838207244873
2089 || (((((X*C)*X-X)-X)-X)-sin(X))^sin(X^2) || 0 || 0.30522581934928894 || 10 || 12.074962615966797
2091 || (((((X*C)*X-X)-X)-X)-sin(X))^4 || 1 || 0.33113089203834534 || 8 || 11.957730293273926
2092 || (((((X*C)*X-X)-X)-X)-sin(X))^sin(X^2) || 0 || 0.27771103382110596 || 10 || 11.951793670654297
2093 || ((cos((X*C)*X-X)-X)-sin(X))^sin(X^2) || 0 || 0.2784695327281952 || 10 || 11.96940803527832
2099 || ((cos((X*C)*X-X)-X)-sin(X))^sin(X^3) || 5 || 0.7106080055236816 || 10 || 11.943490028381348
2101 || ((cos((C*C)*X-X)-X)-sin(X))^sin(X^3) || 1 || 0.3479927182197571 || 10 || 11.795821189880371
2102 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 0 || 0.27495282888412476 || 10 || 11.923577308654785
2104 || ((cos((C*C)*X-X)-X)-sin(X))^sin(X^3) || 1 || 0.4331451654434204 || 10 || 11.885645866394043
2105 || (((((C*C)*X-X)-X)-X)-sin(X))^sin(X^3) || 0 || 0.3357960283756256 || 10 || 11.86185359954834
2106 || ((cos((C*C)*X-X)-X)-sin(X))-sin((C*C)^2) || 0 || 0.2656974196434021 || 11 || 11.826330184936523
2107 || ((cos((C*C)*X-X)-X)-sin(X))-sin(X^2) || 0 || 0.3118837773799896 || 10 || 11.824495315551758
2108 || ((cos(X*X-X)-X)-sin(X))-sin((C*C)^2) || 0 || 0.24788540601730347 || 10 || 11.822332382202148
2109 || ((cos(X*X-X)-X)-sin(X))-sin((C*C)^3) || 0 || 0.24785582721233368 || 10 || 11.861239433288574
2111 || ((cos((C*C)*X-X)-X)-sin(X))-sin((C*C)^3) || 1 || 0.5096052885055542 || 11 || 11.862747192382812
2112 || ((cos(X*X-X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.30968746542930603 || 10 || 11.902487754821777
2113 || ((cos((C*C)*X-X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.28757092356681824 || 11 || 12.007308006286621
2114 || ((cos((C*C)*X-X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.34337422251701355 || 11 || 11.987211227416992
2115 || ((cos(X*X-X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.2936024069786072 || 10 || 12.0176420211792
2116 || ((cos(X*X-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.24513879418373108 || 10 || 12.04709243774414
2117 || ((cos(X*X-X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.29856422543525696 || 10 || 12.009363174438477
2118 || ((cos(X*X-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.27457523345947266 || 10 || 12.051976203918457
2119 || ((((X*X-X)-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.3042133152484894 || 10 || 12.069971084594727
2120 || ((cos(X*X-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.324629545211792 || 10 || 12.009159088134766
2121 || ((((X*X-X)-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.25322243571281433 || 10 || 11.936772346496582
2122 || ((((X*X-X)-X)-X)-sin(X))-sin((X-C)^2) || 0 || 0.3577817678451538 || 10 || 11.990036964416504
2123 || ((((X*X-X)-X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.23614482581615448 || 10 || 11.973273277282715
2125 || ((((X*X-X)-X)-X)-sin(X))-sin((C-C)^3) || 1 || 0.412659615278244 || 10 || 12.013309478759766
2127 || ((cos(X*X-X)-X)-sin(X))-sin((C-C)^2) || 1 || 0.41044387221336365 || 10 || 12.042390823364258
2128 || ((((X*X-X)-X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.25214651226997375 || 10 || 12.045489311218262
2129 || ((cos((C*C)*X-X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.2638941705226898 || 11 || 12.088227272033691
2130 || ((cos((C*C)*X-X)-X)-sin(X))-sin((X-C)^2) || 0 || 0.27025607228279114 || 11 || 12.052902221679688
2131 || ((cos((C*C)*X-X)-X)-sin(C))-sin((X-C)^2) || 0 || 0.25656256079673767 || 11 || 12.027618408203125
2132 || ((cos((C*C)*X-X)-X)-exp(C))-sin((X-C)^2) || 0 || 0.31994548439979553 || 11 || 12.029871940612793
2133 || ((cos((C*C)*X-X)-X)-exp(X))-sin((X-C)^2) || 0 || 0.2319639027118683 || 11 || 12.042734146118164
2139 || ((cos((C*C)*X-X)-X)-exp(C))-sin((X-C)^2) || 5 || 0.5479377508163452 || 11 || 12.02595043182373
2140 || ((((X*X-X)-X)-X)-exp(C))-sin((X-C)^2) || 0 || 0.3557598292827606 || 10 || 11.972926139831543
2141 || ((cos((C*C)*X-X)-X)-exp(C))-sin((X-C)^2) || 0 || 0.3696969151496887 || 11 || 11.94388484954834
2145 || ((cos(X*X-X)-X)-exp(C))-sin((X-C)^3) || 3 || 0.6835921406745911 || 10 || 11.875350952148438
2146 || ((((C*X-X)-C)-X)-exp(C))-sin((X-C)^3) || 0 || 0.2675684988498688 || 10 || 11.969002723693848
2147 || ((((C*C-X)-C)-X)-exp(C))-sin((C*C-C)^3) || 0 || 0.3186134994029999 || 11 || 11.900463104248047
2148 || ((cos(C*X-X)-X)-exp(C))-sin((X-C)^3) || 0 || 0.3267037272453308 || 10 || 11.828849792480469
2150 || ((cos((C*X)*X)-X)-exp(C))-sin((X-C)^3) || 1 || 0.4503518044948578 || 10 || 11.804488182067871
2154 || ((((C*X-X)-C)-X)-exp(C))-sin((X-C)^3) || 3 || 0.5545027852058411 || 10 || 11.949707984924316
2155 || ((((C*X-X)-X)-X)-exp(C))-sin((X-C)^3) || 0 || 0.31006646156311035 || 10 || 12.020054817199707
2156 || ((((C*X-X)-X)-X)-exp(C))-sin((X-C)^5) || 0 || 0.2818753123283386 || 10 || 12.071260452270508
2160 || ((((C*X-X)-C)-X)-exp(C))-sin((X-C)^5) || 3 || 0.6027733087539673 || 10 || 12.058209419250488
2161 || ((((C*X-X)-C)-X)-exp(X))-sin((X-C)^5) || 0 || 0.2916193902492523 || 10 || 12.184401512145996
2164 || ((((C*X-X)-X)-X)-exp(X))-sin((X-C)^5) || 2 || 0.5367844700813293 || 10 || 12.215487480163574
2165 || ((((C*X-X)-X)-X)-exp(X))-sin((X-C)^3) || 0 || 0.3449111878871918 || 10 || 12.315972328186035
2166 || ((((C*X-X)-X)-sqrt(C))-exp(X))-sin((X-C)^3) || 0 || 0.37702488899230957 || 11 || 12.312590599060059
2167 || ((((C*X-X)-X)-sqrt(C))-sin(X))-sin((X-C)^3) || 0 || 0.27884140610694885 || 11 || 12.236571311950684
2168 || ((((C*X-X)-X)-sqrt(C))-sin(X))-sin((X-C)^5) || 0 || 0.33332690596580505 || 11 || 12.24793815612793
2171 || ((((C*X)*X-X)-sqrt(C))-sin(X))-sin((X-C)^5) || 2 || 0.49428367614746094 || 11 || 12.163656234741211
2177 || ((((C*X)*X-C)-sqrt(C))-sin(X))-sin((X-C)^3) || 5 || 0.6601244807243347 || 11 || 12.09468936920166
2185 || ((((C*X)*X-C)-sqrt(C))-sin(X))-sin((C*C-C)^3) || 7 || 0.7509597539901733 || 12 || 12.253935813903809
2186 || ((((C*X)*X-C)-sqrt(C))-sin(X))-sin((X-C)^3) || 0 || 0.284524142742157 || 11 || 12.32817554473877
2187 || ((((X*X)*X-C)-sqrt(C))-sin(X))-sin((X-C)^3) || 0 || 0.29540616273880005 || 11 || 12.313765525817871
2193 || ((((X*X-X)-C)-X)-sin(X))-sin((X-C)^3) || 5 || 0.6162086725234985 || 10 || 12.318089485168457
2198 || ((((X*X-X)-C)-X)-sin(X))-sin((C-C)^3) || 4 || 0.5584557056427002 || 10 || 12.345291137695312
2201 || ((cos(X*X-X)-X)-sin(X))-sin((C-C)^3) || 2 || 0.5367395281791687 || 10 || 12.383265495300293
2204 || ((cos(X*X-X)-X)-sin(X))-sin((X-C)^3) || 2 || 0.4484882950782776 || 10 || 12.266261100769043
2208 || ((cos((X*X)*X)-X)-sin(X))-sin((X-C)^3) || 3 || 0.517333447933197 || 10 || 12.29211139678955
2210 || ((((X*X)*X-C)-X)-sin(X))-sin((X-C)^3) || 1 || 0.43831339478492737 || 10 || 12.359890937805176
2212 || ((((X*X)*X-C)-X)-sin(X))-sin((C*C-C)^3) || 1 || 0.4146297872066498 || 11 || 12.319818496704102
2213 || ((((X*X)*X-C)-X)-sin(X))-sin((X-C)^5) || 0 || 0.2566409409046173 || 10 || 12.406801223754883
2214 || ((((X*X)*X-C)-X)-sin(X))-sin((X-C)^3) || 0 || 0.29118606448173523 || 10 || 12.372553825378418
2215 || ((cos(X*X-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.2552584111690521 || 10 || 12.37199878692627
2216 || ((((X*X-X)-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.24533942341804504 || 10 || 12.384839057922363
2218 || ((((X*X-X)-X)-X)-sin(C^3))-sin((X-C)^3) || 1 || 0.3799154758453369 || 11 || 12.406208992004395
2219 || (((((C*C)*X-X)-X)-X)-sin(C^3))-sin((X-C)^3) || 0 || 0.28536751866340637 || 12 || 12.536813735961914
2221 || (((((C*C)*X-X)-X)-X)-sin(X^3))-sin((X-C)^3) || 1 || 0.3115202486515045 || 12 || 12.48445987701416
2222 || (((((C*C)*X-X)-X)-X)-sin(X^5))-sin((C-C)^3) || 0 || 0.25868287682533264 || 12 || 12.488994598388672
2224 || ((cos(X*X-X)-X)-sin(X^5))-sin((C-C)^3) || 1 || 0.4560416638851166 || 11 || 12.46768856048584
2225 || ((((X*X-X)-X)-X)-sin(X^5))-sin((C-C)^2) || 0 || 0.3110765218734741 || 11 || 12.408047676086426
2226 || ((cos((C*C)*X-X)-X)-sin(X^5))-sin((C-C)^3) || 0 || 0.25440365076065063 || 12 || 12.431490898132324
2229 || (((((C*C)*X-X)-X)-X)-sin(X^3))-sin((C-C)^3) || 2 || 0.428890198469162 || 12 || 12.421414375305176
2230 || ((((X*X-X)-X)-X)-sin(X^3))-sin((C-C)^3) || 0 || 0.19374285638332367 || 11 || 12.230770111083984
2231 || ((((X*X-X)-X)-X)-sin(C^3))-sin((C-C)^3) || 0 || 0.2631704807281494 || 11 || 12.235261917114258
2232 || ((((X*X-X)-X)-X)-sin(X^3))-sin((X-C)^3) || 0 || 0.2064480036497116 || 11 || 12.134734153747559
2234 || ((((X*X-X)-X)-X)-sin(C^3))-sin((X-C)^3) || 1 || 0.3845466375350952 || 11 || 12.137511253356934
2235 || ((((X*X-X)-X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.28238019347190857 || 10 || 12.061039924621582
2238 || ((cos(X*X-X)-X)-sin(X))-sin((C-C)^3) || 2 || 0.47398611903190613 || 10 || 12.031048774719238
2239 || ((cos((X*C)*X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.2367427945137024 || 10 || 12.008485794067383
2240 || ((cos(X*C-X)-X)-sin(X))-sin((X-C)^3) || 0 || 0.28248074650764465 || 10 || 12.013943672180176
2241 || ((cos((X*C)*X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.3102569282054901 || 10 || 12.005410194396973
2250 || ((cos((X*X)*X)-X)-sin(X))-sin((C-C)^3) || 8 || 0.8910804986953735 || 10 || 11.979827880859375
2251 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.30113857984542847 || 11 || 11.956253051757812
2252 || ((cos((X*X)*X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.2974722981452942 || 10 || 11.955946922302246
2253 || ((cos((X*X)*X)-X)-sin(X))-sin(X^2) || 0 || 0.2705972492694855 || 9 || 11.89059829711914
2255 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin(X^2) || 1 || 0.47061067819595337 || 10 || 11.901596069335938
2256 || ((cos((X*C)*X)-X)-sin(X))-sin(X^2) || 0 || 0.22668729722499847 || 9 || 11.820274353027344
2258 || ((cos((X*X)*X)-X)-sin(X))-sin(X^2) || 1 || 0.3080611824989319 || 9 || 11.840617179870605
2259 || ((cos((X*C)*X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.28869643807411194 || 10 || 11.881912231445312
2260 || ((cos(((C*C)*C)*X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.2676914930343628 || 11 || 11.882172584533691
2261 || ((cos((X*C)*X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.2931421995162964 || 10 || 11.90303897857666
2262 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.2769041359424591 || 11 || 11.922880172729492
2263 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin(X^2) || 0 || 0.29624491930007935 || 10 || 11.909439086914062
2265 || ((cos((X*X)*X)-X)-sin(X))-sin((C-C)^2) || 1 || 0.41400206089019775 || 10 || 11.959425926208496
2266 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin((C*C)^2) || 0 || 0.2674116790294647 || 11 || 11.9898099899292
2268 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin((C-C)^2) || 1 || 0.3923514187335968 || 11 || 12.000178337097168
2273 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin(X^2) || 4 || 0.5085294842720032 || 10 || 12.04179859161377
2275 || ((cos((X*X)*X)-X)-sin(X))-sin(X^2) || 1 || 0.4035604000091553 || 9 || 11.904889106750488
2276 || ((cos(((C*C)*X)*X)-X)-sin(X))-sin(X^2) || 0 || 0.3000651001930237 || 10 || 11.902752876281738
2277 || ((cos((X*X)*X)-X)-sin(X))-sin(X^2) || 0 || 0.24785251915454865 || 9 || 11.8917236328125
2278 || ((cos((X*X)*X)-X)-sin(X))-sin((C-C)^3) || 0 || 0.26518312096595764 || 10 || 11.871864318847656
2279 || ((cos((X*X)*X)-X)-sin(X))-sin(X^2) || 0 || 0.27128878235816956 || 9 || 11.914361953735352
2281 || ((cos((X*X)*X)-X)-sin(X))-sin((C-C)^2) || 1 || 0.3426043391227722 || 10 || 11.920708656311035
2282 || ((cos((X*C)*X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.21712949872016907 || 10 || 11.879537582397461
2283 || ((cos((X*X)*X)-X)-sin(X))-sin(X^2) || 0 || 0.288833349943161 || 9 || 11.942055702209473
2284 || ((cos((X*C)*X)-X)-sin(X))-sin((C-C)^2) || 0 || 0.28253987431526184 || 10 || 12.02074909210205
2286 || ((cos((X*C)*X)-X)-sin(X))-sin((C-C)^3) || 1 || 0.4195554554462433 || 10 || 12.056707382202148
2289 || ((cos((X*C)*X)-X)-sin(X))-sin((C-C)^2) || 2 || 0.44448062777519226 || 10 || 11.888379096984863
2292 || ((cos((C*C)*X)-X)-sin(X))-sin((X-C)^2) || 2 || 0.5332686901092529 || 10 || 11.949055671691895
2293 || ((cos((C*C)*X)-X)-sin(C^3))-sin((X-C)^2) || 0 || 0.2856694757938385 || 11 || 11.802643775939941
2294 || ((cos((C*C)*X)-X)-sin(X))-sin((X-C)^2) || 0 || 0.22563043236732483 || 10 || 11.821554183959961
2295 || ((cos((C*C)*X)-X)-sin(C^3))-sin((C-C)^2) || 0 || 0.251309335231781 || 11 || 11.820952415466309
2296 || ((cos((C*C)*X)-X)-sin(C^3))-sin((C-C)^3) || 0 || 0.255705326795578 || 11 || 11.794713973999023
2297 || ((cos((C*C)*X)-X)-sin(X^3))-sin((C-C)^3) || 0 || 0.22231779992580414 || 11 || 11.7943115234375
2298 || ((cos((C*C)*X)-X)-sin(X^3))-sin((X-C)^3) || 0 || 0.2703710198402405 || 11 || 11.806342124938965
2299 || ((cos((C*C)*X)-X)-sin(X^3))-sin((C-C)^3) || 0 || 0.33116844296455383 || 11 || 11.85813045501709
2300 || ((cos((C*C)*X)-X)-sin(X^3))-sin((X-C)^3) || 0 || 0.3449156582355499 || 11 || 11.876251220703125
2301 || ((cos((C*C)*X)-X)-sin(X^3))-sin((X-C)^2) || 0 || 0.308544784784317 || 11 || 11.914515495300293
2302 || ((cos((C*C)*X)-X)-sin(C^3))-sin((X-C)^2) || 0 || 0.26384732127189636 || 11 || 11.840991973876953
2307 || ((cos((C*C)*X)-sin(C))-sin(C^3))-sin((X-C)^2) || 4 || 0.6053506135940552 || 12 || 11.84242057800293
2308 || ((cos((C*C)*X)-sin(X))-sin(C^3))-sin((X-C)^2) || 0 || 0.277405321598053 || 12 || 12.014568328857422
2310 || (cos((C*C)*X)*sin(X)-sin(X))-sin((X-C)^2) || 1 || 0.3911098837852478 || 11 || 12.04409408569336
2312 || (cos((C*C)*X)*sin(C)-sin(X))-sin((X-C)^2) || 1 || 0.392880380153656 || 11 || 12.0650053024292
2315 || (cos((C*C)*X)*sin(C)-sin(X))-sin((C*C-C)^2) || 2 || 0.39983680844306946 || 12 || 12.152280807495117
2316 || (cos((C*C)*X)*sin(C)-sin(X))-sin((X-C)^3) || 0 || 0.2987191379070282 || 11 || 12.330692291259766
2317 || (cos((C*C)*X)*sin(C)-sin(X))-sin((C*C-C)^3) || 0 || 0.31386303901672363 || 12 || 12.300615310668945
2323 || (cos((C*C)*X)*X-sin(X))-sin((C*C-C)^3) || 5 || 0.5653075575828552 || 11 || 12.26853084564209
2327 || (cos((C*C)*X)*X-sin(C^3))-sin((C*C-C)^3) || 3 || 0.5904143452644348 || 12 || 12.16727066040039
2329 || ((((X*C)*X)*C^3)*sin(C)-sin(C^3))-sin((C*C-C)^3) || 1 || 0.317860871553421 || 14 || 12.21832275390625
2330 || ((((X*C)*X)*C)*sin(C)-sin(C^3))-sin((C*C-C)^3) || 0 || 0.2698931396007538 || 13 || 12.229168891906738
2331 || ((((X*C)*X)*C)*sin(C)-sin(C^3))-sin((X*C-C)^3) || 0 || 0.24313846230506897 || 13 || 12.212980270385742
2332 || ((((X*C)*X)*C)*sin(C)-sin(C^3))-sin(((X*C)*X)^3) || 0 || 0.3311269283294678 || 13 || 12.229045867919922
2333 || ((((X*C)*X)*C)*X-sin(C^3))-sin(((X*C)*X)^5) || 0 || 0.2802274525165558 || 12 || 12.31003475189209
2335 || ((((X*C)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 1 || 0.3235677480697632 || 12 || 12.237974166870117
2336 || ((((C*C)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 0 || 0.2965114414691925 || 12 || 12.270476341247559
2337 || ((((X*C)*X)*C)*X-sin(X))-sin((X*C-X)^5) || 0 || 0.22007021307945251 || 11 || 12.285176277160645
2338 || ((((C*C)*X)*C)*X-sin(X))-sin((X*C-X)^5) || 0 || 0.31028056144714355 || 11 || 12.27741813659668
2339 || ((((C*C)*X)*C)*X-sin(X))-sin((C*C-X)^5) || 0 || 0.30626562237739563 || 11 || 12.247054100036621
2340 || ((((C*C)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 0 || 0.29990285634994507 || 11 || 12.386880874633789
2341 || ((((C*C)*X)*C)*X-exp(X))-sin(((X*C)*X)^5) || 0 || 0.2792884111404419 || 11 || 12.451826095581055
2342 || ((((X*X)*X)*C)*X-exp(X))-sin(((X*C)*X)^5) || 0 || 0.247032031416893 || 11 || 12.45234489440918
2344 || ((((X*C)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 1 || 0.3395140469074249 || 11 || 12.462724685668945
2345 || ((((X*X)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 0 || 0.28603777289390564 || 11 || 12.46757984161377
2346 || ((((X*C)*X)*C)*X-exp(X))-sin(((X*C)*X)^5) || 0 || 0.27859508991241455 || 11 || 12.390043258666992
2347 || ((((X*X)*X)*C)*X-sin(X))-sin(((C*C)*X)^5) || 0 || 0.28823310136795044 || 11 || 12.46342658996582
2349 || ((((X*X)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 1 || 0.39578863978385925 || 11 || 12.458399772644043
2350 || ((((X*X)*X)*C)*X-sin(X))-sin(((C*C)*X)^5) || 0 || 0.23170694708824158 || 11 || 12.411638259887695
2351 || ((((X*X)*X)*C)*X-exp(X))-sin(((X*C)*X)^5) || 0 || 0.2871939539909363 || 11 || 12.398127555847168
2355 || ((((X*X)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 3 || 0.4743562638759613 || 11 || 12.437442779541016
2356 || ((((C*X)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 0 || 0.356214314699173 || 11 || 12.344562530517578
2357 || ((((X*X)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 0 || 0.277224600315094 || 11 || 12.427024841308594
2360 || ((((X*X)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 2 || 0.5433993935585022 || 12 || 12.416539192199707
2366 || ((((C*X)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 5 || 0.6897907853126526 || 12 || 12.413776397705078
2367 || ((((C*X)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 0 || 0.29404696822166443 || 11 || 12.421143531799316
2369 || ((((C*X)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 1 || 0.4278838336467743 || 12 || 12.410861015319824
