Step || Expression || Steps without change || Change Distance|| Complexity || Norm
827 || sqrt(X^5/X^2)/(((X/X)/X^4)/X) || 0 || 0.36701440811157227 || 9 || 8.416092872619629
829 || log(X^5/X^2)/(((X/X)/X^4)/X) || 1 || 0.3649703860282898 || 9 || 8.502476692199707
830 || log(X^5/(X*X)^2)/(((X/X)/X^4)/X) || 0 || 0.38877201080322266 || 10 || 8.554387092590332
831 || log(X^5/X^2)/((X/(X/X)^4)/X) || 0 || 0.28337958455085754 || 9 || 8.534518241882324
833 || log(X^5/(X*X)^2)/((X/X^4)/X) || 1 || 0.4056020975112915 || 9 || 8.628984451293945
834 || sqrt(X^5/X^2)/(((X*X)/X^4)/X^2) || 0 || 0.28493186831474304 || 10 || 8.598976135253906
835 || log(X^5/(X*X)^2)/((X/X^4)/X^2) || 0 || 0.2788490056991577 || 10 || 8.655272483825684
836 || log(X^5/(X*X)^2)/((X/(X/X)^4)/X^2) || 0 || 0.23409399390220642 || 11 || 8.625378608703613
837 || log(X^5/X^2)/((X/(X/X)^4)/X^2) || 0 || 0.276870459318161 || 10 || 8.62276840209961
840 || sqrt(X^5/(X*X)^2)/((X/(X/X)^4)/X^2) || 2 || 0.46492549777030945 || 11 || 8.6133394241333
842 || log(X^5/(X*X)^2)/((X/X^4)/X^2) || 1 || 0.39741212129592896 || 10 || 8.678709030151367
843 || sqrt(X^5/(X*X)^2)-(X/X^4)/X^2 || 0 || 0.3096771240234375 || 10 || 8.635294914245605
845 || log(X^5/(X*X)^2)-(X/X^4)/X^2 || 1 || 0.4540563225746155 || 10 || 8.706964492797852
846 || log(X^5/(X*X)^2)-(X/X^4)/X || 0 || 0.29720041155815125 || 9 || 8.853200912475586
847 || sqrt(X^5/(X*X)^2)-(X/X^4)/X^2 || 0 || 0.2821662425994873 || 10 || 8.760133743286133
849 || sqrt(X^5/(X*X)^2)-(X/X^4)/X || 1 || 0.3704672157764435 || 9 || 8.79800796508789
850 || log(X^5/(X*X)^2)/((X/X^4)/X) || 0 || 0.23541715741157532 || 9 || 8.799945831298828
851 || log(X^5/(X*X)^2)/(X/X^4)^2 || 0 || 0.29634296894073486 || 9 || 8.850337028503418
852 || log(X^5/(X*X)^2)/((X/X^4)/X) || 0 || 0.33554694056510925 || 9 || 8.784553527832031
854 || log(X^5/(X*X)^2)/(X/X^4)^2 || 1 || 0.3598063886165619 || 9 || 8.805913925170898
856 || log(X^5/(X*X)^2)-(X/X^4)^2 || 1 || 0.4388152062892914 || 9 || 8.737274169921875
857 || log((X+X)^5/(X*X)^2)-X^2 || 0 || 0.22770792245864868 || 8 || 8.828154563903809
859 || log((X+X)^5/(X*X)^2)/X^2 || 1 || 0.37167084217071533 || 8 || 8.866305351257324
862 || log((X+X)^3/(X*X)^2)/X^2 || 2 || 0.34026038646698 || 8 || 8.816766738891602
863 || log((X+X)^3/(X*X)^2)-X^2 || 0 || 0.21313606202602386 || 8 || 8.832622528076172
864 || log(X^5/(X*X)^2)-X^2 || 0 || 0.2871623635292053 || 7 || 8.726299285888672
866 || log(X^5/(X*X)^2)-X/X^2 || 1 || 0.385090172290802 || 8 || 8.723865509033203
867 || log(X^3/(X*X)^2)-X/X^2 || 0 || 0.3348114490509033 || 8 || 8.763628959655762
868 || log((X+X)^3/(X*X)^2)-X/X^2 || 0 || 0.2843656539916992 || 9 || 8.736412048339844
870 || log(X^3/(X*X)^2)-X/X^2 || 1 || 0.3567695915699005 || 8 || 8.707398414611816
872 || log(X^5/(X*X)^2)-X^5 || 1 || 0.43702390789985657 || 7 || 8.708521842956543
873 || log(X^2/(X*X)^2)-X^5 || 0 || 0.24748200178146362 || 7 || 8.813243865966797
875 || log((X+X)^2/(X*X)^2)-X^5 || 1 || 0.44641396403312683 || 8 || 8.815966606140137
876 || log(X^2/(X*X)^2)-X/X^2 || 0 || 0.25175467133522034 || 8 || 8.875775337219238
878 || log(X^5/(X*X)^2)-X^5 || 1 || 0.3516455292701721 || 7 || 8.868038177490234
885 || log(X^5/(X*X)^2)-X^2 || 6 || 0.7780129313468933 || 7 || 8.78416919708252
886 || (log(X^5/(X*X)^2))^2 || 0 || 0.2746753692626953 || 6 || 8.914263725280762
887 || log(X^5/(X*X)^2)-X^2 || 0 || 0.28164613246917725 || 7 || 8.8136625289917
890 || log(X^2/(X*X)^2)-X^2 || 2 || 0.6257814168930054 || 7 || 8.804594993591309
893 || (log(X^2/(X*X)^2))^2 || 2 || 0.41138264536857605 || 6 || 8.965210914611816
905 || (log((X/X)/(X*X)^2))^2 || 11 || 0.8407025337219238 || 6 || 8.864973068237305
906 || (log(X^2/(X*X)^2))^2 || 0 || 0.34023043513298035 || 6 || 8.870365142822266
907 || (log((X/X)/(X*X)^2))^2 || 0 || 0.30899134278297424 || 6 || 8.992253303527832
908 || (log(X^2/(X*X)^2))^2 || 0 || 0.27223145961761475 || 6 || 9.008816719055176
914 || (log((X/X)/(X*X)^2))^2 || 5 || 0.5687503814697266 || 6 || 8.974250793457031
915 || (log((X/X)/(X+X)^2))^2 || 0 || 0.2644004821777344 || 6 || 9.048839569091797
918 || (log(X^2/(X+X)^2))^2 || 2 || 0.6331674456596375 || 6 || 9.12423324584961
919 || ((X^2/(X+X)^2)^4)^2 || 0 || 0.2764589786529541 || 6 || 9.212295532226562
924 || (log(X^2/(X+X)^2))^2 || 4 || 0.6808258891105652 || 6 || 9.236429214477539
925 || (log(((X+X)/X)/(X+X)^2))^2 || 0 || 0.2537537217140198 || 7 || 9.159805297851562
927 || (log((X+X)^2/(X+X)^2))^2 || 1 || 0.4103606343269348 || 7 || 9.237967491149902
928 || (log((X/X)/(X+X)^2))^2 || 0 || 0.33787885308265686 || 6 || 9.243806838989258
929 || (log(((X+X)/X)/(X+X)^2))^2 || 0 || 0.2563009560108185 || 7 || 9.227168083190918
951 || (log((X+X)^2/(X+X)^2))^2 || 21 || 1.0321590900421143 || 7 || 9.193580627441406
952 || (log(((X+X)/X)/(X+X)^2))^2 || 0 || 0.28367599844932556 || 7 || 9.16958999633789
954 || (log((X+X)^2/(X+X)^2))^2 || 1 || 0.36125504970550537 || 7 || 9.112946510314941
963 || (log((X+X)^2/(X*X)^2))^2 || 8 || 0.9251741170883179 || 7 || 9.108434677124023
964 || (log(X^2/(X*X)^2))^2 || 0 || 0.3065594732761383 || 6 || 9.288874626159668
966 || (log((X+X)^2/(X*X)^2))^2 || 1 || 0.42581620812416077 || 7 || 9.28042221069336
967 || (log(X^2/(X*X)^2))^2 || 0 || 0.3068176209926605 || 6 || 9.330533981323242
968 || (log((X+X)^2/(X*X)^2))^2 || 0 || 0.29565078020095825 || 7 || 9.317804336547852
975 || (log(X^2/(X*X)^2))^2 || 6 || 0.8692980408668518 || 6 || 9.277905464172363
978 || (log((X/X)/(X*X)^2))^2 || 2 || 0.4353213310241699 || 6 || 9.496259689331055
979 || (log(X^2/(X*X)^2))^2 || 0 || 0.2476831078529358 || 6 || 9.562338829040527
981 || (log((X/X)/(X*X)^2))^2 || 1 || 0.49208882451057434 || 6 || 9.640189170837402
991 || (log((X/X)/(X*X)^5))^2 || 9 || 0.746798574924469 || 6 || 9.747265815734863
993 || (log((X/X)/(X+X)^5))^2 || 1 || 0.37311023473739624 || 6 || 10.00708293914795
995 || (log((X/X)/(X+X)^2))^2 || 1 || 0.3916109502315521 || 6 || 9.876520156860352
996 || (log(X^2/(X+X)^2))^2 || 0 || 0.25435009598731995 || 6 || 9.923860549926758
998 || (log((X/X)/(X+X)^2))^2 || 1 || 0.3134462535381317 || 6 || 9.902738571166992
999 || (log(((X+X)/X)/(X+X)^2))^2 || 0 || 0.2409748136997223 || 7 || 9.919046401977539
1001 || (log((X/X)/(X+X)^2))^2 || 1 || 0.4032154679298401 || 6 || 9.826417922973633
1003 || (log((X+X)^2/(X+X)^2))^2 || 1 || 0.3440150320529938 || 7 || 9.774706840515137
1004 || (log(X^2/(X+X)^2))^2 || 0 || 0.27502158284187317 || 6 || 9.850028991699219
1006 || (log((X/X)/(X+X)^2))^2 || 1 || 0.41070297360420227 || 6 || 9.874480247497559
1011 || log((X/X)/(X+X)^2)/X^2 || 4 || 0.6731366515159607 || 7 || 9.938630104064941
1012 || log((X/X)/(X+X/X)^2)/X^2 || 0 || 0.26027125120162964 || 8 || 9.847993850708008
1015 || log((X/X)/(X+X)^2)/X^2 || 2 || 0.4565912187099457 || 7 || 9.853178977966309
1016 || log((X/X)/(X+X/X)^2)/X^2 || 0 || 0.23284631967544556 || 8 || 9.74992561340332
1018 || log((X/X)/(X+X)^2)/X^2 || 1 || 0.4132259786128998 || 7 || 9.689929008483887
1024 || log((X/X)/(X+X/X)^2)/X^2 || 5 || 0.7877775430679321 || 8 || 9.79594898223877
1025 || ((X/X)/(X+X/X)^2)^4/X^2 || 0 || 0.29417797923088074 || 8 || 9.84376335144043
1035 || (((X/X)/(X+X/X)^2)^4)^2 || 9 || 0.8922679424285889 || 7 || 9.908102035522461
1036 || (log((X/X)/(X+X/X)^2))^2 || 0 || 0.35998740792274475 || 7 || 9.843894004821777
1039 || (((X/X)/(X+X/X)^2)^4)^2 || 2 || 0.554894208908081 || 7 || 9.901714324951172
1044 || (log((X/X)/(X+X/X)^2))^2 || 4 || 0.8996545672416687 || 7 || 10.029658317565918
1045 || log((X/X)/(X+X)^2)/X^2 || 0 || 0.2582925260066986 || 7 || 10.070948600769043
1048 || log((X/X)/(X+X/X)^2)/X^2 || 2 || 0.6523051261901855 || 8 || 10.041818618774414
1049 || log((X/X)/(X+X/X)^2)/(X/X^3)^2 || 0 || 0.2334732711315155 || 10 || 9.931388854980469
1051 || log((X/X)/(X+X/X)^2)/X^2 || 1 || 0.44089382886886597 || 8 || 9.97354507446289
1057 || log((X/X)/(X+X)^2)/(X/X^3)^2 || 5 || 0.6726926565170288 || 9 || 10.048697471618652
1074 || log((X/X)/(X+X)^2)/(X/X^4)^2 || 16 || 1.0684926509857178 || 9 || 10.169628143310547
1075 || log((X/X)/(X+X)^2)/(X/(X/X)^4)^2 || 0 || 0.21003466844558716 || 10 || 9.842796325683594
1079 || log((X/X)/(X+X)^2)/(X/X^4)^2 || 3 || 0.6248400211334229 || 9 || 9.860997200012207
1080 || log((X/X)/(X+X/X)^2)/(X/X^4)^2 || 0 || 0.2913527488708496 || 10 || 9.998137474060059
1081 || log((X/X)/(X+X)^2)/(X/X^4)^2 || 0 || 0.2518036365509033 || 9 || 9.981595039367676
1082 || log((X/X)/(X+X/X)^2)/(X/X^4)^2 || 0 || 0.2764380872249603 || 10 || 10.00844955444336
1083 || log((X/X)/(X+X/X)^2)-(X/X^4)^2 || 0 || 0.31915679574012756 || 10 || 9.957859992980957
1087 || log((X/X)/X^2)-(X/X^4)^2 || 3 || 0.606362521648407 || 8 || 10.007234573364258
1088 || log((X/X)/X^2)-(X/X^3)^2 || 0 || 0.3006570339202881 || 8 || 10.02270793914795
1091 || (log((X/X)/X^2))^2 || 2 || 0.6008554100990295 || 5 || 10.145524978637695
1093 || (log((X/X)/(X+X/X)^2))^2 || 1 || 0.3634944558143616 || 7 || 10.195457458496094
1101 || (log((X/X)/X^2))^2 || 7 || 0.8063644170761108 || 5 || 10.217010498046875
1102 || (log(X/X^2))^2 || 0 || 0.3276655972003937 || 4 || 10.1769437789917
1105 || log(X/X^2)-(X/X^3)^2 || 2 || 0.5384530425071716 || 7 || 10.180730819702148
1106 || (log(X/X^2))^2 || 0 || 0.26000019907951355 || 4 || 10.199365615844727
1107 || log(X/X^2)-X^2 || 0 || 0.38939064741134644 || 5 || 10.165029525756836
1108 || (log(X/X^2))^2 || 0 || 0.30840373039245605 || 4 || 10.22052001953125
1109 || log(X/X^2)-(X/X^3)^2 || 0 || 0.2945537567138672 || 7 || 10.239206314086914
1111 || (log(X/X^2))^2 || 1 || 0.3366571366786957 || 4 || 10.212565422058105
1115 || log(X/X^2)-(X/X^3)^2 || 3 || 0.6146290302276611 || 7 || 10.209781646728516
1122 || (log(X/X^2))^2 || 6 || 0.5914341807365417 || 4 || 10.3214750289917
1125 || (log((X/X)/X^2))^2 || 2 || 0.46965914964675903 || 5 || 10.48076343536377
1127 || (log((X-X)/X^2))^2 || 1 || 0.47205597162246704 || 5 || 10.518900871276855
1131 || log(X/X^2)-(X/X^3)^2 || 3 || 0.5137497782707214 || 7 || 10.375774383544922
1135 || log(X/X^2)-X^2 || 3 || 0.5178614854812622 || 5 || 10.426197052001953
1137 || log(X/X^2)-(X/X^3)^2 || 1 || 0.3755205273628235 || 7 || 10.533537864685059
1145 || log(X/X^2)-X^2 || 7 || 0.798122763633728 || 5 || 10.547981262207031
1146 || log(X/X^2)-(X/X^3)^2 || 0 || 0.2560678720474243 || 7 || 10.714052200317383
1147 || log(X/X^2)-X^2 || 0 || 0.256169855594635 || 5 || 10.72107982635498
1150 || log(X/X^2)-(X/X^3)^2 || 2 || 0.54450923204422 || 7 || 10.701350212097168
1151 || log(X/X^2)-X^2 || 0 || 0.24805761873722076 || 5 || 10.587226867675781
1156 || log(X/X^2)-X/X^2 || 4 || 0.7693849802017212 || 6 || 10.589156150817871
1157 || log((X-X/X)/X^2)-X/X^2 || 0 || 0.2579171657562256 || 8 || 10.454597473144531
1160 || log(X/X^2)-X/X^2 || 2 || 0.5933268666267395 || 6 || 10.49522876739502
1163 || (log(X/X^2))^2 || 2 || 0.4971810579299927 || 4 || 10.478055000305176
1166 || log(X/X^2)/(X/X^2) || 2 || 0.5594162344932556 || 6 || 10.507184028625488
1168 || log(X/X^2)/((X/X)/X^2) || 1 || 0.35585907101631165 || 7 || 10.416278839111328
1170 || log(X/X^2)/(X/X^2) || 1 || 0.3080313801765442 || 6 || 10.37138557434082
1178 || log(X/X^2)/((X/X^4)/X^2) || 7 || 0.7560714483261108 || 8 || 10.297672271728516
1179 || log(X/X^2)/((X/X^3)/X^2) || 0 || 0.3346238136291504 || 8 || 10.174012184143066
1180 || log(X/X^2)/((X/X^3)/X) || 0 || 0.22086752951145172 || 7 || 10.19081974029541
1181 || log(X/X^2)/((X/X)/X^5) || 0 || 0.3326466381549835 || 7 || 10.257596969604492
1182 || log(X/X^2)/((X/X^3)/X^5) || 0 || 0.2844105362892151 || 8 || 10.324013710021973
1183 || log(X/X^2)/((X/X)/X) || 0 || 0.26127511262893677 || 6 || 10.327718734741211
1185 || log(X/X^2)/((X/X)/X^2) || 1 || 0.35318195819854736 || 7 || 10.340787887573242
1189 || log(X/X^2)/((X/X^3)/X) || 3 || 0.4755123257637024 || 7 || 10.34044361114502
1190 || log(X/X^2)/((X/X^3)/X^2) || 0 || 0.32176145911216736 || 8 || 10.381288528442383
1192 || log(X/X^2)/((X/X^3)/X) || 1 || 0.42528921365737915 || 7 || 10.3776216506958
1197 || log(X/X^2)/((X/X^3)/X^5) || 4 || 0.634687066078186 || 8 || 10.361159324645996
1201 || log(X/X^2)/((X/X)/X^5) || 3 || 0.5382050275802612 || 7 || 10.587553977966309
1202 || log(X/X^2)/((X/X^3)/X^5) || 0 || 0.24330052733421326 || 8 || 10.640788078308105
1203 || (X/X^2)^4/((X/X^3)/X^5) || 0 || 0.24808159470558167 || 8 || 10.724194526672363
1205 || log(X/X^2)/((X/X)/X^5) || 1 || 0.38949263095855713 || 7 || 10.783853530883789
1206 || (X/X^2)^4/((X/X)/X^5) || 0 || 0.2692964971065521 || 7 || 10.876696586608887
1207 || log(X/X^2)/((X/X)/X^5) || 0 || 0.2585567533969879 || 7 || 10.937261581420898
1208 || log(X/X^2)/((X/X)/X^2) || 0 || 0.290365606546402 || 7 || 10.939435958862305
1209 || log(X/X^2)/(X/X^5) || 0 || 0.287122517824173 || 6 || 10.892903327941895
1210 || log(X/X^2)/(X/X^2) || 0 || 0.24449770152568817 || 6 || 10.87580680847168
1211 || log(X/X^2)/(X/X^5) || 0 || 0.2696934640407562 || 6 || 10.876507759094238
1215 || (X/X^2)^4/(X/X^5) || 3 || 0.5585759878158569 || 6 || 10.924814224243164
1216 || log(X/X^2)/((X/X)/X^5) || 0 || 0.3133685886859894 || 7 || 11.12926959991455
1219 || (X/X^2)^4/((X/X)/X^5) || 2 || 0.4400494694709778 || 7 || 11.074435234069824
1225 || (X/X^2)^4/((X/X^3)/X^5) || 5 || 0.7466227412223816 || 8 || 11.062646865844727
1242 || (X/X^2)^4/(X/X^5) || 16 || 1.145511507987976 || 6 || 11.073803901672363
1244 || (X/X^2)^4/(X/X^2) || 1 || 0.3953467011451721 || 6 || 11.04508113861084
1245 || (X/X^2)^4/(X/X^5) || 0 || 0.25260427594184875 || 6 || 11.000107765197754
1248 || (X/X^2)^4/(X/X^2) || 2 || 0.47027596831321716 || 6 || 10.960158348083496
1249 || (X/X^2)^4/(X/X^5) || 0 || 0.2690279185771942 || 6 || 11.167803764343262
1251 || (X/X^2)^4/(X/X^2) || 1 || 0.40149831771850586 || 6 || 11.154488563537598
1264 || (X/X^2)^4/(X/X^5) || 12 || 1.0368318557739258 || 6 || 11.18879222869873
1275 || (X/X^2)^4/(X/X^2) || 10 || 0.7134402990341187 || 6 || 11.338584899902344
1280 || (X/X^2)^4/(X/X^3)^2 || 4 || 0.6004248857498169 || 7 || 11.495716094970703
1281 || log(X/X^2)/(X/X^3)^2 || 0 || 0.28756871819496155 || 7 || 11.516500473022461
1287 || log(X/X^2)/(X/(X/X)^3)^2 || 5 || 0.6431797742843628 || 8 || 11.497762680053711
1289 || (X/X^2)^4/(X/(X-X)^3)^2 || 1 || 0.4316316843032837 || 8 || 11.676791191101074
1291 || sin(X/X^2)/(X/(X-X)^3)^2 || 1 || 0.3551985025405884 || 8 || 11.701570510864258
1292 || sin(X/X^2)/((X/X^3)/(X-X)^3)^2 || 0 || 0.31388428807258606 || 10 || 11.77713680267334
1294 || (X/X^2)^4/((X/X^3)/(X-X)^3)^2 || 1 || 0.3959190845489502 || 10 || 11.744857788085938
1297 || (X/X^2)^4/(X/(X-X)^3)^2 || 2 || 0.5097365379333496 || 8 || 11.700904846191406
1298 || (X/X^2)^4/((X/X^3)/(X-X)^3)^2 || 0 || 0.2855321764945984 || 10 || 11.668038368225098
1299 || (X/X^2)^4/(X/(X-X)^3)^2 || 0 || 0.3671845495700836 || 8 || 11.66094970703125
1302 || (X/X^2)^4/((X/X^3)/(X-X)^3)^2 || 2 || 0.6085182428359985 || 10 || 11.670597076416016
1303 || (X/X^2)^4/(X/(X-X)^3)^2 || 0 || 0.2897045910358429 || 8 || 11.640912055969238
1305 || (X/X)^4/(X/(X-X)^3)^2 || 1 || 0.5452190637588501 || 7 || 11.61358642578125
1307 || sin(X/X)/(X/(X-X)^3)^2 || 1 || 0.48473066091537476 || 7 || 11.488513946533203
1308 || (X/X)^4/(X/(X-X)^3)^2 || 0 || 0.35247525572776794 || 7 || 11.459898948669434
1310 || sin(X/X)/((X/(X-X)^3)/X) || 1 || 0.3698577582836151 || 7 || 11.53206729888916
1313 || sin(X^2)/((X/(X-X)^3)/X) || 2 || 0.4687347710132599 || 7 || 11.501996994018555
1314 || sin((X+X)^2)/((X/X^3)/X) || 0 || 0.23623259365558624 || 7 || 11.461960792541504
1315 || sin((X+X)/X)/((X/X^3)/X) || 0 || 0.2447456270456314 || 7 || 11.486865997314453
1322 || sin((X+X)^2)/((X/(X-X)^3)/X) || 6 || 0.7105908989906311 || 8 || 11.488988876342773
1324 || sin(X^2)/(((X/X)/(X-X)^3)/X) || 1 || 0.34407851099967957 || 8 || 11.72319507598877
1325 || sin(X^2)/(((X/X)*(X-X)^3)/X) || 0 || 0.2997097373008728 || 8 || 11.821356773376465
1327 || sin((X+X)^2)/(((X/X)*(X-X)^3)/X) || 1 || 0.4051869213581085 || 9 || 11.730499267578125
1329 || sin(X^2)/(((X/X)*(X-X)^3)/X) || 1 || 0.3919861912727356 || 8 || 11.835908889770508
1330 || sin(X^2)/(((X/X^2)*(X-X)^3)/X) || 0 || 0.2806408703327179 || 9 || 11.772127151489258
1331 || sin(X^2)/(((X/X)*(X-X)^3)/X) || 0 || 0.28868570923805237 || 8 || 11.762164115905762
1335 || sin(X^2)/(((X/X^2)*(X-X)^3)/X) || 3 || 0.5529349446296692 || 9 || 11.778425216674805
1336 || sin(X^2)/(((X/X^2)/(X-X)^3)/X) || 0 || 0.2404048889875412 || 9 || 11.803277969360352
1340 || sin(X/X)/(((X/X^2)/(X-X)^3)/X) || 3 || 0.5842214822769165 || 9 || 11.839224815368652
1341 || sin(X/X)/(((X/X^2)*(X-X)^3)/X) || 0 || 0.29371199011802673 || 9 || 11.918405532836914
1343 || sin(X/X)-((X/X^2)*(X-X)^3)/X || 1 || 0.363959938287735 || 9 || 11.958078384399414
1347 || sin(X/X)-((X/X^3)*(X-X)^3)/X^5 || 3 || 0.5851084589958191 || 10 || 12.046430587768555
1348 || sin(X/X)-((X/X^3)/(X-X)^3)/X^5 || 0 || 0.32557156682014465 || 10 || 12.076414108276367
1349 || sin(X^2)-((X/X^3)*(X-X)^3)/X^5 || 0 || 0.2920151352882385 || 10 || 12.074507713317871
1350 || sin(X^2)-((X/X^3)/(X-X)^3)/X^5 || 0 || 0.2744801342487335 || 10 || 12.108362197875977
1356 || sin(X^2)/(((X/X^3)/(X-X)^3)/X^5) || 5 || 0.7660828828811646 || 10 || 12.022130012512207
1358 || sin(X^2)/(((X/X)/(X-X)^3)/X^5) || 1 || 0.39336785674095154 || 9 || 11.88471508026123
1360 || sin(X^2)-((X/X)/(X-X)^3)/X^5 || 1 || 0.41306251287460327 || 9 || 11.940608024597168
1362 || sin(X^2)/(((X/X)/(X-X)^3)/X^5) || 1 || 0.34846603870391846 || 9 || 12.075328826904297
1364 || sin(X^2)-((X/X)/(X-X)^3)/X^5 || 1 || 0.32200372219085693 || 9 || 12.135392189025879
1365 || (X^2)^4-((X/X)/(X-X)^3)/X^5 || 0 || 0.3114033341407776 || 9 || 12.067656517028809
1366 || (X^2)^4/(((X/X)/(X-X)^3)/X^5) || 0 || 0.2436484396457672 || 9 || 11.975839614868164
1367 || (X^2)^4-((X/X^3)/(X-X)^3)/X^5 || 0 || 0.28482785820961 || 10 || 11.992337226867676
1368 || (X^2)^4-((X/X)/(X-X)^3)/X^5 || 0 || 0.21064023673534393 || 9 || 12.064318656921387
1369 || (X^2)^4-((X/X^3)/(X-X)^3)/X^5 || 0 || 0.27610376477241516 || 10 || 12.049263954162598
1370 || (X^2)^4-((X/X)/(X-X)^3)/X^5 || 0 || 0.2810577154159546 || 9 || 12.115694046020508
1371 || (X^2)^4-((X/X^3)/(X-X)^3)/X^5 || 0 || 0.27001991868019104 || 10 || 12.086213111877441
1372 || (X^2)^4/(((X/X)/(X-X)^3)/X^5) || 0 || 0.3399692475795746 || 9 || 12.032832145690918
1374 || sin(X^2)-((X/X)/(X-X)^3)/X || 1 || 0.4669022560119629 || 8 || 12.086295127868652
1376 || (X^2)^4-((X/X^3)/(X-X)^3)/X^5 || 1 || 0.3427020013332367 || 10 || 12.020954132080078
1379 || sin(X^2)-((X/X^3)/(X-X)^3)/X^5 || 2 || 0.43532073497772217 || 10 || 12.08944034576416
1380 || sin(X^2)-(X/(X-X)^3)/X^5 || 0 || 0.28174829483032227 || 8 || 12.082185745239258
1381 || sin(X/X)-((X/X^3)/(X-X)^3)/X^5 || 0 || 0.23360860347747803 || 10 || 12.168326377868652
1382 || sin((X-X)/X)-(X/(X-X)^3)/X^5 || 0 || 0.25806450843811035 || 9 || 12.189863204956055
1384 || sin((X+X)/X)-(X/(X-X)^3)/X^5 || 1 || 0.3096558749675751 || 9 || 12.167923927307129
1385 || sin((X+X)/X)-((X/X^3)/(X-X)^3)/X^5 || 0 || 0.3121129870414734 || 11 || 12.15913200378418
1386 || sin((X+X)/X)-(X/(X-X)^3)/X^5 || 0 || 0.3499912917613983 || 9 || 12.226499557495117
1390 || sin(X^2)-((X/X^3)/(X-X)^3)/X^5 || 3 || 0.5946738123893738 || 10 || 12.204436302185059
1391 || sin(X^2)-((X/X^3)*(X-X)^3)/X^5 || 0 || 0.3158551752567291 || 10 || 12.16694450378418
1400 || sin(X^2)-((X/X)*(X-X)^3)/X^5 || 8 || 0.9592134356498718 || 9 || 12.174541473388672
1401 || sin(X^2)-(X*(X-X)^3)/X^5 || 0 || 0.3061998188495636 || 8 || 12.059144020080566
1403 || sin((X+X)^2)-(X*(X-X)^3)/X^5 || 1 || 0.33612537384033203 || 9 || 12.083120346069336
1406 || sin(X^2)-((X/X)*(X-X)^3)/X^5 || 2 || 0.5476571321487427 || 9 || 12.103877067565918
1408 || sin(X^2)-((X/X^3)*(X-X)^3)/X^5 || 1 || 0.39291658997535706 || 10 || 12.04228687286377
1411 || sin(X^2)-((X/X^3)*(X/X)^3)/X^5 || 2 || 0.5705023407936096 || 10 || 12.03050422668457
1417 || sin(X^2)-((X/X)*(X-X)^3)/X^5 || 5 || 0.725792407989502 || 9 || 12.139514923095703
1423 || sin(X^2)-((X/X^3)*(X-X)^3)/X^5 || 5 || 0.6187024712562561 || 10 || 12.135076522827148
1429 || sin(X^2)-((X/X)*(X-X)^3)/X^5 || 5 || 0.769101619720459 || 9 || 12.047262191772461
1433 || sin(X^2)-((X/X)/(X-X)^3)/X || 3 || 0.4368274211883545 || 8 || 12.223725318908691
1434 || sin(X^2)-(((X/X)/X)/(X-X)^3)/X || 0 || 0.3032974600791931 || 9 || 12.384407043457031
1435 || sin(X^2)-(((X/X)/X)/(X-X)^3)/X^2 || 0 || 0.2801913321018219 || 10 || 12.290116310119629
1436 || sin(X^2)-((X/X)/(X-X)^3)/X^5 || 0 || 0.26915255188941956 || 9 || 12.297506332397461
1439 || sin(X^2)-(((X/X)/X)/(X-X)^3)/X || 2 || 0.4192980229854584 || 9 || 12.365472793579102
1440 || sin(X^2)-((X/X)/(X-X)^3)/X || 0 || 0.3306678533554077 || 8 || 12.301545143127441
1442 || sin(X^2)-(((X/X)/X)/(X-X)^3)/X || 1 || 0.444581538438797 || 9 || 12.305509567260742
1444 || sin(X^2)-(((X/X)/X)/(X-X)^3)/X^2 || 1 || 0.37201061844825745 || 10 || 12.450075149536133
1445 || sin((X+X)^2)-((X/X)*(X-X)^3)/X || 0 || 0.26448866724967957 || 9 || 12.45776081085205
1446 || sin((X+X)^2)-((X/X)/(X-X)^3)/X^2 || 0 || 0.2558603584766388 || 10 || 12.4528169631958
1447 || sin((X+X)^2)-(((X/X)/X)/(X-X)^3)/X^2 || 0 || 0.2499677687883377 || 11 || 12.503135681152344
1448 || sin((X+X)^2)-(((X/X)/X)/(X-X)^3)/X^5 || 0 || 0.29454442858695984 || 11 || 12.440970420837402
1449 || sin((X+X)^2)-((X/X)/(X-X)^3)/X^5 || 0 || 0.29290470480918884 || 10 || 12.513322830200195
1451 || sin(X^2)-((X/X)/(X-X)^3)/X^5 || 1 || 0.38460075855255127 || 9 || 12.48194408416748
1452 || sin(X^2)-(((X/X)/X)/(X-X)^3)/X^5 || 0 || 0.33605414628982544 || 10 || 12.365184783935547
1453 || sin(X^2)-((X/X)/(X-X)^3)/X^5 || 0 || 0.3108457922935486 || 9 || 12.283533096313477
1454 || sin(X^2)-((X/X)*(X-X)^3)/X || 0 || 0.26479169726371765 || 8 || 12.33061695098877
1456 || sin(X^2)-((X/X)*(X-X)^3)/X^5 || 1 || 0.3570826053619385 || 9 || 12.265233993530273
1458 || sin(X^2)-((X/X)*(X-X)^3)/X || 1 || 0.42234084010124207 || 8 || 12.30508804321289
1459 || sin(X^2)-((X/X)*(X-X)^3)/X^5 || 0 || 0.35184088349342346 || 9 || 12.244087219238281
1460 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X^5 || 0 || 0.29403379559516907 || 10 || 12.199687004089355
1468 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X || 7 || 0.6582676768302917 || 9 || 12.157546043395996
