Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1877 || (((X*X)*X^4-X)-log(X)*X)-sqrt(X-X)*(sin((X*X)*X+X)*X) || 1 || 0.329351007938385 || 16 || 9.846863746643066
1878 || (((X*X)*X^4-X)-log(X)*X)-sqrt(X/X)*(sin((X*X)*X+X)*X) || 0 || 0.2854134440422058 || 16 || 9.783404350280762
1879 || (((X*X)*X^4-X)-log(X-X)*X)-sqrt(X)*(sin((X*X)*X+X)*X) || 0 || 0.28360193967819214 || 16 || 9.85381031036377
1880 || (((X*X)*X^4-X)-log(X-X)*X)-log(X)*(sin((X*X)*X+X)*X) || 0 || 0.2840624749660492 || 16 || 9.798258781433105
1881 || (((X*X)*X^4-X)-log(X-X)*X)-log(X)*(sin(X*X+X)*X) || 0 || 0.263649046421051 || 15 || 9.768135070800781
1882 || (((X*X)*X^4)*X-log(X-X)*X)-sqrt(X)*(sin(X*X+X)+X) || 0 || 0.33367031812667847 || 15 || 9.781133651733398
1883 || (((X*X)*X^4)*X-log(X-X)*X)-sqrt(X)*(sin(X*X+X)*X) || 0 || 0.3314513564109802 || 15 || 9.741315841674805
1884 || (((X*X)*X^4-X)-log(X)*X)-sqrt(X)*(sin(X*X+X)*X) || 0 || 0.26264166831970215 || 14 || 9.661849975585938
1885 || (((X*X)*X^4)*X-log(X-X)*X^3)-sqrt(X)*(sin(X*X+X)*X) || 0 || 0.20666159689426422 || 16 || 9.699508666992188
1886 || (((X*X)*X^4-X)-log(X)*X)-sqrt(X)*(sin(X*X+X)*X) || 0 || 0.32787320017814636 || 14 || 9.701332092285156
1887 || (((X*X)*X^4)*X-log(X-X)*X)-sqrt(X)*(sin((X*X)/X)*X) || 0 || 0.23530298471450806 || 15 || 9.789327621459961
1888 || (((X*X)*X^4)*X-log(X)*X)-sqrt(X)*(sin((X*X)/X)*X) || 0 || 0.29616594314575195 || 14 || 9.827861785888672
1889 || (((X*X)*X^4)*X-log(X)*X^3)-sqrt(X)*(sin(X*X+X)*X) || 0 || 0.27931201457977295 || 15 || 9.896071434020996
1891 || (((X*X)*X^4)*X-log(X)*X)-sqrt(X)*(sin((X*X)*X+X)+X) || 1 || 0.44835978746414185 || 15 || 9.891500473022461
1892 || (((X*X)*X^4-X)-log(X)*X)-sqrt(X)*(sin((X*X)/X+X)+X) || 0 || 0.2751772999763489 || 15 || 9.94433307647705
1893 || (((X*X)*X^4)*X-log(X)*X)-sqrt(X)*(sin((X*X)/X+X)+X) || 0 || 0.27496036887168884 || 15 || 9.959443092346191
1897 || (((X*X)*X^4-X)-log(X)*X)-sqrt(X)*(sin((X*X)/X+X)+X) || 3 || 0.526161253452301 || 15 || 9.974371910095215
1898 || (((X*X)*X^4-X)-log(X)*sin(X))-sqrt(X)*(sin((X*X)/X+X)+X) || 0 || 0.2713702917098999 || 16 || 9.998795509338379
1901 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)+sin(X)) || 2 || 0.38562139868736267 || 17 || 10.040777206420898
1904 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)*X+X)+sin(X)) || 2 || 0.4361654818058014 || 17 || 10.002275466918945
1905 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)+sin(X)) || 0 || 0.23397889733314514 || 17 || 9.974209785461426
1906 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X/X)*(sin((X*X)/X+X)+sin(X)) || 0 || 0.2805556654930115 || 18 || 10.01625919342041
1909 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)*X+X)+sin(X)) || 2 || 0.5684109926223755 || 17 || 9.950872421264648
1910 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)*X+X)+X) || 0 || 0.3201107680797577 || 16 || 9.98625373840332
1913 || (((X*X)*X^4-X)-log(X)*X^4)-log(X)*(sin((X*X)*X+X)+X) || 2 || 0.40112149715423584 || 16 || 10.0974760055542
1914 || (((X*X)*X^4-X)-log(X)*X^4)-log(X)*(sin((X*X)/X+X)+X) || 0 || 0.31793147325515747 || 16 || 10.117841720581055
1915 || ((X*X^4-X)-log(X)*X^4)-log(X)*(sin((X*X)*X+X)+sin(X)) || 0 || 0.35991111397743225 || 16 || 10.144535064697266
1916 || ((X*X^4-X)-log(X)*X^4)-log(X)*(sin((X*X)*X+X)+X) || 0 || 0.29971468448638916 || 15 || 10.21330451965332
1917 || ((X*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)+X) || 0 || 0.3222644329071045 || 15 || 10.257259368896484
1918 || ((X*X^4-X)-log(X)*X^4)-log(X)*(sin((X*X)/X+X)+X) || 0 || 0.29358071088790894 || 15 || 10.189205169677734
1919 || ((X*X-X)-log(X)*X^4)-log(X)*(sin((X*X)/X+X)+X) || 0 || 0.32766517996788025 || 14 || 10.25175952911377
1920 || ((X*X-X)-log(X)*X^4)-log(X)*(sin((X*X+X)+X)+sin(X)) || 0 || 0.31636691093444824 || 15 || 10.30218505859375
1925 || ((X*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X+X)+X)+sin(X)) || 4 || 0.6180736422538757 || 16 || 10.25574016571045
1928 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X+X)+X)+sin(X)) || 2 || 0.4220105707645416 || 17 || 10.368597030639648
1930 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)+sin(X)) || 1 || 0.4040732681751251 || 17 || 10.34731388092041
1931 || (((X*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)+sin(X)) || 0 || 0.23771925270557404 || 18 || 10.372635841369629
1933 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)+sin(X)) || 1 || 0.3873629868030548 || 17 || 10.433598518371582
1935 || (((X*X)*X^4-X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 1 || 0.42588117718696594 || 17 || 10.383334159851074
1936 || ((((X/X)*X)*X^4-X*X)-X*X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 0 || 0.31334608793258667 || 18 || 10.39935302734375
1937 || (((X*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 0 || 0.3290540277957916 || 18 || 10.501320838928223
1938 || ((((X/X)*X)*X^4-X*X)-X*X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 0 || 0.280700147151947 || 18 || 10.555859565734863
1941 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 2 || 0.44672366976737976 || 19 || 10.59468936920166
1942 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-log(X)*(sin((X*X)*X+X)*sin(X)) || 0 || 0.27279695868492126 || 19 || 10.616167068481445
1943 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin((X*X)*X+X)*sin(X)) || 0 || 0.27980589866638184 || 19 || 10.54603385925293
1944 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-log(X)*(sin(((X*X)*X)/X)*sin(X)) || 0 || 0.3168361485004425 || 19 || 10.489697456359863
1945 || (((X*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X)*sin(X)) || 0 || 0.31655028462409973 || 17 || 10.57459545135498
1947 || (((X*X)*X^4-X*X)-log(X)*X^4)-X*(sin((X*X)/X)*X) || 1 || 0.41750311851501465 || 15 || 10.543889045715332
1953 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-X*(sin((X*X)/X)*X) || 5 || 0.7180394530296326 || 16 || 10.576748847961426
1954 || ((((X/X)*X)*X^4-X*X)-log(X)*(X/X)^4)-X*(sin((X*X)/X)*X) || 0 || 0.21352432668209076 || 17 || 10.699251174926758
1955 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-X*(sin((X*X)/X)*X) || 0 || 0.30167147517204285 || 16 || 10.686700820922852
1957 || (((X*X)*X^4-X*X)-log(X)*X^4)-X*(sin((X*X)/X)*X) || 1 || 0.4125251770019531 || 15 || 10.629169464111328
1958 || (((X*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin((X*X)/X)*X) || 0 || 0.23536217212677002 || 16 || 10.633325576782227
1959 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-X*(sin((X*X)/X)*X) || 0 || 0.2989453971385956 || 16 || 10.643396377563477
1960 || ((((X/X)*X)*X^4-X*X)-log(X)*(X/X)^4)-X*(sin((X/X)/X)*X) || 0 || 0.3089908957481384 || 17 || 10.72553539276123
1961 || (((X*X)*X^4-X*X)-log(X)*(X/X)^4)-X*(sin((X/X)/X)+X) || 0 || 0.24976307153701782 || 16 || 10.686887741088867
1962 || ((((X/X)*X)*X^4-X*X)-log(X)*(X/X)^4)-log(X)*(sin(((X*X)/X)/X)+sin(X)) || 0 || 0.24977196753025055 || 20 || 10.677213668823242
1963 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin(((X*X)/X)/X)+sin(X)) || 0 || 0.23938880860805511 || 19 || 10.712132453918457
1964 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-log(X)*(sin(((X*X)/X)/X)+sin(X)) || 0 || 0.3023737370967865 || 19 || 10.762624740600586
1965 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-log(X)*(sin((X*X)/X+X)+sin(X)) || 0 || 0.2721904516220093 || 19 || 10.718852043151855
1968 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*(((X*X)/X+X)^3+sin(X)) || 2 || 0.5158008337020874 || 19 || 10.778902053833008
1969 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3+sin(X)) || 0 || 0.29830917716026306 || 19 || 10.920268058776855
1970 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*(((X*X)/X+X)^3+sin(X)) || 0 || 0.2613845765590668 || 19 || 10.907740592956543
1971 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3*sin(X)) || 0 || 0.2691086232662201 || 19 || 10.970053672790527
1972 || ((((X/X)*X)*X^4-X*X)-X^3*(X/X)^4)-log(X)*((((X*X)/X)/X)^3*sin(X)) || 0 || 0.24809294939041138 || 20 || 10.936040878295898
1973 || ((((X/X)*X)*X^4-X*X)-X^3*(X/X)^4)-log(X)*((((X*X)/X)/X)^3*X) || 0 || 0.27488377690315247 || 19 || 10.958111763000488
1974 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3*X) || 0 || 0.3064417243003845 || 18 || 10.93330192565918
1975 || ((((X/X)*X)*X^4-X*X)-X^3*(X/X)^4)-log(X)*((((X*X)/X)/X)^3*X) || 0 || 0.30610984563827515 || 19 || 10.91158390045166
1977 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3*X) || 1 || 0.3419428765773773 || 18 || 10.887516975402832
1980 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3*sin(X)) || 2 || 0.4566054344177246 || 19 || 10.896902084350586
1981 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*(((X*X)/X+X)^3*sin(X)) || 0 || 0.3064970374107361 || 19 || 10.952081680297852
1983 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*(((X*X)/X+X)^3+sin(X)) || 1 || 0.3930009603500366 || 19 || 10.896683692932129
1987 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3*sin(X)) || 3 || 0.5653718709945679 || 19 || 10.954122543334961
1989 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3*X) || 1 || 0.42389988899230957 || 18 || 10.825407028198242
1990 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*((((X*X)/X)/X)^3*sin(X)) || 0 || 0.2910286784172058 || 19 || 10.780207633972168
1991 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*(sin(((X*X)/X)/X)*sin(X)) || 0 || 0.31669893860816956 || 19 || 10.699420928955078
1992 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-log(X)*(sin(((X*X)/X)/X)*X) || 0 || 0.28545060753822327 || 18 || 10.682855606079102
1994 || ((((X/X)*X)*X^4-X*X)-X^3*X^4)-sqrt(X)*(sin(((X*X)/X)/X)*sin(X)) || 1 || 0.3736830949783325 || 19 || 10.616769790649414
1996 || ((((X/X)*X)*X^4-X*X)-log(X)*X^4)-sqrt(X)*(sin(((X*X)/X)/X)*sin(X)) || 1 || 0.4425543546676636 || 19 || 10.7121000289917
1997 || ((((X/X)*X)*X^4-X)-X*X^4)-sqrt(X)*(sin((X/X)/X)*sin(X)) || 0 || 0.2795490622520447 || 16 || 10.734848022460938
1999 || ((((X/X)*X)*X^4-X*X)-X*X^4)-sqrt(X)*(sin((X/X)/X)*sin(X)) || 1 || 0.3245818018913269 || 17 || 10.743136405944824
2000 || ((((X/X)*X)*X^4-X*X)-X*X^4)-sqrt(X)*(sin((X*X)/X)*sin(X)) || 0 || 0.2618062198162079 || 17 || 10.724513053894043
2002 || ((((X/X)*X)*X^4-X*X)-X*X^4)-sqrt(X)*(sin((X/X)/X)*sin(X)) || 1 || 0.4404500126838684 || 17 || 10.710286140441895
2003 || ((((X/X)*X)*X^4-X*X)-X*X^4)-sqrt(X)*(sin((X*X)/X)*sin(X)) || 0 || 0.30468079447746277 || 17 || 10.726288795471191
2010 || ((((X/X)*X)*X^4-X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 6 || 0.8967797160148621 || 15 || 10.804869651794434
2013 || ((((X/X)*X)*X^4+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 2 || 0.496381551027298 || 15 || 10.710253715515137
2014 || ((((X/X)*X)*X^4+X)-X*X^4)-X*(sin(sqrt(X*X))*sin(X)) || 0 || 0.33472535014152527 || 15 || 10.84838581085205
2015 || ((((X/X)*X)*X^4+X)-X*X^4)-sqrt(X)*(sin((X*X)/X)*sin(X)) || 0 || 0.287675678730011 || 16 || 10.902555465698242
2016 || ((((X/X)*X)*X^4+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.2502448260784149 || 15 || 10.888187408447266
2023 || ((((X/X)*X)*X^4+X)-X*X^4)-sqrt(X)*(sin((X*X)/X)*sin(X)) || 6 || 0.9229152202606201 || 16 || 10.858299255371094
2024 || ((((X/X)*X)*X^4+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.2942727506160736 || 15 || 10.993975639343262
2025 || ((((X/X)*X)*(log(X))^4+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.1975952684879303 || 16 || 10.985067367553711
2026 || ((((X/X)*X+(log(X))^4)+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.32361847162246704 || 16 || 10.98453426361084
2027 || ((((X/X)*X+(X/X)^4)+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.265220582485199 || 16 || 11.009814262390137
2028 || ((((X/X)*X+(log(X))^4)+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.25974103808403015 || 16 || 11.111924171447754
2029 || (((X/X)*X+(X/X)^4)^4-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.22261735796928406 || 16 || 11.081730842590332
2030 || ((((X/X)*X+(X/X)^4)+X)-X*X^4)-X*(sin((X*X)/X)*sin(X)) || 0 || 0.2773571014404297 || 16 || 11.053105354309082
2032 || (((X/X)*X+(X/X)^4)^4-X^4)-X*(sin((X*X)/X)*sin(X)) || 1 || 0.36670225858688354 || 15 || 11.014368057250977
2034 || (((X/X)*X+X^4)^4-X^4)-X*(sin((X*X)/X)*sin(X)) || 1 || 0.45616263151168823 || 14 || 10.932390213012695
2035 || ((((X/X)*X+X^4)+X)-X*X^4)-sqrt(X)*(sin((X*X)/X)*sin(X)) || 0 || 0.26404356956481934 || 16 || 10.980878829956055
2036 || (((X/X)*X+X^4)^4-X^4)-log(X)*(sin((X*X)/X)*sin(X)) || 0 || 0.28291672468185425 || 15 || 11.015331268310547
2037 || (((X/X)*X+X^4)^4-X*X^4)-log(X)*(sin((X/X)/X)*sin(X)) || 0 || 0.2266850769519806 || 16 || 11.121983528137207
2038 || (((X/X)*X+X^4)^4-X^4)-sqrt(X)*(sin((X*X)/X)*sin(X)) || 0 || 0.23966696858406067 || 15 || 11.0843505859375
2041 || (((X/X)*X+X^4)^4-X^4)-sqrt(X)*(sin(((X*X)/X)/X)*sin(X)) || 2 || 0.49452126026153564 || 16 || 11.025639533996582
2043 || (((X/X)*X+X^4)^4-X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 1 || 0.3698180913925171 || 16 || 10.940195083618164
2047 || (((X/X)*X+X^4)^4-X*X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 3 || 0.641941249370575 || 17 || 10.96910572052002
2048 || (((X/X)*X+X^4)^4-X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X)) || 0 || 0.28036242723464966 || 16 || 11.1951265335083
2049 || (((X/X)*X+X^4)^4-X*X^4)-log(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.3000801205635071 || 18 || 11.215126991271973
2050 || (((X/X)*X+X^4)^4-X*X^4)-sqrt(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.2809576392173767 || 18 || 11.174457550048828
2051 || (((X/X)*X+X^4)^4-X^4)-log(X)*(sin((X*X)/X+X)*sin(X)) || 0 || 0.25771957635879517 || 16 || 11.161844253540039
2052 || (((X/X)*X+X^4)^4-X^4)-log(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.3000350594520569 || 17 || 11.233036041259766
2053 || (((X/X)*X+X^4)^4-X*X^4)-log(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.3222444951534271 || 18 || 11.21427059173584
2056 || (((X/X)*X+X^4)^4-X*X^4)-log(X)*(sin((X*X)/X+X)*sin(X)) || 2 || 0.4896486699581146 || 17 || 11.172908782958984
2057 || ((((X/X)*X)*X^4)^4-log(X)*X^4)-log(X)*(sin((X*X)/X+X)*sin(X)) || 0 || 0.24534010887145996 || 18 || 11.151365280151367
2058 || ((((X/X)*X)*X^4)^4-X*X^4)-log(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.36575233936309814 || 18 || 11.187982559204102
2059 || ((((X/X)*X+X^4)+X)-X*X^4)-log(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.37283703684806824 || 18 || 11.206061363220215
2060 || ((((X/X)*X+X^4)+X)-X^4)-log(X)*(sin((X*X+X)+X)*sin(X*X)) || 0 || 0.27297988533973694 || 17 || 11.19245719909668
2061 || ((((X/X)*X+X^4)+X)-X^4)-X^3*(sin((X*X+X)+X)*sin(X*X)) || 0 || 0.3220849931240082 || 17 || 11.225542068481445
2062 || ((((X/X)*X+X^4)+X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.3363630473613739 || 18 || 11.205117225646973
2063 || ((((X/X)*X+X^4)-X)-X^4)-X^3*(sin((X*X+X)+X)*sin(X*X)) || 0 || 0.32740259170532227 || 17 || 11.2982177734375
2064 || ((((X/X)*X+X^4)-X)-X*X^4)-log(X)*(sin((X*X+X)+X)*sin(X*X)) || 0 || 0.262628972530365 || 18 || 11.373311042785645
2065 || ((((X/X)*X+X^4)-X)-X*X^4)-log(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.2759721577167511 || 18 || 11.382603645324707
2066 || ((((X/X)*X+X^4)-X)-X*X^4)-log(X)*(sin((X*X+X)+X)*sin(X*X)) || 0 || 0.30195266008377075 || 18 || 11.427668571472168
2067 || ((((X/X)*X+X^4)+X)-X*X^4)-X^3*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.3118193447589874 || 18 || 11.468912124633789
2068 || ((((X/X)*X-X^4)-X)-X*X^4)-log(X)*(sin((X*X+X)+X)*sin(X*X)) || 0 || 0.2798430621623993 || 18 || 11.456877708435059
2069 || ((((X/X)*X-X^4)+X)-X*X^4)-log(X)*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.33651426434516907 || 18 || 11.423254013061523
2070 || ((((X/X)*X-X^4)-X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2972102761268616 || 18 || 11.44780158996582
2071 || ((((X/X)*X-X^4)-X)-X*X^4)-X^3*(sin((X*X+X)+X)*sin(X*X)) || 0 || 0.2668344974517822 || 18 || 11.478425025939941
2072 || (((X*X+X^4)+X)-X*X^4)-X^3*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.265179842710495 || 17 || 11.423028945922852
2073 || (((X*X+X^4)-X)-X*(X/X)^4)-log(X)*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.24640241265296936 || 18 || 11.415616989135742
2074 || (((X*X)*X^4+X)-X*(X/X)^4)-X^3*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.26800382137298584 || 18 || 11.375659942626953
2075 || (((X*X+X^4)+X)-X*X^4)-X^3*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.28885361552238464 || 17 || 11.37561321258545
2076 || (((X*X)*X^4+X)-X*X^4)-X^3*(sin((X*X)/X+X)*sin(X*X)) || 0 || 0.2487444132566452 || 17 || 11.301559448242188
2077 || (((X*X)*X^4+X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2827010154724121 || 17 || 11.30197525024414
2078 || (((X*X)*X^4-X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2910894453525543 || 17 || 11.25672435760498
2080 || (((X*X+X^4)-X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 1 || 0.4006057679653168 || 17 || 11.331840515136719
2081 || (((X*X-(X^2)^4)-X)-X*X^4)-X^3*(sin((X*X)/X+X)+sin(X*X)) || 0 || 0.23243239521980286 || 18 || 11.390144348144531
2082 || (((X*X-X^4)-X)-X*X^4)-X^3*(sin((X*X)/X+X)+sin(X*X)) || 0 || 0.3224005103111267 || 17 || 11.425840377807617
2083 || (((X*X-X^4)-X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.24515913426876068 || 17 || 11.417791366577148
2084 || ((X*X-X^4)^4-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2757609188556671 || 17 || 11.382620811462402
2085 || ((X*X-X*X)^4)^4-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2438335418701172 || 15 || 11.40091609954834
2090 || ((X*X-X^2*X)-X)^4-X^3*(sin((X*X+X)+X)+sin(X*X)) || 4 || 0.5591740608215332 || 16 || 11.37905502319336
2091 || ((X*X-X^2*X)^4)^4-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2538825273513794 || 16 || 11.514549255371094
2092 || ((X*X-X^2*X)-X)^4-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.3044566214084625 || 16 || 11.570067405700684
2093 || ((X*X-X^2*X)-X)^4-sqrt(X)*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2371913641691208 || 16 || 11.564648628234863
2094 || (((X*X)*X-X^2*X)-X)^4-sqrt(X)*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.30232706665992737 || 17 || 11.502100944519043
2095 || ((X*X-X^2*X)-X)^4-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.3197745978832245 || 16 || 11.500866889953613
2096 || ((X*X-(X^2)^4)-X)^4-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.3195572793483734 || 16 || 11.565524101257324
2097 || (((X*X-X^2*X)-X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.29587656259536743 || 18 || 11.577337265014648
2098 || (((X*X-(X^2)^4)-X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2816295027732849 || 18 || 11.579463005065918
2099 || (((X*X-X^2*X)-X)-X*(X*X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2830672562122345 || 19 || 11.638223648071289
2100 || ((X*X-(X^2)^4)^4-X*(X*X)^4)-sqrt(X)*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2730087637901306 || 19 || 11.59958267211914
2101 || ((X*X-(X^2)^4)^4-X*(X*X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2892698049545288 || 19 || 11.632514953613281
2102 || (((X*X-X^2*X)-X)-X*X^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2956388592720032 || 18 || 11.633417129516602
2103 || (((X*X+(X^2)^4)-X)-X*(X*X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.3207433223724365 || 19 || 11.700407981872559
2104 || (((X*X+X^2*X)+X)-X*(X/X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.25059425830841064 || 19 || 11.656709671020508
2107 || ((((X/X)*X+(X/X)^4)+X)-X*(X/X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 2 || 0.4265689253807068 || 20 || 11.697365760803223
2113 || ((((X/X)*X+X^4)+X)-X*(X/X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 5 || 0.6393945813179016 || 19 || 11.519347190856934
2114 || (((X*X)*X^4+X)-X*(X/X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.22302624583244324 || 18 || 11.505757331848145
2116 || (((X*X)*X^4+X)-X*(X/X)^4)-(X-X)^3*(sin((X*X+X)+X)+sin(X*X)) || 1 || 0.32099679112434387 || 19 || 11.572128295898438
2117 || (((X*X)*X^4+X)-X^3*(X/X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.25913602113723755 || 19 || 11.54377555847168
2118 || ((((X/X)*X)*X^4+X)-X*(X/X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.3849529027938843 || 19 || 11.457178115844727
2119 || ((((X/X)*X)*X^4+X)-X^3*(X/X)^4)-X^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.23256106674671173 || 20 || 11.48832893371582
2120 || ((((X/X)*X)*X^4+X)-X^3*(X/X)^4)-(X/X)^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2667863368988037 || 21 || 11.494612693786621
2121 || ((((X/X)*X+X^4)+X)-X^3*(X/X)^4)-(X/X)^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.267809122800827 || 21 || 11.515731811523438
2124 || (((X*X)*X^4+X)-X^3*(X/X)^4)-(X-X)^3*(sin((X*X+X)+X)+sin(X*X)) || 2 || 0.44458937644958496 || 20 || 11.4683256149292
2126 || (((X*X+X^4)+X)-X^3*(X/X)^4)-(X-X)^3*(sin((X*X+X)+X)+sin(X*X)) || 1 || 0.384865939617157 || 20 || 11.458331108093262
2127 || (((X*X+X^4)+X)-X*(X*X)^4)-(X-X)^3*(sin((X*X+X)+X)+sin(X*X)) || 0 || 0.2797541916370392 || 19 || 11.500359535217285
