Step || Expression || Steps without change || Change Distance|| Complexity || Norm
3152 || (exp(X)*(sqrt(X))^4)/(sin(X*X))^3 || 0 || 0.20564140379428864 || 8 || 16.61371612548828
3153 || (exp(X)*(sqrt(X))^4)/((X*X)*X)^3 || 0 || 0.2942020893096924 || 8 || 16.621654510498047
3154 || (exp(X/X)*(sqrt(X))^4)/(sin(X*X))^3 || 0 || 0.296912282705307 || 9 || 16.706846237182617
3155 || (exp(X*X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 0 || 0.37421178817749023 || 10 || 16.794464111328125
3156 || (exp(X)*(sqrt(X))^4)/(sin(X*X))^3 || 0 || 0.3355019986629486 || 8 || 16.730836868286133
3158 || (exp(X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 1 || 0.41385048627853394 || 9 || 16.744956970214844
3159 || (exp(X/X)*X^4)/(sin(sqrt(X)*X))^3 || 0 || 0.25592806935310364 || 9 || 16.646869659423828
3161 || (exp(X/X)*X^4)/(sin(X*X))^3 || 1 || 0.34889400005340576 || 8 || 16.626367568969727
3162 || (exp(X/X)*(sqrt(X))^4)/(sin(X*X))^3 || 0 || 0.31231820583343506 || 9 || 16.56995964050293
3165 || (exp(X/X)*X^4)/(sin(sqrt(X)*X))^3 || 2 || 0.4285706877708435 || 9 || 16.545560836791992
3167 || (exp(X/X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 1 || 0.37003394961357117 || 10 || 16.535398483276367
3168 || (exp(X/X)*(sqrt(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2728046178817749 || 10 || 16.514623641967773
3169 || (exp(X/X)*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2563440501689911 || 10 || 16.50469398498535
3170 || (exp(X/X)*(sqrt(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.33539262413978577 || 10 || 16.530855178833008
3179 || (exp(X)*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 8 || 0.9260609149932861 || 9 || 16.56014633178711
3180 || (exp(X)*X^4)/(sin(sqrt(X)*X))^3 || 0 || 0.270209938287735 || 8 || 16.813308715820312
3182 || (exp(X)*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 1 || 0.4666493535041809 || 9 || 16.928085327148438
3183 || (exp(X)*(sqrt(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2123512476682663 || 9 || 16.87883186340332
3185 || (exp(X)*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 1 || 0.4714183807373047 || 9 || 16.907737731933594
3186 || (exp(X)*(sqrt(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.28544551134109497 || 9 || 17.063600540161133
3196 || (exp(X)*X^4)/((sqrt(X)*X)*X)^3 || 9 || 0.6689263582229614 || 8 || 17.069257736206055
3197 || (exp(X)*(sqrt(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2811982333660126 || 9 || 16.97492027282715
3199 || (exp(X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 1 || 0.401599645614624 || 9 || 17.00956153869629
3200 || (exp(X)*X^4)/(sin(sqrt(X)*X))^3 || 0 || 0.28137272596359253 || 8 || 17.01765251159668
3201 || (exp(X)*(sqrt(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.22637805342674255 || 9 || 16.96651268005371
3203 || (exp(X)*X^4)/(sin(sqrt(X)*X))^3 || 1 || 0.4226685166358948 || 8 || 17.04833221435547
3206 || (exp(X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 2 || 0.49511510133743286 || 9 || 16.867366790771484
3217 || (exp(X)*(exp(X))^4)/(sin(sqrt(X)*X))^3 || 10 || 1.1691925525665283 || 9 || 16.78568458557129
3223 || (cos(X)*(exp(X))^4)/(sin(sqrt(X)*X))^3 || 5 || 0.661033034324646 || 9 || 17.024898529052734
3225 || (cos(X*X)*(exp(X))^4)/(sin(sqrt(X)*X))^3 || 1 || 0.340305894613266 || 10 || 16.968229293823242
3226 || (cos(X*X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 0 || 0.23435255885124207 || 10 || 16.89266586303711
3227 || (cos(X*X)*(exp(X))^4)/(sin(sqrt(X)*X))^3 || 0 || 0.2578718364238739 || 10 || 16.901647567749023
3229 || (cos(X*X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 1 || 0.4575772285461426 || 10 || 16.92120361328125
3240 || (cos(X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 10 || 0.8329533338546753 || 9 || 16.895458221435547
3241 || (cos(X)*(exp(X))^4)/(sin(sqrt(sqrt(X))*X))^3 || 0 || 0.20641742646694183 || 10 || 17.194448471069336
3242 || (cos(X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 0 || 0.2800697684288025 || 9 || 17.132625579833984
3243 || (cos(X*X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 0 || 0.27881893515586853 || 10 || 17.08852767944336
3244 || (cos(X)*(sqrt(X))^4)/(sin(sqrt(X)*X))^3 || 0 || 0.3002608120441437 || 9 || 17.0261287689209
3248 || (cos(X)*X^4)/(sin(sqrt(X)*X))^3 || 3 || 0.45561566948890686 || 8 || 16.959266662597656
3254 || (cos(X)*X^4)/(sin(sqrt(sqrt(X))*X))^3 || 5 || 0.6127651333808899 || 9 || 16.876346588134766
3255 || (cos(X)*X^4)/(sin(sqrt(X)*X))^3 || 0 || 0.24266169965267181 || 8 || 16.85162925720215
3259 || (cos(X)*X^4)/(sin(sqrt(sqrt(X))*X))^3 || 3 || 0.4157976508140564 || 9 || 16.90673828125
3260 || (cos(X)*X^4)/(sin(sqrt(X)*X))^3 || 0 || 0.2828272581100464 || 8 || 16.877365112304688
3263 || (cos(X)*X^4)/(sin(sqrt(sqrt(X))*X))^3 || 2 || 0.49681535363197327 || 9 || 16.81740951538086
3266 || (cos(X)*X^4)/((sqrt(sqrt(X))*X)^4)^3 || 2 || 0.5147398114204407 || 9 || 16.817888259887695
3268 || (cos(X)*X^4)/(((sqrt(sqrt(X)))^4)^4)^3 || 1 || 0.387238472700119 || 9 || 16.91049575805664
3269 || (cos(X)*X^4)/(sin((sqrt(sqrt(X)))^4))^3 || 0 || 0.2915937304496765 || 9 || 16.888687133789062
3270 || (cos(X)*X^4)/(((sqrt(sqrt(X)))^4)^4)^3 || 0 || 0.331450492143631 || 9 || 16.836109161376953
3271 || (cos(X)*X^4)/((sqrt(sqrt(X))*X)^4)^3 || 0 || 0.26034975051879883 || 9 || 16.830322265625
3274 || (exp(X)*X^4)/((sqrt(sqrt(X))*X)^4)^3 || 2 || 0.4609646797180176 || 9 || 16.845035552978516
3278 || (cos(X)*X^4)/((sqrt(sqrt(X))*X)^4)^3 || 3 || 0.5608216524124146 || 9 || 16.8612003326416
3280 || (exp(X)*X^4)/((sqrt(sqrt(X))*X)^4)^3 || 1 || 0.39252394437789917 || 9 || 16.877513885498047
3281 || (exp(X)*sin(X))/((sqrt(sqrt(X))*X)^4)^3 || 0 || 0.226958766579628 || 9 || 16.89619255065918
3282 || (exp(X)*X^4)/((sqrt(sqrt(X))*X)^4)^3 || 0 || 0.27223846316337585 || 9 || 16.922931671142578
3284 || (exp(X)*sin(X))/((sqrt(sqrt(X))*X)^4)^3 || 1 || 0.3247515857219696 || 9 || 16.806900024414062
3290 || (exp(X)*sin(X))/((sqrt(sqrt(X))*X)^3)^3 || 5 || 0.5940209627151489 || 9 || 16.8199405670166
3291 || (exp(X)*X^4)/((sqrt(sqrt(X))*X)^3)^3 || 0 || 0.304808646440506 || 9 || 16.750743865966797
3292 || (exp(X)*sin(X))/((sqrt(sqrt(X))*X)^3)^3 || 0 || 0.2997467517852783 || 9 || 16.776500701904297
3293 || (exp(X)*X^4)/((sqrt(sqrt(X))*X)^3)^3 || 0 || 0.24421842396259308 || 9 || 16.819604873657227
3298 || (exp(X)*sin(X))/((sqrt(sqrt(X))*X)^3)^3 || 4 || 0.6834733486175537 || 9 || 16.72026252746582
3299 || (X*sin(X))/((sqrt(sqrt(X))*X)^3)^3 || 0 || 0.29143109917640686 || 8 || 16.523296356201172
3300 || (exp(X)*sin(X))/((sqrt(sqrt(X))*X)*X)^3 || 0 || 0.27032917737960815 || 9 || 16.536334991455078
3301 || (exp(X)*sin(X))/((sqrt(X)*X)^3)^3 || 0 || 0.2767276167869568 || 8 || 16.591501235961914
3303 || (exp(X)*sin(X))/((sqrt(sqrt(X))*X)^3)^3 || 1 || 0.3540380299091339 || 9 || 16.528079986572266
3304 || (X*sin(X))/((sqrt(X)*X)^3)^3 || 0 || 0.26945969462394714 || 7 || 16.621213912963867
3306 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 1 || 0.4851798713207245 || 7 || 16.599424362182617
3307 || (X*sin(X))/((sqrt(X)*X)^3)^3 || 0 || 0.3105073571205139 || 7 || 16.567951202392578
3308 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 0 || 0.2763214409351349 || 7 || 16.601978302001953
3309 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.24569714069366455 || 7 || 16.577585220336914
3311 || (X*X^4)/((sqrt(X)*X)^4)^3 || 1 || 0.38883474469184875 || 7 || 16.617382049560547
3312 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 0 || 0.2654586732387543 || 7 || 16.59953498840332
3313 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.304144948720932 || 7 || 16.631267547607422
3317 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 3 || 0.552838921546936 || 7 || 16.67704200744629
3326 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 8 || 0.7876359224319458 || 8 || 16.648174285888672
3327 || (cos(X)*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.2570621073246002 || 8 || 16.616296768188477
3328 || (cos(X)*sin(X))/((sqrt(X)*X)^3)^3 || 0 || 0.28655701875686646 || 8 || 16.572200775146484
3329 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 0 || 0.2603159248828888 || 8 || 16.57958984375
3330 || (cos(X)*sin(X))/((sqrt(X)*X)^3)^3 || 0 || 0.2678425908088684 || 8 || 16.55793571472168
3341 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 10 || 1.0028992891311646 || 8 || 16.476125717163086
3342 || (cos(X)*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.2919686734676361 || 8 || 16.428815841674805
3343 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 0 || 0.2595542371273041 || 8 || 16.511051177978516
3345 || (cos(X)*sin(X))/((sqrt(X)*X)^4)^3 || 1 || 0.3792043924331665 || 8 || 16.552974700927734
3348 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 2 || 0.4619164764881134 || 8 || 16.491594314575195
3349 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.27559730410575867 || 7 || 16.50210189819336
3350 || (cos(X)*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.21192246675491333 || 8 || 16.503578186035156
3351 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 0 || 0.3166740834712982 || 7 || 16.49910545349121
3358 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 6 || 0.5932741761207581 || 7 || 16.52564239501953
3359 || (X*sin(X))/((sqrt(X)*X^4)*X)^3 || 0 || 0.2773090600967407 || 8 || 16.660091400146484
3361 || (cos(X)*sin(X))/((sqrt(X)*X^4)*X)^3 || 1 || 0.34979015588760376 || 9 || 16.625988006591797
3364 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 2 || 0.40003958344459534 || 8 || 16.635038375854492
3370 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 5 || 0.6097005605697632 || 7 || 16.756128311157227
3374 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 3 || 0.586499035358429 || 8 || 16.505823135375977
3375 || ((X*X)*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.32396170496940613 || 8 || 16.54572296142578
3379 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 3 || 0.44445839524269104 || 7 || 16.544780731201172
3381 || (X*sin(X))/((sqrt(sqrt(X))*X)^4)^3 || 1 || 0.37925171852111816 || 8 || 16.591205596923828
3384 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 2 || 0.3829095959663391 || 7 || 16.67420768737793
3385 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 0 || 0.18349453806877136 || 7 || 16.644807815551758
3386 || (X*sin(X))/((sqrt(sqrt(X))*X)^4)^3 || 0 || 0.29917436838150024 || 8 || 16.598726272583008
3387 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 0 || 0.2198350578546524 || 7 || 16.615957260131836
3388 || (X*sin(X))/((sqrt(X)/X)*X)^3 || 0 || 0.2611631155014038 || 7 || 16.66777229309082
3389 || (X*sin(X))/((sqrt(X)/X)^4)^3 || 0 || 0.2958391606807709 || 7 || 16.616411209106445
3392 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 2 || 0.5590154528617859 || 7 || 16.59709930419922
3394 || (X*sin(X))/((sqrt(X)/X)^4)^3 || 1 || 0.39625152945518494 || 7 || 16.55367660522461
3395 || (X*sin(X))/((sqrt(X)/X^4)^4)^3 || 0 || 0.26417243480682373 || 8 || 16.585878372192383
3396 || ((X*X)*sin(X))/((sqrt(X)/X)^4)^3 || 0 || 0.2306419312953949 || 8 || 16.597064971923828
3398 || (X*sin(X))/((sqrt(X)/X^4)^4)^3 || 1 || 0.4036615192890167 || 8 || 16.61710548400879
3405 || (X*sin(X))/((sqrt(X)*X^4)^4)^3 || 6 || 0.770435631275177 || 8 || 16.63368034362793
3414 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 8 || 0.8114036321640015 || 7 || 16.79164695739746
3415 || (cos(X)*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.24044322967529297 || 8 || 17.03072166442871
3416 || (X*sin(X))/((sqrt(X)*X)^4)^3 || 0 || 0.2864954471588135 || 7 || 17.01072883605957
3418 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 1 || 0.46004852652549744 || 8 || 17.054304122924805
3420 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 1 || 0.4381103515625 || 7 || 17.045927047729492
3422 || (cos(X)*X^4)/((sqrt(X)*X)*X)^3 || 1 || 0.39534232020378113 || 8 || 17.125802993774414
3424 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 1 || 0.4022241532802582 || 8 || 17.052837371826172
3426 || ((X*X)*X^4)/((sqrt(X)*X)*X)^3 || 1 || 0.33720096945762634 || 8 || 17.0828914642334
3428 || ((X*X)*sin(X))/((sqrt(X)*X)*X)^3 || 1 || 0.35947662591934204 || 8 || 17.085908889770508
3436 || (cos(X)*sin(X))/((sqrt(X)*X)*X)^3 || 7 || 0.8279625773429871 || 8 || 17.10068130493164
3437 || (X*X^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2616616189479828 || 7 || 16.959321975708008
3439 || (X*sin(X))/((sqrt(X)*X)*X)^3 || 1 || 0.308695524930954 || 7 || 16.909387588500977
3446 || (X*X^4)/((sqrt(X)*X)*X)^3 || 6 || 0.6391247510910034 || 7 || 16.85565757751465
3451 || (cos(X)*X^4)/((sqrt(X)*X)*X)^3 || 4 || 0.603045642375946 || 8 || 16.6086368560791
3462 || (X*X^4)/((sqrt(X)*X)*X)^3 || 10 || 0.9141007661819458 || 7 || 16.614891052246094
3465 || (cos(X)*X^4)/((sqrt(X)*X)*X)^3 || 2 || 0.5849144458770752 || 8 || 16.4576416015625
3488 || (X*X^4)/((sqrt(X)*X)*X)^3 || 22 || 1.0445325374603271 || 7 || 16.332040786743164
3491 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 2 || 0.4671093821525574 || 8 || 16.251501083374023
3492 || (X*X^4)/((sqrt(X)*X)*X)^3 || 0 || 0.31566885113716125 || 7 || 16.171266555786133
3494 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 1 || 0.4211161732673645 || 8 || 16.253171920776367
3495 || (X*X^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2590421736240387 || 7 || 16.27243423461914
3497 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 1 || 0.4038471579551697 || 8 || 16.25252914428711
3498 || (X*X^4)/((sqrt(X)*X)*X)^3 || 0 || 0.22300463914871216 || 7 || 16.21919059753418
3499 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2513335347175598 || 8 || 16.171920776367188
3502 || (X*X^4)/((sqrt(X)*X)*X)^3 || 2 || 0.49723073840141296 || 7 || 16.194007873535156
3504 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 1 || 0.37958765029907227 || 8 || 16.106700897216797
3507 || (X*(exp(X))^4)/((X*X)*X)^3 || 2 || 0.4612714350223541 || 7 || 16.212657928466797
3519 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 11 || 0.941145122051239 || 8 || 16.3068790435791
3530 || (X*X^4)/((sqrt(X)*X)*X)^3 || 10 || 0.9390396475791931 || 7 || 16.059024810791016
3531 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.2580384314060211 || 8 || 16.108362197875977
3532 || (X*(exp(X))^4)/((X*X)*X)^4 || 0 || 0.31102561950683594 || 7 || 16.127653121948242
3533 || (X*(exp(X))^4)/((sqrt(X)*X)*X)^3 || 0 || 0.26012665033340454 || 8 || 16.132795333862305
3535 || (X*(exp(X))^4)/((X*X)*sin(X))^3 || 1 || 0.44880086183547974 || 8 || 16.219566345214844
3536 || (X*X^4)/((sqrt(X)*X)*X)^3 || 0 || 0.31945928931236267 || 7 || 16.22026252746582
3537 || (X*X^4)/((sqrt(X)*X)*X)^4 || 0 || 0.2406715750694275 || 7 || 16.225391387939453
3540 || (X*X^4)/((sqrt(X)*X)*X)^3 || 2 || 0.4662953317165375 || 7 || 16.21563720703125
3542 || (X*X^4)/((X*X)*X)^4 || 1 || 0.3691323697566986 || 6 || 16.231014251708984
3543 || ((X*X)*X^4)/((X*X)*X)^4 || 0 || 0.25477540493011475 || 7 || 16.19869613647461
3546 || (X*X^4)/((X*X)*X)^4 || 2 || 0.4755682051181793 || 6 || 16.173629760742188
3547 || ((X*X)*X^4)/((X*X)*X)^4 || 0 || 0.3184185326099396 || 7 || 16.206098556518555
3549 || (X*X^4)/((sqrt(X)*X)*X^3)^4 || 1 || 0.3408898115158081 || 8 || 16.2633056640625
3550 || (X*X^4)/((X*sin(X))*X)^4 || 0 || 0.2869844138622284 || 7 || 16.279958724975586
3551 || (X*X^4)/((sqrt(X)*X)*X)^4 || 0 || 0.24727554619312286 || 7 || 16.23066520690918
3552 || (X*(exp(X))^4)/((X*sin(X))*X^3)^4 || 0 || 0.2730479836463928 || 9 || 16.202146530151367
3553 || ((X*X)*(exp(X))^4)/((X*sin(X))*X)^4 || 0 || 0.26926547288894653 || 9 || 16.176347732543945
3555 || (X*X^4)/((sqrt(X)*X)*X)^4 || 1 || 0.4134257733821869 || 7 || 16.180755615234375
3557 || (X*X^4)/((sqrt(X)*sin(X))*X)^4 || 1 || 0.38162878155708313 || 8 || 16.063968658447266
3558 || (X*X^4)/((sqrt(X)*sin(X))*X^3)^4 || 0 || 0.32782161235809326 || 9 || 16.209604263305664
3560 || (X*X^4)/((X*sin(X))*X^3)^4 || 1 || 0.3864455819129944 || 8 || 16.329238891601562
3561 || (X*(exp(X))^4)/((X*sin(X))*X^3)^4 || 0 || 0.2588658630847931 || 9 || 16.27959632873535
3562 || (X*(exp(X))^4)/((X*sin(X))*X)^4 || 0 || 0.2822399437427521 || 8 || 16.274791717529297
3563 || (X*(exp(X))^4)/((X*X)*X^3)^4 || 0 || 0.33384159207344055 || 8 || 16.282407760620117
3564 || (X*X^4)/((X*sin(X))*X^3)^4 || 0 || 0.2796109616756439 || 8 || 16.35736656188965
3565 || (X*(exp(X))^4)/((X*sin(X))*X^3)^4 || 0 || 0.3107496201992035 || 9 || 16.414958953857422
3566 || (X*X^4)/((sqrt(X)*sin(X))*X^3)^4 || 0 || 0.2824326753616333 || 9 || 16.453121185302734
3567 || ((X*X)*X^4)/((X*sin(X))*X)^4 || 0 || 0.3076475262641907 || 8 || 16.472431182861328
3570 || (X*X^4)/((X*sin(X))*X)^4 || 2 || 0.5615236759185791 || 7 || 16.38165855407715
3571 || ((X*X)*X^4)/((X*sin(X))*X)^4 || 0 || 0.22614207863807678 || 8 || 16.270666122436523
3574 || ((X*X)*X^4)/((X*X)*X)^4 || 2 || 0.4710772633552551 || 7 || 16.258949279785156
3575 || ((X*X)*(exp(X))^4)/((X*X)*X)^3 || 0 || 0.27938175201416016 || 8 || 16.33356475830078
3578 || ((X*X)*X^4)/((X*X)*X)^4 || 2 || 0.4973129630088806 || 7 || 16.32870864868164
3579 || ((X*X)*X^4)/((sqrt(X)*X)*X)^4 || 0 || 0.2734498083591461 || 8 || 16.430147171020508
3580 || (X*(exp(X))^4)/((X*X)*X)^4 || 0 || 0.2968515157699585 || 7 || 16.489110946655273
3585 || (X*X^4)/((X*X)*X)^4 || 4 || 0.5378789901733398 || 6 || 16.514036178588867
3603 || (X*X^4)/((X*X)*X^3)^3 || 17 || 1.2680381536483765 || 7 || 16.51471519470215
3605 || (X*X^4)/((X*X)*sin(X))^3 || 1 || 0.40268099308013916 || 7 || 16.876924514770508
3626 || (X*X^4)/((X*X)*X^3)^3 || 20 || 1.4666712284088135 || 7 || 16.761926651000977
3627 || (X*X^4)/((X*sin(X))*X^3)^3 || 0 || 0.27229419350624084 || 8 || 16.573158264160156
3628 || (X*X^4)/((X*X)*X^3)^3 || 0 || 0.2941312789916992 || 7 || 16.60649871826172
3629 || (X*sin(X))/((X*sin(X))*X^3)^3 || 0 || 0.24216659367084503 || 8 || 16.5655517578125
3630 || (X*X^4)/((X*sin(X))*X^3)^3 || 0 || 0.30985933542251587 || 8 || 16.575851440429688
3631 || (X*sin(X))/((X*sin(X))*X^3)^3 || 0 || 0.2779605984687805 || 8 || 16.594730377197266
3632 || ((X*X)*sin(X))/((X*X)*X^3)^3 || 0 || 0.3307904005050659 || 8 || 16.566408157348633
3633 || ((X*X)*X^4)/((X*X)*X^3)^3 || 0 || 0.3060973882675171 || 8 || 16.587923049926758
3636 || ((X*X)*X^4)/((X*sin(X))*X^3)^3 || 2 || 0.49582356214523315 || 9 || 16.687376022338867
3638 || (X*X^4)/((X*sin(X))*X^3)^3 || 1 || 0.3784446716308594 || 8 || 16.698871612548828
3640 || (X*X^4)/((X*X)*sin(X))^3 || 1 || 0.44140544533729553 || 7 || 16.702728271484375
3641 || ((X*X)*X^4)/((X*X)*X^3)^3 || 0 || 0.2684432566165924 || 8 || 16.678333282470703
3644 || ((X*X)*X^4)/((X*X)*sin(X))^3 || 2 || 0.4692482650279999 || 8 || 16.672365188598633
3648 || ((X*X)*X^4)/((X*X)*X^3)^3 || 3 || 0.5287200212478638 || 8 || 16.69761085510254
3659 || (exp(X)*X^4)/((X*X)*X^3)^3 || 10 || 0.8987642526626587 || 8 || 16.505332946777344
3661 || (exp(X)*X^4)/((sin(X)*X)*X^3)^3 || 1 || 0.31008604168891907 || 9 || 16.53266143798828
3696 || (exp(X)*X^4)/((X*X)*X^3)^3 || 34 || 1.873483657836914 || 8 || 16.490442276000977
3699 || (X*X^4)/((X*X)*X^3)^3 || 2 || 0.44600290060043335 || 7 || 16.574783325195312
3700 || (exp(X)*X^4)/((X*X)*X^3)^3 || 0 || 0.33925363421440125 || 8 || 16.62786865234375
3701 || (X*X^4)/((X*X)*X^3)^3 || 0 || 0.2491077035665512 || 7 || 16.56312370300293
3705 || (X*X^4)/((X*sin(X))*X^3)^3 || 3 || 0.44526445865631104 || 8 || 16.5715274810791
3706 || (exp(X)*X^4)/((X*sin(X))*X^3)^3 || 0 || 0.2829107940196991 || 9 || 16.589384078979492
3707 || (X*X^4)/((X*sin(X))*X^3)^3 || 0 || 0.2855880856513977 || 8 || 16.606067657470703
3710 || (X*X^4)/((X*sin(X))*X)^3 || 2 || 0.474203497171402 || 7 || 16.669252395629883
3711 || (X*X^4)/((X*X)*X)^3 || 0 || 0.29027047753334045 || 6 || 16.804325103759766
3716 || (X*X^4)/((X*X)*X^3)^3 || 4 || 0.6124749779701233 || 7 || 16.77701759338379
3747 || (X*X^4)/((X*X^3)*X^3)^3 || 30 || 1.6957861185073853 || 8 || 16.767322540283203
3751 || (X*X^4)/((X*X^3)*X^3)^4 || 3 || 0.5257666707038879 || 8 || 17.085481643676758
3753 || (X*X^4)/(((X*X)*X^3)*X^3)^4 || 1 || 0.36802586913108826 || 9 || 17.142589569091797
3754 || (X*X^4)/((X*X^3)*X^3)^4 || 0 || 0.28851670026779175 || 8 || 17.07642364501953
3755 || (X*X^4)/(((X*X)*X^3)*X^3)^4 || 0 || 0.27515771985054016 || 9 || 17.0811710357666
3757 || (X*X^4)/((X*X^3)*X^3)^4 || 1 || 0.43180641531944275 || 8 || 17.09596824645996
3759 || (X*X^4)/(((X*X)*X^3)*X^3)^3 || 1 || 0.3454466760158539 || 9 || 17.006053924560547
3765 || (X*X^4)/((X*X^3)*X^3)^3 || 5 || 0.6553823947906494 || 8 || 16.99342918395996
3774 || (X*X^4)/((X/X^3)*X^3)^3 || 8 || 0.8741140365600586 || 8 || 17.052181243896484
3775 || (X*X^4)/((X*X^3)*X^3)^3 || 0 || 0.30042997002601624 || 8 || 17.129215240478516
3776 || (X*X^4)/(((X*X)*X^3)*X^3)^3 || 0 || 0.2592274248600006 || 9 || 17.23589324951172
3777 || (X*X^4)/((X*X^3)*X^3)^3 || 0 || 0.3803233802318573 || 8 || 17.30272102355957
3778 || (X*X^4)/(((X*X)*X^3)*X^3)^4 || 0 || 0.3067916929721832 || 9 || 17.33522605895996
3779 || (X*X^4)/(((X*X)*X^3)*X^3)^3 || 0 || 0.2822989523410797 || 9 || 17.35858154296875
3780 || (X*X^4)/(((X*X)*X^3)*X^3)^4 || 0 || 0.30716052651405334 || 9 || 17.40932846069336
3782 || (X*X^4)/((X*X^3)*X^3)^4 || 1 || 0.3473294973373413 || 8 || 17.419464111328125
3783 || (X*X^4)/((X/X^3)*X^3)^4 || 0 || 0.29272812604904175 || 8 || 17.421871185302734
3784 || (X*X^4)/((X/X^3)*X^3)^3 || 0 || 0.293031245470047 || 8 || 17.41659164428711
3786 || (X*X^4)/((X/X^3)*X^3)^4 || 1 || 0.3030233383178711 || 8 || 17.33627700805664
3787 || (X*X^4)/((X/X^3)*X^3)^3 || 0 || 0.29172205924987793 || 8 || 17.386442184448242
3788 || (X*X^4)/((X/X^3)*X^3)^4 || 0 || 0.2439776211977005 || 8 || 17.400062561035156
3789 || (X*X^4)/((X/X^3)*X^3)^3 || 0 || 0.3404408395290375 || 8 || 17.41053009033203
3790 || (X*X^4)/((X*X)*X^3)^3 || 0 || 0.33194777369499207 || 7 || 17.42230224609375
3792 || (X*X^4)/((X*X^3)*X^3)^3 || 1 || 0.3529561758041382 || 8 || 17.453981399536133
3794 || (X*X^4)/((X*X)*X^3)^3 || 1 || 0.4230010509490967 || 7 || 17.449928283691406
3798 || (X*X^4)/(((X*X)*X^3)*X^3)^3 || 3 || 0.5484796166419983 || 9 || 17.47111701965332
3799 || (X*X^4)/(((X*X)/X^3)*X^3)^3 || 0 || 0.29438963532447815 || 9 || 17.561491012573242
3800 || (X*X)/(((X*X)/X^3)*X^3)^3 || 0 || 0.3251239061355591 || 8 || 17.557537078857422
3801 || (X*X^4)/(((X*X)/X^3)*X^3)^3 || 0 || 0.2917368710041046 || 9 || 17.521249771118164
