Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2816 || sin(sin(X)) || 0 || 0.29961130023002625 || 2 || 16.694412231445312
2832 || sin(X+X) || 15 || 1.3098289966583252 || 2 || 16.739423751831055
2833 || sin(sin(X)) || 0 || 0.2525692582130432 || 2 || 16.884521484375
2838 || sin(X+X) || 4 || 0.5560328960418701 || 2 || 16.88654136657715
2846 || sin(sin(X)) || 7 || 0.7123664021492004 || 2 || 16.931467056274414
2849 || sin(sin(X^3)) || 2 || 0.47668784856796265 || 3 || 17.10613441467285
2853 || sin(sin(X)) || 3 || 0.41900885105133057 || 2 || 17.10750961303711
2854 || sin(sin(X^3)) || 0 || 0.3209509253501892 || 3 || 17.213150024414062
2855 || sin(sin(X)) || 0 || 0.30051279067993164 || 2 || 17.296974182128906
2876 || sin(X+X) || 20 || 1.2872098684310913 || 2 || 17.314998626708984
2879 || sin(X^3+X) || 2 || 0.5502418279647827 || 3 || 17.430559158325195
2881 || sin(X+X) || 1 || 0.4295468330383301 || 2 || 17.470666885375977
2882 || sin(X^3+X) || 0 || 0.26010727882385254 || 3 || 17.44394874572754
2884 || sin(sin(X^3)) || 1 || 0.27568715810775757 || 3 || 17.390737533569336
2885 || sin(X+X) || 0 || 0.25723034143447876 || 2 || 17.44505500793457
2886 || sin(sin(X)) || 0 || 0.23634174466133118 || 2 || 17.403427124023438
2891 || sin(X+X) || 4 || 0.6284273266792297 || 2 || 17.466604232788086
2892 || sin(X^3+X) || 0 || 0.2646583914756775 || 3 || 17.527978897094727
2914 || sin(X+X) || 21 || 1.1395246982574463 || 2 || 17.526453018188477
2934 || sin(X^3+X) || 19 || 1.2355659008026123 || 3 || 17.280296325683594
2954 || sin((X^3)^3+X) || 19 || 1.35552978515625 || 4 || 17.292097091674805
2955 || sin(X^3+X) || 0 || 0.31681033968925476 || 3 || 17.378774642944336
2957 || sin((X^3)^3+X) || 1 || 0.38872066140174866 || 4 || 17.431217193603516
2958 || sin(X^3+X) || 0 || 0.22841815650463104 || 3 || 17.513263702392578
2964 || sin((X^3)^3+X) || 5 || 0.6287479996681213 || 4 || 17.517202377319336
2965 || sin(X^3+X) || 0 || 0.27921977639198303 || 3 || 17.661006927490234
2970 || sin((X^3)^3+X) || 4 || 0.5211328268051147 || 4 || 17.613428115844727
2981 || sin(X^3+X) || 10 || 0.9902517199516296 || 3 || 17.651050567626953
2985 || sin((X^3)^3+X) || 3 || 0.6667604446411133 || 4 || 17.58176040649414
2986 || sin(X^3+X) || 0 || 0.27548691630363464 || 3 || 17.61321258544922
2987 || sin((X^3)^3+X) || 0 || 0.297634094953537 || 4 || 17.61186981201172
2988 || sin(X^3+X) || 0 || 0.3248926103115082 || 3 || 17.548484802246094
2989 || sin((X^3)^3+X) || 0 || 0.21854113042354584 || 4 || 17.503116607666016
2990 || sin(X^3+X) || 0 || 0.3043210506439209 || 3 || 17.47105598449707
3005 || sin((X^3)^3+X) || 14 || 1.098488450050354 || 4 || 17.497190475463867
3148 || sin(X^3+X) || 142 || 3.2601380348205566 || 3 || 17.862428665161133
3159 || sin((X^3)^3+X) || 10 || 0.8969259262084961 || 4 || 17.62452507019043
3177 || sin(X^3+X) || 17 || 1.281378149986267 || 3 || 17.572702407836914
3181 || (X^3+X)^5 || 3 || 0.593403697013855 || 3 || 17.781993865966797
3183 || sin(X^3+X) || 1 || 0.4412142336368561 || 3 || 17.7302303314209
3184 || (X^3+X)^5 || 0 || 0.27662476897239685 || 3 || 17.79520034790039
3188 || sin(X^3+X) || 3 || 0.6802994012832642 || 3 || 17.735984802246094
3191 || (X^3+X)^5 || 2 || 0.4444025456905365 || 3 || 17.884782791137695
3195 || sin(X^3+X) || 3 || 0.45671066641807556 || 3 || 17.910995483398438
3197 || sin(X+X) || 1 || 0.45400774478912354 || 2 || 17.91716194152832
3199 || sin(X^3+X) || 1 || 0.46102452278137207 || 3 || 17.99016761779785
3203 || sin(X+X) || 3 || 0.5634278655052185 || 2 || 17.928945541381836
3210 || sin(X^3+X) || 6 || 0.6987850069999695 || 3 || 17.74822998046875
3214 || (X^3+X)^5 || 3 || 0.6727794408798218 || 3 || 17.636859893798828
3215 || (X+X)^5 || 0 || 0.1980438530445099 || 2 || 17.667757034301758
3231 || (X^3+X)^5 || 15 || 0.9237896203994751 || 3 || 17.633548736572266
3232 || (log(X)+X)^5 || 0 || 0.2414892017841339 || 3 || 17.632339477539062
3234 || (X^3+X)^5 || 1 || 0.4389532804489136 || 3 || 17.606258392333984
3241 || (log(X)+X)^5 || 6 || 0.6638046503067017 || 3 || 17.601408004760742
3242 || sin(log(X)+X) || 0 || 0.3455156981945038 || 3 || 17.655235290527344
3284 || (log(X)+X)^5 || 41 || 1.8177428245544434 || 3 || 17.7042293548584
3285 || sin(log(X)+X) || 0 || 0.27603355050086975 || 3 || 17.971242904663086
3292 || (log(X)+X)^5 || 6 || 0.9007408022880554 || 3 || 17.871366500854492
3294 || sin(log(X)+X) || 1 || 0.32886043190956116 || 3 || 18.002134323120117
3297 || (log(X^3)+X)^5 || 2 || 0.5660092830657959 || 4 || 17.96574592590332
3298 || sin(log(X^3)+X) || 0 || 0.25522905588150024 || 4 || 17.894500732421875
3299 || (log(X^3)+X)^5 || 0 || 0.31008559465408325 || 4 || 17.932025909423828
3300 || sin(log(X^3)+X) || 0 || 0.2728131115436554 || 4 || 17.991012573242188
3301 || sin((log(X^3))^4) || 0 || 0.3019584119319916 || 4 || 17.952774047851562
3307 || sin(log(X^3)+X) || 5 || 0.596606433391571 || 4 || 17.910865783691406
3314 || sin((log(X^3))^4) || 6 || 0.8641815781593323 || 4 || 18.006484985351562
3316 || sin(log(X^3)+X) || 1 || 0.4096541404724121 || 4 || 17.948444366455078
3319 || sin(log(X)+X) || 2 || 0.3589889407157898 || 3 || 17.82746696472168
3320 || sin(log(X^3)+X) || 0 || 0.277983695268631 || 4 || 17.889307022094727
3380 || sin(log(X)+X) || 59 || 2.5793380737304688 || 3 || 17.863567352294922
3382 || sin((log(X))^4) || 1 || 0.38365086913108826 || 3 || 18.253795623779297
3390 || sin(log(X)+X) || 7 || 0.7668375372886658 || 3 || 18.31389045715332
3391 || sin((log(X))^4) || 0 || 0.22520820796489716 || 3 || 18.364768981933594
3393 || sin(log(X)+X) || 1 || 0.4031520187854767 || 3 || 18.34111785888672
3394 || sin((log(X))^4) || 0 || 0.29653435945510864 || 3 || 18.286924362182617
3430 || sin(((X^3)^3)^4) || 35 || 1.5615975856781006 || 4 || 18.28987693786621
3437 || sin((log(X^3))^4) || 6 || 0.6127983927726746 || 4 || 18.495983123779297
3438 || sin(log(X^3)+X) || 0 || 0.2782852351665497 || 4 || 18.437482833862305
3440 || sin((log(X^3))^4) || 1 || 0.478687047958374 || 4 || 18.52227020263672
3441 || sin(log(X^3)+X) || 0 || 0.31285133957862854 || 4 || 18.526588439941406
3459 || sin((log(X^3))^4) || 17 || 1.3608962297439575 || 4 || 18.588600158691406
3460 || sin(((X^3)^3)^4) || 0 || 0.25282445549964905 || 4 || 18.77375602722168
3461 || sin((log(X^3))^4) || 0 || 0.2902359366416931 || 4 || 18.75020980834961
3478 || sin(((X^3)^3)^4) || 16 || 1.3737492561340332 || 4 || 18.762847900390625
3479 || sin((log(X^3))^4) || 0 || 0.21694684028625488 || 4 || 19.2849063873291
3495 || sin(((X^3)^3)^4) || 15 || 0.9079241752624512 || 4 || 19.328712463378906
3496 || sin((((X^3)^3)^3)^4) || 0 || 0.27196335792541504 || 5 || 19.451169967651367
3497 || sin(((X^3)^3)^4) || 0 || 0.2656477987766266 || 4 || 19.406320571899414
3499 || sin((((X^3)^3)^3)^4) || 1 || 0.3648322522640228 || 5 || 19.49423599243164
3512 || sin(((X^3)^3)^4) || 12 || 0.9201271533966064 || 4 || 19.5472469329834
3515 || sin((log(X^3))^4) || 2 || 0.5441980957984924 || 4 || 19.842609405517578
3522 || sin(((X^3)^3)^4) || 6 || 0.7934311628341675 || 4 || 19.850013732910156
3524 || sin((((X^3)^3)^3)^4) || 1 || 0.3599867522716522 || 5 || 19.90959930419922
3528 || sin((log((X^3)^3))^4) || 3 || 0.5087857842445374 || 5 || 19.99898338317871
3531 || sin((((X^3)^3)^3)^4) || 2 || 0.46977105736732483 || 5 || 19.840007781982422
3533 || sin((log((X^3)^3))^4) || 1 || 0.4608836770057678 || 5 || 19.957529067993164
3536 || sin((((X^3)^3)^3)^4) || 2 || 0.3542975187301636 || 5 || 19.896787643432617
3569 || sin((log((X^3)^3))^4) || 32 || 1.7939378023147583 || 5 || 19.875261306762695
3644 || sin((log(((X^3)^3)^3))^4) || 74 || 1.9637128114700317 || 6 || 20.032896041870117
3676 || sin(((((X^3)^3)^3)^3)^4) || 31 || 1.1431093215942383 || 6 || 20.111865997314453
3677 || sin((log(((X^3)^3)^3))^4) || 0 || 0.3390060067176819 || 6 || 20.252405166625977
3680 || sin(((((X^3)^3)^3)^3)^4) || 2 || 0.4407450556755066 || 6 || 20.156490325927734
3681 || sin((log(((X^3)^3)^3))^4) || 0 || 0.23633244633674622 || 6 || 20.30188751220703
3684 || sin(((((X^3)^3)^3)^3)^4) || 2 || 0.4237147569656372 || 6 || 20.27461051940918
3693 || sin((log(((X^3)^3)^3))^4) || 8 || 0.8960574865341187 || 6 || 20.311105728149414
3695 || sin(((((X^3)^3)^3)^3)^4) || 1 || 0.35274267196655273 || 6 || 20.213125228881836
3696 || sin((((X^3)^3)^3)^4) || 0 || 0.33926767110824585 || 5 || 20.145206451416016
3699 || sin(((((X^3)^3)^3)^3)^4) || 2 || 0.5134289860725403 || 6 || 20.232227325439453
3711 || sin((((X^3)^3)^3)^4) || 11 || 1.0227259397506714 || 5 || 20.11408042907715
3713 || sin((log((X^3)^3))^4) || 1 || 0.383306086063385 || 5 || 20.402175903320312
3757 || sin((((X^3)^3)^3)^4) || 43 || 1.6929328441619873 || 5 || 20.326515197753906
3773 || sin(((((X^3)^3)^3)^3)^4) || 15 || 1.0691168308258057 || 6 || 20.488100051879883
3774 || sin((((X^3)^3)^3)^4) || 0 || 0.27104559540748596 || 5 || 20.576175689697266
3834 || sin(((((X^3)^3)^3)^3)^4) || 59 || 2.1013600826263428 || 6 || 20.65082359313965
3835 || sin((((X^3)^3)^3)^4) || 0 || 0.24164320528507233 || 5 || 20.485092163085938
3844 || sin(((((X^3)^3)^3)^3)^4) || 8 || 0.6992791891098022 || 6 || 20.51402473449707
3845 || sin((((X^3)^3)^3)^4) || 0 || 0.23163311183452606 || 5 || 20.35906982421875
3847 || sin(((((X^3)^3)^3)^3)^4) || 1 || 0.39334577322006226 || 6 || 20.320789337158203
3867 || sin((((X^3)^3)^3)^4) || 19 || 1.1267857551574707 || 5 || 20.32277488708496
3907 || sin(((((X^3)^3)^3)^3)^4) || 39 || 1.9379483461380005 || 6 || 20.1185245513916
3996 || sin((((((X^3)^3)^3)^3)^3)^4) || 88 || 2.6749117374420166 || 7 || 20.780733108520508
4008 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 11 || 0.8490571975708008 || 7 || 20.729557037353516
4009 || sqrt(((((X^3)^3)^3)^3)^4) || 0 || 0.3114418089389801 || 6 || 20.560806274414062
4010 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 0 || 0.22209319472312927 || 7 || 20.6326904296875
4011 || sqrt(((((X^3)^3)^3)^3)^4) || 0 || 0.25611844658851624 || 6 || 20.585548400878906
4013 || sin((((((X^3)^3)^3)^3)^3)^4) || 1 || 0.41990983486175537 || 7 || 20.671283721923828
4014 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 0 || 0.3079131245613098 || 7 || 20.64767837524414
4015 || sin((((((X^3)^3)^3)^3)^3)^4) || 0 || 0.26300668716430664 || 7 || 20.67110252380371
4016 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 0 || 0.3617461025714874 || 7 || 20.63029670715332
4024 || sqrt(((((X^3)^3)^3)^3)^4) || 7 || 0.6441493034362793 || 6 || 20.69138526916504
4025 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 0 || 0.28886178135871887 || 7 || 20.690683364868164
4028 || sin((((((X^3)^3)^3)^3)^3)^4) || 2 || 0.5156329870223999 || 7 || 20.7104549407959
4031 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 2 || 0.4358147084712982 || 7 || 20.602783203125
4032 || sqrt(((((X^3)^3)^3)^3)^4) || 0 || 0.3277502954006195 || 6 || 20.484214782714844
4034 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 1 || 0.378947377204895 || 7 || 20.455486297607422
4036 || sqrt(((((X^3)^3)^3)^3)^4) || 1 || 0.41110527515411377 || 6 || 20.43679428100586
4039 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 2 || 0.5177250504493713 || 7 || 20.346330642700195
4045 || sqrt(((((X^3)^3)^3)^3)^4) || 5 || 0.7368576526641846 || 6 || 20.38594627380371
4048 || sqrt((((((X^3)^3)^3)^3)^3)^4) || 2 || 0.41579681634902954 || 7 || 20.45159912109375
4082 || sqrt(((((X^3)^3)^3)^3)^4) || 33 || 1.9305105209350586 || 6 || 20.484045028686523
4109 || (((((X^3)^3)^3)^3)^4)^5 || 26 || 1.3283947706222534 || 6 || 20.71537971496582
4111 || ((((X^3)^3)^3)^4)^5 || 1 || 0.4063304364681244 || 5 || 20.48960304260254
4113 || (((((X^3)^3)^3)^3)^4)^5 || 1 || 0.37455323338508606 || 6 || 20.62210464477539
4115 || ((((X^3)^3)^3)^4)^5 || 1 || 0.44579532742500305 || 5 || 20.620609283447266
4117 || (((((X^3)^3)^3)^3)^4)^5 || 1 || 0.4055686295032501 || 6 || 20.709455490112305
4118 || ((((X^3)^3)^3)^4)^5 || 0 || 0.31621116399765015 || 5 || 20.593660354614258
4123 || (((((X^3)^3)^3)^3)^4)^5 || 4 || 0.6024845242500305 || 6 || 20.566381454467773
4135 || ((((X^3)^3)^3)^4)^5 || 11 || 0.8741448521614075 || 5 || 20.45549964904785
4136 || (((((X^3)^3)^3)^3)^4)^5 || 0 || 0.3377450704574585 || 6 || 20.766000747680664
4142 || ((((X^3)^3)^3)^4)^5 || 5 || 0.8095589280128479 || 5 || 20.703388214111328
4145 || (((((X^3)^3)^3)^3)^4)^5 || 2 || 0.5487868189811707 || 6 || 20.666616439819336
4146 || sqrt((((X^3)^3)^3)^4) || 0 || 0.2814978063106537 || 5 || 20.611753463745117
4151 || (((((X^3)^3)^3)^3)^4)^5 || 4 || 0.6791881322860718 || 6 || 20.623424530029297
4152 || ((((X^3)^3)^3)^4)^5 || 0 || 0.2279922217130661 || 5 || 20.673255920410156
4155 || (((((X^3)^3)^3)^3)^4)^5 || 2 || 0.5317657589912415 || 6 || 20.724058151245117
4156 || ((((X^3)^3)^3)^4)^5 || 0 || 0.2608625590801239 || 5 || 20.66560935974121
4223 || (((((X^3)^3)^3)^3)^4)^5 || 66 || 2.1029715538024902 || 6 || 20.729625701904297
4241 || ((((X^3)^3)^3)^4)^5 || 17 || 1.1395678520202637 || 5 || 20.912939071655273
4242 || (((((X^3)^3)^3)^3)^4)^5 || 0 || 0.33308833837509155 || 6 || 21.098905563354492
4260 || ((((X^3)^3)^3)^4)^5 || 17 || 1.3916598558425903 || 5 || 20.954355239868164
4297 || sqrt((((X^3)^3)^3)^4) || 36 || 1.8920081853866577 || 5 || 20.52530860900879
4321 || ((((X^3)^3)^3)^4)^5 || 23 || 1.304548740386963 || 5 || 20.680784225463867
4322 || (((X^3)^3+X)^4)^5 || 0 || 0.2539883553981781 || 5 || 20.6101016998291
4323 || ((((X^3)^3)^3)^4)^5 || 0 || 0.26705601811408997 || 5 || 20.495262145996094
4326 || (((((X+X)^3)^3)^3)^4)^5 || 2 || 0.5588833689689636 || 6 || 20.535602569580078
4330 || ((((X^3)^3)^3)^4)^5 || 3 || 0.5075068473815918 || 5 || 20.567523956298828
4334 || (((((X+X)^3)^3)^3)^4)^5 || 3 || 0.5098989605903625 || 6 || 20.52695655822754
4335 || ((((X+X)^3)^3+X)^4)^5 || 0 || 0.2515341639518738 || 6 || 20.426847457885742
4337 || (((((X+X)^3)^3)^3)^4)^5 || 1 || 0.36990970373153687 || 6 || 20.43059730529785
4338 || ((((X+X)^3)^3+X)^4)^5 || 0 || 0.30610910058021545 || 6 || 20.464820861816406
4340 || (((X^3)^3+X)^4)^5 || 1 || 0.43699902296066284 || 5 || 20.476314544677734
4352 || ((((X+X)^3)^3+X)^4)^5 || 11 || 0.8661364316940308 || 6 || 20.561113357543945
4355 || (((((X+X)^3)^3)^3)^4)^5 || 2 || 0.4298459589481354 || 6 || 20.692909240722656
4356 || ((((X+X)^3)^3+X)^4)^5 || 0 || 0.3237878978252411 || 6 || 20.728609085083008
4357 || (((X^3)^3+X)^4)^5 || 0 || 0.33863791823387146 || 5 || 20.642534255981445
4358 || (((X+X)^3+X)^4)^5 || 0 || 0.3007892966270447 || 5 || 20.65899658203125
4359 || (((((X+X)^3)^3)^3)^4)^5 || 0 || 0.33646705746650696 || 6 || 20.75356674194336
4360 || ((((X+X)^3)^3+X)^4)^5 || 0 || 0.30374807119369507 || 6 || 20.830791473388672
4364 || ((((X+X)+X)^3+X)^4)^5 || 3 || 0.6322782635688782 || 6 || 20.886478424072266
4365 || (((X+X)^3+X)^4)^5 || 0 || 0.28718942403793335 || 5 || 20.91726303100586
4373 || ((((X+X)+X)^3+X)^4)^5 || 7 || 0.6354129910469055 || 6 || 20.97171974182129
4376 || ((((X+X)^3)^3+X)^4)^5 || 2 || 0.6093314290046692 || 6 || 21.017822265625
4382 || ((((X+X)+X)^3+X)^4)^5 || 5 || 0.8124060034751892 || 6 || 20.933610916137695
4383 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.2675791382789612 || 6 || 21.147523880004883
4385 || ((((X+X)+X)^3+X)^4)^5 || 1 || 0.3910791575908661 || 6 || 21.130470275878906
4407 || (((((X+X)+X)+X)+X)^4)^5 || 21 || 1.2991007566452026 || 6 || 21.145069122314453
4436 || ((((X+X)+X)^3+X)^4)^5 || 28 || 1.2765885591506958 || 6 || 21.36867332458496
4437 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.3416416645050049 || 6 || 21.07383155822754
4438 || ((((X+X)+X)^3+X)^4)^5 || 0 || 0.32527342438697815 || 6 || 21.082931518554688
4448 || (((((X+X)+X)+X)+X)^4)^5 || 9 || 0.7090876698493958 || 6 || 20.975908279418945
4458 || ((((X+X)+X)^3+X)^4)^5 || 9 || 0.8020067811012268 || 6 || 20.837997436523438
4460 || (((((X+X)+X)+X)+X)^4)^5 || 1 || 0.36303308606147766 || 6 || 20.654890060424805
4463 || ((((X+X)+X)^3+X)^4)^5 || 2 || 0.4684411883354187 || 6 || 20.6383056640625
4491 || ((((X+X)+X)^3+X)^4)^3 || 27 || 1.337364673614502 || 6 || 20.655040740966797
4493 || ((((X+X)+X)^3+X)^4)^5 || 1 || 0.40936681628227234 || 6 || 21.043445587158203
4543 || ((((X+X)+X)^3+X)^4)^3 || 49 || 2.4932050704956055 || 6 || 21.16874122619629
4548 || ((((X+X)+X)^3+X)^4)^5 || 4 || 0.6586484909057617 || 6 || 21.885271072387695
4553 || ((((X+X)+X)^3+X)^4)^3 || 4 || 0.7623069882392883 || 6 || 22.095096588134766
4557 || ((((X+X)+X)^3+X)^4)^5 || 3 || 0.487119197845459 || 6 || 22.005712509155273
4558 || ((((X+X)+X)^3+X)^4)^3 || 0 || 0.2781663239002228 || 6 || 21.921308517456055
4565 || ((((X+X)+X)^3+X)^4)^5 || 6 || 0.6736570596694946 || 6 || 21.95245933532715
4566 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.278696745634079 || 6 || 22.10259437561035
4570 || ((((X+X)+X)^3+X)^4)^5 || 3 || 0.6130919456481934 || 6 || 22.077356338500977
4573 || (((((X+X)+X)+X)+X)^4)^5 || 2 || 0.4246317148208618 || 6 || 22.133451461791992
4574 || (((((X+X)+X)+X)+X)^4)^3 || 0 || 0.34606778621673584 || 6 || 22.11277961730957
4575 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.28624141216278076 || 6 || 22.1342716217041
4576 || (((((X+X)+X)+X)+X)^4)^3 || 0 || 0.2706446945667267 || 6 || 22.158954620361328
4579 || (((((X+X)+X)+X)+X)^4)^5 || 2 || 0.5532332062721252 || 6 || 22.21042251586914
4580 || ((((X+X)+X)^3+X)^4)^3 || 0 || 0.29442068934440613 || 6 || 22.265352249145508
4590 || ((((X+X)+X)^3+X)^4)^5 || 9 || 0.8175881505012512 || 6 || 22.29659080505371
4593 || (((((X+X)+X)+X)+X)^4)^5 || 2 || 0.4421566426753998 || 6 || 22.330055236816406
4613 || ((((X+X)+X)^3+X)^4)^5 || 19 || 1.4101461172103882 || 6 || 22.337646484375
4614 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.2756805419921875 || 6 || 22.308691024780273
4619 || ((((X+X)+X)^3+X)^4)^5 || 4 || 0.5647438764572144 || 6 || 22.285301208496094
4620 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.2543821334838867 || 6 || 22.31009292602539
4647 || ((((X+X)+X)^3+X)^4)^5 || 26 || 1.4880859851837158 || 6 || 22.256977081298828
4649 || ((((X+X)+X)^3+X)^4)^3 || 1 || 0.37488463521003723 || 6 || 22.275421142578125
4650 || ((((X+X)+X)^3+X)^4)^5 || 0 || 0.30232298374176025 || 6 || 22.23403549194336
4651 || ((((X+X)+X)^3+X)^4)^3 || 0 || 0.2457171082496643 || 6 || 22.20293617248535
4652 || ((((X+X)+X)^3+X)^4)^5 || 0 || 0.3108289837837219 || 6 || 22.210399627685547
4655 || ((((X+X)+X)^3+X)^4)^3 || 2 || 0.540009081363678 || 6 || 22.255393981933594
4657 || (((X+X)^3+X)^4)^3 || 1 || 0.31263968348503113 || 5 || 22.326797485351562
4659 || sqrt(((X+X)^3+X)^4) || 1 || 0.38964414596557617 || 5 || 22.3046817779541
4661 || sqrt((((X+X)+X)^3+X)^4) || 1 || 0.43764036893844604 || 6 || 22.27723503112793
4677 || ((((X+X)+X)^3+X)^4)^3 || 15 || 1.2207509279251099 || 6 || 22.10407066345215
4679 || ((((X+X)+X)^3+X)^4)^5 || 1 || 0.3672937750816345 || 6 || 22.309070587158203
4707 || ((((X+X)+X)^3+X)^4)^3 || 27 || 1.3202654123306274 || 6 || 22.251304626464844
4713 || ((((X+X)+X)^3+X)^4)^5 || 5 || 0.6144033074378967 || 6 || 22.18354606628418
4714 || ((((X+X)+X)^3+X)^4)^3 || 0 || 0.31236812472343445 || 6 || 22.148534774780273
4811 || ((((X+X)+X)^3+X)^4)^5 || 96 || 2.6171953678131104 || 6 || 22.12493324279785
4812 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.24730315804481506 || 6 || 22.10580825805664
4813 || ((((X+X)+X)^3+X)^4)^5 || 0 || 0.251679390668869 || 6 || 22.070484161376953
4814 || (((((X+X)+X)+X)+X)^4)^5 || 0 || 0.27071452140808105 || 6 || 22.04798698425293
4817 || ((((X+X)+X)^3+X)^4)^5 || 2 || 0.5030460953712463 || 6 || 22.030668258666992
4819 || (((((X+X)+X)+X)+X)^4)^5 || 1 || 0.3888322114944458 || 6 || 22.043880462646484
4820 || ((((X+X)+X)^3+X)^4)^5 || 0 || 0.23422440886497498 || 6 || 22.01839256286621
4822 || (((((X+X)+X)+X)+X)^4)^5 || 1 || 0.3962447941303253 || 6 || 22.000286102294922
4849 || ((((X+X)+X)^3+X)^4)^5 || 26 || 1.3973546028137207 || 6 || 22.02717399597168
4851 || (((((X+X)+X)+X)+X)^4)^5 || 1 || 0.36631208658218384 || 6 || 21.955310821533203
4860 || ((((X+X)+X)^3+X)^4)^5 || 8 || 0.7723957896232605 || 6 || 21.988937377929688
4861 || ((((X+X)+X)^3+X)^4)^3 || 0 || 0.23923984169960022 || 6 || 22.01801300048828
4890 || ((((X+X)+X)^3+X)^4)^5 || 28 || 1.6117626428604126 || 6 || 22.01308822631836
4893 || (((((X+X)+X)+X)+X)^4)^5 || 2 || 0.4852234721183777 || 6 || 22.00585174560547
4898 || ((((X+X)+X)^3+X)^4)^5 || 4 || 0.5821933746337891 || 6 || 21.95244789123535
4960 || (((((X+X)+X)+X)+X)^4)^5 || 61 || 2.3380393981933594 || 6 || 22.120046615600586
4964 || ((((X+X)^3+X)+X)^4)^5 || 3 || 0.6386237144470215 || 6 || 22.385026931762695
4968 || ((((X+X)^3+X)+X/X^3)^4)^5 || 3 || 0.5253959894180298 || 8 || 22.461139678955078
4970 || ((((X+X)^3+X)+X/X^4)^4)^5 || 1 || 0.4437733292579651 || 8 || 22.47022819519043
4975 || ((((X+X)^3+X)+X/X^3)^4)^5 || 4 || 0.6839185953140259 || 8 || 22.425018310546875
4976 || ((((X+X)^3+X)+X/sin(X))^4)^5 || 0 || 0.28966841101646423 || 8 || 22.335121154785156
4977 || ((((X+X)^3+X)+X/X^3)^4)^5 || 0 || 0.3563731014728546 || 8 || 22.236371994018555
4985 || ((((X+X)^3+X)+X)^4)^5 || 7 || 0.7685627341270447 || 6 || 22.256927490234375
5005 || ((((X+X)^3)^3+X)^4)^5 || 19 || 1.3072547912597656 || 6 || 22.42764663696289
5015 || ((((X+X)^3+X)+X)^4)^5 || 9 || 0.9858842492103577 || 6 || 22.39925193786621
5017 || (((((X+X)+X)+X)+X)^4)^5 || 1 || 0.4252505600452423 || 6 || 22.25110626220703
5018 || ((((X+X)+X)^3+X)^4)^5 || 0 || 0.2677120268344879 || 6 || 22.221698760986328
5020 || (((((X+X)+X)+X)+X)^4)^5 || 1 || 0.4018251299858093 || 6 || 22.281150817871094
5021 || ((((X+X)+X)^3+X)^4)^5 || 0 || 0.24415963888168335 || 6 || 22.23386001586914
5062 || (((((X+X)+X)+X)+X)^4)^5 || 40 || 1.7961443662643433 || 6 || 22.28420066833496
5071 || ((((X+X)^3+X)+X)^4)^5 || 8 || 0.8910071849822998 || 6 || 22.371816635131836
5073 || ((((X+X)^3)^3+X)^4)^5 || 1 || 0.5179072618484497 || 6 || 22.26737403869629
5074 || ((((X+X)^3+X)+X)^4)^5 || 0 || 0.24660226702690125 || 6 || 22.235206604003906
5075 || ((((X+X)^3)^3+X)^4)^5 || 0 || 0.2936703860759735 || 6 || 22.215456008911133
5076 || ((((X+X)^3+X)+X/X^3)^4)^5 || 0 || 0.29231977462768555 || 8 || 22.22845458984375
5077 || ((((X+X)^3+X)-X/X^3)^4)^5 || 0 || 0.2915301024913788 || 8 || 22.30548095703125
5084 || ((((X+X)^3+X)+X/X^3)^4)^5 || 6 || 0.7065281271934509 || 8 || 22.28099250793457
5085 || ((((X+X)^3)^3+X/X^3)^4)^5 || 0 || 0.34409886598587036 || 8 || 21.939159393310547
5086 || ((((X+X)^3)^3-X/X^3)^4)^5 || 0 || 0.2976550757884979 || 8 || 21.99274253845215
5087 || ((((X+X)^3)^3+X/X^3)^4)^5 || 0 || 0.27226942777633667 || 8 || 21.9578800201416
5092 || ((((X+X)+X)^3+X/X^3)^4)^5 || 4 || 0.5649465918540955 || 8 || 21.85208511352539
5098 || (((((X+X)+X)+X)+X/X^4)^4)^5 || 5 || 0.5785138607025146 || 8 || 21.905324935913086
5101 || (((((X^3+X)+X)+X)+X/X^4)^4)^5 || 2 || 0.41248375177383423 || 9 || 21.766895294189453
5106 || (((((X+X)+X)+X)+X/X^4)^4)^5 || 4 || 0.5624423027038574 || 8 || 21.61126708984375
5107 || (((((X+X)+X)+X)-X/X^4)^4)^5 || 0 || 0.3074131906032562 || 8 || 21.826513290405273
5108 || (((((X+X)+X)+X)+X/X^4)^4)^5 || 0 || 0.2909729480743408 || 8 || 21.835250854492188
