Step || Expression || Steps without change || Change Distance|| Complexity || Norm
851 || sqrt(sqrt(exp(sqrt(X)))+X)-X/X || 2 || 0.4721764922142029 || 7 || 8.1569185256958
854 || (sqrt(exp(sqrt(X)))+X)^2-X/X || 2 || 0.6472657918930054 || 7 || 8.332911491394043
855 || (sqrt(exp(sqrt(X/X)))+X)^2-X/X || 0 || 0.2490076720714569 || 8 || 8.290799140930176
856 || (sqrt(exp(sqrt(X)))+X)^2-X/X || 0 || 0.2494579702615738 || 7 || 8.225485801696777
870 || (sqrt(exp(sqrt(X/X)))+X)^2-X/X || 13 || 1.0675259828567505 || 8 || 8.223373413085938
873 || (sqrt(exp(sqrt(X/X)))+X)^2-X || 2 || 0.5094575881958008 || 7 || 8.21732234954834
876 || (sqrt((sqrt(X/X))^5)+X)^2-X || 2 || 0.45438888669013977 || 7 || 8.135720252990723
883 || (sqrt(exp(sqrt(X/X)))+X)^2-X || 6 || 0.7051387429237366 || 7 || 8.218087196350098
884 || (sqrt(exp((X/X)*X))+X)^2-X || 0 || 0.26141729950904846 || 7 || 8.060493469238281
885 || (sqrt(exp(X/X))+X)^2-X || 0 || 0.2819461226463318 || 6 || 8.093130111694336
886 || (sqrt(exp((X/X)*X))+X)^2-X || 0 || 0.3485836982727051 || 7 || 8.138456344604492
887 || (sqrt(exp(X*X))+X)^2-X || 0 || 0.3067642152309418 || 6 || 8.184264183044434
888 || (sqrt((X*X)^5)+X)^2-X || 0 || 0.283132404088974 || 6 || 8.177679061889648
905 || (sqrt((X/X)^5)+X)^2-X || 16 || 1.140822410583496 || 6 || 8.132925987243652
907 || (sqrt(((X/X)/X)^5)+X)^2-X || 1 || 0.3812275528907776 || 7 || 8.337958335876465
909 || (sqrt((X/X)^5)+X)^2-X || 1 || 0.3478308320045471 || 6 || 8.340086936950684
910 || (sqrt(((X/X)/X)*X)+X)^2-X || 0 || 0.2543904781341553 || 7 || 8.31046199798584
915 || (sqrt((X/X)*X)+X)^2-X || 4 || 0.6257168054580688 || 6 || 8.302550315856934
917 || (sqrt((X/X)^5)+X)^2-X || 1 || 0.40432626008987427 || 6 || 8.591917991638184
921 || (sqrt((X/X)*X)+X)^2-X || 3 || 0.5460817813873291 || 6 || 8.564549446105957
930 || (sqrt((X/X)^5)+X)^2-X || 8 || 0.834347128868103 || 6 || 8.627758979797363
934 || (sqrt((X/X)*X)+X)^2-X || 3 || 0.6462609171867371 || 6 || 8.427908897399902
935 || (sqrt((X/X)^5)+X)^2-X || 0 || 0.37665677070617676 || 6 || 8.484061241149902
963 || (sqrt((X/X)*X)+X)^2-X || 27 || 1.4012987613677979 || 6 || 8.36843204498291
967 || (sqrt((X/X)*X)+X)^2-X/X || 3 || 0.6194485425949097 || 7 || 8.07533073425293
968 || (sqrt(X*X)+X)^2-X/X || 0 || 0.23765529692173004 || 6 || 8.045557975769043
969 || (sqrt(X*X)-X)^2-X/X || 0 || 0.31978538632392883 || 6 || 8.074095726013184
970 || (sqrt(X*X)+X)^2-X/X || 0 || 0.2808433473110199 || 6 || 8.108202934265137
976 || (sqrt(X*X)+X)^2-X || 5 || 0.6337805390357971 || 5 || 8.129923820495605
977 || (sqrt((X/X)*X)+X)^2-X || 0 || 0.2990826666355133 || 6 || 7.952902317047119
979 || (sqrt(X*X)+X)^2-X || 1 || 0.3796252906322479 || 5 || 7.959808826446533
990 || (sqrt(X*X)-X)^2-X || 10 || 1.0328344106674194 || 5 || 7.906247615814209
1014 || (sqrt(X*X)+X)^2-X || 23 || 1.3976809978485107 || 5 || 7.941559791564941
1016 || cos(sqrt(X*X)+X)-X || 1 || 0.4085606634616852 || 5 || 7.43160343170166
1017 || cos(sqrt(X/X)+X)-X || 0 || 0.26092368364334106 || 5 || 7.446289539337158
1021 || cos(sqrt(X*X)+X)-X || 3 || 0.6367260813713074 || 5 || 7.443378448486328
1022 || cos(sqrt(X/X)+X)-X || 0 || 0.2853744626045227 || 5 || 7.529890060424805
1025 || cos(sqrt(X*X)+X)-X || 2 || 0.45384252071380615 || 5 || 7.5280914306640625
1027 || cos(sqrt(X/X)+X)-X || 1 || 0.36265650391578674 || 5 || 7.560834884643555
1028 || cos(sqrt(X/X)-X)-X || 0 || 0.25976842641830444 || 5 || 7.571025848388672
1029 || cos(sqrt(X*X)+X)-X || 0 || 0.2603612542152405 || 5 || 7.4850754737854
1034 || cos(sqrt(X/X)+X)-X || 4 || 0.6235402226448059 || 5 || 7.441962718963623
1035 || cos(sqrt(X*X)+X)-X || 0 || 0.25801077485084534 || 5 || 7.548017501831055
1036 || cos(sqrt(X*X)-X)-X || 0 || 0.26438748836517334 || 5 || 7.546660900115967
1038 || log(sqrt(X*X)-X)-X || 1 || 0.3598460555076599 || 5 || 7.634930610656738
1039 || cos(sqrt(X*X)-X)-X || 0 || 0.24552491307258606 || 5 || 7.66152811050415
1054 || log(sqrt(X*X)-X)-X || 14 || 0.7626594305038452 || 5 || 7.7030253410339355
1057 || cos(sqrt(X*X)-X)-X || 2 || 0.5412075519561768 || 5 || 7.874911308288574
1058 || cos(sqrt(X+X)-X)-X || 0 || 0.34039515256881714 || 5 || 7.952482223510742
1061 || log(sqrt(X+X)-X)-X || 2 || 0.5012989640235901 || 5 || 7.982293128967285
1062 || log(sin(X*X)-X)-X || 0 || 0.314549058675766 || 5 || 8.112741470336914
1063 || log(sqrt(X+X)-X)-X || 0 || 0.3060094118118286 || 5 || 8.206461906433105
1064 || log(sqrt(X*X)-X)-X || 0 || 0.3064238131046295 || 5 || 8.260261535644531
1065 || log(sqrt(X+X)-X)-X || 0 || 0.2869804799556732 || 5 || 8.213153839111328
1077 || log(sqrt(X*X)-X)-X || 11 || 0.9456155300140381 || 5 || 8.251953125
1084 || log(sqrt(X+X)-X)-X || 6 || 0.6779151558876038 || 5 || 8.3289155960083
1085 || log(sqrt(X*X)-X)-X || 0 || 0.20622394979000092 || 5 || 8.35952377319336
1090 || log(sqrt(X+X)-X)-X || 4 || 0.7195997834205627 || 5 || 8.373774528503418
1096 || log(sqrt(X/X+X)-X)-X || 5 || 0.7230374813079834 || 6 || 8.63947868347168
1097 || log(sqrt(X+X)-X)-X || 0 || 0.28658100962638855 || 5 || 8.700297355651855
1128 || log(sqrt(X/X+X)-X)-X || 30 || 1.4160361289978027 || 6 || 8.744902610778809
1129 || cos(sqrt(X/X+X)-X)-X || 0 || 0.22893229126930237 || 6 || 8.301607131958008
1130 || log(sqrt(X/X+X)-X)-X || 0 || 0.2408410906791687 || 6 || 8.320483207702637
1132 || cos(sqrt(X/X+X)-X)-X || 1 || 0.3830232620239258 || 6 || 8.329320907592773
1137 || cos(sqrt((X/X)*X)-X)-X || 4 || 0.6637486815452576 || 6 || 8.184073448181152
1139 || cos(sqrt(X/X+X)-X)-X || 1 || 0.4410555958747864 || 6 || 8.212225914001465
1140 || log(sqrt((X/X)*X)-X)-X || 0 || 0.27791863679885864 || 6 || 8.17790699005127
1144 || log(sqrt(X/X+X)-X)-X || 3 || 0.6245541572570801 || 6 || 8.166922569274902
1146 || log(sqrt(X+X)-X)-X || 1 || 0.379585862159729 || 5 || 8.12545108795166
1147 || log(sqrt(X/X+X)-X)-X || 0 || 0.29107731580734253 || 6 || 8.054632186889648
1150 || log(sqrt(X+X)-X)-X || 2 || 0.4607674777507782 || 5 || 8.073721885681152
1154 || log(sqrt(X/X+X)-X)-X || 3 || 0.472727507352829 || 6 || 8.194907188415527
1157 || log(sqrt(X+X)-X)-X || 2 || 0.4589287042617798 || 5 || 8.201380729675293
1158 || log(sqrt(X/X+X)-X)-X || 0 || 0.3164673447608948 || 6 || 8.193894386291504
1159 || log(sqrt(X+X)-X)-X || 0 || 0.26335808634757996 || 5 || 8.225038528442383
1160 || log(sqrt(X/X+X)-X)-X || 0 || 0.33270230889320374 || 6 || 8.249349594116211
1162 || log(exp(X+X)-X)-X || 1 || 0.4382169842720032 || 5 || 8.238297462463379
1166 || log(exp(X*X)-X)-X || 3 || 0.512689471244812 || 5 || 8.242536544799805
1206 || log(exp(X+X)-X)-X || 39 || 2.057461738586426 || 5 || 8.32007122039795
1207 || log((X+X)^5-X)-X || 0 || 0.24752312898635864 || 5 || 8.724011421203613
1215 || log(exp(X+X)-X)-X || 7 || 1.0619581937789917 || 5 || 8.719625473022461
1216 || log(exp(X*X)-X)-X || 0 || 0.2692469656467438 || 5 || 8.48528003692627
1220 || log(exp(X+X)-X)-X || 3 || 0.6601777672767639 || 5 || 8.4722318649292
1222 || log(exp(X*X)-X)-X || 1 || 0.3688613474369049 || 5 || 8.483604431152344
1225 || log(exp(X+X)-X)-X || 2 || 0.4108351469039917 || 5 || 8.558326721191406
1226 || log(exp(X*X)-X)-X || 0 || 0.25182732939720154 || 5 || 8.579673767089844
1229 || log(exp(X+X)-X)-X || 2 || 0.595394492149353 || 5 || 8.588086128234863
1240 || (log(exp(X+X)-X))^2 || 10 || 0.7575804591178894 || 5 || 8.69224739074707
1260 || log(exp(X+X)-X)-X || 19 || 1.019292950630188 || 5 || 8.810334205627441
1262 || (log(exp(X+X)-X))^2 || 1 || 0.37604469060897827 || 5 || 8.781179428100586
1311 || log(exp(X+X)-X)-X || 48 || 1.372543454170227 || 5 || 8.797511100769043
1322 || (exp(X+X)-X)^2-X || 10 || 0.8336254358291626 || 5 || 9.327559471130371
1325 || log(exp(X+X)-X)-X || 2 || 0.5237872004508972 || 5 || 9.349306106567383
1326 || log((X+X)^5-X)-X || 0 || 0.21846218407154083 || 5 || 9.359659194946289
1328 || log(exp(X+X)-X)-X || 1 || 0.40622785687446594 || 5 || 9.36994457244873
1330 || log((X+X)^5-X)-X || 1 || 0.3254602253437042 || 5 || 9.336884498596191
1332 || log(exp(X+X)-X)-X || 1 || 0.3583637773990631 || 5 || 9.355271339416504
1334 || log((X+X)^5-X)-X || 1 || 0.45698991417884827 || 5 || 9.29491138458252
1351 || (log((X+X)^5-X))^2 || 16 || 1.1051697731018066 || 5 || 9.291352272033691
1355 || (log((X*X)^5-X))^2 || 3 || 0.5446179509162903 || 5 || 9.097879409790039
1356 || (log((X+X)^5-X))^2 || 0 || 0.25229743123054504 || 5 || 9.109321594238281
1357 || (log((X*X)^5-X))^2 || 0 || 0.2934007942676544 || 5 || 9.119365692138672
1414 || (log((X+X)^5-X))^2 || 56 || 2.0508434772491455 || 5 || 9.134024620056152
1416 || (log(exp(X+X)-X))^2 || 1 || 0.4443121552467346 || 5 || 9.046802520751953
1417 || (log((X+X)^5-X))^2 || 0 || 0.3018311858177185 || 5 || 9.081926345825195
1419 || (log((X+X)^5-X))^5 || 1 || 0.394037127494812 || 5 || 9.015938758850098
1420 || exp(log((X+X)^5-X)) || 0 || 0.3542698323726654 || 5 || 8.921398162841797
1422 || exp(log((X+X)^2-X)) || 1 || 0.43639230728149414 || 5 || 8.895198822021484
1424 || (log((X+X)^2-X))^5 || 1 || 0.49385109543800354 || 5 || 8.87252426147461
1425 || exp(log((X+X)^2-X)) || 0 || 0.3850420117378235 || 5 || 8.918002128601074
1430 || (log((X+X)^5-X))^5 || 4 || 0.7067269086837769 || 5 || 8.894758224487305
1432 || log((X+X)^5-X)-X || 1 || 0.3535342216491699 || 5 || 9.026554107666016
1435 || (log((X+X)^5-X))^5 || 2 || 0.4241274893283844 || 5 || 8.954427719116211
1438 || log((X+X)^5-X)-X || 2 || 0.4895873963832855 || 5 || 8.825162887573242
1439 || exp(log((X+X)^5-X)) || 0 || 0.26106953620910645 || 5 || 8.857132911682129
1440 || (log((X+X)^5-X))^5 || 0 || 0.34179526567459106 || 5 || 8.794915199279785
1442 || log((X+X)^5-X)-X || 1 || 0.430324912071228 || 5 || 8.747806549072266
1443 || exp(log((X+X)^5-X)) || 0 || 0.33173686265945435 || 5 || 8.794739723205566
1446 || log((X+X)^5-X)-X || 2 || 0.515413761138916 || 5 || 8.827300071716309
1450 || exp(log((X+X)^5-X)) || 3 || 0.5801218152046204 || 5 || 8.79878044128418
1451 || (log((X+X)^5-X))^5 || 0 || 0.24783918261528015 || 5 || 8.817667961120605
1452 || (log((X+X)^2-X))^5 || 0 || 0.23471029102802277 || 5 || 8.906658172607422
1457 || (log((X+X)^5-X))^5 || 4 || 0.6096919178962708 || 5 || 8.888100624084473
1463 || log((X+X)^5-X)+X || 5 || 0.6046525239944458 || 5 || 8.737106323242188
1466 || (log((X+X)^5-X))^5 || 2 || 0.44444286823272705 || 5 || 8.67969799041748
1472 || log((X+X)^5-X)+X || 5 || 0.6235496401786804 || 5 || 8.56521987915039
1475 || (log((X+X)^5-X))^5 || 2 || 0.5432978868484497 || 5 || 8.748953819274902
1476 || log((X+X)^5-X)+X || 0 || 0.3392045497894287 || 5 || 8.650744438171387
1483 || (log((X+X)^5-X))^5 || 6 || 0.7180928587913513 || 5 || 8.737691879272461
1484 || log((X+X)^5-X)+X || 0 || 0.310798704624176 || 5 || 8.572334289550781
1485 || log((X+X)^2-X)+X || 0 || 0.26901888847351074 || 5 || 8.631168365478516
1486 || (log(X^5-X))^5 || 0 || 0.2942745089530945 || 4 || 8.690119743347168
1487 || (log(X^2-X))^5 || 0 || 0.3442990481853485 || 4 || 8.706245422363281
1491 || log(X^2-X)-X || 3 || 0.6331679224967957 || 4 || 8.686971664428711
1493 || log(X^2-X)+X || 1 || 0.3504328727722168 || 4 || 8.57076644897461
1494 || log(X^5-X)+X || 0 || 0.283254474401474 || 4 || 8.554612159729004
1495 || log(X^5-X)-X || 0 || 0.3255825936794281 || 4 || 8.646659851074219
1496 || log(X^5-X)+X || 0 || 0.2592054307460785 || 4 || 8.651391983032227
1497 || log(X^5-X)-X || 0 || 0.29045620560646057 || 4 || 8.657503128051758
1527 || (log(X^5-X))^5 || 29 || 1.2656201124191284 || 4 || 8.618622779846191
1529 || (log(exp(X)-X))^5 || 1 || 0.3784588873386383 || 4 || 8.76196002960205
1531 || (log(X^5-X))^5 || 1 || 0.44964513182640076 || 4 || 8.743683815002441
1547 || exp(log(X^5-X)) || 15 || 1.0575541257858276 || 4 || 8.707737922668457
1553 || (log(X^5-X))^5 || 5 || 0.720806896686554 || 4 || 9.11302661895752
1559 || exp(log(X^5-X)) || 5 || 0.6220690608024597 || 4 || 9.035510063171387
1561 || (log(X^5-X))^5 || 1 || 0.38875794410705566 || 4 || 8.958739280700684
1564 || exp(log(X^5-X)) || 2 || 0.44329357147216797 || 4 || 8.844903945922852
1565 || exp(log(exp(X)-X)) || 0 || 0.2661534249782562 || 4 || 8.95360279083252
1566 || (log(exp(X)-X))^5 || 0 || 0.24551868438720703 || 4 || 8.9615478515625
1569 || (log(X^5-X))^5 || 2 || 0.5396398901939392 || 4 || 8.93203067779541
1595 || (log(exp(X)-X))^5 || 25 || 1.5778753757476807 || 4 || 9.067922592163086
1596 || (log(exp(X)-X))^2 || 0 || 0.3041970133781433 || 4 || 9.006863594055176
1604 || (sqrt(exp(X)-X))^2 || 7 || 0.6630578637123108 || 4 || 9.139453887939453
1610 || (sqrt(exp(X)-X))^5 || 5 || 0.6232027411460876 || 4 || 9.174151420593262
1615 || (sqrt(exp(X)-X))^2 || 4 || 0.7000792622566223 || 4 || 9.189291954040527
1619 || (sqrt((exp(X))^2))^2 || 3 || 0.5727896690368652 || 4 || 9.29755973815918
1621 || exp(sqrt((exp(X))^2)) || 1 || 0.39872226119041443 || 4 || 9.511858940124512
1622 || (sqrt((exp(X))^2))^2 || 0 || 0.24847844243049622 || 4 || 9.546991348266602
1623 || exp(sqrt((exp(X))^2)) || 0 || 0.2819678485393524 || 4 || 9.513781547546387
1624 || exp(sqrt(X^5-X)) || 0 || 0.23910459876060486 || 4 || 9.547846794128418
1625 || exp(sqrt((exp(X))^2)) || 0 || 0.23700204491615295 || 4 || 9.645965576171875
1626 || exp(sqrt((X^5)^2)) || 0 || 0.26812544465065 || 4 || 9.615221977233887
1628 || exp(sqrt(X^5-X)) || 1 || 0.4724697768688202 || 4 || 9.714264869689941
1629 || exp(sqrt((X^5)^2)) || 0 || 0.286144495010376 || 4 || 9.681644439697266
1634 || exp(sqrt(X^5-X)) || 4 || 0.8249481320381165 || 4 || 9.699453353881836
1636 || exp(sqrt(X-X)) || 1 || 0.42793211340904236 || 3 || 9.705111503601074
1640 || exp(sqrt(X^5-X)) || 3 || 0.5126221179962158 || 4 || 9.71190071105957
1641 || exp(sqrt((X^5)^2)) || 0 || 0.2426624745130539 || 4 || 9.745657920837402
1644 || exp(sqrt(X^2)) || 2 || 0.4122362434864044 || 3 || 9.841980934143066
1648 || exp(sqrt(X-X)) || 3 || 0.47515368461608887 || 3 || 9.753077507019043
1649 || (sqrt(X^5-X))^2 || 0 || 0.23494818806648254 || 4 || 9.714948654174805
1650 || (sqrt(X^5-X))^5 || 0 || 0.2658158540725708 || 4 || 9.778847694396973
1651 || (sqrt(X-X))^5 || 0 || 0.2463788539171219 || 3 || 9.794737815856934
1653 || (sqrt(X^5-X))^5 || 1 || 0.44263285398483276 || 4 || 9.709811210632324
1654 || (sqrt(X-X))^5 || 0 || 0.2758525609970093 || 3 || 9.705782890319824
1661 || (sqrt(X^2-X))^5 || 6 || 0.6493368744850159 || 4 || 9.70536994934082
1666 || (sqrt(exp(X)-X))^5 || 4 || 0.6105103492736816 || 4 || 9.64685344696045
1669 || (sqrt((exp(X))^2))^5 || 2 || 0.38659557700157166 || 4 || 9.845787048339844
1684 || (sqrt(exp(X)-X))^5 || 14 || 1.08048677444458 || 4 || 9.862269401550293
1687 || (sqrt(X^2-X))^5 || 2 || 0.40384554862976074 || 4 || 9.797374725341797
1688 || (sqrt(X-X))^5 || 0 || 0.2700011432170868 || 3 || 9.93801212310791
1694 || (sqrt(X^2-X))^5 || 5 || 0.7254841327667236 || 4 || 9.96765422821045
1696 || (log(X^2-X))^5 || 1 || 0.310465544462204 || 4 || 9.950435638427734
1698 || (sqrt(X^2-X))^5 || 1 || 0.4466574788093567 || 4 || 10.00989055633545
1701 || (log(X^2-X))^5 || 2 || 0.6188093423843384 || 4 || 10.174336433410645
1702 || (sqrt(exp(X)-X))^5 || 0 || 0.22853480279445648 || 4 || 10.255066871643066
1703 || (sqrt(X^2-X))^5 || 0 || 0.3078881800174713 || 4 || 10.271611213684082
1705 || (sqrt(exp(X)-X))^2 || 1 || 0.3160497546195984 || 4 || 10.325617790222168
1706 || (sqrt(X^2-X))^2 || 0 || 0.23509037494659424 || 4 || 10.454145431518555
1708 || (log(X^2-X))^5 || 1 || 0.3353330194950104 || 4 || 10.452082633972168
1711 || (log(exp(X)-X))^5 || 2 || 0.49166640639305115 || 4 || 10.434857368469238
1716 || (log(exp(X)-X))^2 || 4 || 0.6620351076126099 || 4 || 10.517539978027344
1717 || (sqrt(exp(X)-X))^2 || 0 || 0.29097285866737366 || 4 || 10.293335914611816
1731 || (log(exp(X)-X))^2 || 13 || 0.779874861240387 || 4 || 10.213753700256348
1732 || (log(exp(X)-X))^5 || 0 || 0.3476182520389557 || 4 || 10.02595329284668
1733 || (sqrt(exp(X)-X))^2 || 0 || 0.2638428807258606 || 4 || 10.106542587280273
1735 || (log(exp(X)-X))^2 || 1 || 0.3996962606906891 || 4 || 10.127229690551758
1739 || (sqrt(exp(X)-X))^2 || 3 || 0.6138744354248047 || 4 || 10.150872230529785
1749 || (log(exp(X)-X))^2 || 9 || 0.9209336638450623 || 4 || 10.246138572692871
1752 || (sqrt(exp(X)-X))^2 || 2 || 0.5032477378845215 || 4 || 10.04063606262207
1757 || (log(exp(X)-X))^2 || 4 || 0.5509692430496216 || 4 || 10.065853118896484
1759 || (sqrt(exp(X)-X))^2 || 1 || 0.3315471410751343 || 4 || 9.983333587646484
1764 || (log(exp(X)-X))^2 || 4 || 0.5908837914466858 || 4 || 10.091506958007812
1768 || (log(sqrt(X)-X))^2 || 3 || 0.5003616809844971 || 4 || 10.350982666015625
1769 || (log(sqrt(X)-X))^5 || 0 || 0.1946335732936859 || 4 || 10.246838569641113
1770 || (log(sqrt(X)-X))^2 || 0 || 0.24628137052059174 || 4 || 10.230856895446777
1771 || (log(sqrt(X)-X))^5 || 0 || 0.2718052864074707 || 4 || 10.265558242797852
1772 || (log(X^2-X))^5 || 0 || 0.20600523054599762 || 4 || 10.270323753356934
1773 || (log(sqrt(X)-X))^5 || 0 || 0.2909582555294037 || 4 || 10.220260620117188
1775 || (log(X^2-X))^5 || 1 || 0.4055407643318176 || 4 || 10.195587158203125
1782 || (log(sqrt(X)-X))^5 || 6 || 0.6148040890693665 || 4 || 10.261536598205566
1784 || (log(X^2-X))^5 || 1 || 0.38019710779190063 || 4 || 10.236533164978027
1788 || (log(X^2-X))^2 || 3 || 0.44842079281806946 || 4 || 10.132649421691895
1791 || (log((X+X)^2-X))^2 || 2 || 0.5419902801513672 || 5 || 9.977940559387207
1793 || (log((X+X)^2-X))^5 || 1 || 0.36520063877105713 || 5 || 9.852279663085938
1815 || (log((X+X)^2-X))^2 || 21 || 1.6526415348052979 || 5 || 9.89612102508545
1823 || (log(X^2-X))^2 || 7 || 0.6215878129005432 || 4 || 9.914287567138672
1872 || (log((X+X)^2-X))^2 || 48 || 2.1907906532287598 || 5 || 10.018235206604004
1873 || (log((X+X)^5-X))^2 || 0 || 0.2504901587963104 || 5 || 9.656868934631348
1879 || (log((X+X)^2-X))^2 || 5 || 0.6435784101486206 || 5 || 9.690179824829102
1889 || (log((X+X)^5-X))^2 || 9 || 1.0469372272491455 || 5 || 9.823099136352539
1896 || (log((X+X)^3-X))^2 || 6 || 0.8613445162773132 || 5 || 9.892518997192383
1899 || (log((X+X)^2-X))^2 || 2 || 0.46310797333717346 || 5 || 9.840415000915527
1903 || (log((X+X)^5-X))^2 || 3 || 0.4504997134208679 || 5 || 9.971027374267578
1907 || (log((X+X)^2-X))^2 || 3 || 0.4245683550834656 || 5 || 10.008180618286133
1908 || (log((X+X)^5-X))^2 || 0 || 0.2913174629211426 || 5 || 10.034589767456055
1916 || (log((X+X)^3-X))^2 || 7 || 0.848656177520752 || 5 || 10.008234024047852
1917 || (log((X+X)^2-X))^2 || 0 || 0.2710459530353546 || 5 || 10.221068382263184
1919 || (log((X+X)^3-X))^2 || 1 || 0.35028520226478577 || 5 || 10.257803916931152
1922 || (log((X+X)^2-X))^2 || 2 || 0.48322609066963196 || 5 || 10.218413352966309
1927 || (log((X+X)^3-X))^2 || 4 || 0.5961136221885681 || 5 || 10.086963653564453
1928 || (log((X+X)^2-X))^2 || 0 || 0.25701069831848145 || 5 || 9.85417366027832
1946 || (log((X+X)^5-X))^2 || 17 || 1.3580074310302734 || 5 || 9.91137409210205
1948 || (log((X+X)^2-X))^2 || 1 || 0.37977007031440735 || 5 || 10.070389747619629
1949 || (log((X+X)^5-X))^2 || 0 || 0.3151247799396515 || 5 || 10.053248405456543
1950 || (log((X+X*X)^5-X))^2 || 0 || 0.2006312757730484 || 6 || 10.115547180175781
1951 || (log((X+X/X)^5-X))^2 || 0 || 0.2921735644340515 || 6 || 10.15866756439209
1952 || (log((X+X/X)^2-X))^2 || 0 || 0.2237950712442398 || 6 || 10.186185836791992
1955 || (log((X+X)^2-X))^2 || 2 || 0.581321120262146 || 5 || 10.20394515991211
1956 || (log(sqrt(X+X)-X))^2 || 0 || 0.32203131914138794 || 5 || 10.257986068725586
1957 || (log((X+X)^2-X))^2 || 0 || 0.2899852693080902 || 5 || 10.200663566589355
1958 || (log(sqrt(X+X)-X))^2 || 0 || 0.21942825615406036 || 5 || 10.262030601501465
1962 || (log((X+X)^2-X))^2 || 3 || 0.5671808123588562 || 5 || 10.269969940185547
1966 || (log(sqrt(X+X)-X))^2 || 3 || 0.5733850002288818 || 5 || 10.278096199035645
1967 || (log((X+X)^3-X))^2 || 0 || 0.23463313281536102 || 5 || 10.308855056762695
1970 || (log(sqrt(X+X)-X))^2 || 2 || 0.41940852999687195 || 5 || 10.291096687316895
1971 || (log((X+X)^2-X))^2 || 0 || 0.28921565413475037 || 5 || 10.214554786682129
1973 || (log((X+X)^5-X))^2 || 1 || 0.49120697379112244 || 5 || 10.202116012573242
1977 || (log((X+X)^2-X))^2 || 3 || 0.5151724219322205 || 5 || 10.371321678161621
1998 || (log(sqrt(X+X)-X))^2 || 20 || 1.4027718305587769 || 5 || 10.341867446899414
1999 || (log((X+X)^5-X))^2 || 0 || 0.2791392505168915 || 5 || 10.134864807128906
2000 || (log(sqrt(X+X)-X))^2 || 0 || 0.2866489589214325 || 5 || 10.160902976989746
2011 || (log((X+X)^5-X))^2 || 10 || 0.7306362390518188 || 5 || 10.054191589355469
2020 || (log(log(exp(X+X))))^2 || 8 || 1.01106595993042 || 5 || 10.083806037902832
2023 || (log(log((X+X)^5)))^2 || 2 || 0.4708769619464874 || 5 || 10.107866287231445
2024 || (log(((X+X)^5)^2))^2 || 0 || 0.2991856336593628 || 5 || 10.0869722366333
2025 || (log((X+X)^5-X))^2 || 0 || 0.31155773997306824 || 5 || 9.95973014831543
2029 || (log(log((X+X)^5)))^2 || 3 || 0.586725115776062 || 5 || 9.966242790222168
2036 || (log((X+X)^5-X))^2 || 6 || 0.6536989212036133 || 5 || 10.230491638183594
2037 || (log(log((X+X)^5)))^2 || 0 || 0.3427654504776001 || 5 || 10.155425071716309
2039 || (log(log((X+X)^2)))^2 || 1 || 0.3990810513496399 || 5 || 10.120487213134766
2040 || (log((X+X)^5-X))^2 || 0 || 0.2621323764324188 || 5 || 10.061381340026855
2041 || (log(((X+X)^5)^2))^2 || 0 || 0.25040504336357117 || 5 || 10.107346534729004
2045 || (log((X+X)^5-X))^2 || 3 || 0.7263340950012207 || 5 || 10.128584861755371
2046 || (log((X+X)^2-X))^2 || 0 || 0.31678006052970886 || 5 || 10.06665325164795
2050 || (log(((X+X)^2)^2))^2 || 3 || 0.5733551979064941 || 5 || 10.175349235534668
2053 || (log((X+X)^2-X))^2 || 2 || 0.5119922757148743 || 5 || 10.346456527709961
2055 || (log((X+X)^5-X))^2 || 1 || 0.47775399684906006 || 5 || 10.36940860748291
2056 || (log(((X+X)^5)^2))^2 || 0 || 0.21828436851501465 || 5 || 10.386448860168457
2059 || (log((X+X)^5-X))^2 || 2 || 0.39887264370918274 || 5 || 10.366456031799316
2061 || (log((X+X)^2-X))^2 || 1 || 0.48872166872024536 || 5 || 10.371176719665527
2068 || (log((X+X)^5-X))^2 || 6 || 0.8286401629447937 || 5 || 10.406579971313477
2069 || (log((X+X)^2-X))^2 || 0 || 0.3101452887058258 || 5 || 10.512608528137207
2070 || (log(((X+X)^2)^2))^2 || 0 || 0.19855089485645294 || 5 || 10.493494033813477
2071 || (log(((X+X)^5)^2))^2 || 0 || 0.3756803572177887 || 5 || 10.43883991241455
2077 || (log((X+X)^5-X))^2 || 5 || 0.6901986598968506 || 5 || 10.544828414916992
2087 || (log(((X+X)^5)^2))^2 || 9 || 0.7456936240196228 || 5 || 10.668996810913086
2091 || (log((X+X)^5-X))^2 || 3 || 0.48471179604530334 || 5 || 10.837862968444824
2092 || (log(X^5-X))^2 || 0 || 0.26656097173690796 || 4 || 10.788694381713867
2093 || (log((X+X)^5-X))^2 || 0 || 0.24567262828350067 || 5 || 10.789822578430176
2124 || (log(X^5-X))^2 || 30 || 2.026437282562256 || 4 || 10.765640258789062
2126 || (log((X+X)-X))^2 || 1 || 0.4677138924598694 || 4 || 10.376517295837402
2127 || (log(X^5-X))^2 || 0 || 0.29651015996932983 || 4 || 10.413543701171875
2130 || ((X^5-X)-X)^2 || 2 || 0.5027861595153809 || 4 || 10.428217887878418
2134 || (log(X^5-X))^2 || 3 || 0.5016322731971741 || 4 || 10.520133972167969
2149 || ((X^5-X)-X)^2 || 14 || 1.1573899984359741 || 4 || 10.44973087310791
2150 || (X^5/X-X)^2 || 0 || 0.28346899151802063 || 4 || 10.54089069366455
