Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2931 || (log(X)/X)/X || 6 || 0.84322589635849 || 3 || 14.674853324890137
2939 || (log(X)/X)/X^4 || 7 || 0.8029178380966187 || 4 || 14.705839157104492
2972 || (log(X)/X)/X || 32 || 1.59031081199646 || 3 || 14.582432746887207
2977 || (X/X)/X || 4 || 0.6775516867637634 || 2 || 14.857756614685059
2979 || (log(X)/X)/X || 1 || 0.4207238554954529 || 3 || 15.006287574768066
2997 || (X/X)/X || 17 || 1.1902304887771606 || 2 || 14.993744850158691
3000 || (X/log(X))/X || 2 || 0.4587286710739136 || 3 || 14.932541847229004
3019 || (X/X)/X || 18 || 1.0770833492279053 || 2 || 14.940096855163574
3025 || (X/log(X))/X || 5 || 0.597444474697113 || 3 || 14.832244873046875
3027 || (X/X)/X || 1 || 0.3645506799221039 || 2 || 14.82430648803711
3032 || log(X/X) || 4 || 0.6437168121337891 || 2 || 14.816641807556152
3033 || log(X/log(X)) || 0 || 0.27473220229148865 || 3 || 14.935160636901855
3036 || log(X/X) || 2 || 0.4371732175350189 || 2 || 14.931694030761719
3038 || log(X/log(X)) || 1 || 0.345517098903656 || 3 || 14.99243450164795
3039 || log(X/X) || 0 || 0.28425079584121704 || 2 || 15.031925201416016
3044 || log(X/log(X)) || 4 || 0.5516332387924194 || 3 || 15.00207233428955
3046 || log(X/X) || 1 || 0.35764792561531067 || 2 || 15.180754661560059
3048 || log(X/log(X)) || 1 || 0.3379933536052704 || 3 || 15.127700805664062
3051 || log(X/X) || 2 || 0.4773749113082886 || 2 || 15.117554664611816
3054 || log(X/log(X)) || 2 || 0.5225610136985779 || 3 || 15.102635383605957
3061 || log(X/X) || 6 || 0.7983061075210571 || 2 || 15.188150405883789
3066 || log(X/log(X)) || 4 || 0.6170442700386047 || 3 || 15.295672416687012
3069 || log(log(X)/log(X)) || 2 || 0.5699570775032043 || 4 || 15.28447437286377
3095 || log(X/log(X)) || 25 || 1.4524964094161987 || 3 || 15.136314392089844
3098 || log(X/X) || 2 || 0.5475997924804688 || 2 || 15.288881301879883
3104 || log(log(X)/X) || 5 || 0.6065875291824341 || 3 || 15.301685333251953
3106 || log(log(X)/log(X)) || 1 || 0.3608081340789795 || 4 || 15.218070983886719
3107 || log(log(X)/X) || 0 || 0.2705747187137604 || 3 || 15.200568199157715
3108 || log(log(X)/log(X)) || 0 || 0.298603355884552 || 4 || 15.253674507141113
3109 || log(log(X)/X) || 0 || 0.2862078845500946 || 3 || 15.255721092224121
3111 || log(log(X)/log(X)) || 1 || 0.45198649168014526 || 4 || 15.380132675170898
3182 || log(log(X)/X) || 70 || 2.396110773086548 || 3 || 15.287567138671875
3185 || log(log(X)/log(X)) || 2 || 0.39284104108810425 || 4 || 14.74531078338623
3187 || (log(X)/log(X))/log(X) || 1 || 0.43914249539375305 || 5 || 14.732483863830566
3188 || (log(X)/X)/log(X) || 0 || 0.4029195308685303 || 4 || 14.658350944519043
3211 || (log(X)/log(X))/log(X) || 22 || 1.1230745315551758 || 5 || 14.784391403198242
3212 || (log(X)/X)/log(X) || 0 || 0.24153512716293335 || 4 || 14.832454681396484
3226 || (log(X)/log(X))/log(X) || 13 || 0.9774203896522522 || 5 || 14.837717056274414
3227 || (log(X)/X)/log(X) || 0 || 0.2914130687713623 || 4 || 14.648136138916016
3228 || (log(X)/log(X))/log(X) || 0 || 0.23146933317184448 || 5 || 14.682564735412598
3273 || (log(X)/X)/log(X) || 44 || 1.7564984560012817 || 4 || 14.675762176513672
3285 || (log(X)/log(X))/log(X) || 11 || 0.6601223945617676 || 5 || 15.080977439880371
3289 || (log(X)/X)/log(X) || 3 || 0.5921428203582764 || 4 || 14.916271209716797
3290 || (log(X)/log(X))/log(X) || 0 || 0.37334972620010376 || 5 || 14.785969734191895
3291 || (log(X)/X)/log(X) || 0 || 0.305447518825531 || 4 || 14.799078941345215
3293 || (log(X)/log(X))/log(X) || 1 || 0.5102891325950623 || 5 || 14.718192100524902
3294 || (log(X)/log(X))/X^4 || 0 || 0.27774932980537415 || 5 || 14.76152229309082
3301 || (log(X)/X)/log(X) || 6 || 0.8359056711196899 || 4 || 14.778426170349121
3303 || (log(X)/X)/X^4 || 1 || 0.3853708803653717 || 4 || 14.736007690429688
3304 || (log(X)/X)/log(X) || 0 || 0.22375911474227905 || 4 || 14.831921577453613
3305 || (log(X)/X)/X^4 || 0 || 0.299670934677124 || 4 || 14.83985424041748
3308 || (log(X)/X)/log(X) || 2 || 0.47574079036712646 || 4 || 14.734170913696289
3318 || (log(X)/X)/X^4 || 9 || 0.8840768337249756 || 4 || 14.915969848632812
3321 || (log(X)/X)/log(X) || 2 || 0.5274211168289185 || 4 || 14.896742820739746
3324 || (log(X)/X)/log(X/log(X)) || 2 || 0.4176822602748871 || 6 || 14.937828063964844
3363 || (log(X)/X)/log(X) || 38 || 2.013645887374878 || 4 || 14.825424194335938
3366 || log(log(X)/X) || 2 || 0.3983568847179413 || 3 || 14.46566390991211
3449 || (log(X)/X)/log(X) || 82 || 3.3180253505706787 || 4 || 14.396516799926758
3470 || log(X)/X-log(X) || 20 || 1.203919529914856 || 4 || 15.032247543334961
3475 || log(X)/X-log(X/X) || 4 || 0.5467220544815063 || 5 || 15.311225891113281
3488 || log(X)/X-log(X) || 12 || 0.9986315369606018 || 4 || 15.468396186828613
3491 || log(X)/X-log(X/X) || 2 || 0.3466998040676117 || 5 || 15.545533180236816
3493 || log(X)/X-log(X/log(X)) || 1 || 0.4234311878681183 || 6 || 15.609689712524414
3507 || log(X)/X-log(X) || 13 || 0.8989968299865723 || 4 || 15.565706253051758
3508 || log(X)/X-log(X/log(X)) || 0 || 0.30831849575042725 || 6 || 15.604283332824707
3509 || log(X)/X-log(X/X) || 0 || 0.3062066435813904 || 5 || 15.606907844543457
3548 || log(X)/X-log(X) || 38 || 1.5956839323043823 || 4 || 15.661300659179688
3549 || log(X)/X-X^4 || 0 || 0.2827650308609009 || 4 || 15.028937339782715
3599 || log(X)/X-log(X) || 49 || 1.7377023696899414 || 4 || 14.98470687866211
3600 || log(X)/X-log(X/log(X)) || 0 || 0.24191288650035858 || 6 || 15.26912784576416
3601 || log(X)/X-log(X) || 0 || 0.27134254574775696 || 4 || 15.26235294342041
3602 || (log(X))^2-log(X) || 0 || 0.3292967677116394 || 4 || 15.262449264526367
3609 || (log(X))^2-log(X/log(X)) || 6 || 0.6695145964622498 || 6 || 15.215368270874023
3611 || log(X)/X-log(X/log(X)) || 1 || 0.41641151905059814 || 6 || 15.32972240447998
3612 || (log(X))^2-log(X/log(X)) || 0 || 0.3040725886821747 || 6 || 15.369865417480469
3614 || (log(X))^2-log(X) || 1 || 0.43994957208633423 || 4 || 15.375702857971191
3615 || (log(X))^2-log(X/log(X)) || 0 || 0.2766719460487366 || 6 || 15.31017780303955
3616 || (log(X))^2-log(X) || 0 || 0.2361229956150055 || 4 || 15.369293212890625
3617 || (log(X))^2-log(X/X) || 0 || 0.2833785116672516 || 5 || 15.379242897033691
3620 || (log(X))^2-log(X) || 2 || 0.4230555593967438 || 4 || 15.32661247253418
3622 || (log(X))^2-log(X/log(X)) || 1 || 0.29146909713745117 || 6 || 15.295373916625977
3625 || (log(X))^2-log(X) || 2 || 0.6853444576263428 || 4 || 15.22592544555664
3629 || (log(X))^2-log(X/log(X)) || 3 || 0.5321504473686218 || 6 || 15.30977725982666
3630 || (log(X))^2-log(X) || 0 || 0.290563702583313 || 4 || 15.342185974121094
3689 || (log(X))^2-log(X/log(X)) || 58 || 1.7919038534164429 || 6 || 15.366487503051758
3690 || (log(X))^2-(X/log(X))^4 || 0 || 0.26717907190322876 || 6 || 15.501630783081055
3692 || (log(X))^2/(X/log(X))^4 || 1 || 0.40216171741485596 || 6 || 15.501107215881348
3695 || (log(X))^2/log(X/log(X)) || 2 || 0.5094423294067383 || 6 || 15.431204795837402
3696 || (log(X))^2/(X/log(X))^4 || 0 || 0.2784402072429657 || 6 || 15.303634643554688
3699 || (log(X))^2/log(X/log(X)) || 2 || 0.4986773431301117 || 6 || 15.295011520385742
3701 || (log(X))^2/(X/log(X))^4 || 1 || 0.37567010521888733 || 6 || 15.539236068725586
3711 || (log(X))^2/log(X/log(X)) || 9 || 0.933415412902832 || 6 || 15.484862327575684
3712 || (log(X))^2/(X/log(X))^4 || 0 || 0.3387767970561981 || 6 || 15.772003173828125
3716 || (log(X))^2/log(X/log(X)) || 3 || 0.6532506346702576 || 6 || 15.648493766784668
3718 || (log(X))^2/(X/log(X))^4 || 1 || 0.3673165440559387 || 6 || 15.594847679138184
3720 || (log(X))^2/log(X/log(X)) || 1 || 0.47966551780700684 || 6 || 15.571109771728516
3721 || (log(X))^2/(X/log(X))^4 || 0 || 0.24569888412952423 || 6 || 15.66073226928711
3723 || (log(X))^2/log(X/log(X)) || 1 || 0.418899267911911 || 6 || 15.737585067749023
3726 || (log(X))^2/(X/log(X))^4 || 2 || 0.5604023337364197 || 6 || 15.672513961791992
3744 || (log(X))^2/log(X/log(X)) || 17 || 1.075204849243164 || 6 || 15.722880363464355
3745 || (log(X))^2/(X/log(X))^4 || 0 || 0.3482740819454193 || 6 || 15.7562894821167
3748 || (log(X))^2/log(X/log(X)) || 2 || 0.46572229266166687 || 6 || 15.821802139282227
3751 || (log(X))^2/(X/log(X))^4 || 2 || 0.5520927906036377 || 6 || 15.68713665008545
3752 || (log(X))^2/(X/log(log(X)))^4 || 0 || 0.24316537380218506 || 7 || 15.645739555358887
3771 || (log(X))^2/(X/log(X))^4 || 18 || 1.2887061834335327 || 6 || 15.612497329711914
3773 || (log(X))^2/log(X/log(X)) || 1 || 0.4603561758995056 || 6 || 15.4058256149292
3776 || (log(X))^2/(X/log(X))^4 || 2 || 0.41937753558158875 || 6 || 15.44685173034668
3814 || (log(X))^2/log(X/log(X)) || 37 || 1.5717459917068481 || 6 || 15.460853576660156
3825 || (log(log(X)))^2/log(X/log(X)) || 10 || 1.0142772197723389 || 7 || 16.117233276367188
3826 || (log(log(X)))^2/log(X/X) || 0 || 0.2747241258621216 || 6 || 16.26734161376953
3827 || (log(log(X)))^2/log(X) || 0 || 0.23773737251758575 || 5 || 16.225263595581055
3828 || (log(log(X)))^2/X^4 || 0 || 0.251910537481308 || 5 || 16.22578239440918
3829 || (log(log(X)))^2/log(X/X) || 0 || 0.29389408230781555 || 6 || 16.21307945251465
3831 || (log(log(X)))^2/(X/X)^4 || 1 || 0.3551986813545227 || 6 || 16.1397762298584
3840 || (log(X))^2/X^4 || 8 || 0.768757164478302 || 4 || 16.1638126373291
3843 || (log(log(X)))^2/X^4 || 2 || 0.4946666359901428 || 5 || 15.958603858947754
3851 || (log(X))^2/X^4 || 7 || 0.7115570902824402 || 4 || 15.877467155456543
3852 || (log(X))^2/log(X) || 0 || 0.33889737725257874 || 4 || 15.838573455810547
3871 || (log(X))^2/X^4 || 18 || 1.228871464729309 || 4 || 15.780003547668457
3872 || (log(X)/X)/X^4 || 0 || 0.2536855936050415 || 4 || 15.993759155273438
3873 || (log(X))^2/X^4 || 0 || 0.30267223715782166 || 4 || 16.002592086791992
3878 || (log(X)/X)/X^4 || 4 || 0.6653220653533936 || 4 || 15.989888191223145
3880 || (log(X))^2/X^4 || 1 || 0.2920154929161072 || 4 || 15.884149551391602
3882 || (log(X)/X)/X^4 || 1 || 0.3680188059806824 || 4 || 15.955911636352539
3885 || (log(X))^2/X^4 || 2 || 0.6130706071853638 || 4 || 15.999211311340332
3887 || (log(X))^2/log(X) || 1 || 0.38091763854026794 || 4 || 16.07854652404785
3888 || (log(X))^2/log(X/log(X)) || 0 || 0.3142639696598053 || 6 || 15.997108459472656
3889 || (log(X)/X)/log(X/log(X)) || 0 || 0.282268226146698 || 6 || 15.983133316040039
3899 || (log(X))^2/log(X/log(X)) || 9 || 0.9549757838249207 || 6 || 16.04213523864746
3900 || (log(X))^2/log(X) || 0 || 0.26477083563804626 || 4 || 15.965227127075195
3907 || (log(X))^2/log(X/log(X)) || 6 || 0.7106748223304749 || 6 || 15.994257926940918
3908 || (log(X)/X)/log(X/log(X)) || 0 || 0.30107998847961426 || 6 || 16.050310134887695
3910 || (log(X))^2/log(X/log(X)) || 1 || 0.4024110734462738 || 6 || 16.10910987854004
3931 || (log(X)/X)/log(X/log(X)) || 20 || 1.30623197555542 || 6 || 16.12472152709961
3933 || (log(X))^2/log(X/log(X)) || 1 || 0.37284454703330994 || 6 || 16.104999542236328
3940 || (log(X)/X)/log(X/log(X)) || 6 || 0.655950129032135 || 6 || 16.124849319458008
3941 || (log(X))^2/log(X/log(X)) || 0 || 0.29073023796081543 || 6 || 16.313169479370117
3942 || (log(X)/X)/log(X/log(X)) || 0 || 0.2749027907848358 || 6 || 16.345272064208984
3943 || (log(X))^2/log(X/log(X)) || 0 || 0.2996360659599304 || 6 || 16.362791061401367
3944 || (log(X)/X)/log(X/log(X)) || 0 || 0.30295509099960327 || 6 || 16.351938247680664
3945 || (log(X))^2/log(X/log(X)) || 0 || 0.27487438917160034 || 6 || 16.32906723022461
3946 || (log(X)/X)/log(X/log(X)) || 0 || 0.2894865572452545 || 6 || 16.328941345214844
3948 || (log(X))^2/log(X/log(X)) || 1 || 0.41531476378440857 || 6 || 16.308218002319336
3949 || (log(X)/X)/X^4 || 0 || 0.3039515018463135 || 4 || 16.39826774597168
3950 || (log(X)/X)/log(X) || 0 || 0.26333487033843994 || 4 || 16.38164520263672
3951 || (log(X)/X)/log(X/log(X)) || 0 || 0.36708754301071167 || 6 || 16.414630889892578
3952 || (log(X)/X)/(X/log(X))^4 || 0 || 0.23940549790859222 || 6 || 16.424291610717773
3953 || (log(X)/X)/log(X/log(X)) || 0 || 0.30892929434776306 || 6 || 16.440893173217773
3957 || (log(X)/X)/X^4 || 3 || 0.5745340585708618 || 4 || 16.432361602783203
3958 || (log(X)/X)/log(X/log(X)) || 0 || 0.33572351932525635 || 6 || 16.64453125
3959 || (log(X))^2/(X/log(X))^4 || 0 || 0.2715115547180176 || 6 || 16.686384201049805
3961 || (log(X))^2/X^4 || 1 || 0.36126911640167236 || 4 || 16.721303939819336
3963 || (log(X)/X)/X^4 || 1 || 0.44296708703041077 || 4 || 16.71756935119629
3964 || (log(X))^2/X^4 || 0 || 0.30416011810302734 || 4 || 16.566539764404297
3965 || (log(X)/X)/X^4 || 0 || 0.28495723009109497 || 4 || 16.614013671875
3970 || (log(X)/X)/log(X/log(X)) || 4 || 0.7190833687782288 || 6 || 16.63874053955078
3971 || (log(X)/X)/log(X) || 0 || 0.26359009742736816 || 4 || 16.615201950073242
3972 || (log(X)/X)/(X/log(X))^4 || 0 || 0.26097244024276733 || 6 || 16.677236557006836
3973 || (log(X))^2/log(X/log(X)) || 0 || 0.2309723049402237 || 6 || 16.680755615234375
3975 || (log(X))^2/log(X) || 1 || 0.46403947472572327 || 4 || 16.68463897705078
3988 || (log(X))^2/X^4 || 12 || 1.0189331769943237 || 4 || 16.653759002685547
3989 || (log(X)/X)/X^4 || 0 || 0.35203689336776733 || 4 || 16.860536575317383
3990 || (log(X))^2/log(X) || 0 || 0.29647114872932434 || 4 || 16.882057189941406
3994 || (log(X)/X)/log(X) || 3 || 0.5929447412490845 || 4 || 16.853961944580078
4014 || (log(X))^2/log(X) || 19 || 1.2518638372421265 || 4 || 17.062490463256836
4032 || (log(log(X)))^2/log(X) || 17 || 1.1348432302474976 || 5 || 17.0111083984375
4039 || (log(X))^2/log(X) || 6 || 0.6746399998664856 || 4 || 16.907011032104492
4048 || (log(log(X)))^2/log(X) || 8 || 0.9501280784606934 || 5 || 16.951839447021484
4050 || (log(X))^2/log(X) || 1 || 0.3925921320915222 || 4 || 17.077957153320312
4052 || (log(log(X)))^2/log(X) || 1 || 0.3804285228252411 || 5 || 17.085359573364258
4053 || (log(X))^2/log(X) || 0 || 0.24108001589775085 || 4 || 17.063026428222656
4054 || (log(log(X))/X)/log(X) || 0 || 0.29396194219589233 || 5 || 17.067184448242188
4055 || (log(log(X)))^2/log(X) || 0 || 0.24499079585075378 || 5 || 17.00422477722168
4056 || (log(log(X))/X)/log(X) || 0 || 0.2557450532913208 || 5 || 16.971662521362305
4075 || (log(X)/X)/log(X) || 18 || 1.0996534824371338 || 4 || 17.057628631591797
4077 || (log(X)/X)/log(X/log(X)) || 1 || 0.41440367698669434 || 6 || 17.22578239440918
4083 || (log(X))^2/log(X/log(X)) || 5 || 0.7072213888168335 || 6 || 17.1843318939209
4084 || (log(X))^2/log(X/X^3) || 0 || 0.296234130859375 || 6 || 17.0190486907959
4091 || (log(X))^2/log(X) || 6 || 0.7115450501441956 || 4 || 17.04249382019043
4093 || (log(X))^2/log(X/log(X)) || 1 || 0.38072699308395386 || 6 || 16.921558380126953
4097 || (log(log(X)))^2/log(X/log(X)) || 3 || 0.43567320704460144 || 7 || 16.910404205322266
4098 || (log(X))^2/log(X/log(X)) || 0 || 0.20783382654190063 || 6 || 16.89615821838379
4099 || (log(log(X)))^2/log(X/log(X)) || 0 || 0.2573682963848114 || 7 || 16.910594940185547
4101 || (log(log(X)))^2/log(X) || 1 || 0.37851735949516296 || 5 || 16.9714298248291
4102 || (log(X))^2/log(X) || 0 || 0.35013777017593384 || 4 || 16.914426803588867
4103 || (log(log(X)))^2/log(X) || 0 || 0.23004227876663208 || 5 || 16.879148483276367
4112 || (log(X))^2/log(X) || 8 || 0.8688973784446716 || 4 || 16.865354537963867
4113 || (log(X))^2/X^4 || 0 || 0.29393041133880615 || 4 || 16.986032485961914
4117 || (log(X))^2/log(X) || 3 || 0.49614036083221436 || 4 || 17.00786781311035
4118 || (log(X))^2/X^4 || 0 || 0.3378288149833679 || 4 || 16.9637393951416
4129 || (log(X))^2/log(X) || 10 || 1.2034502029418945 || 4 || 17.049068450927734
4145 || (log(log(X)))^2/log(X) || 15 || 1.1682897806167603 || 5 || 16.87598991394043
4158 || (log(X))^2/log(X) || 12 || 1.0485937595367432 || 4 || 17.35602378845215
4160 || (log(log(X)))^2/log(X) || 1 || 0.36791861057281494 || 5 || 17.468399047851562
4162 || (log(X))^2/log(X) || 1 || 0.402315229177475 || 4 || 17.577436447143555
4163 || (log(log(X)))^2/log(X) || 0 || 0.25460362434387207 || 5 || 17.712461471557617
4177 || (log(X))^2/log(X) || 13 || 0.9337297081947327 || 4 || 17.708744049072266
4179 || (log(X))^2/X^4 || 1 || 0.36593905091285706 || 4 || 17.750219345092773
4208 || (log(X))^2/log(X) || 28 || 1.2485098838806152 || 4 || 17.82161521911621
4215 || (log(X)/X)/log(X) || 6 || 0.645727813243866 || 4 || 17.748735427856445
4216 || (log(X))^2/log(X) || 0 || 0.2990647256374359 || 4 || 17.941287994384766
4227 || (log(log(X))/X)/log(X) || 10 || 1.0084038972854614 || 5 || 17.90214729309082
4228 || (log(X)/X)/log(X) || 0 || 0.24900677800178528 || 4 || 18.08536148071289
4229 || (log(log(X))/X)/log(X) || 0 || 0.25060755014419556 || 5 || 18.043994903564453
4230 || (log(X)/X)/log(X) || 0 || 0.2675127387046814 || 4 || 17.956533432006836
4280 || (log(log(X))/X)/log(X) || 49 || 1.7397855520248413 || 5 || 17.962974548339844
4347 || (log(X)/X)/log(X) || 66 || 2.256755828857422 || 4 || 18.01898765563965
4353 || (X/X)/log(X) || 5 || 0.6309958100318909 || 3 || 18.096031188964844
4354 || (log(X)/X)/log(X) || 0 || 0.24192410707473755 || 4 || 18.004453659057617
4356 || (X/X)/log(X) || 1 || 0.4056801199913025 || 3 || 18.013303756713867
4357 || log(X/X) || 0 || 0.24609637260437012 || 2 || 17.911561965942383
4360 || log(log(X)/X) || 2 || 0.41029322147369385 || 3 || 17.928335189819336
4361 || (X/X)/log(X) || 0 || 0.21298383176326752 || 3 || 18.007617950439453
4363 || (log(X)/X)/log(X) || 1 || 0.35096973180770874 || 4 || 18.04021453857422
4375 || log(log(X)/X) || 11 || 0.9799175262451172 || 3 || 17.891939163208008
4376 || (log(X)/X)/log(X) || 0 || 0.28924188017845154 || 4 || 17.867542266845703
4380 || log(log(X)/X) || 3 || 0.5442874431610107 || 3 || 17.90631103515625
4381 || (log(X)/X)/log(X) || 0 || 0.25796663761138916 || 4 || 17.932241439819336
4437 || log(log(X)/X) || 55 || 2.010303020477295 || 3 || 17.884916305541992
4438 || (log(X)/X)/X^4 || 0 || 0.2732919156551361 || 4 || 18.42756462097168
4439 || log(log(X)/X) || 0 || 0.2407550811767578 || 3 || 18.50626564025879
4441 || (log(X)/X)/X^4 || 1 || 0.3730332851409912 || 4 || 18.46861457824707
4453 || log(log(X)/X) || 11 || 0.9206883311271667 || 3 || 18.629093170166016
4457 || log(X/X) || 3 || 0.6061410307884216 || 2 || 18.720775604248047
4475 || log(log(X)/X) || 17 || 0.9508291482925415 || 3 || 18.728883743286133
4476 || log((log(X))^2) || 0 || 0.36802083253860474 || 3 || 18.713674545288086
4484 || log(log(X)/X) || 7 || 0.8289753794670105 || 3 || 18.678485870361328
4486 || (log(X)/X)/X^4 || 1 || 0.3517223596572876 || 4 || 18.48662567138672
4494 || log(log(X)/X) || 7 || 0.8163655400276184 || 3 || 18.533231735229492
4495 || (log(X)/X)/X^4 || 0 || 0.3666992783546448 || 4 || 18.16465950012207
4496 || log(log(X)/X) || 0 || 0.2912914454936981 || 3 || 18.162090301513672
4505 || log((log(X))^2) || 8 || 0.8380833864212036 || 3 || 18.251630783081055
4528 || log(log(X)/X) || 22 || 1.4246970415115356 || 3 || 17.916622161865234
4529 || (log(X)/X)/X^4 || 0 || 0.2703322470188141 || 4 || 18.392921447753906
4561 || log(log(X)/X) || 31 || 1.5986493825912476 || 3 || 18.400794982910156
4562 || (log(X)/X)/X^4 || 0 || 0.30204394459724426 || 4 || 18.29245948791504
4567 || (X/X)/X^4 || 4 || 0.717218816280365 || 3 || 18.241539001464844
4573 || log(X/X) || 5 || 0.6862863302230835 || 2 || 18.301029205322266
4576 || (X/X)/X^4 || 2 || 0.5371145606040955 || 3 || 18.175640106201172
4577 || X || 0 || 0.2553851306438446 || 0 || 18.11905288696289
4578 || (X/X)/X^4 || 0 || 0.30469539761543274 || 3 || 18.10361099243164
4579 || log(X/X) || 0 || 0.2896713316440582 || 2 || 18.11711311340332
4580 || X || 0 || 0.2443723827600479 || 0 || 18.18271827697754
4581 || log(X/X) || 0 || 0.3508821725845337 || 2 || 18.15301513671875
4586 || X || 4 || 0.6672025918960571 || 0 || 18.1355037689209
4590 || log(X/X) || 3 || 0.5425111055374146 || 2 || 18.237567901611328
4592 || (X/X)/X^4 || 1 || 0.3096569776535034 || 3 || 18.17053985595703
4595 || log(X/X) || 2 || 0.47442296147346497 || 2 || 18.17341423034668
4598 || (X/X)/X^4 || 2 || 0.6133289933204651 || 3 || 18.117280960083008
4612 || log(X/X) || 13 || 0.9752594828605652 || 2 || 18.26146697998047
4613 || (X/X)/X^4 || 0 || 0.22440972924232483 || 3 || 18.15667724609375
4614 || log(X/X) || 0 || 0.31171587109565735 || 2 || 18.14586067199707
4615 || (X/X)/X^4 || 0 || 0.27452516555786133 || 3 || 18.190031051635742
4617 || log(X/X) || 1 || 0.400052934885025 || 2 || 18.167259216308594
4620 || (X/X)/X^4 || 2 || 0.6265072822570801 || 3 || 18.05521583557129
4630 || log(X/X) || 9 || 0.790939211845398 || 2 || 17.954172134399414
4634 || (X/X)/X^4 || 3 || 0.533580482006073 || 3 || 17.806659698486328
4635 || log(X/X) || 0 || 0.290014386177063 || 2 || 17.97008514404297
4638 || (X/X)/X^4 || 2 || 0.49590614438056946 || 3 || 18.06237030029297
4646 || X || 7 || 0.5956393480300903 || 0 || 18.024394989013672
4647 || (X/X)/X^4 || 0 || 0.2895779311656952 || 3 || 18.055370330810547
4648 || X || 0 || 0.26593586802482605 || 0 || 18.0413875579834
4651 || (X/X)/X^4 || 2 || 0.4451907277107239 || 3 || 18.057477951049805
4678 || X || 26 || 1.6320961713790894 || 0 || 18.046663284301758
4691 || (X/X)/X^4 || 12 || 1.0676319599151611 || 3 || 18.754793167114258
4706 || X^2/X^4 || 14 || 1.1021708250045776 || 3 || 19.06122398376465
4711 || (X/X)/X^4 || 4 || 0.7369068264961243 || 3 || 18.90389633178711
4727 || X^2/X^4 || 15 || 1.014317512512207 || 3 || 18.880062103271484
4732 || (X/X)/X^4 || 4 || 0.5835176110267639 || 3 || 19.019968032836914
4733 || (X/X)/log(X) || 0 || 0.34381338953971863 || 3 || 19.082321166992188
4734 || X^2/log(X) || 0 || 0.24475139379501343 || 3 || 19.098060607910156
4763 || (X/X)/log(X) || 28 || 1.451487421989441 || 3 || 19.101655960083008
4765 || (X/X)/log(X/X) || 1 || 0.5032839775085449 || 4 || 18.6807918548584
4770 || X^2/log(X/X) || 4 || 0.5880507230758667 || 4 || 18.851959228515625
4777 || (X/X)/log(X/X) || 6 || 0.698718786239624 || 4 || 18.69771385192871
4787 || (X/X)/log(X) || 9 || 0.669951856136322 || 3 || 18.615148544311523
4790 || (X/X)/log(X/X) || 2 || 0.47082552313804626 || 4 || 18.586633682250977
4794 || (X/X)/log(X) || 3 || 0.5134232640266418 || 3 || 18.629657745361328
4795 || (X/X)/log(X/X) || 0 || 0.31841766834259033 || 4 || 18.55359649658203
4799 || (X/X)/log(X) || 3 || 0.48984771966934204 || 3 || 18.507410049438477
4800 || (X/X)/log(X/X) || 0 || 0.29720401763916016 || 4 || 18.430051803588867
4801 || (X/X)/log(X) || 0 || 0.2369786500930786 || 3 || 18.399944305419922
4807 || (X/X)/log(X/X) || 5 || 0.6620875000953674 || 4 || 18.359607696533203
4815 || (X/X)/log(X/log(X)) || 7 || 0.6945338845252991 || 5 || 18.505149841308594
4817 || (X/X)/log(X/X) || 1 || 0.4076310992240906 || 4 || 18.398401260375977
4821 || X/log(X/X) || 3 || 0.5157143473625183 || 3 || 18.336408615112305
4824 || (X/X)/log(X/X) || 2 || 0.3505600690841675 || 4 || 18.49757957458496
4825 || log(X)/log(X/X) || 0 || 0.26855534315109253 || 4 || 18.616056442260742
4830 || X/log(X/X) || 4 || 0.5880753993988037 || 3 || 18.529050827026367
4838 || log(X)/log(X/X) || 7 || 0.7664431929588318 || 4 || 18.59297752380371
4839 || X/log(X/X) || 0 || 0.28155040740966797 || 3 || 18.812837600708008
4847 || log(X)/log(X/X) || 7 || 0.7856822609901428 || 4 || 18.800579071044922
4850 || X/log(X/X) || 2 || 0.5768734812736511 || 3 || 19.045286178588867
4911 || log(X)/log(X/X) || 60 || 2.2527647018432617 || 4 || 19.11382293701172
4914 || log(X)/log(X/log(X)) || 2 || 0.4830244779586792 || 5 || 18.589557647705078
4919 || log(X)/log(X/X) || 4 || 0.6066116094589233 || 4 || 18.59233283996582
4922 || log(X)/log(X/log(X)) || 2 || 0.5869609713554382 || 5 || 18.502830505371094
4926 || log(X)/log(X/X) || 3 || 0.6129760146141052 || 4 || 18.538196563720703
4927 || log(X)/log(X/log(X)) || 0 || 0.27602019906044006 || 5 || 18.484107971191406
4928 || log(X)/log(X/X) || 0 || 0.2663283348083496 || 4 || 18.484188079833984
4933 || log(X)/log(X/log(X)) || 4 || 0.7219317555427551 || 5 || 18.395105361938477
5000 || log(X)/log(X/X) || 66 || 2.1011154651641846 || 4 || 18.40665626525879
5002 || log(X)/log(log(X)/X) || 1 || 0.4260064959526062 || 5 || 18.83925437927246
5003 || log(X)/log(sqrt(X)/X) || 0 || 0.23581919074058533 || 5 || 18.73790740966797
5009 || log(X)/log(log(X)/X) || 5 || 0.6470636129379272 || 5 || 18.746891021728516
5011 || log(X)/log(sqrt(X)/X) || 1 || 0.43927299976348877 || 5 || 18.69961166381836
5013 || log(X)/log(log(X)/X) || 1 || 0.4216971695423126 || 5 || 18.65251350402832
