steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 2 || 0.5340282320976257 || 16.154754638671875 || 17.589569091796875 || True || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.263590008020401 || 16.247011184692383 || 17.679649353027344 || True || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.2917422950267792 || 16.25850486755371 || 17.676116943359375 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.29167401790618896 || 16.205724716186523 || 17.619474411010742 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.316119909286499 || 16.228347778320312 || 17.635326385498047 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 1 || 0.40298372507095337 || 16.181232452392578 || 17.582962036132812 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 3 || 0.6511433124542236 || 16.169124603271484 || 17.60478973388672 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X)))))^2 || 9 || 0.8411641716957092 || 16.055099487304688 || 17.535696029663086 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.30910724401474 || 16.327049255371094 || 17.7415771484375 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 1 || 0.36397960782051086 || 16.447704315185547 || 17.884870529174805 || True || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.26172128319740295 || 16.29106330871582 || 17.74312400817871 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X)))))^2 || 0 || 0.2822166383266449 || 16.306455612182617 || 17.73713493347168 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.275755375623703 || 16.294649124145508 || 17.738862991333008 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X)))))^2 || 0 || 0.29429513216018677 || 16.25590705871582 || 17.679296493530273 || False || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.32207125425338745 || 16.27939224243164 || 17.685394287109375 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X)))))^2 || 0 || 0.29212433099746704 || 16.315412521362305 || 17.732698440551758 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 4 || 0.535719096660614 || 16.350372314453125 || 17.75777816772461 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.2519158720970154 || 16.33313751220703 || 17.73515510559082 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.25229984521865845 || 16.304536819458008 || 17.69355010986328 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X)))))^2 || 5 || 0.6387933492660522 || 16.29638671875 || 17.676855087280273 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.32109665870666504 || 16.40636444091797 || 17.830711364746094 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 1 || 0.451740562915802 || 16.324628829956055 || 17.731494903564453 || False || None
cos(cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.282573401927948 || 16.477615356445312 || 17.8790283203125 || True || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 0 || 0.25744903087615967 || 16.45107078552246 || 17.845733642578125 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.27125200629234314 || 16.383106231689453 || 17.792001724243164 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 1 || 0.46744728088378906 || 16.4256534576416 || 17.81024169921875 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X)))))^2 || 0 || 0.37371551990509033 || 16.361127853393555 || 17.73487091064453 || True || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 3 || 0.605647623538971 || 16.370187759399414 || 17.768770217895508 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 1 || 0.3835989534854889 || 16.29984474182129 || 17.703676223754883 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.29160550236701965 || 16.373512268066406 || 17.76064109802246 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.31308165192604065 || 16.405847549438477 || 17.786922454833984 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.3101951777935028 || 16.352291107177734 || 17.736478805541992 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.2514374256134033 || 16.45393180847168 || 17.826839447021484 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.3204108774662018 || 16.390562057495117 || 17.77503204345703 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 1 || 0.32894158363342285 || 16.332868576049805 || 17.739261627197266 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 2 || 0.5753396153450012 || 16.412887573242188 || 17.83211326599121 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.2872719466686249 || 16.449710845947266 || 17.83258056640625 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.3319164216518402 || 16.57724952697754 || 17.94344711303711 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 1 || 0.3705826699733734 || 16.485687255859375 || 17.85837745666504 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))+X) || 1 || 0.4190100431442261 || 16.505430221557617 || 17.882558822631836 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(X))))*X) || 0 || 0.2840154767036438 || 16.679426193237305 || 18.02961540222168 || False || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.23639987409114838 || 16.74365234375 || 18.083900451660156 || False || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 16 || 1.0975314378738403 || 16.70463752746582 || 18.031227111816406 || False || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.32909074425697327 || 16.872617721557617 || 18.129255294799805 || True || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 5 || 0.6630918383598328 || 16.85651397705078 || 18.10584831237793 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.28458693623542786 || 16.696815490722656 || 17.980712890625 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 1 || 0.40473419427871704 || 16.69424057006836 || 17.969228744506836 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.3024645149707794 || 16.722383499145508 || 18.010915756225586 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 4 || 0.6773476004600525 || 16.739179611206055 || 18.00111961364746 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 4 || 0.5693246722221375 || 16.675676345825195 || 17.972780227661133 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 2 || 0.5258625149726868 || 16.679027557373047 || 18.01313591003418 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 1 || 0.38584864139556885 || 16.656352996826172 || 18.017932891845703 || False || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.2945038974285126 || 16.54615592956543 || 17.8980655670166 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.2565447688102722 || 16.607269287109375 || 17.973857879638672 || False || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.30368953943252563 || 16.539724349975586 || 17.921287536621094 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 1 || 0.3972524106502533 || 16.602014541625977 || 17.994728088378906 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 10 || 1.0518500804901123 || 16.49251937866211 || 17.922147750854492 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.33838650584220886 || 16.647598266601562 || 18.071929931640625 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 1 || 0.46607935428619385 || 16.712566375732422 || 18.126605987548828 || True || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 0 || 0.32737618684768677 || 16.66155433654785 || 18.061132431030273 || True || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 5 || 0.7455153465270996 || 16.711944580078125 || 18.08966064453125 || True || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.30746784806251526 || 16.69029998779297 || 18.125465393066406 || True || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 1 || 0.3240286111831665 || 16.68208885192871 || 18.121826171875 || False || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.2657681107521057 || 16.734357833862305 || 18.207002639770508 || False || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 0 || 0.27177396416664124 || 16.765573501586914 || 18.233980178833008 || False || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 0 || 0.3131415843963623 || 16.80331802368164 || 18.25470733642578 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 0 || 0.2971152067184448 || 16.833688735961914 || 18.280061721801758 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 1 || 0.424468070268631 || 16.823505401611328 || 18.288028717041016 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 0 || 0.30374228954315186 || 16.924711227416992 || 18.40709114074707 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 2 || 0.5459231734275818 || 17.013446807861328 || 18.48780632019043 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.26018235087394714 || 17.149364471435547 || 18.557559967041016 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 1 || 0.37673187255859375 || 17.142250061035156 || 18.545095443725586 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 2 || 0.4643588960170746 || 17.189708709716797 || 18.602365493774414 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 0 || 0.32062798738479614 || 17.15819549560547 || 18.580930709838867 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))+X) || 0 || 0.3144790828227997 || 17.244083404541016 || 18.649703979492188 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 3 || 0.4863571524620056 || 17.294692993164062 || 18.693817138671875 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 4 || 0.6768919229507446 || 17.36250877380371 || 18.75193977355957 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.21734726428985596 || 17.48933219909668 || 18.83928108215332 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.3061555325984955 || 17.512174606323242 || 18.861019134521484 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.24932405352592468 || 17.432571411132812 || 18.792184829711914 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.2893749475479126 || 17.446115493774414 || 18.804227828979492 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.24238824844360352 || 17.476110458374023 || 18.831777572631836 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.25031760334968567 || 17.490800857543945 || 18.85807991027832 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.23707865178585052 || 17.459989547729492 || 18.830337524414062 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.2279372662305832 || 17.43653106689453 || 18.793779373168945 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 2 || 0.5690228343009949 || 17.497488021850586 || 18.859783172607422 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(cos(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.33259284496307373 || 17.559402465820312 || 18.923973083496094 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 1 || 0.34622707962989807 || 17.54972267150879 || 18.908302307128906 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(cos(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 1 || 0.3757074475288391 || 17.623153686523438 || 18.973541259765625 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(cos(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 4 || 0.7308771014213562 || 17.613834381103516 || 18.964143753051758 || True || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(cos(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.2773122489452362 || 17.56663703918457 || 18.863834381103516 || True || None
cos(cos(cos(sqrt(sqrt(sqrt(sqrt(cos(cos(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 2 || 0.4376695454120636 || 17.528087615966797 || 18.810407638549805 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(cos(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.33475080132484436 || 17.51685905456543 || 18.771772384643555 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.2777446210384369 || 17.4071044921875 || 18.66497039794922 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 2 || 0.5764358639717102 || 17.328964233398438 || 18.605449676513672 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 1 || 0.38604414463043213 || 17.235065460205078 || 18.45421028137207 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.2167292833328247 || 17.23802947998047 || 18.445283889770508 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.2839009761810303 || 17.17331886291504 || 18.39493179321289 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.2919670641422272 || 17.166818618774414 || 18.39797592163086 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.2627570331096649 || 17.185335159301758 || 18.42983055114746 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.2710879445075989 || 17.144657135009766 || 18.394046783447266 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(cos(sqrt(X))))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))+X) || 0 || 0.25810831785202026 || 17.258344650268555 || 18.498273849487305 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(cos(sqrt(X))))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.31461718678474426 || 17.298263549804688 || 18.515361785888672 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.3087575137615204 || 17.33864402770996 || 18.556838989257812 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.24151349067687988 || 17.34847068786621 || 18.556095123291016 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sin(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 0 || 0.30397161841392517 || 17.336172103881836 || 18.5566463470459 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))*X) || 2 || 0.5138891935348511 || 17.313840866088867 || 18.540250778198242 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 1 || 0.3860032856464386 || 17.307817459106445 || 18.51677894592285 || False || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 1 || 0.3807745575904846 || 17.347583770751953 || 18.533994674682617 || True || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 5 || 0.713911235332489 || 17.34676742553711 || 18.536602020263672 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.268954873085022 || 17.260805130004883 || 18.507070541381836 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 0 || 0.3279910981655121 || 17.282175064086914 || 18.51873207092285 || False || None
cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(sin(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 3 || 0.5697329640388489 || 17.2979679107666 || 18.516645431518555 || False || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 6 || 0.8345673680305481 || 17.28723907470703 || 18.461584091186523 || False || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 1 || 0.38003161549568176 || 17.66260528564453 || 18.81696128845215 || True || None
cos(cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 3 || 0.6372565031051636 || 17.756786346435547 || 18.924081802368164 || True || None
cos(cos(cos(cos(cos(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))*(cos(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))*X) || 1 || 0.4166390299797058 || 17.607139587402344 || 18.778337478637695 || False || None
