Expression || Steps without change || Distance to next change || Norm
(((sin(sqrt(X))+X)+X)+X*sin(X))+sqrt(X)*exp(sqrt(X)) || 0 || 0.3098331689834595 || 18.221813201904297
(((sin(sqrt(X))+X)+X)+X*sin(X))+sqrt(X)*(sqrt(X))^5 || 2 || 0.4740122854709625 || 18.277936935424805
(((sin(sqrt(X))+X)+X)+X*X)+sqrt(X)*exp(sqrt(X)) || 0 || 0.281989723443985 || 18.141359329223633
(((sin(sqrt(X))+X)+X)+X*X)+sqrt(X)*exp(sqrt(sqrt(X))) || 0 || 0.26231810450553894 || 18.190418243408203
(((sin(sqrt(X))+X)+X)+X*X)+sqrt(X)*exp(sqrt(X)) || 0 || 0.31707221269607544 || 18.25884246826172
(((sin(sqrt(X))+X)+X)+X*X)+sqrt(X)*exp(sqrt(sqrt(X))) || 1 || 0.46529996395111084 || 18.246959686279297
(((sin(sqrt(X))+X)+X)+X*X)+X*exp(sqrt(sqrt(X))) || 2 || 0.4880198836326599 || 18.415359497070312
(((sin(sqrt(X))+X)+X)+X*X)+X*exp(sqrt(X)) || 2 || 0.47899511456489563 || 18.381181716918945
(((sin(X)+X)+X)+X*X)+X*exp(sqrt(X)) || 2 || 0.5128464102745056 || 18.280162811279297
(((sin(X)+X)+X)+X*X)+X*exp(sin(X)) || 4 || 0.5548372864723206 || 18.33319091796875
(((sin(X)+X)+X)+X*X)+X*exp(sqrt(X)) || 9 || 1.0497044324874878 || 18.44710350036621
(((sin(X)+X)-X)+X*X)+X*exp(sqrt(X)) || 4 || 0.7471556663513184 || 18.482622146606445
(((sqrt(X)+X)-X)+X*X)+X*exp(sqrt(X)) || 1 || 0.4800871014595032 || 18.666404724121094
(cos(log(sqrt(X)))+X*X)+X*exp(sqrt(X)) || 0 || 0.34651970863342285 || 18.639110565185547
((log(sqrt(X))+X)+X*X)+X*exp(sin(X)) || 0 || 0.35593584179878235 || 18.58015251159668
((log(sqrt(X))+X)+X*X)+X*exp(sin(sqrt(X))) || 3 || 0.6811388731002808 || 18.64720344543457
((cos(sqrt(X))+X)+X*X)+X*exp(sin(sqrt(X))) || 1 || 0.334394633769989 || 18.75377655029297
((log(sqrt(X))+X)+X*X)+X*exp(sin(sqrt(X))) || 0 || 0.24690625071525574 || 18.79781150817871
((log(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.3187992572784424 || 18.78792953491211
(((sqrt(X))^4+X)+X*X)+X*exp(sin(sqrt(X))) || 0 || 0.29351863265037537 || 18.7640380859375
((log(sqrt(X))+X)+X*X)+X*exp(sin(X)) || 0 || 0.2893059253692627 || 18.755929946899414
((log(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.2826398015022278 || 18.778881072998047
((cos(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.22752325236797333 || 18.756826400756836
((log(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 1 || 0.3626348674297333 || 18.727916717529297
((log(sqrt(X))+X)+X*X)+X*exp(sin(X)) || 0 || 0.2620106339454651 || 18.75823974609375
((log(sin(X))+X)+X*X)+X*exp(sqrt(X)) || 1 || 0.37369033694267273 || 18.71449851989746
((cos(sin(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.30966588854789734 || 18.602794647216797
(((sin(X))^4+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.22624127566814423 || 18.696992874145508
((cos(sin(X))+X)+X*X)+X*exp(sqrt(X)) || 6 || 0.9176455140113831 || 18.72776222229004
((cos(sin(X))+X)+X*X)+sqrt(X)*exp(sqrt(X)) || 0 || 0.2675586938858032 || 18.953083038330078
(((sin(X)+X)+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.26698651909828186 || 18.969161987304688
((cos(sin(X))+X)+X*X)+sqrt(X)*exp(sqrt(X)) || 0 || 0.2569245994091034 || 19.026620864868164
((cos(sin(X))+X)+X*X)+X*exp(sqrt(X)) || 5 || 0.7818804383277893 || 19.077516555786133
((cos(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.3400697410106659 || 19.185272216796875
((cos(sin(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.2751862704753876 || 19.20074462890625
((cos(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.24881990253925323 || 19.196609497070312
((cos(sin(X))+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.31725096702575684 || 19.181360244750977
((cos(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 2 || 0.44166967272758484 || 19.194141387939453
((cos(sqrt(X))+X)+X*X)+X*(sqrt(X))^5 || 0 || 0.2928595542907715 || 19.170364379882812
(((sqrt(X)+X)+X)+X*X)+X*(sqrt(X))^5 || 3 || 0.5042183995246887 || 19.077152252197266
(((sqrt(X)+X)+X)+X*X)+X*exp(sqrt(X)) || 0 || 0.30368733406066895 || 18.873865127563477
((cos(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 4 || 0.5722804665565491 || 18.87779998779297
((cos(sqrt(X))+X)+X*X)+X*(sqrt(X))^5 || 0 || 0.2927790582180023 || 18.786901473999023
((cos(sqrt(X))+X)+X*X)+X*exp(sqrt(X)) || 7 || 0.7802017331123352 || 18.851593017578125
(((sqrt(X)+X)+X)+X*X)+X*exp(sqrt(X)) || 1 || 0.4291595220565796 || 18.64006233215332
(((sqrt(X)+X)+X)+X*X)+X*exp(sqrt(sqrt(X))) || 0 || 0.24736900627613068 || 18.545475006103516
(((sqrt(X)+X)+X)+X*X)+X*exp(sqrt(sin(X))) || 5 || 0.6123231649398804 || 18.53072166442871
(((sin(X)+X)+X)+X*X)+X*exp(sqrt(sin(X))) || 8 || 1.019721269607544 || 18.741567611694336
(((sin(X)+X)+X)+X*X)+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.2876339554786682 || 18.754886627197266
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.2491057813167572 || 18.810588836669922
(((sin(X)+X)+X)+sqrt(X)*X)+sqrt(X)*exp(sqrt(sin(X))) || 2 || 0.5677125453948975 || 18.854248046875
(((sin(X)+X)+X)+sqrt(X)*X)+X*exp(sqrt(sin(X))) || 0 || 0.23370955884456635 || 18.798686981201172
(((sin(X)+X)+X)+sqrt(X)*X)+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.2608311176300049 || 18.812501907348633
(((sin(X)+X)+X)+sqrt(X)*X)+X*exp(sqrt(sin(X))) || 0 || 0.29381677508354187 || 18.823352813720703
(((sin(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 1 || 0.32024624943733215 || 18.844135284423828
(((sin(X)+X)+X)+sqrt(X)*X)+X*exp(sqrt(sin(X))) || 1 || 0.4158056676387787 || 18.756855010986328
(((sin(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.2560276985168457 || 18.88141632080078
(((sin(X)+X)+X)+sqrt(X)*X)+X*exp(sqrt(sin(X))) || 3 || 0.5235834717750549 || 18.9250431060791
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.28489214181900024 || 18.92390251159668
(((sin(X)+X)+X)+sqrt(X)*X)+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.234426811337471 || 18.93923568725586
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.2638547122478485 || 18.91497802734375
(((sin(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.35691845417022705 || 18.938087463378906
(((sin(X)+X)+X)+sqrt(X)*X)+X*exp(sqrt(sin(X))) || 4 || 0.7397703528404236 || 18.992393493652344
(((sin(X)+X)+X)+sqrt(X)*X)+X*(sqrt(sin(X)))^5 || 0 || 0.3049187958240509 || 19.111886978149414
(((sin(X)+X)+X)+sqrt(X)*X)+X*exp(sqrt(sin(X))) || 0 || 0.3165477514266968 || 19.157529830932617
(((sin(X)+X)+X)+sqrt(X)*X)+X*(sqrt(sin(X)))^5 || 8 || 0.8249447345733643 || 19.10816192626953
(((sin(X)+X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 16 || 1.1036577224731445 || 19.213916778564453
(((sin(X)-X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 2 || 0.44734877347946167 || 19.138254165649414
(((sin(X)+X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 0 || 0.24128614366054535 || 19.230146408081055
(((sin(X)-X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 0 || 0.25720250606536865 || 19.163726806640625
(((sqrt(X)-X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 0 || 0.25173136591911316 || 19.11538314819336
((cos(sqrt(X))+X)+X*X)+X*(sqrt(sin(X)))^5 || 0 || 0.3291934132575989 || 19.064233779907227
(((sqrt(X)+X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 5 || 0.6220211982727051 || 19.004718780517578
(((sin(X)+X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 0 || 0.31210222840309143 || 18.847007751464844
(((sqrt(X)+X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 3 || 0.5535712838172913 || 18.824905395507812
(((sin(X)+X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 0 || 0.229313462972641 || 18.945924758911133
(((sqrt(X)+X)+X)+X*X)+X*(sqrt(sin(X)))^5 || 1 || 0.43441399931907654 || 18.877662658691406
(((sqrt(X)+X)+X)+X*X)+X*exp(sqrt(sin(X))) || 3 || 0.5123765468597412 || 18.908222198486328
(((sqrt(X)+X)+X)+X*X)+X*exp(sin(sin(X))) || 3 || 0.4499671757221222 || 19.02805519104004
((log(sqrt(X))+X)+X*X)+X*exp(sin(sin(X))) || 1 || 0.37678101658821106 || 19.055570602416992
(((sqrt(X)+X)+X)+X*X)+X*exp(sin(sin(X))) || 4 || 0.6316549777984619 || 18.987648010253906
(((sqrt(X)+X)+X)+X*X)+X*exp(sqrt(sin(X))) || 6 || 0.8683633208274841 || 18.979827880859375
(((sin(X)+X)+X)+X*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.2888827621936798 || 19.078033447265625
(((sin(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 10 || 0.90449059009552 || 19.079967498779297
(((sin(X)+X)+X)+sqrt(X)*sin(X))+X*(sqrt(sin(X)))^5 || 7 || 0.7767161130905151 || 19.17188262939453
(((sin(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 2 || 0.5165655612945557 || 19.186981201171875
(((sqrt(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 24 || 1.4041739702224731 || 19.061044692993164
((cos(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 1 || 0.36486735939979553 || 19.368999481201172
((cos(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sin(sin(X))) || 1 || 0.3631536066532135 || 19.514379501342773
((log(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sin(sin(X))) || 0 || 0.28922975063323975 || 19.658111572265625
((log(sqrt(X))+X)+X*X)+X*exp(sin(sin(X))) || 0 || 0.2823309898376465 || 19.613662719726562
((cos(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 6 || 0.609010636806488 || 19.636558532714844
((cos(sqrt(X))+X)+X*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.26483428478240967 || 19.555355072021484
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 5 || 0.6069453954696655 || 19.54752540588379
((log(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sin(sin(X))) || 0 || 0.30785900354385376 || 19.314773559570312
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 0 || 0.24844151735305786 || 19.338876724243164
((log(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sin(sin(X))) || 0 || 0.2797197699546814 || 19.372528076171875
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 0 || 0.26506754755973816 || 19.369783401489258
((log(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sin(sin(X))) || 2 || 0.534465491771698 || 19.392292022705078
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.2795078456401825 || 19.420740127563477
(((sqrt(X))^3+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 1 || 0.3536021113395691 || 19.43007469177246
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 2 || 0.49099358916282654 || 19.432432174682617
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 0 || 0.2917267382144928 || 19.515195846557617
((log(sqrt(X))+X)+X*X)+X*exp(sin(sin(X))) || 1 || 0.34677574038505554 || 19.4785213470459
((log(sqrt(X))+X)+X*X)+sqrt(X)*exp(sin(sin(X))) || 0 || 0.294475257396698 || 19.495901107788086
((log(sqrt(X))+X)+X*X)+X*exp(sin(sin(X))) || 1 || 0.4693082273006439 || 19.605627059936523
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 2 || 0.4220953583717346 || 19.528963088989258
((cos(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 1 || 0.4529585838317871 || 19.51905059814453
((cos(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.308128297328949 || 19.54948616027832
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.23089349269866943 || 19.513277053833008
((cos(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 1 || 0.40514594316482544 || 19.516082763671875
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 0 || 0.32797014713287354 || 19.426002502441406
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.24445568025112152 || 19.46112632751465
((cos(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.2666325867176056 || 19.472797393798828
(((sqrt(X)+X)+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 2 || 0.47922849655151367 || 19.399690628051758
(((sqrt(X))^3+X)+X*sin(X))+X*exp(sin(sin(X))) || 0 || 0.35357865691185 || 19.521726608276367
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 1 || 0.43620622158050537 || 19.4157657623291
((cos(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 0 || 0.3085293471813202 || 19.483394622802734
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 1 || 0.40826085209846497 || 19.453081130981445
((cos(sqrt(X))+X)+X*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.32460644841194153 || 19.34670639038086
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 3 || 0.647223174571991 || 19.283462524414062
(((sqrt(X))^3+X)+X*sin(X))+X*exp(sin(sin(X))) || 0 || 0.2732142508029938 || 19.205286026000977
((log(sqrt(X))+X)+X*sin(X))+X*exp(sin(sin(X))) || 3 || 0.6207103133201599 || 19.192651748657227
(((sqrt(X))^3+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.28551238775253296 || 19.24666976928711
((log(sqrt(X))+X)+sqrt(X)*sin(X))+X*exp(sin(sin(X))) || 0 || 0.2690894603729248 || 19.274368286132812
(((sqrt(X))^3+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.2851216197013855 || 19.268146514892578
(((sqrt(X))^3+X)+sqrt(X)*sin(X))+X*exp(sin(sin(X))) || 0 || 0.2564583420753479 || 19.246387481689453
(((sqrt(X))^3+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.26372861862182617 || 19.19782066345215
(((sqrt(sqrt(X)))^3+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.34903576970100403 || 19.202268600463867
((cos(sqrt(sqrt(X)))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.2825838029384613 || 19.140493392944336
(((sqrt(sqrt(X))+X)+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 2 || 0.45839786529541016 || 19.15508270263672
((cos(sqrt(sqrt(X)))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 1 || 0.4224875867366791 || 19.103282928466797
(((sqrt(sqrt(X)))^3+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sin(sin(X))) || 1 || 0.4863211512565613 || 19.1302547454834
(((sqrt(sqrt(X))+X)+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.29813307523727417 || 19.25014305114746
((cos(sqrt(sqrt(X)))+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.29711630940437317 || 19.259334564208984
((cos(sqrt(sqrt(X)))+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 1 || 0.3785952925682068 || 19.274127960205078
(((sqrt(sqrt(X))+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.2840706408023834 || 19.34418487548828
((cos(sqrt(sqrt(X)))+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.2943691313266754 || 19.34120750427246
(((sqrt(sqrt(X))+X)+X)+sqrt(X)*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 1 || 0.36316096782684326 || 19.37104606628418
((cos(sqrt(sqrt(X)))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 1 || 0.3816010653972626 || 19.286800384521484
((cos(sqrt(X))+X)+X*sin(X))+X*exp(sqrt(sin(X))) || 3 || 0.5553649067878723 || 19.305461883544922
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.3125503659248352 || 19.38389015197754
((cos(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.354043185710907 || 19.415729522705078
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 2 || 0.4342528283596039 || 19.50497817993164
((log(sqrt(X))+X)+X*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.303994357585907 || 19.47632598876953
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 1 || 0.3692116141319275 || 19.50208854675293
((cos(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 1 || 0.38454437255859375 || 19.526578903198242
((cos(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.2681156396865845 || 19.402347564697266
((log(sqrt(X))+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 0 || 0.2675962448120117 || 19.33163070678711
(((sqrt(X))^3+X)+X*sin(X))+sqrt(X)*exp(sin(sin(X))) || 0 || 0.27539756894111633 || 19.3326473236084
(((sqrt(X))^3+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 1 || 0.4263227880001068 || 19.25677490234375
(((sqrt(X)+X)+X)+X*sin(X))+sqrt(X)*exp(sqrt(sin(X))) || 1 || 0.4391714930534363 || 19.241607666015625
(((sqrt(X)+X)+X)+X*sin(X))+X*exp(sqrt(sin(X))) || 1 || 0.3652801215648651 || 19.17670249938965
(((sqrt(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 2 || 0.4448620676994324 || 19.18867301940918
(((sqrt(X))^3+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.31932562589645386 || 19.114906311035156
(((sqrt(X))^3+X)+sqrt(X)*sin(X))+X*(sqrt(sin(X)))^5 || 0 || 0.28407612442970276 || 19.051403045654297
(((sqrt(X))^3+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.3029898703098297 || 19.120582580566406
(((sqrt(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 1 || 0.4035167396068573 || 19.26534080505371
(((sqrt(X)+X)+X)+sqrt(X)*sin(X))+X*(sqrt(sin(X)))^5 || 3 || 0.6059043407440186 || 19.183353424072266
(((sqrt(X)+X)+X)+sqrt(X)*sin(X))+X*exp(sqrt(sin(X))) || 0 || 0.27130618691444397 || 19.084707260131836
(((sqrt(X)+X)+X)+sqrt(X)*sin(X))+X*(sqrt(sin(X)))^5 || 22 || 1.0519176721572876 || 19.135019302368164
(((sin(X)+X)+X)+sqrt(X)*sin(X))+X*(sqrt(sin(X)))^5 || 5 || 0.611081600189209 || 19.223814010620117
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 5 || 0.589463472366333 || 19.234588623046875
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.24105633795261383 || 19.34231185913086
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.30540943145751953 || 19.277454376220703
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 12 || 1.2503395080566406 || 19.34075355529785
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2880795896053314 || 19.3897762298584
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.22966225445270538 || 19.351642608642578
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.29305773973464966 || 19.38636589050293
(((X+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.2621571719646454 || 19.39837646484375
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 4 || 0.6874961256980896 || 19.423259735107422
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 1 || 0.4023738205432892 || 19.462825775146484
(((X+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 1 || 0.34775593876838684 || 19.395936965942383
(((X+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 0 || 0.3144066333770752 || 19.4698543548584
(((X+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.22966185212135315 || 19.537803649902344
(((X+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.31736287474632263 || 19.512237548828125
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 0 || 0.28930729627609253 || 19.42131233215332
(((X+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 0 || 0.27985629439353943 || 19.34258460998535
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 0 || 0.3147504925727844 || 19.35919189453125
(((X+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 0 || 0.2088245302438736 || 19.26366424560547
(((sin(X)+X)+X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 1 || 0.38382965326309204 || 19.300552368164062
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 25 || 1.2959383726119995 || 19.33580207824707
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X/X)))^5 || 1 || 0.4043181240558624 || 19.400041580200195
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 0 || 0.32903462648391724 || 19.4951114654541
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+X*(sqrt(sqrt(X)))^5 || 0 || 0.23794813454151154 || 19.485950469970703
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 1 || 0.44284796714782715 || 19.558513641357422
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 2 || 0.4585258960723877 || 19.49102783203125
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sqrt(X)))^5 || 10 || 0.9579021334648132 || 19.442960739135742
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 17 || 1.4630550146102905 || 19.625770568847656
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.26384180784225464 || 19.865488052368164
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.25521501898765564 || 19.85654640197754
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.25901609659194946 || 19.840194702148438
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.3255210518836975 || 19.89460563659668
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2884625494480133 || 19.922103881835938
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 2 || 0.5037760138511658 || 19.847156524658203
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 1 || 0.31642287969589233 || 19.952117919921875
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 0 || 0.28459084033966064 || 19.970645904541016
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.29356861114501953 || 19.97920799255371
(((sin(sin(X))+X*X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.36261263489723206 || 20.07180404663086
(((sin(sin(X))+X*X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(X)))^5 || 1 || 0.3609124720096588 || 20.164630889892578
(((sin(sin(X))+X*X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 2 || 0.4919830858707428 || 20.165647506713867
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 1 || 0.4283858835697174 || 20.16063117980957
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sqrt(X))))^5 || 2 || 0.49312159419059753 || 19.989816665649414
(((sin(X)+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sin(X))))^5 || 3 || 0.5492064356803894 || 20.132869720458984
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sin(X))))^5 || 17 || 1.1058802604675293 || 20.067777633666992
