Step || Expression || Steps without change || Change Distance|| Complexity || Norm
4665 || sqrt(log(sin(sin(X))))-cos(X) || 0 || 0.34352192282676697 || 6 || 20.444171905517578
4667 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 1 || 0.44489535689353943 || 7 || 20.447420120239258
4668 || sqrt(log(sin(sin(X))))-cos(X) || 0 || 0.21584747731685638 || 6 || 20.521503448486328
4671 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 2 || 0.45737993717193604 || 7 || 20.577392578125
4686 || sqrt(log(sin(sin(X))))-cos(X) || 14 || 0.9508679509162903 || 6 || 20.483142852783203
4693 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 6 || 0.8679225444793701 || 7 || 20.32073974609375
4695 || sqrt(log(sin(sin(X))))-cos(X) || 1 || 0.432585209608078 || 6 || 20.436702728271484
4733 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 37 || 1.5393192768096924 || 7 || 20.45203399658203
4740 || sqrt(log(sin(sin(sin(X)))))-log(X) || 6 || 0.8034564256668091 || 7 || 20.43130874633789
4741 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 0 || 0.26028576493263245 || 7 || 20.530298233032227
4747 || sqrt(log(sin(sin(sin(X)))))-log(X) || 5 || 0.7186235785484314 || 7 || 20.56308937072754
4755 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 7 || 0.6773102283477783 || 7 || 20.393030166625977
4769 || sqrt(log(sin(sin(sin(X)))))-log(X) || 13 || 1.1012232303619385 || 7 || 20.162328720092773
4772 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 2 || 0.5118175148963928 || 7 || 20.529115676879883
4776 || sqrt(log(sin(sin(sin(sin(X))))))-cos(X) || 3 || 0.5542099475860596 || 8 || 20.697059631347656
4779 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 2 || 0.4679359495639801 || 7 || 20.47816276550293
4781 || sqrt(log(sin(sin(sin(X)))))-log(X) || 1 || 0.377045214176178 || 7 || 20.453689575195312
4834 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 52 || 1.88310706615448 || 7 || 20.4263973236084
4852 || sqrt(log(sin(sin(sin(sin(X))))))-cos(X) || 17 || 1.1448001861572266 || 8 || 20.770469665527344
4872 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 19 || 1.2354249954223633 || 7 || 21.016376495361328
4873 || sqrt(log(sin(sin(sin(sin(X))))))-cos(X) || 0 || 0.31579336524009705 || 8 || 21.08531951904297
4874 || sqrt(log(sin(sin(sin(X)))))-cos(X) || 0 || 0.26930344104766846 || 7 || 21.037904739379883
4888 || sqrt(log(sin(sin(sin(sin(X))))))-cos(X) || 13 || 1.038971185684204 || 8 || 21.063161849975586
4891 || sqrt(log(sin(log(sin(sin(X))))))-cos(X) || 2 || 0.55535489320755 || 8 || 21.279834747314453
4893 || sqrt(log(sin(log(sin(sin(X))))))-log(X) || 1 || 0.40507784485816956 || 8 || 21.225723266601562
4898 || sqrt(log(sin(log(sin(sin(X))))))-cos(X) || 4 || 0.6213793158531189 || 8 || 21.309085845947266
4901 || sqrt(log(sin(log(sin(sin(X))))))-log(X) || 2 || 0.5231322050094604 || 8 || 21.22654151916504
4902 || sqrt(log(sin(log(sin(sin(X))))))-cos(X) || 0 || 0.32284021377563477 || 8 || 21.2369441986084
4926 || sqrt(log(sin(log(sin(sin(X))))))-log(X) || 23 || 1.3282747268676758 || 8 || 21.23453140258789
4927 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 0 || 0.2706856429576874 || 8 || 21.685232162475586
4929 || sqrt(log(sin(log(sin(sin(X))))))-log(X) || 1 || 0.3449351191520691 || 8 || 21.72083854675293
4938 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 8 || 0.8369404077529907 || 8 || 21.689228057861328
4941 || sqrt(log(log(log(sin(sin(X))))))-cos(X) || 2 || 0.5158666372299194 || 8 || 21.6053524017334
4943 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 1 || 0.34721627831459045 || 8 || 21.640029907226562
4944 || sqrt(log(log(log(sin(sin(X))))))-cos(X) || 0 || 0.24848781526088715 || 8 || 21.628786087036133
4946 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 1 || 0.4199511706829071 || 8 || 21.579195022583008
4950 || sqrt(log(log(log(sin(sin(sin(X)))))))-log(X) || 3 || 0.5553939342498779 || 9 || 21.58503532409668
4955 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 4 || 0.585577666759491 || 9 || 21.597675323486328
4956 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 0 || 0.32152166962623596 || 8 || 21.68340301513672
4958 || sqrt(log(log(log(log(sin(X))))))-log(X) || 1 || 0.36050596833229065 || 8 || 21.69894790649414
4967 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 8 || 0.9110695123672485 || 8 || 21.688199996948242
4968 || sqrt(log(sin(log(sin(sin(X))))))-log(X) || 0 || 0.25415581464767456 || 8 || 21.704071044921875
4980 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 11 || 0.8506788015365601 || 8 || 21.64708709716797
4981 || sqrt(log(log(log(log(sin(X))))))-log(X) || 0 || 0.2865775227546692 || 8 || 21.755529403686523
4982 || sqrt(log(log(log(sin(sin(sin(X)))))))-log(X) || 0 || 0.2775125801563263 || 9 || 21.71531105041504
4983 || sqrt(log(log(log(sin(sin(X))))))-log(X) || 0 || 0.27911853790283203 || 8 || 21.701271057128906
4989 || sqrt(log(log(log(sin(sin(sin(X)))))))-log(X) || 5 || 0.5677788257598877 || 9 || 21.781286239624023
4995 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 5 || 0.8123111724853516 || 9 || 22.09395408630371
4996 || sqrt(log(log(log(sin(sin(sin(X)))))))-log(X) || 0 || 0.27701279520988464 || 9 || 22.00130271911621
4999 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 2 || 0.4555389881134033 || 9 || 22.01858139038086
5004 || sqrt(log(log(log(sin(sin(sin(X)))))))-log(X) || 4 || 0.7286375761032104 || 9 || 22.004587173461914
5005 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 0 || 0.22754672169685364 || 9 || 22.185924530029297
5006 || sqrt(log(log(log(sin(sin(sin(X)))))))-log(X) || 0 || 0.27061042189598083 || 9 || 22.125844955444336
5021 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 14 || 1.1144582033157349 || 9 || 22.158309936523438
5022 || log(sqrt(log(log(log(log(sin(sin(sin(X))))))))) || 0 || 0.339949369430542 || 9 || 22.11224937438965
5025 || sqrt(log(log(log(log(sin(sin(sin(X))))))))-log(X) || 2 || 0.46788936853408813 || 10 || 22.184484481811523
5028 || sqrt(log(log(log(log(log(sin(sin(X))))))))-log(X) || 2 || 0.5504665970802307 || 10 || 22.159696578979492
5029 || log(sqrt(log(log(log(log(log(sin(sin(X))))))))) || 0 || 0.33316197991371155 || 9 || 22.24367904663086
5030 || sqrt(log(log(log(log(log(sin(sin(X))))))))-log(X) || 0 || 0.28600162267684937 || 10 || 22.175251007080078
5031 || log(sqrt(log(log(log(log(sin(sin(X)))))))) || 0 || 0.24630531668663025 || 8 || 22.28174591064453
5034 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 2 || 0.4609408974647522 || 9 || 22.22368049621582
5035 || log(sqrt(log(log(log(log(sin(sin(X)))))))) || 0 || 0.22500722110271454 || 8 || 22.35311508178711
5036 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 0 || 0.3365122377872467 || 9 || 22.32463264465332
5046 || log(sqrt(log(log(log(log(sin(sin(X)))))))) || 9 || 0.8537874221801758 || 8 || 22.328161239624023
5048 || sqrt(log(log(log(log(sin(sin(X)))))))-log(X) || 1 || 0.39057525992393494 || 9 || 22.325178146362305
5063 || log(sqrt(log(log(log(log(sin(sin(X)))))))) || 14 || 1.1508253812789917 || 8 || 22.35567855834961
5069 || log(sqrt(log(log(log(log(log(sin(X)))))))) || 5 || 0.7594087719917297 || 8 || 22.388874053955078
5070 || log(sqrt(log(log(log(log(sin(sin(X)))))))) || 0 || 0.2794293463230133 || 8 || 22.40877914428711
5073 || log(sqrt(log(log(log(log(log(sin(X)))))))) || 2 || 0.4865571856498718 || 8 || 22.331571578979492
5077 || log(sqrt(log(log(log(log(log(sin(sin(X))))))))) || 3 || 0.6545292735099792 || 9 || 22.378938674926758
5080 || log(log(log(log(log(log(log(sin(sin(X))))))))) || 2 || 0.5070135593414307 || 9 || 22.18268394470215
5081 || log(sqrt(log(log(log(log(log(sin(X)))))))) || 0 || 0.29027727246284485 || 8 || 22.240297317504883
5083 || log(log(log(log(log(log(log(sin(X)))))))) || 1 || 0.31887590885162354 || 8 || 22.14228057861328
5084 || log(log(log(log(log(log(log(sin(sin(X))))))))) || 0 || 0.23367443680763245 || 9 || 22.119022369384766
5090 || log(log(log(log(log(log(log(sin(X)))))))) || 5 || 0.730570912361145 || 8 || 22.099449157714844
5128 || log(sqrt(log(log(log(log(log(sin(X)))))))) || 37 || 1.3733038902282715 || 8 || 22.004465103149414
5130 || log(sqrt(log(log(log(log(log(sin(sin(X))))))))) || 1 || 0.3289232850074768 || 9 || 21.720455169677734
5136 || log(sqrt(log(log(log(log(log(sin(X)))))))) || 5 || 0.7790771126747131 || 8 || 21.69366455078125
5137 || log(sqrt(log(log(log(log(log(sin(sin(X))))))))) || 0 || 0.27871766686439514 || 9 || 21.7037410736084
5138 || log(sqrt(log(log(log(log(log(sin(X)))))))) || 0 || 0.2417968213558197 || 8 || 21.708499908447266
5144 || log(sqrt(log(log(log(log(log(sin(sin(X))))))))) || 5 || 0.7654827237129211 || 9 || 21.643844604492188
5147 || log(sqrt(log(log(log(log(log(sin(X)))))))) || 2 || 0.49681246280670166 || 8 || 21.85068702697754
5159 || log(sqrt(log(log(log(log(log(sin(sin(X))))))))) || 11 || 1.2020189762115479 || 9 || 21.876705169677734
5162 || log(sqrt(log(log(log(log(log(log(sin(X))))))))) || 2 || 0.4183357059955597 || 9 || 21.876529693603516
5165 || log(sqrt(log(log(log(log(log(sin(sin(X))))))))) || 2 || 0.5705786943435669 || 9 || 21.92348861694336
5170 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 4 || 0.5780380964279175 || 9 || 21.858352661132812
5172 || log(sqrt(sqrt(log(log(log(log(log(sin(X))))))))) || 1 || 0.3741682767868042 || 9 || 21.736751556396484
5173 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 0 || 0.34039413928985596 || 9 || 21.805570602416992
5174 || log(sqrt(sqrt(log(log(log(log(log(sin(X))))))))) || 0 || 0.26990726590156555 || 9 || 21.793338775634766
5176 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 1 || 0.38630765676498413 || 9 || 21.753032684326172
5178 || log(sqrt(sqrt(log(log(log(log(sin(X^3)))))))) || 1 || 0.3262838125228882 || 9 || 21.71457290649414
5179 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 0 || 0.3104221224784851 || 9 || 21.70328140258789
5180 || log(sqrt(sqrt(log(log(log(log(sin(X^3)))))))) || 0 || 0.24634581804275513 || 9 || 21.698638916015625
5182 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 1 || 0.45130249857902527 || 9 || 21.717443466186523
5183 || log(sqrt(sqrt(log(log(log(log(log(sin(X))))))))) || 0 || 0.2900543808937073 || 9 || 21.699417114257812
5186 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 2 || 0.5162417888641357 || 9 || 21.654102325439453
5194 || log(sqrt(sqrt(log(log(log(log(log(sin(X))))))))) || 7 || 0.9511923789978027 || 9 || 21.773958206176758
5197 || log(sqrt(sqrt(log(log(log(log(log(sin(X^3))))))))) || 2 || 0.45869511365890503 || 10 || 22.01543617248535
5199 || log(sqrt(sqrt(log(log(log(log(log(sin(sin(X)))))))))) || 1 || 0.37739476561546326 || 10 || 22.03447151184082
5205 || log(sqrt(sqrt(log(log(log(log(log(sin(X^3))))))))) || 5 || 0.5484844446182251 || 10 || 22.00501251220703
5207 || log(sqrt(sqrt(log(log(log(log(log(sin(sin(X)))))))))) || 1 || 0.3938230276107788 || 10 || 22.167238235473633
5208 || log(sqrt(sqrt(log(log(log(log(log(sin(X^3))))))))) || 0 || 0.2908017933368683 || 10 || 22.113765716552734
5240 || log(sqrt(sqrt(log(log(log(log(log(sin(sin(X)))))))))) || 31 || 1.8070604801177979 || 10 || 22.087072372436523
5251 || log(sqrt(sqrt(log(log(log(log(log(log(sin(X)))))))))) || 10 || 0.8599706888198853 || 10 || 21.910736083984375
5258 || log(sqrt(sqrt(log(log(log(log(log(log(sin(sin(X))))))))))) || 6 || 0.8877634406089783 || 11 || 22.076541900634766
5264 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(sin(X))))))))))) || 5 || 0.5712384581565857 || 11 || 22.20224380493164
5273 || log(sqrt(sqrt(log(log(log(log(log(log(sin(sin(X))))))))))) || 8 || 0.8441624045372009 || 11 || 22.077306747436523
5274 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(sin(X))))))))))) || 0 || 0.3014724552631378 || 11 || 22.23494529724121
5275 || log(sqrt(sqrt(log(log(log(log(log(log(sin(X^3)))))))))) || 0 || 0.3024214804172516 || 11 || 22.2971134185791
5279 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(sin(X))))))))))) || 3 || 0.5299980640411377 || 11 || 22.34446144104004
5280 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(X)))))))))) || 0 || 0.3165777325630188 || 10 || 22.296710968017578
5281 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(sin(X))))))))))) || 0 || 0.2361658811569214 || 11 || 22.322237014770508
5282 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(X)))))))))) || 0 || 0.2820623219013214 || 10 || 22.347280502319336
5283 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(sin(X))))))))))) || 0 || 0.27239590883255005 || 11 || 22.43747329711914
5286 || log(sqrt(sin(sin(log(log(log(log(log(sin(sin(X))))))))))) || 2 || 0.5422534346580505 || 11 || 22.417875289916992
5287 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(X)))))))))) || 0 || 0.3063061237335205 || 10 || 22.426820755004883
5302 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 14 || 1.0587955713272095 || 10 || 22.374345779418945
5307 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 4 || 0.8006805777549744 || 10 || 22.110332489013672
5308 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 0 || 0.3076156973838806 || 10 || 22.154987335205078
5336 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 27 || 1.4962217807769775 || 10 || 22.13811683654785
5339 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 2 || 0.5447270274162292 || 10 || 21.874704360961914
5341 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 1 || 0.34532010555267334 || 10 || 21.855327606201172
5388 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 46 || 1.922439455986023 || 10 || 21.757410049438477
5390 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(X)))))))))) || 1 || 0.29299911856651306 || 10 || 21.964200973510742
5395 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(sin(X))))))))))) || 4 || 0.7745761275291443 || 11 || 22.07465934753418
5396 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 0 || 0.27504268288612366 || 10 || 22.20181655883789
5397 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(X)))))))))) || 0 || 0.284857839345932 || 10 || 22.213891983032227
5400 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 2 || 0.4757442772388458 || 10 || 22.345434188842773
5401 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(sin(X))))))))))) || 0 || 0.24826696515083313 || 11 || 22.37007713317871
5408 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 6 || 0.7635806798934937 || 10 || 22.34699249267578
5409 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(sin(X))))))))))) || 0 || 0.3042512834072113 || 11 || 22.270586013793945
5420 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 10 || 0.8731475472450256 || 10 || 22.28485107421875
5421 || log(sqrt(sqrt(sin(log(log(log(log(log(sin(X)))))))))) || 0 || 0.26602625846862793 || 10 || 22.07074737548828
5435 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 13 || 0.8983283638954163 || 10 || 22.071928024291992
5436 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 0 || 0.3292839527130127 || 10 || 21.983566284179688
5437 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 0 || 0.33414581418037415 || 10 || 22.00233268737793
5446 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 8 || 0.9820095300674438 || 10 || 21.912321090698242
5448 || log(sqrt(sqrt(sin(sin(log(log(sin(sin(sin(X)))))))))) || 1 || 0.4856817424297333 || 10 || 21.9947452545166
5450 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 1 || 0.44948139786720276 || 10 || 21.9609432220459
5463 || log(sqrt(sqrt(sin(sin(log(log(sin(sin(sin(X)))))))))) || 12 || 0.7507676482200623 || 10 || 22.009693145751953
5474 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 10 || 0.8815577030181885 || 10 || 22.081256866455078
5483 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 8 || 0.7689254879951477 || 10 || 22.202341079711914
5484 || log(sqrt(sqrt(sin(sin(log(log(log(sin(sin(X)))))))))) || 0 || 0.3131262958049774 || 10 || 22.52785301208496
5489 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 4 || 0.34805136919021606 || 10 || 22.542879104614258
5490 || log(sqrt(sqrt(sin(sin(log(log(log(sin(sin(X)))))))))) || 0 || 0.24072779715061188 || 10 || 22.55192756652832
5506 || log(sqrt(sqrt(sin(log(log(log(log(sin(sin(X)))))))))) || 15 || 0.9555482864379883 || 10 || 22.566143035888672
5508 || log(sqrt(sqrt(sqrt(log(log(log(log(sin(sin(X)))))))))) || 1 || 0.3497542142868042 || 10 || 22.869043350219727
5512 || log(sqrt(sqrt(sqrt(sin(log(log(log(sin(sin(X)))))))))) || 3 || 0.5957444310188293 || 10 || 22.87605857849121
5525 || log(sqrt(sqrt(sqrt(log(log(log(log(sin(sin(X)))))))))) || 12 || 1.249201774597168 || 10 || 22.87751579284668
5538 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(sin(X)))))))))) || 12 || 0.9575549364089966 || 10 || 22.80842399597168
5539 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(X))))))))) || 0 || 0.2760620713233948 || 9 || 22.874740600585938
5551 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(sin(X)))))))))) || 11 || 0.9367486834526062 || 10 || 22.917741775512695
5556 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 4 || 0.5371947884559631 || 10 || 23.044517517089844
5559 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(sin(X)))))))))) || 2 || 0.360710471868515 || 10 || 23.007617950439453
5560 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 0 || 0.21207332611083984 || 10 || 22.977527618408203
5561 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(X))))))))) || 0 || 0.27671176195144653 || 9 || 23.02676010131836
5563 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 1 || 0.43263474106788635 || 10 || 23.086183547973633
5565 || log(sqrt(sqrt(sin(log(log(log(sin(sin(X))))))))) || 1 || 0.3926412761211395 || 9 || 23.09495735168457
5566 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 0 || 0.23976187407970428 || 9 || 23.180593490600586
5567 || log(sqrt(sqrt(sin(log(log(log(sin(sin(X))))))))) || 0 || 0.245242178440094 || 9 || 23.25686264038086
5568 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 0 || 0.28595006465911865 || 9 || 23.26671028137207
5569 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-log(X) || 0 || 0.27879154682159424 || 10 || 23.267562866210938
5577 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 7 || 0.6411836743354797 || 9 || 23.130847930908203
5578 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-log(X) || 0 || 0.26401931047439575 || 10 || 23.02621078491211
5579 || sqrt(sqrt(sin(log(log(log(sin(sin(X))))))))-X || 0 || 0.29427844285964966 || 9 || 23.080617904663086
5580 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 0 || 0.28856709599494934 || 9 || 23.125375747680664
5581 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-log(X) || 0 || 0.21480119228363037 || 10 || 23.17417335510254
5582 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 0 || 0.26364272832870483 || 9 || 23.23219871520996
5583 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-log(X) || 0 || 0.2612399756908417 || 10 || 23.171518325805664
5584 || sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))-log(X) || 0 || 0.2546226382255554 || 11 || 23.15088653564453
5585 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(sin(X)))))))))) || 0 || 0.3082423806190491 || 10 || 23.109905242919922
5587 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 1 || 0.4061697721481323 || 10 || 23.226484298706055
5588 || log(sqrt(sqrt(sin(log(log(log(sin(sin(X))))))))) || 0 || 0.3449358642101288 || 9 || 23.160104751586914
5589 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(sin(X)))))))))) || 0 || 0.27749401330947876 || 10 || 23.12223243713379
5592 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 2 || 0.4207230806350708 || 10 || 23.092845916748047
5593 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(sin(X)))))))))) || 0 || 0.32176241278648376 || 10 || 22.96857452392578
5594 || log(sqrt(sqrt(sin(sin(log(sin(sin(sin(sin(X)))))))))) || 0 || 0.22262457013130188 || 10 || 23.058969497680664
5595 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(sin(X)))))))))) || 0 || 0.2984497547149658 || 10 || 23.10622215270996
5596 || log(sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))) || 0 || 0.2303808182477951 || 10 || 23.080490112304688
5600 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(sin(X)))))))))) || 3 || 0.5532401204109192 || 10 || 23.058778762817383
5601 || sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))-X || 0 || 0.3070427179336548 || 10 || 23.004667282104492
5602 || sqrt(sqrt(sin(log(log(sin(sin(sin(sin(X)))))))))-X || 0 || 0.30913981795310974 || 10 || 22.939041137695312
5603 || sqrt(sqrt(sin(log(log(log(sin(sin(sin(X)))))))))-X || 0 || 0.32888609170913696 || 10 || 22.9548397064209
5615 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-X || 11 || 1.0034842491149902 || 9 || 22.939334869384766
5617 || sqrt(sqrt(sqrt(log(log(sin(sin(sin(X))))))))-X || 1 || 0.360079824924469 || 9 || 22.702463150024414
5633 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-X || 15 || 0.9775941371917725 || 9 || 22.729049682617188
5635 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 1 || 0.4109615981578827 || 9 || 22.5975341796875
5636 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-X || 0 || 0.3912085294723511 || 9 || 22.609525680541992
5644 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 7 || 0.7100386619567871 || 9 || 22.635896682739258
5648 || sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))-X || 3 || 0.5897811055183411 || 9 || 22.602651596069336
5650 || log(sqrt(sqrt(sin(log(log(sin(sin(sin(X))))))))) || 1 || 0.38831719756126404 || 9 || 22.5821533203125
5653 || log(sqrt(sqrt(sqrt(log(log(sin(sin(sin(X))))))))) || 2 || 0.4686746597290039 || 9 || 22.473581314086914
5654 || log(sqrt(sqrt(log(log(log(sin(sin(sin(X))))))))) || 0 || 0.31070300936698914 || 9 || 22.410438537597656
5658 || log(sqrt(sqrt(sqrt(log(log(sin(sin(sin(X))))))))) || 3 || 0.5397427678108215 || 9 || 22.508384704589844
5659 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(X))))))))) || 0 || 0.25540369749069214 || 9 || 22.61024284362793
5667 || log(sqrt(sqrt(sin(log(log(log(sin(sin(X))))))))) || 7 || 0.8251968026161194 || 9 || 22.637680053710938
5670 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 2 || 0.4954400956630707 || 9 || 22.81102752685547
5671 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(X))))))))) || 0 || 0.27630847692489624 || 9 || 22.977890014648438
5672 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 0 || 0.28157004714012146 || 9 || 23.027727127075195
5673 || log(sqrt(sqrt(sin(log(log(log(sin(sin(X))))))))) || 0 || 0.26768338680267334 || 9 || 23.003623962402344
5674 || log(sqrt(sqrt(log(log(log(log(sin(sin(X))))))))) || 0 || 0.28986498713493347 || 9 || 22.945310592651367
5677 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(X))))))))) || 2 || 0.54374760389328 || 9 || 22.917564392089844
5680 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(sin(X)))))))))) || 2 || 0.4038251042366028 || 10 || 22.871129989624023
5681 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(X))))))))) || 0 || 0.2950938642024994 || 9 || 22.823341369628906
5682 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(sin(X)))))))))) || 0 || 0.2936936020851135 || 10 || 22.79634666442871
5703 || log(sqrt(sqrt(sqrt(log(log(log(sin(sin(X))))))))) || 20 || 1.5908921957015991 || 9 || 22.867172241210938
5704 || log(sqrt(sqrt(sqrt(log(log(log(sin(X)))))))) || 0 || 0.3107149302959442 || 8 || 22.51859474182129
5706 || log(sqrt(sqrt(sqrt(log(log((sin(X))^3)))))) || 1 || 0.3325808346271515 || 8 || 22.53125762939453
5707 || log(sqrt(sqrt(sqrt(log(log(log(sin(X)))))))) || 0 || 0.29269254207611084 || 8 || 22.665485382080078
5708 || log(sqrt(sqrt(sqrt(log(log((sin(X))^3)))))) || 0 || 0.3254278600215912 || 8 || 22.662639617919922
5718 || log(sqrt(sqrt(sqrt(log(log((X^3)^3)))))) || 9 || 1.1444051265716553 || 8 || 22.634431838989258
5719 || log(sqrt(sqrt(log(log(log((X^3)^3)))))) || 0 || 0.32857105135917664 || 8 || 22.656200408935547
5733 || log(sqrt(sqrt(sqrt(log(log((X^3)^3)))))) || 13 || 1.0093954801559448 || 8 || 22.59662628173828
5734 || log(sqrt(sqrt(sqrt(log(log(log(X^3))))))) || 0 || 0.28642117977142334 || 8 || 22.377403259277344
5737 || log(sqrt(sqrt(log(log(log(log((X^3)^3))))))) || 2 || 0.5797800421714783 || 9 || 22.47254753112793
