Step || Expression || Steps without change || Change Distance|| Complexity || Norm
4402 || X/sqrt(cos(X/X))+log((((X*X)/X)/X)*X)*(log(X*X-X))^2 || 0 || 0.26076456904411316 || 15 || 17.114524841308594
4403 || X/sqrt(cos(X-X))+log((((X*X)/X)/X)*X)*(log((X*X)/X))^2 || 0 || 0.3324871063232422 || 15 || 17.048757553100586
4404 || X/sqrt(cos(X/X))+log((((X*X)/X)/X)*X)*(log((X*X)/X))^2 || 0 || 0.24855807423591614 || 15 || 17.104888916015625
4407 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*(log(X*X-X))^2 || 2 || 0.49094849824905396 || 16 || 17.079986572265625
4409 || X/(cos(X^2/X))^2+log((((X*X)/X)/X)*X)*(log(X*X-X))^2 || 1 || 0.3471919596195221 || 16 || 17.05727767944336
4416 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*(log(X*X-X))^2 || 6 || 0.9938449859619141 || 16 || 17.063390731811523
4417 || X/sqrt(cos((X*X)/X))+log((((X*X)/X)/X)*X)*(log(X*X-X))^2 || 0 || 0.2118334174156189 || 16 || 17.106136322021484
4419 || X/sqrt(cos((X*X)/X))+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 1 || 0.42143046855926514 || 15 || 17.034120559692383
4420 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log((X*X)/X))^2 || 0 || 0.2187270224094391 || 15 || 17.04869842529297
4421 || X/sqrt(cos((X*X)/X))+log((((X*X)/X)/X)*X)*(log((X*X)/X))^2 || 0 || 0.33433714509010315 || 16 || 17.051090240478516
4424 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 2 || 0.6519718170166016 || 15 || 17.10456085205078
4425 || X/sqrt(cos(X^2/X))+log(((X/X)/X)*X)*(log(X/X))^2 || 0 || 0.30152377486228943 || 14 || 17.04707908630371
4427 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 1 || 0.35163208842277527 || 15 || 17.082612991333008
4428 || X/sqrt(cos(X^2/X))+log(((X/X)/X)*X)*(log(X-X))^2 || 0 || 0.245311439037323 || 14 || 17.11031150817871
4429 || X/sqrt(cos(exp(X)/X))+log(((X/X)/X)*X)*(log(X-X))^2 || 0 || 0.27709805965423584 || 14 || 17.190656661987305
4430 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log(X-X))^2 || 0 || 0.279426634311676 || 14 || 17.05110740661621
4431 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log(X/X))^2 || 0 || 0.2979609966278076 || 14 || 17.049863815307617
4434 || X/sqrt(cos((X*X)/X))+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 2 || 0.42114850878715515 || 15 || 17.111225128173828
4436 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 1 || 0.40354928374290466 || 15 || 17.119176864624023
4437 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*(log(X-X))^2 || 0 || 0.30030372738838196 || 15 || 17.127599716186523
4438 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*sqrt(log(X-X)) || 0 || 0.2803972363471985 || 15 || 17.045446395874023
4439 || X/sqrt(cos(X^2/X))+log(((X/X)/X)/X)*sqrt(log(X-X)) || 0 || 0.2403159737586975 || 14 || 17.016677856445312
4440 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*sqrt(log(X)) || 0 || 0.2821449041366577 || 13 || 17.000341415405273
4441 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)*X)*sqrt(log(X-X)) || 0 || 0.2503287196159363 || 15 || 17.027706146240234
4442 || X/sqrt(cos((X*X)/X))+log((((X/X)/X)/X)*X)*(log(X-X))^2 || 0 || 0.2571982443332672 || 15 || 17.03899383544922
4443 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*sqrt(log(X-X)) || 0 || 0.26140034198760986 || 15 || 17.06679344177246
4444 || X/sqrt((X^2/X)^4)+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 0 || 0.24955934286117554 || 15 || 17.090248107910156
4447 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 2 || 0.5912644267082214 || 15 || 17.139463424682617
4448 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*sqrt(log(X-X)) || 0 || 0.275381863117218 || 15 || 17.155807495117188
4452 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 3 || 0.4437544047832489 || 15 || 17.09819221496582
4456 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*sqrt(log(X-X)) || 3 || 0.4144532382488251 || 15 || 17.116241455078125
4459 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 2 || 0.48500409722328186 || 15 || 17.209041595458984
4461 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*sqrt(log(X-X)) || 1 || 0.48265913128852844 || 15 || 17.0892391204834
4462 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)*X)*(log(X-X))^2 || 0 || 0.26524272561073303 || 15 || 17.082223892211914
4463 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 0 || 0.33822622895240784 || 15 || 17.08697509765625
4464 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)/X)*sqrt(log(X-X)) || 0 || 0.22654393315315247 || 15 || 17.167543411254883
4465 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)*X)*(log(X-X))^2 || 0 || 0.2902074456214905 || 15 || 17.120220184326172
4466 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*sqrt(log(X*X)) || 0 || 0.2851131558418274 || 15 || 17.09770393371582
4467 || X/sqrt(cos(X^2/X))+log((((X*X)/X)/X)*X)*(log(X-X))^2 || 0 || 0.2418622523546219 || 15 || 17.142696380615234
4469 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)*X)*sqrt(log(X-X)) || 1 || 0.4181962311267853 || 15 || 17.11677360534668
4470 || X/sqrt(cos(X^2/X))+log((((X/X)/X)/X)*X)*(log(X-X))^2 || 0 || 0.27516859769821167 || 15 || 17.132627487182617
4471 || X/sqrt(cos((X*X)/X))+log((((X/X)/X)/X)*X)*(log(X-X))^2 || 0 || 0.2950403392314911 || 15 || 17.133630752563477
4472 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log(X-X))^2 || 0 || 0.3723382353782654 || 14 || 17.10953140258789
4473 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log(X/X))^2 || 0 || 0.3304850161075592 || 14 || 17.125642776489258
4474 || X/sqrt(cos(X/X))+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 0 || 0.27875491976737976 || 14 || 17.13552474975586
4477 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log(X/X))^2 || 2 || 0.37051069736480713 || 14 || 17.151620864868164
4478 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log(X-X))^2 || 0 || 0.27680519223213196 || 14 || 17.07752227783203
4481 || X/sqrt(cos((X*X)/X))+log(((X/X)/X)*X)*(log(X/X))^2 || 2 || 0.49809396266937256 || 14 || 17.10341453552246
4482 || X/sqrt(cos((X*X)/X))+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 0 || 0.2945376932621002 || 15 || 17.066987991333008
4484 || X/sqrt(cos((X*X)/X))+log((((X*X)/X)/X)*X)*(log((X*X)/X))^2 || 1 || 0.3741154968738556 || 16 || 17.149856567382812
4485 || X/sqrt(cos((X*X)/X))+log((((X/X)/X)/X)*X)*(log((X*X)/X))^2 || 0 || 0.28435736894607544 || 16 || 17.211702346801758
4487 || X/sqrt(cos((X*X)/X))+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 1 || 0.34826257824897766 || 16 || 17.292890548706055
4488 || X/sqrt((X*X)/X-X)+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 0 || 0.30308040976524353 || 15 || 17.25130271911621
4489 || X/sqrt(cos((X*X)/X))+log((((X*X)/X)/X)*X)*(log((X*X)/X))^2 || 0 || 0.28876227140426636 || 16 || 17.333843231201172
4490 || X/sqrt((X*X)/X-X)+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 0 || 0.33439627289772034 || 15 || 17.262157440185547
4491 || X/sqrt((X*X)/X-X)+log(((X/X)/X)*X)*(log(X/X))^2 || 0 || 0.21589244902133942 || 14 || 17.19454574584961
4492 || X/sqrt((X*X)/X-X)+log((((X*X)/X)/X)*X)*(log(X/X))^2 || 0 || 0.34720945358276367 || 15 || 17.240066528320312
4494 || X/sqrt((X*X)/X-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 1 || 0.5154669880867004 || 16 || 17.34404754638672
4497 || X/sqrt(X^2/X-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 2 || 0.4311954975128174 || 16 || 17.4093074798584
4500 || X/sqrt((X^2-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 2 || 0.42360955476760864 || 16 || 17.40130615234375
4505 || X/sqrt((X^2-X)-X)+log((((X/X)/X)/X)/X)*(log(X/X))^2 || 4 || 0.6914528608322144 || 15 || 17.51898765563965
4506 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X/X))^2 || 0 || 0.23306812345981598 || 14 || 17.628742218017578
4507 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 0 || 0.21877974271774292 || 15 || 17.638671875
4508 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 0 || 0.30407071113586426 || 14 || 17.66843605041504
4509 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 0 || 0.26927879452705383 || 15 || 17.626375198364258
4511 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 1 || 0.4390905201435089 || 14 || 17.618894577026367
4513 || X/sqrt((X^2-X)-X)+log((((X/X)/X)/X)/X)*(log(X-X))^2 || 1 || 0.4350021779537201 || 15 || 17.541093826293945
4515 || X/sqrt((X^2-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 1 || 0.3673744201660156 || 16 || 17.550674438476562
4516 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 0 || 0.24445559084415436 || 15 || 17.612993240356445
4517 || X/sqrt(((X+X)-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 0 || 0.2941214442253113 || 16 || 17.562101364135742
4518 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 0 || 0.3150360882282257 || 15 || 17.601211547851562
4521 || (X-X)/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 2 || 0.5360332131385803 || 16 || 17.663543701171875
4525 || X/((X-X)-X)^2+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 3 || 0.5933489799499512 || 15 || 17.687286376953125
4527 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X*X-X))^2 || 1 || 0.43149611353874207 || 15 || 17.69112205505371
4533 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 5 || 0.6983557939529419 || 15 || 17.75246810913086
4534 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)*X)*(log((X*X)/X))^2 || 0 || 0.22028906643390656 || 15 || 17.729717254638672
4550 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 15 || 1.254289984703064 || 15 || 17.726285934448242
4554 || X/sqrt(((X+X)-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 3 || 0.4902540445327759 || 16 || 17.676990509033203
4556 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 1 || 0.41819825768470764 || 15 || 17.585227966308594
4563 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 6 || 0.6484718322753906 || 15 || 17.483121871948242
4565 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 1 || 0.4169825613498688 || 15 || 17.48434066772461
4566 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.31076928973197937 || 15 || 17.42123794555664
4568 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 1 || 0.3843112885951996 || 15 || 17.476398468017578
4575 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 6 || 0.7433729767799377 || 15 || 17.524343490600586
4580 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 4 || 0.7212640643119812 || 15 || 17.608776092529297
4584 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 3 || 0.487337201833725 || 15 || 17.653825759887695
4586 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)^4)*(log(X/X))^2 || 1 || 0.317850261926651 || 14 || 17.61293601989746
4587 || (X-X)/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X/X))^2 || 0 || 0.2996640205383301 || 15 || 17.53968048095703
4590 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log(X/X))^2 || 2 || 0.4904351234436035 || 14 || 17.55213737487793
4597 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)/X)*(log((X*X)/X))^2 || 6 || 0.8865129947662354 || 15 || 17.631166458129883
4601 || X/sqrt((X-X)-X)+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 3 || 0.6075610518455505 || 15 || 17.628068923950195
4605 || X/sqrt((X-X)-X)+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 3 || 0.5535764694213867 || 16 || 17.659080505371094
4606 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.2510850727558136 || 16 || 17.76626968383789
4607 || X/sqrt((X-X)-X)+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.3029784560203552 || 16 || 17.738426208496094
4610 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 2 || 0.44862470030784607 || 16 || 17.836627960205078
4611 || X/((X-X)-X)^2+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.2563546299934387 || 15 || 17.89655113220215
4612 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log(X/X))^2 || 0 || 0.27523642778396606 || 15 || 17.847614288330078
4613 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.3264976143836975 || 16 || 17.84450912475586
4615 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log(X/X))^2 || 1 || 0.4416961073875427 || 15 || 17.805688858032227
4617 || X/((X-X)-X)^2+log((((X/X)/X)/X)^4)*(log(X/X))^2 || 1 || 0.4021987020969391 || 14 || 17.807289123535156
4618 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.35053035616874695 || 16 || 17.777212142944336
4620 || X/((X-X)-X)^2+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 1 || 0.35789424180984497 || 15 || 17.68735694885254
4621 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.2785067558288574 || 16 || 17.685211181640625
4622 || X/((X-X)-X)^2+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.3149203956127167 || 15 || 17.697017669677734
4623 || X/(cos(X-X))^2+log((((X/X)/X)/X)^4)*(log(X/X))^2 || 0 || 0.27027177810668945 || 14 || 17.592159271240234
4625 || X/((X-X)-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 1 || 0.29086872935295105 || 16 || 17.58670425415039
4626 || X/((X-X)-X)^2+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.3559465706348419 || 15 || 17.564294815063477
4633 || X/(cos(X-X))^2+log((((X/X)/X)/X)^4)*(log((X*X)/X))^2 || 6 || 0.609659731388092 || 15 || 17.550273895263672
4636 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 2 || 0.4919610321521759 || 15 || 17.594186782836914
4638 || X/(cos(X-X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 1 || 0.4300524592399597 || 16 || 17.66587257385254
4639 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.2928868532180786 || 15 || 17.69400405883789
4640 || X/(cos(X-X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.27959418296813965 || 16 || 17.633718490600586
4641 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.20205846428871155 || 15 || 17.65807342529297
4646 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 4 || 0.7186726927757263 || 15 || 17.650360107421875
4647 || X/(cos(X))^2+log(((sqrt(X*X)/X)/X)^4)/(log((X*X)/X))^5 || 0 || 0.2761629819869995 || 15 || 17.83544158935547
4649 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 1 || 0.4905301034450531 || 15 || 17.841001510620117
4650 || X/(log(X))^2+log(((sqrt(X*X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.2739095389842987 || 15 || 17.710050582885742
4651 || X/sqrt(log(X))+log(((sqrt(X*X)/X)/X)^4)/(log((X*X)/X))^5 || 0 || 0.3191516101360321 || 15 || 17.672780990600586
4652 || X/(log(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.22575339674949646 || 15 || 17.597749710083008
4654 || X/sqrt(cos(X))+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 1 || 0.4546533524990082 || 15 || 17.616384506225586
4655 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 0 || 0.28141534328460693 || 15 || 17.710538864135742
4656 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 0 || 0.27686718106269836 || 15 || 17.676233291625977
4657 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.30498093366622925 || 15 || 17.69017219543457
4658 || X/sqrt(X-X)+log(((sqrt(X*X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.31183046102523804 || 15 || 17.79197120666504
4659 || X/sqrt(log(X))+log(((sqrt(X*X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.30919691920280457 || 15 || 17.796018600463867
4661 || X/sqrt(X-X)+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 1 || 0.42242172360420227 || 15 || 17.739269256591797
4663 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 1 || 0.3823670446872711 || 15 || 17.7415828704834
4668 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 4 || 0.5989989638328552 || 15 || 17.7418155670166
4673 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 4 || 0.5281311869621277 || 15 || 17.681184768676758
4675 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 1 || 0.30727121233940125 || 15 || 17.83641815185547
4676 || X/(cos(X))^2+log(((sqrt(X*X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.2992684245109558 || 15 || 17.826202392578125
4679 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 2 || 0.557866632938385 || 15 || 17.807106018066406
4680 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.2285628765821457 || 15 || 17.76723289489746
4684 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 3 || 0.6254208087921143 || 15 || 17.70013999938965
4685 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.21979542076587677 || 15 || 17.678993225097656
4689 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 3 || 0.5010137557983398 || 15 || 17.68074607849121
4690 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^2 || 0 || 0.2828589379787445 || 15 || 17.757051467895508
4691 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.2418011873960495 || 15 || 17.73006820678711
4692 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)*(log((X*X)/X))^5 || 0 || 0.3091740012168884 || 15 || 17.69674301147461
4693 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)*(log(X/X))^5 || 0 || 0.3352831304073334 || 14 || 17.639070510864258
4697 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 3 || 0.5293415784835815 || 15 || 17.61969566345215
4698 || X/(X-X)^2+log(((sqrt(X*X)/X)/X)^4)/(log((X*X)/X))^5 || 0 || 0.25225481390953064 || 15 || 17.57939338684082
4699 || X/(X-X)^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 0 || 0.2847011089324951 || 15 || 17.636884689331055
4706 || X/(cos(X))^2+log(((((X*X)/X)/X)/X)^4)/(log((X*X)/X))^5 || 6 || 0.7760079503059387 || 15 || 17.60471534729004
4707 || (X/(X-X)^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)/X))^5) || 0 || 0.26234620809555054 || 15 || 17.597686767578125
4710 || (X/(X-X)^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 2 || 0.5273294448852539 || 15 || 17.594669342041016
4716 || (X/(X-X)^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X))^5) || 5 || 0.9378904104232788 || 14 || 17.65578842163086
4717 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X))^5) || 0 || 0.2768436670303345 || 14 || 17.819259643554688
4726 || (X/(X-X)^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X))^5) || 8 || 0.8377839922904968 || 14 || 17.84804344177246
4727 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X))^5) || 0 || 0.3272955119609833 || 14 || 17.932756423950195
4728 || (X/(cos(X))^2)*(log(((sqrt(X*X)/X)/X)^4)/((X*X)^4)^5) || 0 || 0.3592741787433624 || 14 || 17.925369262695312
4730 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 1 || 0.3921011984348297 || 15 || 18.042604446411133
4731 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(((X*X)*X)^4)^5) || 0 || 0.2398315966129303 || 15 || 18.083030700683594
4732 || (X/(cos(X))^2)*(log((sqrt((X*X)^3)/X)^4)/(log((X*X)*X))^5) || 0 || 0.29377490282058716 || 15 || 18.10953712463379
4733 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X))^5) || 0 || 0.23806093633174896 || 14 || 18.003047943115234
4734 || (X/(cos(X))^2)*(log((sqrt(sqrt(X*X))/X)^4)/(((X*X)*X)^4)^5) || 0 || 0.2863110303878784 || 15 || 18.045820236206055
4736 || (X/(cos(X))^2)*(log((sqrt(sqrt(X*X))/X)^4)/(log((X*X)*X))^5) || 1 || 0.4346661865711212 || 15 || 18.02056312561035
4742 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 5 || 0.7664565443992615 || 15 || 18.142635345458984
4744 || (X/(cos(X))^2)*(log(((sqrt(X*X)/X)/X)^4)/(log((X*X)*X))^5) || 1 || 0.37935855984687805 || 15 || 18.29829216003418
4745 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 0 || 0.2956434190273285 || 15 || 18.18836784362793
4748 || (X/(cos(X))^2)*(log(((sqrt(X*X)/X)/X)^4)/(log((X*X)*X))^5) || 2 || 0.5214020013809204 || 15 || 18.222257614135742
4749 || (X/(X-X)^2)*(log(((sqrt(X*X)/X)/X)^4)/(log((X*X)*X))^5) || 0 || 0.2921734154224396 || 15 || 18.45264434814453
4751 || (X/(cos(X))^2)*(log(((sqrt(X*X)/X)/X)^4)/(log((X*X)*X))^5) || 1 || 0.40823253989219666 || 15 || 18.48588752746582
4754 || (X/(X-X)^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 2 || 0.6278918385505676 || 15 || 18.497676849365234
4756 || (X/(X-X)^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X+X))^5) || 1 || 0.39152792096138 || 15 || 18.392684936523438
4757 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X+X))^5) || 0 || 0.3472355604171753 || 15 || 18.480318069458008
4758 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 0 || 0.27983567118644714 || 15 || 18.564899444580078
4759 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log(X*X+X))^5) || 0 || 0.2516379952430725 || 15 || 18.5577392578125
4765 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 5 || 0.6643069982528687 || 15 || 18.620397567749023
4769 || (X/(cos(X-X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 3 || 0.4874599874019623 || 16 || 18.540040969848633
4772 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 2 || 0.44368526339530945 || 15 || 18.585214614868164
4773 || (X/(cos(X-X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 0 || 0.21966993808746338 || 16 || 18.585269927978516
4775 || (X/(cos(X-X))^2)*(log((((X*X)^3/X)/X)^4)/(((X*X)*X)^4)^5) || 1 || 0.2889329195022583 || 16 || 18.512466430664062
4776 || (X/(cos(X-X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 0 || 0.34271904826164246 || 16 || 18.517696380615234
4780 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 3 || 0.5432593822479248 || 15 || 18.452314376831055
4784 || (X/sqrt(cos(X)))*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 3 || 0.5066342949867249 || 15 || 18.35134506225586
4786 || (X/(cos(X))^2)*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^5) || 1 || 0.3187249004840851 || 15 || 18.317529678344727
4787 || (X/sqrt(cos(X)))*(log(((((X*X)/X)/X)/X)^4)/(log((X*X)*X))^5) || 0 || 0.34104710817337036 || 15 || 18.3370304107666
4788 || (X/sqrt(cos(X)))*(log((((X*X)^3/X)/X)^4)/(log((X*X)*X))^3) || 0 || 0.3462022542953491 || 15 || 18.43189239501953
