Step || Expression || Steps without change || Change Distance|| Complexity || Norm
983 || (X*X)^2/cos(log(X+X)) || 0 || 0.23584657907485962 || 6 || 8.99374771118164
999 || (X*X)^2/sqrt(log(X+X)) || 15 || 0.9414159655570984 || 6 || 9.013587951660156
1006 || (X*X)^2/cos(log(X+X)) || 6 || 0.569438099861145 || 6 || 9.336483001708984
1008 || ((X*X)/X)/cos(log(X+X)) || 1 || 0.35839998722076416 || 6 || 9.343164443969727
1012 || (X/X)/cos(log(X+X)) || 3 || 0.552264928817749 || 5 || 9.273386001586914
1013 || (X/X)/cos(log(cos(X))) || 0 || 0.25806114077568054 || 5 || 9.310504913330078
1017 || (X/X)/cos(log(X*X)) || 3 || 0.6302260756492615 || 5 || 9.226056098937988
1018 || (X*X)^2/cos(log(X*X)) || 0 || 0.3409319519996643 || 6 || 9.334222793579102
1019 || (X*X)^2/sqrt(log(X*X)) || 0 || 0.26659050583839417 || 6 || 9.325336456298828
1020 || (X*X)^2/cos(log(X*X)) || 0 || 0.29149845242500305 || 6 || 9.332015037536621
1021 || (X*X)^2/sqrt(log(X*X)) || 0 || 0.2557729184627533 || 6 || 9.245650291442871
1022 || ((X*X)/X)/cos(log(X*X)) || 0 || 0.3118433356285095 || 6 || 9.276829719543457
1023 || ((X*X)/X)/cos(log(X)) || 0 || 0.29576972126960754 || 5 || 9.246932029724121
1024 || ((X*X)/X)/cos(log(X*X)) || 0 || 0.23341982066631317 || 6 || 9.269775390625
1025 || ((X*X)/X)/cos(log(X)) || 0 || 0.3164307177066803 || 5 || 9.304428100585938
1028 || ((X*X)/X)/cos(log(X*X)) || 2 || 0.4982699155807495 || 6 || 9.245219230651855
1029 || (X/X)/cos(log(X*X)) || 0 || 0.21811406314373016 || 5 || 9.228411674499512
1032 || (X/X)/cos(log(X)) || 2 || 0.5658680200576782 || 4 || 9.245868682861328
1034 || (X*X)^2/cos(log(X)) || 1 || 0.36583781242370605 || 5 || 9.462506294250488
1035 || ((X*X)/X)/cos(log(X)) || 0 || 0.26681700348854065 || 5 || 9.442858695983887
1036 || (X*X)^2/cos(log(X)) || 0 || 0.26813167333602905 || 5 || 9.44345474243164
1039 || ((X*X)/X)/cos(log(X)) || 2 || 0.525824785232544 || 5 || 9.440926551818848
1042 || (X/X)/cos(log(X*X)) || 2 || 0.43472301959991455 || 5 || 9.458635330200195
1044 || (X/X)/cos(log(X)) || 1 || 0.4691966772079468 || 4 || 9.311649322509766
1045 || (X/X)/cos(log(X*X)) || 0 || 0.2893214225769043 || 5 || 9.309429168701172
1051 || (X/X)/cos(log(X)) || 5 || 0.5918613076210022 || 4 || 9.277383804321289
1052 || (X/X)/cos(log(X*X)) || 0 || 0.24343670904636383 || 5 || 9.24644947052002
1056 || (X/X)/cos(log(X)) || 3 || 0.4781222939491272 || 4 || 9.215322494506836
1058 || (X/X)/cos(log(X*X)) || 1 || 0.4431992173194885 || 5 || 9.243309020996094
1061 || (X/X)/cos(log(X)) || 2 || 0.5599376559257507 || 4 || 9.382647514343262
1062 || (X/X)/cos(log(X*X)) || 0 || 0.26308247447013855 || 5 || 9.282276153564453
1063 || (X/X)/cos(log(X)) || 0 || 0.2660650908946991 || 4 || 9.251638412475586
1064 || (X/X)/cos(log(X*X)) || 0 || 0.2781755030155182 || 5 || 9.240839004516602
1065 || (X/X)/cos(log(X)) || 0 || 0.2611987888813019 || 4 || 9.168750762939453
1066 || (X/X)/cos(log(X*X)) || 0 || 0.33965006470680237 || 5 || 9.206616401672363
1071 || X^2/cos(log(X*X)) || 4 || 0.6409273147583008 || 5 || 9.256464004516602
1072 || (X/X)/cos(log(X*X)) || 0 || 0.24039395153522491 || 5 || 9.371855735778809
1074 || X^2/cos(log(X*X)) || 1 || 0.3877418339252472 || 5 || 9.437871932983398
1076 || X^2/cos(log(exp(X))) || 1 || 0.466896116733551 || 5 || 9.376322746276855
1083 || (X/X)/cos(log(X*X)) || 6 || 0.6542102098464966 || 5 || 9.462353706359863
1084 || (X/X)/cos(log(exp(X))) || 0 || 0.28279486298561096 || 5 || 9.49610424041748
1090 || (X/X)/cos(log(X*X)) || 5 || 0.6670217514038086 || 5 || 9.500289916992188
1094 || X/X-cos(log(X*X)) || 3 || 0.5719196796417236 || 5 || 9.420180320739746
1096 || X/X-cos(log(exp(X))) || 1 || 0.3673268258571625 || 5 || 9.524765014648438
1097 || X/X-cos(log(X*X)) || 0 || 0.3205815553665161 || 5 || 9.546427726745605
1100 || X/X-cos(log(X+X)) || 2 || 0.4446312487125397 || 5 || 9.656356811523438
1107 || X/X-cos(log(exp(X))) || 6 || 0.6933109164237976 || 5 || 9.825387001037598
1108 || X/X-sqrt(log(exp(X))) || 0 || 0.26958054304122925 || 5 || 9.792810440063477
1109 || X^2-cos(log(exp(X))) || 0 || 0.28903722763061523 || 5 || 9.804418563842773
1110 || X^2-cos(log(X+X)) || 0 || 0.23955035209655762 || 5 || 9.782157897949219
1111 || X^2-cos(log(exp(X))) || 0 || 0.29515501856803894 || 5 || 9.76818561553955
1118 || X^2-sqrt(log(exp(X))) || 6 || 0.8522576093673706 || 5 || 9.678523063659668
1129 || X/X-sqrt(log(exp(X))) || 10 || 0.8180557489395142 || 5 || 9.6117582321167
1130 || X/X-cos(log(exp(X))) || 0 || 0.33235377073287964 || 5 || 9.379752159118652
1136 || X^2-cos(log(exp(X))) || 5 || 0.7466611266136169 || 5 || 9.394698143005371
1140 || X/X-cos(log(exp(X))) || 3 || 0.5939363837242126 || 5 || 9.405204772949219
1141 || X/X-cos(log(X*X)) || 0 || 0.26816415786743164 || 5 || 9.462244987487793
1144 || X/X-cos(log(exp(X))) || 2 || 0.5492342114448547 || 5 || 9.479788780212402
1149 || X/X-cos(log(exp(X*X))) || 4 || 0.6726186275482178 || 6 || 9.52957820892334
1152 || X/X-cos(log(exp(X/X))) || 2 || 0.49812835454940796 || 6 || 9.678966522216797
1156 || X/X-cos(log(exp(X*X))) || 3 || 0.6424058675765991 || 6 || 9.597654342651367
1157 || X-cos(log(exp(X/X))) || 0 || 0.34034159779548645 || 5 || 9.482994079589844
1159 || X/X-cos(log(exp(X/X))) || 1 || 0.44451287388801575 || 6 || 9.45658016204834
1160 || X/X-cos(log(exp(X*X))) || 0 || 0.29825451970100403 || 6 || 9.35055160522461
1161 || X-cos(log(exp(X))) || 0 || 0.2845793068408966 || 4 || 9.245512008666992
1162 || X/X-cos(log(exp(X))) || 0 || 0.25545504689216614 || 5 || 9.280195236206055
1165 || X-cos(log(exp(X))) || 2 || 0.5069165825843811 || 4 || 9.37385082244873
1168 || X-cos(log(exp(X/X))) || 2 || 0.5041059851646423 || 5 || 9.462774276733398
1171 || X-cos(log(exp(X))) || 2 || 0.5511569976806641 || 4 || 9.447185516357422
1172 || X-cos(log(exp(X/X))) || 0 || 0.25665366649627686 || 5 || 9.482442855834961
1174 || X-cos(log(exp(X))) || 1 || 0.3554684519767761 || 4 || 9.42711353302002
1176 || X-cos(log(exp(X/X))) || 1 || 0.3454420268535614 || 5 || 9.523240089416504
1179 || X-cos(log(exp(X))) || 2 || 0.5114688873291016 || 4 || 9.449576377868652
1181 || X/cos(log(exp(X))) || 1 || 0.5128923058509827 || 4 || 9.468217849731445
1182 || X/cos((exp(X))^2) || 0 || 0.2777906358242035 || 4 || 9.488513946533203
1183 || X-cos((exp(X/X))^2) || 0 || 0.29905465245246887 || 5 || 9.451436996459961
1185 || X/cos((exp(X/X))^2) || 1 || 0.4027705788612366 || 5 || 9.524250984191895
1186 || X/cos((exp(X))^2) || 0 || 0.2791210114955902 || 4 || 9.587451934814453
1196 || X/cos((exp(X/X))^2) || 9 || 0.7762666344642639 || 5 || 9.602862358093262
1198 || X/cos((exp(X))^2) || 1 || 0.365690678358078 || 4 || 9.72006893157959
1201 || X/cos((exp(X/X))^2) || 2 || 0.4432021379470825 || 5 || 9.836350440979004
1206 || X/cos((X*X)^2) || 4 || 0.5235002636909485 || 4 || 9.974773406982422
1214 || X/cos(log(X*X)) || 7 || 1.001728892326355 || 4 || 9.891714096069336
1219 || X/cos((X*X)^2) || 4 || 0.5019965767860413 || 4 || 9.873662948608398
1222 || X/cos(log(X*X)) || 2 || 0.4224551320075989 || 4 || 9.800081253051758
1225 || X/cos((X*X)^2) || 2 || 0.44153261184692383 || 4 || 9.763185501098633
1234 || X/cos(log(X*X)) || 8 || 1.0057569742202759 || 4 || 9.734269142150879
1247 || X/cos(log(X+X)) || 12 || 1.0123424530029297 || 4 || 9.497970581054688
1248 || X/cos(log(X*X)) || 0 || 0.3074812591075897 || 4 || 9.442774772644043
1250 || X/cos(log(X+X)) || 1 || 0.32491636276245117 || 4 || 9.463473320007324
1252 || X/cos(log(X*X)) || 1 || 0.4159674346446991 || 4 || 9.521507263183594
1275 || X^2/cos(log(X*X)) || 22 || 1.1357195377349854 || 5 || 9.525567054748535
1281 || X^2/cos(log(X+X)) || 5 || 0.4914805293083191 || 5 || 9.487927436828613
1289 || X^2/cos(log(X*X)) || 7 || 0.7951945662498474 || 5 || 9.515951156616211
1291 || X^2/cos(log(X)) || 1 || 0.4241940975189209 || 4 || 9.573158264160156
1292 || X^2/cos(log(X*X)) || 0 || 0.28266027569770813 || 5 || 9.637153625488281
1300 || X^2/cos(log(X)) || 7 || 0.785770058631897 || 4 || 9.555248260498047
1301 || X^2/cos(log(X*X)) || 0 || 0.34471723437309265 || 5 || 9.656059265136719
1302 || X^2/cos(log(X)) || 0 || 0.2349594086408615 || 4 || 9.670806884765625
1311 || X^2/cos(log(X*X)) || 8 || 0.7959404587745667 || 5 || 9.732318878173828
1324 || X^2/cos(log(X)) || 12 || 0.9396425485610962 || 4 || 9.503779411315918
1326 || X^2/cos(log(X*X)) || 1 || 0.39907118678092957 || 5 || 9.68689250946045
1335 || X^2/cos(log(X)) || 8 || 0.7381331324577332 || 4 || 9.661442756652832
1336 || sqrt(X)/cos(log(X)) || 0 || 0.27625396847724915 || 4 || 9.739104270935059
1338 || X^2/cos(log(X)) || 1 || 0.3711983561515808 || 4 || 9.725757598876953
1339 || X^2/cos(log(X*X)) || 0 || 0.2725646495819092 || 5 || 9.729313850402832
1340 || X^2/cos(log(X)) || 0 || 0.3335760533809662 || 4 || 9.76883602142334
1341 || sqrt(X)/cos(log(X)) || 0 || 0.33002883195877075 || 4 || 9.805164337158203
1348 || X^2/cos(log(X*X)) || 6 || 0.733768105506897 || 5 || 9.806197166442871
1350 || X^2/cos(log(X)) || 1 || 0.4326217472553253 || 4 || 9.892691612243652
1373 || X^2/cos(log(X*X)) || 22 || 1.4019302129745483 || 5 || 9.887117385864258
1384 || X^2/cos(log(X+X)) || 10 || 0.9363932013511658 || 5 || 10.036988258361816
1386 || X^2/cos(log(X*X)) || 1 || 0.35243818163871765 || 5 || 10.089688301086426
1468 || X^2/cos(log(X+X)) || 81 || 2.560028076171875 || 5 || 10.251246452331543
1469 || (X/X)/cos(log(X+X)) || 0 || 0.28937262296676636 || 5 || 10.26467514038086
1470 || X^2/cos(log(X+X)) || 0 || 0.18750521540641785 || 5 || 10.179027557373047
1471 || (X/X)/cos(log(X+X)) || 0 || 0.30474281311035156 || 5 || 10.219922065734863
1472 || X^2/cos(log(X+X)) || 0 || 0.24314087629318237 || 5 || 10.188815116882324
1473 || (X/X)/cos(log(X+X)) || 0 || 0.2938418388366699 || 5 || 10.245829582214355
1476 || (X/X)/cos(log(X)) || 2 || 0.5081698298454285 || 4 || 10.183435440063477
1477 || X^2/cos(log(X+X)) || 0 || 0.2770969867706299 || 5 || 10.18425464630127
1478 || (X/X)/cos(log(X+X)) || 0 || 0.37006914615631104 || 5 || 10.209833145141602
1479 || X^2/cos(log(X)) || 0 || 0.28964436054229736 || 4 || 10.302451133728027
1491 || X^2/cos(log(X+X)) || 11 || 0.9859539866447449 || 5 || 10.363563537597656
1492 || (X/X)/cos(log(X+X)) || 0 || 0.2630871534347534 || 5 || 10.6318941116333
1516 || X^2/cos(log(X+X)) || 23 || 1.4640718698501587 || 5 || 10.601770401000977
1527 || X^2/cos(log(X)) || 10 || 0.9734643697738647 || 4 || 10.648187637329102
1530 || X^2/cos(log(X+X)) || 2 || 0.5627821683883667 || 5 || 10.953495025634766
1541 || X^2/cos(log(X)) || 10 || 0.9791016578674316 || 4 || 11.038039207458496
1542 || X^2/cos(log(X+X)) || 0 || 0.24750088155269623 || 5 || 11.182734489440918
1545 || X^2/cos(log(X)) || 2 || 0.40310734510421753 || 4 || 11.170703887939453
1546 || X^2/cos(log(X+X)) || 0 || 0.23223194479942322 || 5 || 11.20075798034668
1548 || X^2/cos(log(X)) || 1 || 0.417153924703598 || 4 || 11.146034240722656
1551 || X^2/cos(log(X+X)) || 2 || 0.46075206995010376 || 5 || 11.314472198486328
1554 || X^2/cos(log(X)) || 2 || 0.5133543014526367 || 4 || 11.172212600708008
1555 || X^2/cos(log(X*X)) || 0 || 0.30358028411865234 || 5 || 11.230854034423828
1557 || X^2/cos(log(X+X)) || 1 || 0.43020763993263245 || 5 || 11.195674896240234
1583 || X^2/cos(log(X)) || 25 || 1.3258273601531982 || 4 || 11.163843154907227
1600 || X^2/cos(log(X+X)) || 16 || 1.2473742961883545 || 5 || 11.295388221740723
1603 || X^2/cos(cos(X+X)) || 2 || 0.5337895750999451 || 5 || 11.41386604309082
1608 || X^2/cos(log(X+X)) || 4 || 0.625672459602356 || 5 || 11.400607109069824
1609 || X^5/cos(log(X+X)) || 0 || 0.3284207880496979 || 5 || 11.477892875671387
1613 || X^5/cos(cos(X+X)) || 3 || 0.4527636468410492 || 5 || 11.495543479919434
1614 || X^5/cos(log(X+X)) || 0 || 0.30542489886283875 || 5 || 11.451587677001953
1618 || X^5/cos(cos(X+X)) || 3 || 0.622421145439148 || 5 || 11.552945137023926
1620 || X/cos(cos(X+X)) || 1 || 0.3721160590648651 || 4 || 11.746139526367188
1622 || X/cos(log(X+X)) || 1 || 0.4561958611011505 || 4 || 11.748207092285156
1623 || exp(X)/cos(log(X+X)) || 0 || 0.3028411567211151 || 5 || 11.703246116638184
1628 || X/cos(log(X+X)) || 4 || 0.6526740789413452 || 4 || 11.754122734069824
1630 || exp(X)/cos(log(X+X)) || 1 || 0.3704562187194824 || 5 || 11.604068756103516
1633 || X^2/cos(log(X+X)) || 2 || 0.4219750463962555 || 5 || 11.641463279724121
1653 || exp(X)/cos(log(X+X)) || 19 || 1.347806453704834 || 5 || 11.555890083312988
1660 || exp(X)/cos(log(X/X+X)) || 6 || 0.6168158054351807 || 6 || 11.632112503051758
1662 || exp(X)/cos(log((X/X)*X)) || 1 || 0.3918692171573639 || 6 || 11.660517692565918
1670 || exp(X)/cos(log(X/X+X)) || 7 || 0.8722240328788757 || 6 || 11.738310813903809
1678 || exp(X)/cos(cos(X/X+X)) || 7 || 0.7609774470329285 || 6 || 11.706318855285645
1679 || exp(X)/cos(log(X/X+X)) || 0 || 0.3154679238796234 || 6 || 11.924057960510254
1681 || exp(X)/cos(cos(X/X+X)) || 1 || 0.3857353627681732 || 6 || 11.885750770568848
1682 || exp(X)/cos(log(X/X+X)) || 0 || 0.37308821082115173 || 6 || 11.793496131896973
1693 || exp(X)/cos(cos(X/X+X)) || 10 || 0.913299024105072 || 6 || 11.851131439208984
1708 || exp(X)/cos(cos((X/X)*X)) || 14 || 1.197860598564148 || 6 || 11.461357116699219
1713 || exp(X)/cos(log((X/X)*X)) || 4 || 0.6192483901977539 || 6 || 11.690354347229004
1714 || exp(X)/cos(cos((X/X)*X)) || 0 || 0.2689625322818756 || 6 || 11.798324584960938
1717 || exp(X)/cos(log((X/X)*X)) || 2 || 0.37234950065612793 || 6 || 11.759207725524902
1718 || X/cos(log((X/X)*X)) || 0 || 0.3231883645057678 || 5 || 11.823484420776367
1720 || exp(X)/cos(log((X/X)*X)) || 1 || 0.4239034354686737 || 6 || 11.804201126098633
1721 || exp(X)/cos(cos((X/X)*X)) || 0 || 0.2919475734233856 || 6 || 11.78477954864502
1736 || X/cos(log((X/X)*X)) || 14 || 1.0359618663787842 || 5 || 11.814563751220703
1739 || X*cos(log((X/X)*X)) || 2 || 0.5211280584335327 || 5 || 11.680255889892578
1740 || X/cos(log((X/X)*X)) || 0 || 0.3077528774738312 || 5 || 11.702803611755371
1741 || X*cos(log((X/X)*X)) || 0 || 0.2523156702518463 || 5 || 11.658565521240234
1744 || X/cos(log((X/X)*X)) || 2 || 0.5633207559585571 || 5 || 11.595304489135742
1745 || X/cos(log(X/X+X)) || 0 || 0.3007228672504425 || 5 || 11.519970893859863
1752 || X*cos(log(X/X+X)) || 6 || 1.0336251258850098 || 5 || 11.505440711975098
1754 || X*cos(log((X/X)/X+X)) || 1 || 0.35520297288894653 || 6 || 11.377448081970215
1757 || X*cos(log(X/X+X)) || 2 || 0.5596345663070679 || 5 || 11.362771034240723
1759 || X/cos(log(log(X)+X)) || 1 || 0.410356342792511 || 5 || 11.358072280883789
1761 || X/cos((log(X)+X)-X) || 1 || 0.39838430285453796 || 5 || 11.184785842895508
1768 || X*cos((X/X+X)-X) || 6 || 0.6913321018218994 || 5 || 11.210383415222168
1772 || X*cos(((X-X)+X)-X) || 3 || 0.5253065824508667 || 5 || 11.047438621520996
1773 || X*cos((log(X)+X)-X) || 0 || 0.3261050283908844 || 5 || 11.069121360778809
1775 || X*cos(((X-X)+X)-X) || 1 || 0.44325339794158936 || 5 || 10.964667320251465
1777 || X*cos((log(X)+X)-X) || 1 || 0.3602122366428375 || 5 || 10.957845687866211
1787 || X*cos(((X-X)+X)-X) || 9 || 0.947355329990387 || 5 || 10.985245704650879
1789 || X*cos((log(X)+X)-X) || 1 || 0.35237303376197815 || 5 || 11.140780448913574
1790 || X*cos(((X-X)+X)-X) || 0 || 0.3378715515136719 || 5 || 11.220772743225098
1791 || X*cos((log(X)+X)-X) || 0 || 0.23232074081897736 || 5 || 11.238443374633789
1792 || X/cos(((X*X-X)+X)-X) || 0 || 0.2792761027812958 || 6 || 11.186942100524902
1793 || X/cos((log(X)+X)-X) || 0 || 0.25068190693855286 || 5 || 11.213696479797363
1794 || X*cos((log(X)+X)-X) || 0 || 0.30006057024002075 || 5 || 11.289690971374512
1795 || X*cos(((X-X)+X)-X) || 0 || 0.2197326421737671 || 5 || 11.261131286621094
1796 || X*cos((log(X)+X)-X) || 0 || 0.26001065969467163 || 5 || 11.257840156555176
1797 || X/cos((log(X)+X)-X) || 0 || 0.2825187146663666 || 5 || 11.222574234008789
1799 || X*cos((log(X)+X)-X) || 1 || 0.32435813546180725 || 5 || 11.196133613586426
1800 || X/cos((log(X)+X)-X) || 0 || 0.2456631362438202 || 5 || 11.199928283691406
1801 || X/cos(((X-X)+X)-X) || 0 || 0.3560889959335327 || 5 || 11.182342529296875
1802 || X*cos((log(X)+X)-X) || 0 || 0.2625276446342468 || 5 || 11.110939025878906
1803 || X/cos((log(X)+X)-X) || 0 || 0.28066253662109375 || 5 || 11.120691299438477
1805 || X/cos(((X-X)+X)-X) || 1 || 0.38663601875305176 || 5 || 11.107356071472168
1807 || X/cos((X/X+X)-X) || 1 || 0.41352882981300354 || 5 || 11.085965156555176
1809 || X*cos((X/X+X)-X) || 1 || 0.49063366651535034 || 5 || 11.069661140441895
1811 || X/cos(((X-X)+X)-X) || 1 || 0.4743940830230713 || 5 || 11.099003791809082
1812 || X/cos((log(X)+X)-X) || 0 || 0.31688955426216125 || 5 || 11.071712493896484
1814 || X*cos((log(X)+X)-X) || 1 || 0.3723694086074829 || 5 || 11.113828659057617
1815 || X*cos((log(X*X)+X)-X) || 0 || 0.3062935471534729 || 6 || 11.095895767211914
1816 || X*cos((log(X)+X)-X) || 0 || 0.2747916877269745 || 5 || 11.179237365722656
1818 || X/cos((log(X)+X)-X) || 1 || 0.4586179256439209 || 5 || 11.173030853271484
1822 || X/cos((log(X/X)+X)-X) || 3 || 0.6532512903213501 || 6 || 11.090968132019043
1829 || X/cos((log(X)+X)-X) || 6 || 0.8309400081634521 || 5 || 11.045480728149414
1830 || X*cos((log(X)+X)-X) || 0 || 0.262489378452301 || 5 || 11.247908592224121
1837 || X/cos((log(X)+X)-X) || 6 || 0.6901140213012695 || 5 || 11.25730037689209
1838 || X/cos(cos(log(X)+X)) || 0 || 0.23197214305400848 || 5 || 11.34772777557373
1839 || X/cos((log(X)+X)-X) || 0 || 0.31129419803619385 || 5 || 11.277095794677734
1841 || X/cos(cos(log(X)+X)) || 1 || 0.4122251570224762 || 5 || 11.228410720825195
1843 || X/cos((log(X)+X)-X) || 1 || 0.41239088773727417 || 5 || 11.32348346710205
1844 || X/cos(log(log(X)*X)) || 0 || 0.3033960163593292 || 5 || 11.290764808654785
1845 || X/cos(log(log(X)+X)) || 0 || 0.28832587599754333 || 5 || 11.181589126586914
1847 || X/cos((log(X)+X)-X) || 1 || 0.33153605461120605 || 5 || 11.207472801208496
1848 || X*cos((log(X)+X)-X) || 0 || 0.3215416371822357 || 5 || 11.206225395202637
1850 || X/cos((log(X)+X)-X) || 1 || 0.3956631124019623 || 5 || 11.062483787536621
1852 || X/cos(log(log(X)+X)) || 1 || 0.40817907452583313 || 5 || 11.053479194641113
1853 || X/cos((log(X)+X)-X) || 0 || 0.30212756991386414 || 5 || 10.862693786621094
1855 || X/cos(((X-X)+X)-X) || 1 || 0.3665132522583008 || 5 || 10.90572738647461
1856 || X/cos((X/X+X)-X) || 0 || 0.30317428708076477 || 5 || 10.873284339904785
1857 || X/cos((log(X)+X)-X) || 0 || 0.2719494104385376 || 5 || 10.866949081420898
1860 || X/cos(cos(log(X)+X)) || 2 || 0.5543220639228821 || 5 || 10.934432983398438
1865 || X/cos((log(X)+X)-X) || 4 || 0.6469554305076599 || 5 || 11.06890869140625
1866 || X/cos(cos(log(X)+X)) || 0 || 0.256912499666214 || 5 || 11.073702812194824
1869 || X/cos((log(X)+X)-X) || 2 || 0.4427231252193451 || 5 || 11.046279907226562
1872 || X/cos(cos(log(X)+X)) || 2 || 0.4091194272041321 || 5 || 11.130476951599121
1880 || X*cos(cos(log(X)+X)) || 7 || 0.7557734251022339 || 5 || 11.106232643127441
1890 || X*cos(cos(log(X)*X)) || 9 || 0.6257601976394653 || 5 || 11.148763656616211
1894 || X/cos(cos(log(X)*X)) || 3 || 0.5543105602264404 || 5 || 11.25551986694336
1895 || X/cos(log(X)*X+X) || 0 || 0.23506031930446625 || 5 || 11.237571716308594
1896 || X/cos(cos(log(X)*X)) || 0 || 0.2908087372779846 || 5 || 11.20115852355957
1898 || X/cos(log(X)*X+X) || 1 || 0.4222836196422577 || 5 || 11.24398136138916
1899 || X/cos(cos(log(X)*X)) || 0 || 0.224180206656456 || 5 || 11.272115707397461
1900 || X*cos(cos(log(X)*X)) || 0 || 0.28186753392219543 || 5 || 11.230138778686523
1918 || X/cos(cos(cos(X)*X)) || 17 || 1.0242949724197388 || 5 || 11.279609680175781
1919 || X*cos(cos(cos(X)*X)) || 0 || 0.2718883752822876 || 5 || 11.533905029296875
1920 || X/cos(cos(cos(X)*X)) || 0 || 0.23220933973789215 || 5 || 11.535385131835938
1921 || X*cos(cos(cos(X)*X)) || 0 || 0.2455315887928009 || 5 || 11.60896110534668
1922 || X/cos(cos(cos(X)*X)) || 0 || 0.21626797318458557 || 5 || 11.621071815490723
1925 || X*cos(cos(cos(X)*X)) || 2 || 0.4659973978996277 || 5 || 11.686248779296875
1934 || X*cos(cos(X)*X+X) || 8 || 0.8828409314155579 || 5 || 11.654372215270996
1935 || X*cos(log(X)*X+X) || 0 || 0.24470067024230957 || 5 || 11.639883995056152
1939 || X*cos(cos(X)*X+X) || 3 || 0.4964338541030884 || 5 || 11.583054542541504
1943 || X/cos(cos(X)*X+X) || 3 || 0.5515827536582947 || 5 || 11.58088493347168
1944 || X*cos(cos(X)*X+X) || 0 || 0.2672038674354553 || 5 || 11.63283634185791
1946 || X*cos(cos(X)*X-X) || 1 || 0.367283433675766 || 5 || 11.688252449035645
1947 || X/cos(cos(X)*X-X) || 0 || 0.22427165508270264 || 5 || 11.674566268920898
1949 || X*cos(cos(X)*X-X) || 1 || 0.44463050365448 || 5 || 11.689881324768066
1951 || X*cos(log(X)*X-X) || 1 || 0.3577477037906647 || 5 || 11.764967918395996
1952 || X*cos(cos(X)*X-X) || 0 || 0.2779737412929535 || 5 || 11.7983980178833
1953 || X*cos(sin(cos(X))-X) || 0 || 0.3223946988582611 || 5 || 11.828988075256348
1954 || X/cos(sin(X)-X) || 0 || 0.22094200551509857 || 4 || 11.80617904663086
1955 || X*cos(sin(X)-X) || 0 || 0.31027716398239136 || 4 || 11.811058044433594
1956 || X/cos(sin(X)-X) || 0 || 0.258586585521698 || 4 || 11.83014965057373
1957 || X*cos(sin(X)-X) || 0 || 0.32666856050491333 || 4 || 11.828173637390137
1958 || X*cos(cos(sin(X))) || 0 || 0.2742134928703308 || 4 || 11.880183219909668
1959 || X*cos(sin(X)+X) || 0 || 0.28782185912132263 || 4 || 11.94245433807373
1960 || X*cos(cos(sin(X))) || 0 || 0.24290978908538818 || 4 || 12.01908016204834
1961 || X*exp(cos(sin(X))) || 0 || 0.28189337253570557 || 4 || 12.029494285583496
1962 || X*exp(sin(X)+X) || 0 || 0.32564282417297363 || 4 || 12.04324722290039
1963 || X*cos(sin(X)+X) || 0 || 0.3057926893234253 || 4 || 11.977472305297852
1965 || X*cos(cos(sin(X))) || 1 || 0.42408517003059387 || 4 || 12.082076072692871
1966 || X*exp(cos(sin(X))) || 0 || 0.28195467591285706 || 4 || 12.15762710571289
1967 || X*cos(cos(sin(X))) || 0 || 0.2760838568210602 || 4 || 12.148581504821777
1973 || X*exp(cos(sin(X))) || 5 || 0.6555114388465881 || 4 || 12.14868450164795
1980 || X*cos(cos(sin(X))) || 6 || 0.8048263788223267 || 4 || 12.166462898254395
1984 || X/cos(cos(sin(X))) || 3 || 0.522689163684845 || 4 || 12.1625394821167
1985 || X*cos(cos(sin(X))) || 0 || 0.2726096212863922 || 4 || 12.256901741027832
1992 || X/cos(cos(sin(X))) || 6 || 0.8174136877059937 || 4 || 12.292989730834961
1993 || X/cos(sin(X)*X) || 0 || 0.2904030382633209 || 4 || 12.133949279785156
1995 || X/cos(cos(sin(X))) || 1 || 0.3791632354259491 || 4 || 12.147161483764648
1997 || X/exp(cos(sin(X))) || 1 || 0.355562686920166 || 4 || 12.219367980957031
1998 || X/cos(cos(sin(X))) || 0 || 0.34756290912628174 || 4 || 12.13857650756836
2000 || X/exp(sin(X)*X) || 1 || 0.39901426434516907 || 4 || 12.188304901123047
2006 || X/cos(sin(X)*X) || 5 || 0.6715330481529236 || 4 || 12.170419692993164
2010 || X/cos(cos(sin(X))) || 3 || 0.602496325969696 || 4 || 12.159664154052734
2011 || X/cos(log(sin(X))) || 0 || 0.31339529156684875 || 4 || 12.02779483795166
2012 || X/cos(cos(sin(X))) || 0 || 0.27283409237861633 || 4 || 11.98433780670166
2013 || X/cos(log(sin(X))) || 0 || 0.2878563106060028 || 4 || 12.068668365478516
2015 || X/exp(log(sin(X))) || 1 || 0.41875943541526794 || 4 || 12.059255599975586
2016 || X/exp((sin(X))^4) || 0 || 0.25916460156440735 || 4 || 12.118687629699707
2017 || X/cos(cos(sin(X))) || 0 || 0.27064791321754456 || 4 || 12.073963165283203
2020 || X/cos((sin(X))^4) || 2 || 0.4472464621067047 || 4 || 12.07372760772705
2022 || X/cos(sin(X)*X) || 1 || 0.4084789752960205 || 4 || 12.070697784423828
2027 || X/cos(cos(sin(X))) || 4 || 0.6366181373596191 || 4 || 12.116805076599121
2033 || X/cos(log(sin(X))) || 5 || 0.6558616161346436 || 4 || 11.966981887817383
2034 || X/cos(sin(sin(X))) || 0 || 0.2561316192150116 || 4 || 11.968235969543457
