Step || Expression || Steps without change || Change Distance|| Complexity || Norm
5446 || (X-X^2/X^5)-(sqrt(X)/X)/(X*X)^2 || 0 || 0.2858169376850128 || 10 || 21.513280868530273
5447 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 0 || 0.24287310242652893 || 10 || 21.447542190551758
5448 || (X-X^2/X)-(sqrt(X)/X)/(X*X)^2 || 0 || 0.2716462016105652 || 9 || 21.48621940612793
5449 || (X-X^2/X^5)-(sqrt(X)/X)/(X*X)^2 || 0 || 0.3039792478084564 || 10 || 21.43885040283203
5450 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 0 || 0.22646214067935944 || 10 || 21.44017791748047
5451 || (X-X^2/X^5)-(sqrt(X)/X)/(X*X)^2 || 0 || 0.32533419132232666 || 10 || 21.480152130126953
5454 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 2 || 0.5359813570976257 || 10 || 21.55937385559082
5455 || (X-X^2/X^5)-(X^2/X)/(X/X)^2 || 0 || 0.3368721306324005 || 10 || 21.541717529296875
5463 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 7 || 0.7295612096786499 || 10 || 21.52035140991211
5466 || (X-X^2/X^5)-(sqrt(sqrt(X))/X)/(X/X)^2 || 2 || 0.4503650665283203 || 11 || 21.78963279724121
5475 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 8 || 1.039414405822754 || 10 || 21.858245849609375
5476 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X/X)^2 || 0 || 0.2588996887207031 || 11 || 21.697391510009766
5478 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X*X)^2 || 1 || 0.3407909870147705 || 11 || 21.66501235961914
5480 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X/X)^2 || 1 || 0.3871253728866577 || 11 || 21.72479820251465
5482 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 1 || 0.4025379419326782 || 10 || 21.698169708251953
5483 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X/X)^2 || 0 || 0.2721840441226959 || 11 || 21.746896743774414
5493 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 9 || 0.7818842530250549 || 10 || 21.75544548034668
5497 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X/X)^2 || 3 || 0.5393995642662048 || 11 || 21.81812286376953
5509 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 11 || 1.0592588186264038 || 10 || 21.931961059570312
5510 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X/X)^2 || 0 || 0.27381062507629395 || 11 || 21.967954635620117
5512 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 1 || 0.36435404419898987 || 10 || 22.06148338317871
5523 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X/X)^2 || 10 || 0.8251052498817444 || 11 || 22.10133934020996
5533 || (X-X^2/X^5)-(sqrt(X)/X)/(X/X)^2 || 9 || 1.0492022037506104 || 10 || 22.245594024658203
5545 || (X-X^2/X^5)-(X^2/X^5)/(X/X)^2 || 11 || 0.8370598554611206 || 11 || 22.415502548217773
5546 || (X-X^2/X^5)-(X^2/X^5)/((X/X)/(X/X)^2) || 0 || 0.3076610863208771 || 13 || 22.47383689880371
5548 || (X-X^2/X^5)-(X^2/X^5)/(X/X)^2 || 1 || 0.4639727473258972 || 11 || 22.483062744140625
5549 || (X-X^2/X^5)-(sqrt(X)/X^5)/(X/X)^2 || 0 || 0.2839082181453705 || 11 || 22.47614097595215
5568 || (X-X^2/X^5)-(X^2/X^5)/(X/X)^2 || 18 || 1.3509622812271118 || 11 || 22.44367218017578
5600 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 31 || 1.425186038017273 || 11 || 22.794071197509766
5611 || (X-X^2/X)-(X^2/X^5)/(X/X)^2 || 10 || 0.766698956489563 || 10 || 23.11225700378418
5612 || (X-X^2/X)-(X^2/X^5)/(sqrt(X)/X)^2 || 0 || 0.2394329309463501 || 11 || 23.08317756652832
5623 || (X-X^2/X)-(X^2/X^5)/(X/X)^2 || 10 || 0.9759668707847595 || 10 || 23.140291213989258
5647 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 23 || 1.4274100065231323 || 11 || 23.112735748291016
5650 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 2 || 0.5427348613739014 || 11 || 23.150697708129883
5663 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 12 || 1.122462272644043 || 11 || 23.273324966430664
5664 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 0 || 0.2992646396160126 || 11 || 23.198270797729492
5667 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 2 || 0.4373307228088379 || 11 || 23.131282806396484
5669 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 1 || 0.4101316034793854 || 11 || 23.146291732788086
5670 || (X-(X/X)/(X/X))-(X^2/X^5)/(X*X)^2 || 0 || 0.2563599944114685 || 11 || 23.147266387939453
5682 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 11 || 0.7926281690597534 || 11 || 23.10428810119629
5684 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 1 || 0.4268861413002014 || 11 || 23.00937271118164
5712 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 27 || 1.6111130714416504 || 11 || 23.034475326538086
5713 || (X-X^2/X)-(X^2/X^5)/(X/X)^2 || 0 || 0.2236044555902481 || 10 || 22.795730590820312
5721 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 7 || 0.8311061859130859 || 11 || 22.8076229095459
5722 || (X-X^2/X)-(X^2/X^5)/(cos(X)/X)^2 || 0 || 0.264134019613266 || 11 || 22.964590072631836
5724 || (X-X^2/(X/X))-(X^2/X^5)/(X/X)^2 || 1 || 0.4277457594871521 || 11 || 22.954153060913086
5731 || (X-X^2/(X/X))-(X^2/X^5)/(exp(X)/X)^2 || 6 || 0.6035065054893494 || 12 || 22.991546630859375
5737 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 5 || 0.7186058759689331 || 12 || 23.043245315551758
5738 || (X-X^2/X)-(X^2/X^5)/(cos(X)/X)^2 || 0 || 0.25173452496528625 || 11 || 23.18921661376953
5741 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 2 || 0.5994254946708679 || 12 || 23.241586685180664
5746 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 4 || 0.7011698484420776 || 12 || 23.195594787597656
5748 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 1 || 0.3358553349971771 || 12 || 23.08844757080078
5751 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 2 || 0.3865254819393158 || 12 || 23.16106605529785
5752 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 0 || 0.24540285766124725 || 12 || 23.142269134521484
5763 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 10 || 1.1858586072921753 || 12 || 23.098464965820312
5765 || (X-(X/X)/(X/X))-(X^2/X)/(cos(X)/X)^2 || 1 || 0.40672895312309265 || 11 || 23.220129013061523
5767 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 1 || 0.41223689913749695 || 12 || 23.284324645996094
5768 || (X-(X/X)/(X/X))-(X^2/X)/(cos(X)/X)^2 || 0 || 0.239784374833107 || 11 || 23.332368850708008
5769 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 0 || 0.2747560739517212 || 12 || 23.386764526367188
5776 || (X-(X/X)/(X/X))-(X^2/X)/(cos(X)/X)^2 || 6 || 0.8936195373535156 || 11 || 23.352930068969727
5777 || (X-X^2/(X/X))-(X^2/X)/(X/X)^2 || 0 || 0.2938428223133087 || 10 || 23.200275421142578
5779 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 1 || 0.4289560914039612 || 11 || 23.16998291015625
5780 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 0 || 0.26135796308517456 || 12 || 23.20722198486328
5781 || (X-(X/X)/(X/X))-(X^2/X)/(cos(X)/X)^2 || 0 || 0.28519296646118164 || 11 || 23.28400993347168
5783 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 1 || 0.4166662395000458 || 12 || 23.279630661010742
5784 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 0 || 0.33549121022224426 || 12 || 23.310909271240234
5785 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 0 || 0.2346559464931488 || 11 || 23.267118453979492
5786 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 0 || 0.303141713142395 || 12 || 23.338821411132812
5788 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 1 || 0.37371838092803955 || 11 || 23.225522994995117
5789 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 0 || 0.302549809217453 || 12 || 23.330154418945312
5790 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 0 || 0.24721865355968475 || 12 || 23.33220863342285
5791 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 0 || 0.31030428409576416 || 11 || 23.347057342529297
5793 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 1 || 0.3975973129272461 || 12 || 23.335865020751953
5794 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 0 || 0.2731698751449585 || 12 || 23.409317016601562
5795 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 0 || 0.2778162360191345 || 12 || 23.398727416992188
5799 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 3 || 0.4804079532623291 || 12 || 23.325693130493164
5802 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 2 || 0.34904149174690247 || 12 || 23.26231575012207
5805 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 2 || 0.38103875517845154 || 12 || 23.17011070251465
5833 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 27 || 1.587815284729004 || 12 || 23.12138557434082
5834 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 0 || 0.24037551879882812 || 11 || 23.321273803710938
5835 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 0 || 0.2866428792476654 || 12 || 23.303348541259766
5866 || (X-X^2/(X/X))-(X^2/X^5)/(X*X)^2 || 30 || 1.8484331369400024 || 11 || 23.32428550720215
5872 || (X-X^2/(X/X))-(X^2/X^5)/(sqrt(X)*X)^2 || 5 || 0.6649596095085144 || 12 || 24.173233032226562
5873 || (X-X^2/(X/X))-(X^2/X^5)/(sqrt(X)/X)^2 || 0 || 0.25321388244628906 || 12 || 24.17542266845703
5874 || (X-X^2/(X/X))-(X^2/X^5)/(sqrt(X)*X)^2 || 0 || 0.3238431513309479 || 12 || 24.126195907592773
5875 || (X-X^2/(X/X))-(X^2/X^5)/(sqrt(X)/X)^2 || 0 || 0.29211413860321045 || 12 || 24.172082901000977
5876 || (X-(X/X)/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 0 || 0.23845770955085754 || 12 || 24.161787033081055
5877 || (X-X^2/(X/X))-(X^2/X^5)/(sqrt(X)/X)^2 || 0 || 0.2944619655609131 || 12 || 24.13022804260254
5878 || (X-(X/X)/(X/X))-(X^2/X^5)/(sqrt(X)/X)^2 || 0 || 0.2510905861854553 || 12 || 24.148881912231445
5891 || (X-X^2/(X/X))-(X^2/X^5)/(sqrt(X)/X)^2 || 12 || 0.9670512080192566 || 12 || 24.17281723022461
5909 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)/X)^2 || 17 || 1.0656877756118774 || 12 || 24.107425689697266
5910 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 0 || 0.26808494329452515 || 14 || 24.088233947753906
5912 || (X-X^2/(X/X))-(X^2/X^5)/(sqrt(X)/X)^2 || 1 || 0.4988730847835541 || 12 || 24.073497772216797
5913 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 0 || 0.2263658046722412 || 14 || 24.028785705566406
5914 || (X-X^2/(X/X))-(X^2/X^5)/(cos(X)*X)^2 || 0 || 0.3523334860801697 || 12 || 24.0734920501709
5916 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 1 || 0.3635022044181824 || 14 || 24.090946197509766
5918 || (X-X^2/(X/X))-(X^2/X^5)/((cos(X)/X)/(X*X)^2) || 1 || 0.45511510968208313 || 14 || 24.18254280090332
5932 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 13 || 1.3587111234664917 || 14 || 24.107017517089844
5935 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 2 || 0.5373473167419434 || 14 || 23.97581672668457
5936 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.340396910905838 || 15 || 24.127033233642578
5940 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 3 || 0.6897525191307068 || 14 || 24.085432052612305
5941 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.29115694761276245 || 15 || 24.083417892456055
5959 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 17 || 1.3135985136032104 || 14 || 24.172849655151367
5961 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 1 || 0.38096246123313904 || 14 || 24.306379318237305
5967 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 5 || 0.6265696883201599 || 14 || 24.41372299194336
5981 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 13 || 0.9919307827949524 || 14 || 24.23614501953125
5997 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 15 || 1.2319793701171875 || 14 || 24.14391326904297
6000 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 2 || 0.47899261116981506 || 15 || 24.594758987426758
6002 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 1 || 0.27632424235343933 || 15 || 24.593721389770508
6003 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.26743248105049133 || 15 || 24.53748893737793
6006 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 2 || 0.5395298600196838 || 15 || 24.567350387573242
6019 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 12 || 1.0878628492355347 || 15 || 24.453330993652344
6023 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 3 || 0.5211383104324341 || 14 || 24.337060928344727
6025 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 1 || 0.3784251809120178 || 15 || 24.23619842529297
6026 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.3035029172897339 || 15 || 24.12799835205078
6031 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 4 || 0.7721496224403381 || 15 || 24.175155639648438
6033 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)*X)^2) || 1 || 0.31231075525283813 || 15 || 24.234773635864258
6034 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.2625427842140198 || 15 || 24.198259353637695
6035 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)*X)^2) || 0 || 0.2743142545223236 || 15 || 24.23594856262207
6042 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 6 || 0.8249331712722778 || 15 || 24.21649169921875
6044 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 1 || 0.34384021162986755 || 15 || 24.257230758666992
6046 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 1 || 0.36751773953437805 || 15 || 24.280183792114258
6050 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 3 || 0.5107781887054443 || 15 || 24.251569747924805
6074 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 23 || 1.2946035861968994 || 18 || 24.43040657043457
6081 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 6 || 0.5893808007240295 || 15 || 24.441267013549805
6088 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 6 || 0.6521599888801575 || 15 || 24.16130828857422
6090 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 1 || 0.3804721236228943 || 18 || 24.164487838745117
6091 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.22710858285427094 || 17 || 24.20000648498535
6096 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 4 || 0.6547096967697144 || 15 || 24.24432945251465
6097 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)*X)^2) || 0 || 0.30453598499298096 || 15 || 24.333194732666016
6098 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 0 || 0.29899725317955017 || 14 || 24.31252098083496
6099 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.28342291712760925 || 15 || 24.28220558166504
6102 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)*X)^2) || 2 || 0.5036376714706421 || 15 || 24.290895462036133
6104 || (X-X^2/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 1 || 0.3058910071849823 || 14 || 24.32905387878418
6105 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 0 || 0.27952682971954346 || 14 || 24.327136993408203
6109 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)*X)^2) || 3 || 0.6393711566925049 || 18 || 24.39760398864746
6111 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 1 || 0.38348424434661865 || 18 || 24.381019592285156
6114 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 2 || 0.37776345014572144 || 14 || 24.369808197021484
6116 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X*X)^2) || 1 || 0.3619612455368042 || 14 || 24.423574447631836
6123 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 6 || 0.6788078546524048 || 14 || 24.403867721557617
6124 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2607899010181427 || 15 || 24.248844146728516
6125 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 0 || 0.2525383234024048 || 13 || 24.240215301513672
6126 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2860676348209381 || 15 || 24.216459274291992
6133 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 6 || 0.7471739649772644 || 14 || 24.180530548095703
6135 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 1 || 0.3495118319988251 || 15 || 24.449562072753906
6136 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 0 || 0.25216010212898254 || 14 || 24.526268005371094
6137 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2829519808292389 || 18 || 24.481487274169922
6140 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 2 || 0.3608769178390503 || 15 || 24.482070922851562
6141 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.3084999620914459 || 18 || 24.49512481689453
6144 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 2 || 0.5689290165901184 || 18 || 24.47921371459961
6147 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 2 || 0.46636703610420227 || 15 || 24.54739761352539
6152 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 4 || 0.7347322106361389 || 17 || 24.531394958496094
6153 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.3127249777317047 || 14 || 24.450956344604492
6154 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.30879074335098267 || 15 || 24.44969940185547
6156 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 1 || 0.4585365951061249 || 14 || 24.50322914123535
6157 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2755459249019623 || 15 || 24.491241455078125
6158 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.3273187279701233 || 17 || 24.460224151611328
6159 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2739049792289734 || 15 || 24.466264724731445
6160 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2676161229610443 || 14 || 24.44707679748535
6162 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 1 || 0.41757094860076904 || 15 || 24.44382667541504
6165 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 2 || 0.48161736130714417 || 14 || 24.49479103088379
6166 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2705442011356354 || 15 || 24.48432159423828
6167 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.23755423724651337 || 17 || 24.47052764892578
6173 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 5 || 0.6090211272239685 || 17 || 24.46975326538086
6177 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 3 || 0.641278088092804 || 14 || 24.28602409362793
6189 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 11 || 0.7185299396514893 || 15 || 24.383363723754883
6193 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 3 || 0.7032927870750427 || 18 || 24.587785720825195
6206 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 12 || 0.7850888967514038 || 17 || 24.73961067199707
6207 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2693358063697815 || 18 || 24.60941505432129
6209 || (X-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 1 || 0.39492636919021606 || 15 || 24.640419006347656
6214 || ((X-X^2/X)-(X/X)/(X/X))-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 4 || 0.7095745205879211 || 18 || 24.597164154052734
6218 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 3 || 0.5899528861045837 || 17 || 24.584070205688477
6219 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.3153437674045563 || 17 || 24.53586769104004
6222 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 2 || 0.5850750803947449 || 17 || 24.578876495361328
6224 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 1 || 0.29302969574928284 || 17 || 24.61842918395996
6225 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.2885668873786926 || 17 || 24.696603775024414
6232 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 6 || 0.6339318752288818 || 17 || 24.689388275146484
6244 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 11 || 1.1241265535354614 || 16 || 24.583499908447266
6245 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.3109588027000427 || 17 || 24.873720169067383
6247 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 1 || 0.4209739863872528 || 16 || 24.932363510131836
6248 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.28836989402770996 || 17 || 25.050838470458984
6251 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 2 || 0.5510749220848083 || 16 || 25.02923011779785
6258 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 6 || 0.7420080900192261 || 13 || 24.879804611206055
6259 || (X-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.3337603211402893 || 14 || 24.827089309692383
6260 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2213638424873352 || 17 || 24.770957946777344
6261 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 0 || 0.29966408014297485 || 16 || 24.725250244140625
6266 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 4 || 0.6066628694534302 || 17 || 24.69068717956543
