steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
sqrt(cos(sqrt(X/X)))*X || 0 || 0.20496997237205505 || 10.896565437316895 || 12.189241409301758 || False || None
sqrt(cos(sqrt(C/X)))*X || 0 || 0.24183720350265503 || 10.96031665802002 || 12.266977310180664 || True || None
sqrt(cos(sqrt(X/X)))*X || 9 || 0.8524702191352844 || 10.89472484588623 || 12.219548225402832 || False || None
cos(cos(sqrt(X/X)))*X || 0 || 0.28176403045654297 || 10.83021354675293 || 11.946378707885742 || False || None
sqrt(cos(sqrt(X/X)))*X || 0 || 0.3106335401535034 || 10.86931324005127 || 11.977126121520996 || False || None
cos(sin(sqrt(X/X)))*X || 3 || 0.623751699924469 || 10.871310234069824 || 11.981232643127441 || True || None
sqrt(sin(sqrt(X/X)))*X || 6 || 0.9958879947662354 || 10.731204986572266 || 11.841710090637207 || True || None
sqrt(cos(sqrt(X/X)))*X || 1 || 0.37159743905067444 || 10.51254940032959 || 11.692032814025879 || False || None
sqrt(sin(sqrt(X/X)))*X || 1 || 0.42217251658439636 || 10.430980682373047 || 11.637144088745117 || False || None
sqrt(cos(sqrt(X/X)))*X || 6 || 0.6989030838012695 || 10.351879119873047 || 11.5022554397583 || False || None
sqrt(sin(sqrt(X/X)))*X || 4 || 0.6586197018623352 || 10.292316436767578 || 11.493974685668945 || False || None
cos(sqrt(sin(sqrt(X/X)))) || 1 || 0.35431602597236633 || 10.258529663085938 || 11.444701194763184 || True || None
sqrt(sin(sqrt(X/X)))*X || 1 || 0.4777434766292572 || 10.33126449584961 || 11.54794692993164 || False || None
cos(sqrt(sqrt(sqrt(X/X)))) || 0 || 0.2664068341255188 || 10.395563125610352 || 11.681108474731445 || True || None
sqrt(sqrt(sqrt(X/X)))*X || 2 || 0.5082194805145264 || 10.394674301147461 || 11.673266410827637 || False || None
sqrt(sin(sqrt(X/X)))*X || 2 || 0.4153158962726593 || 10.605141639709473 || 11.749016761779785 || False || None
cos(sqrt(sin(sqrt(X/X)))) || 8 || 0.9020229578018188 || 10.739655494689941 || 11.821557998657227 || False || None
sqrt(sin(sqrt(X/X)))*X || 10 || 1.041845679283142 || 10.670440673828125 || 11.805400848388672 || False || None
sqrt(sin(sqrt(X/X)))*C || 2 || 0.44507715106010437 || 10.44771957397461 || 11.728504180908203 || True || None
sqrt(sin(sqrt(X/X)))*X || 7 || 0.7905709147453308 || 10.489997863769531 || 11.726344108581543 || False || None
sqrt(sin(sqrt(C/X)))*X || 0 || 0.3528211712837219 || 10.48281478881836 || 11.803861618041992 || True || None
sqrt(sqrt(sqrt(C/X)))*X || 0 || 0.31050363183021545 || 10.36001205444336 || 11.721275329589844 || False || None
sqrt(sin(sqrt(C/X)))*X || 0 || 0.24434305727481842 || 10.371197700500488 || 11.775632858276367 || False || None
sqrt(sqrt(sqrt(C/X)))*X || 1 || 0.43268927931785583 || 10.340407371520996 || 11.72495174407959 || False || None
cos(sqrt(sqrt(sqrt(C/X)))) || 3 || 0.5728466510772705 || 10.255297660827637 || 11.625809669494629 || True || None
cos(sqrt(sqrt((C/X)/X))) || 4 || 0.6000810861587524 || 10.171613693237305 || 11.594520568847656 || True || None
cos(sqrt(sqrt(sqrt(C/X)))) || 0 || 0.2958748936653137 || 10.085715293884277 || 11.585653305053711 || False || None
cos(sqrt(sqrt((C/X)/X))) || 0 || 0.2388925999403 || 9.988862037658691 || 11.541532516479492 || False || None
cos(sqrt(sqrt(sqrt(C/X)))) || 0 || 0.21753756701946259 || 10.010122299194336 || 11.573991775512695 || False || None
cos(sqrt(sqrt((C/X)/X))) || 0 || 0.2557293474674225 || 10.063145637512207 || 11.611183166503906 || False || None
cos(sqrt(sqrt(sqrt(C/X)))) || 0 || 0.30591511726379395 || 10.09414005279541 || 11.642777442932129 || False || None
cos(sqrt(sqrt((C/X)/X))) || 14 || 1.0298149585723877 || 10.048672676086426 || 11.560275077819824 || False || None
exp(sqrt(sqrt((C/X)/X))) || 0 || 0.3159547448158264 || 9.885093688964844 || 11.287152290344238 || True || None
cos(sqrt(sqrt((X/X)/X))) || 24 || 1.5029932260513306 || 9.807982444763184 || 11.229183197021484 || True || None
cos(sqrt(sqrt((C/X)/X))) || 0 || 0.2736208140850067 || 10.022364616394043 || 11.247994422912598 || False || None
cos(sqrt(sqrt((X/X)/X))) || 0 || 0.3055281639099121 || 10.093687057495117 || 11.2994966506958 || False || None
cos(sqrt(sqrt((C/X)/X))) || 0 || 0.3209291398525238 || 10.022958755493164 || 11.28138256072998 || False || None
cos(sqrt(sqrt((C*X)/X))) || 24 || 1.284077525138855 || 10.0202054977417 || 11.292939186096191 || True || None
sqrt(sqrt((C*X)/X))/X || 0 || 0.2792007327079773 || 10.112871170043945 || 11.46861743927002 || True || None
cos(sqrt(sqrt((C*X)/X))) || 1 || 0.5467216372489929 || 10.139541625976562 || 11.537933349609375 || False || None
cos(sqrt(sqrt(((X*X)*X)/X))) || 7 || 0.6825248599052429 || 10.211261749267578 || 11.59887409210205 || True || None
cos(sqrt(cos(((X*X)*X)/X))) || 0 || 0.27702245116233826 || 10.247031211853027 || 11.59372329711914 || True || None
cos(sqrt(sqrt(sqrt((X*X)*X)))) || 1 || 0.3375755548477173 || 10.300909042358398 || 11.67866325378418 || True || None
cos(sqrt(sqrt(((X*X)*X)/X))) || 0 || 0.3287503123283386 || 10.272561073303223 || 11.654821395874023 || False || None
cos(sqrt(cos(((X*X)*X)/X))) || 2 || 0.5280240774154663 || 10.288079261779785 || 11.683700561523438 || False || None
cos(sqrt(cos(sqrt((X*X)*X)))) || 1 || 0.2779770493507385 || 10.353900909423828 || 11.715209007263184 || True || None
cos(sqrt(cos(((X*X)*X)/X))) || 0 || 0.27198413014411926 || 10.437150955200195 || 11.774360656738281 || False || None
cos(sqrt(cos(sqrt((X*X)*X)))) || 2 || 0.48412495851516724 || 10.492538452148438 || 11.795794486999512 || False || None
cos(sqrt(cos(((X*X)*X)/X))) || 0 || 0.2549293041229248 || 10.447759628295898 || 11.80056381225586 || False || None
cos(sqrt(cos(sqrt((X*X)*X)))) || 2 || 0.4943990409374237 || 10.466289520263672 || 11.831008911132812 || False || None
sqrt(cos(sqrt((X*X)*X)))/X || 1 || 0.4392021894454956 || 10.454571723937988 || 11.789155006408691 || True || None
cos(sqrt(cos(sqrt((X*X)*X)))) || 0 || 0.24260136485099792 || 10.459953308105469 || 11.769920349121094 || False || None
sqrt(cos(sqrt((X*X)*X)))/X || 4 || 0.6786268949508667 || 10.411091804504395 || 11.764214515686035 || False || None
sqrt(cos(sqrt((X/X)*X)))/X || 4 || 0.6136835217475891 || 10.353519439697266 || 11.70219898223877 || True || None
cos(sqrt(sqrt(sqrt((X/X)*X)))) || 0 || 0.25235530734062195 || 10.490212440490723 || 11.838713645935059 || True || None
cos(sqrt(cos(sqrt((X/X)*X)))) || 0 || 0.28259772062301636 || 10.606794357299805 || 11.913192749023438 || True || None
sqrt(cos(sqrt((X/X)*X)))/X || 0 || 0.2179913967847824 || 10.591032028198242 || 11.882719039916992 || False || None
sqrt(cos(sqrt((X*X)*X)))/X || 0 || 0.2681388556957245 || 10.534026145935059 || 11.824002265930176 || False || None
sqrt(cos(sqrt((X/X)*X)))/X || 0 || 0.245164155960083 || 10.551236152648926 || 11.832118034362793 || False || None
sqrt(cos(sqrt((X*X)*X)))/X || 0 || 0.2876143157482147 || 10.512892723083496 || 11.822905540466309 || False || None
cos(sqrt(cos(sqrt((X/X)*X)))) || 2 || 0.5796617269515991 || 10.489126205444336 || 11.794807434082031 || False || None
cos(sqrt(cos(sqrt(C*X)))) || 1 || 0.4081125855445862 || 10.58625602722168 || 11.865968704223633 || True || None
cos(sqrt(cos(sqrt((X*X)*X)))) || 0 || 0.2481040358543396 || 10.458294868469238 || 11.796141624450684 || False || None
cos(sqrt(cos(sqrt((X/X)*X)))) || 9 || 0.9010664820671082 || 10.486920356750488 || 11.812104225158691 || False || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 6 || 0.8741494417190552 || 10.554433822631836 || 11.943082809448242 || True || None
cos(sqrt(cos(sqrt(C/X)))) || 0 || 0.26405608654022217 || 10.58376407623291 || 11.950613975524902 || True || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 0 || 0.28340479731559753 || 10.638046264648438 || 12.039835929870605 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 12 || 0.9689350724220276 || 10.75368881225586 || 12.149845123291016 || False || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 0 || 0.29651111364364624 || 10.588793754577637 || 11.95974063873291 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 0 || 0.31544414162635803 || 10.682711601257324 || 12.047284126281738 || False || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 0 || 0.33927735686302185 || 10.649733543395996 || 12.00473403930664 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 0 || 0.297044962644577 || 10.626431465148926 || 11.943872451782227 || False || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 1 || 0.29873257875442505 || 10.669240951538086 || 11.999489784240723 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 1 || 0.4399990737438202 || 10.626317977905273 || 11.949588775634766 || False || None
cos(sqrt(cos((C/X)/X))) || 10 || 0.9841405749320984 || 10.650047302246094 || 11.939106941223145 || True || None
cos(sqrt(cos(sqrt(C/X)))) || 1 || 0.4155544936656952 || 10.574501037597656 || 11.974749565124512 || False || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 0 || 0.2742651402950287 || 10.655614852905273 || 12.06335735321045 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 8 || 0.8184886574745178 || 10.655966758728027 || 12.027995109558105 || False || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 0 || 0.27977755665779114 || 10.79358196258545 || 12.193963050842285 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 7 || 0.8654476404190063 || 10.780448913574219 || 12.135187149047852 || False || None
cos(cos(cos(sqrt(C/X)))) || 0 || 0.23899789154529572 || 10.505048751831055 || 11.768060684204102 || True || None
cos(sqrt(cos(sqrt(C/X)))) || 4 || 0.6630038022994995 || 10.560796737670898 || 11.827773094177246 || False || None
cos(cos(cos(sqrt(C/X)))) || 0 || 0.23913541436195374 || 10.531277656555176 || 11.820253372192383 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 2 || 0.540743350982666 || 10.475058555603027 || 11.761271476745605 || False || None
cos(cos(cos(sqrt(C/X)))) || 0 || 0.34218457341194153 || 10.355972290039062 || 11.66357707977295 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 2 || 0.42490604519844055 || 10.42606258392334 || 11.721063613891602 || False || None
cos(cos(cos(sqrt(C/X)))) || 0 || 0.34667518734931946 || 10.461495399475098 || 11.803492546081543 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 3 || 0.5560699105262756 || 10.516523361206055 || 11.860387802124023 || False || None
cos(cos(cos(sqrt(C/X)))) || 4 || 0.6279077529907227 || 10.45551872253418 || 11.732269287109375 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 0 || 0.248261496424675 || 10.477972030639648 || 11.786478042602539 || False || None
cos(sqrt(cos(sqrt((X/X)/X)))) || 0 || 0.27799904346466064 || 10.51899528503418 || 11.8427095413208 || False || None
cos(sqrt(cos(sqrt(C/X)))) || 5 || 0.5115470886230469 || 10.575270652770996 || 11.912459373474121 || False || None
cos(cos(cos(sqrt(C/X)))) || 1 || 0.46313396096229553 || 10.640151977539062 || 11.979454040527344 || False || None
cos(cos(cos(sqrt((X*X)/X)))) || 0 || 0.2839776873588562 || 10.668084144592285 || 12.002071380615234 || True || None
cos(cos(sqrt(sqrt(C/X)))) || 0 || 0.2601775825023651 || 10.707507133483887 || 12.04621696472168 || True || None
cos(cos(cos(sqrt((X*X)/X)))) || 0 || 0.3055793344974518 || 10.716124534606934 || 12.065893173217773 || False || None
cos(cos(sqrt(sqrt((X*X)/X)))) || 12 || 1.0148897171020508 || 10.72412109375 || 12.09921932220459 || True || None
cos(sqrt(sqrt(sqrt((X*X)/X)))) || 17 || 1.3572126626968384 || 10.935348510742188 || 12.425763130187988 || True || None
cos(sqrt(sqrt(sqrt((X/X)/X)))) || 6 || 0.687832236289978 || 11.131659507751465 || 12.564608573913574 || True || None
cos(sqrt(sqrt(sqrt((C/X)/X)))) || 2 || 0.41459232568740845 || 11.17381477355957 || 12.544422149658203 || True || None
cos(sqrt(sqrt(sqrt((X/X)/X)))) || 1 || 0.37179359793663025 || 11.35212230682373 || 12.694263458251953 || False || None
cos(sqrt(sqrt(sqrt((C/X)/X)))) || 7 || 0.8509277105331421 || 11.355655670166016 || 12.709623336791992 || False || None
cos(cos(sqrt(sqrt((C/X)/X)))) || 1 || 0.36824268102645874 || 11.628535270690918 || 12.975680351257324 || True || None
cos(cos(sqrt(sqrt((C*X)/X)))) || 1 || 0.429477721452713 || 11.660069465637207 || 12.973872184753418 || True || None
cos(sqrt(sqrt(sqrt((C*X)*X)))) || 4 || 0.7820515036582947 || 11.778356552124023 || 13.085747718811035 || True || None
cos(sqrt(sqrt(sqrt(((X*X)*X)*X)))) || 0 || 0.22503270208835602 || 11.75982666015625 || 13.08157730102539 || True || None
cos(sqrt(sqrt(sqrt(cos((X*X)*X))))) || 0 || 0.283433735370636 || 11.705484390258789 || 13.028290748596191 || True || None
cos(sqrt(sqrt(sqrt(((X*X)*X)*X)))) || 4 || 0.5991724133491516 || 11.657050132751465 || 12.950423240661621 || False || None
cos(sqrt(cos(sqrt(((X*X)*X)*X)))) || 2 || 0.5062421560287476 || 11.6257963180542 || 12.960930824279785 || True || None
cos(sqrt(sqrt(sqrt(((X*X)*X)*X)))) || 1 || 0.42591339349746704 || 11.629054069519043 || 12.988580703735352 || False || None
cos(sqrt(sqrt(sqrt(cos((X*X)*X))))) || 21 || 1.2197562456130981 || 11.620279312133789 || 12.970884323120117 || False || None
cos(sqrt(sqrt(sqrt(((X*X)*X)*X)))) || 1 || 0.40153369307518005 || 11.829092979431152 || 13.304048538208008 || False || None
cos(cos(sqrt(sqrt(cos((X*X)*X))))) || 0 || 0.25911420583724976 || 11.85425853729248 || 13.272137641906738 || True || None
cos(sqrt(sqrt(sqrt(((X*X)*X)*X)))) || 0 || 0.25172677636146545 || 11.881627082824707 || 13.30687427520752 || False || None
cos(cos(sqrt(sqrt(((X*X)*X)*X)))) || 0 || 0.27528178691864014 || 11.862223625183105 || 13.268057823181152 || True || None
cos(sqrt(sqrt((C*X)*X)))*X || 7 || 0.7911086678504944 || 11.872485160827637 || 13.284900665283203 || True || None
cos(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.21674281358718872 || 11.75324821472168 || 13.23001480102539 || True || None
cos(sqrt(sqrt((C*X)*X)))*X || 0 || 0.3226087987422943 || 11.728177070617676 || 13.192444801330566 || False || None
cos(sqrt(sqrt(((X*X)*X)*X)))*X || 5 || 0.7748569846153259 || 11.754643440246582 || 13.187774658203125 || False || None
cos(sqrt(sqrt((C*X)*X)))*X || 0 || 0.26943251490592957 || 11.910058975219727 || 13.35888671875 || False || None
cos(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.2880414128303528 || 11.96330738067627 || 13.35997486114502 || False || None
cos(sqrt(sqrt((C*X)*X)))*X || 1 || 0.41915953159332275 || 11.977001190185547 || 13.369444847106934 || False || None
cos(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.26347634196281433 || 11.94062328338623 || 13.310478210449219 || False || None
cos(sqrt(sqrt((C*X)*X)))*X || 1 || 0.3895072340965271 || 11.92406177520752 || 13.302095413208008 || False || None
cos(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.2796872556209564 || 11.879770278930664 || 13.266884803771973 || False || None
cos(sqrt(sqrt((C*X)*X)))*X || 0 || 0.2979883849620819 || 11.88074779510498 || 13.258567810058594 || False || None
cos(sqrt(sqrt(((X*X)*X)*X)))*X || 49 || 1.9861403703689575 || 11.900615692138672 || 13.295409202575684 || False || None
cos(sqrt(sqrt(cos((X*X)*X))))*X || 1 || 0.3153068721294403 || 11.81944751739502 || 13.385320663452148 || True || None
cos(sqrt(sqrt(((X*X)*X)*X)))*X || 1 || 0.35995349287986755 || 11.873684883117676 || 13.41949462890625 || False || None
cos(cos(sqrt(((X*X)*X)*X)))*X || 1 || 0.38449013233184814 || 11.946770668029785 || 13.437152862548828 || True || None
cos(cos(sqrt(((X*X)*X)/X)))*X || 0 || 0.23309066891670227 || 11.880229949951172 || 13.424181938171387 || True || None
cos(cos(sqrt(((X*X)*X)*X)))*X || 1 || 0.44391390681266785 || 11.959796905517578 || 13.481758117675781 || False || None
cos(sqrt(sqrt(((X*X)*X)/X)))*X || 0 || 0.38051846623420715 || 11.849849700927734 || 13.414727210998535 || True || None
cos(cos(sqrt(cos((X*X)*X))))*X || 1 || 0.391169011592865 || 11.76308536529541 || 13.317437171936035 || True || None
cos(sqrt(sqrt(((X*X)*X)/X)))*X || 0 || 0.2945323884487152 || 11.66074275970459 || 13.202627182006836 || False || None
cos(sqrt(sqrt(cos((X*X)*X))))*X || 1 || 0.4109693765640259 || 11.671698570251465 || 13.222134590148926 || False || None
cos(cos(sqrt(cos((X*X)*X))))*X || 8 || 0.7605896592140198 || 11.62574577331543 || 13.156999588012695 || False || None
cos(cos(sqrt(cos((X*X)/X))))*X || 0 || 0.2742854356765747 || 11.657928466796875 || 13.13516616821289 || True || None
cos(cos(sqrt(cos((X*X)*X))))*X || 14 || 1.1918977499008179 || 11.644845962524414 || 13.114013671875 || False || None
cos(cos(sqrt(cos(C*X))))*X || 5 || 0.6313968896865845 || 11.645456314086914 || 13.226641654968262 || True || None
cos(sqrt(sqrt(cos(C*X))))*X || 2 || 0.45838412642478943 || 11.501245498657227 || 13.068449020385742 || True || None
cos(cos(sqrt(cos(C*X))))*X || 4 || 0.5735654830932617 || 11.386381149291992 || 12.89061164855957 || False || None
cos(cos(sqrt(cos((X*X)*X))))*X || 1 || 0.3596189022064209 || 11.53494644165039 || 13.03730297088623 || False || None
sqrt(cos(sqrt(cos((X*X)*X))))*X || 4 || 0.7165113687515259 || 11.624483108520508 || 13.114982604980469 || True || None
sqrt(sqrt(sqrt(cos((X*X)*X))))*X || 4 || 0.6081029772758484 || 11.609036445617676 || 13.122546195983887 || True || None
sqrt(cos(sqrt(cos((X*X)*X))))*X || 0 || 0.3523542881011963 || 11.593182563781738 || 13.111032485961914 || False || None
sqrt(cos(sqrt(((X*X)*X)*X)))*X || 3 || 0.5884332656860352 || 11.503417015075684 || 13.026409149169922 || True || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.30781814455986023 || 11.649153709411621 || 13.222389221191406 || True || None
sqrt(cos(sqrt(((X*X)*X)*X)))*X || 5 || 0.5444280505180359 || 11.678881645202637 || 13.217937469482422 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.32040300965309143 || 11.768030166625977 || 13.262486457824707 || False || None
sqrt(cos(sqrt(((X*X)*X)*X)))*X || 4 || 0.5970256328582764 || 11.778172492980957 || 13.244499206542969 || False || None
sqrt(cos(sqrt((C*X)*X)))*X || 0 || 0.22917944192886353 || 11.716520309448242 || 13.190568923950195 || True || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.29612356424331665 || 11.679587364196777 || 13.150605201721191 || False || None
sqrt(cos(sqrt(((X*X)*X)*X)))*X || 4 || 0.6818204522132874 || 11.693814277648926 || 13.157962799072266 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.2500762939453125 || 11.812807083129883 || 13.291620254516602 || False || None
sqrt(sqrt(sqrt(cos((X*X)*X))))*X || 4 || 0.7941551804542542 || 11.846354484558105 || 13.342525482177734 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.3635636270046234 || 12.053330421447754 || 13.635519981384277 || False || None
sqrt(sqrt(sqrt(cos((X*X)*X))))*X || 19 || 1.1095893383026123 || 12.002923965454102 || 13.61073112487793 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 8 || 0.6365233063697815 || 12.0888032913208 || 13.834155082702637 || False || None
sqrt(sqrt(sqrt((C*X)*X)))*X || 1 || 0.3722691833972931 || 11.924796104431152 || 13.661623001098633 || True || None
cos(sqrt(sqrt(sqrt((C*X)*X)))) || 4 || 0.5256057381629944 || 11.87114429473877 || 13.661513328552246 || False || None
sqrt(sqrt(sqrt((C*X)*X)))*X || 0 || 0.3024764060974121 || 11.933882713317871 || 13.73865795135498 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 23 || 1.129225492477417 || 11.929720878601074 || 13.792707443237305 || False || None
sqrt(sqrt(sqrt((C*X)*X)))*X || 0 || 0.33534911274909973 || 11.772361755371094 || 13.57265853881836 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 1 || 0.4391026794910431 || 11.787485122680664 || 13.568330764770508 || False || None
cos(sqrt(sqrt(sqrt(((X*X)*X)*X)))) || 3 || 0.5627301931381226 || 11.881021499633789 || 13.679245948791504 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 12 || 1.0254976749420166 || 11.775568962097168 || 13.534133911132812 || False || None
sqrt(sqrt(sqrt(((C*X)*X)*X)))*X || 11 || 0.9604486227035522 || 12.011083602905273 || 13.765917778015137 || True || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 12 || 0.9645696878433228 || 11.83781909942627 || 13.640985488891602 || False || None
sqrt(sqrt(sqrt(((C*X)*X)*X)))*X || 3 || 0.6599794626235962 || 11.616179466247559 || 13.374876022338867 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.32708656787872314 || 11.701056480407715 || 13.4032564163208 || False || None
sqrt(sqrt(sqrt(((C*X)*X)*X)))*X || 0 || 0.326113224029541 || 11.610101699829102 || 13.296754837036133 || False || None
sqrt(sqrt(sqrt(((X*X)*X)*X)))*X || 0 || 0.28025415539741516 || 11.653460502624512 || 13.349275588989258 || False || None
sqrt(sqrt(sqrt(((C*X)*X)*X)))*X || 3 || 0.4931618273258209 || 11.645326614379883 || 13.355022430419922 || False || None
sqrt(sqrt(sqrt(cos((C*X)*X))))*X || 4 || 0.6276566982269287 || 11.565876007080078 || 13.27393913269043 || True || None
sqrt(sqrt(sqrt(((C*X)*X)*X)))*X || 8 || 0.7800424695014954 || 11.568436622619629 || 13.250594139099121 || False || None
sqrt(sqrt(sqrt(cos((C*X)*X))))*X || 8 || 0.8590295910835266 || 11.5402250289917 || 13.194774627685547 || False || None
sqrt(sin(sqrt(cos((C*X)*X))))*X || 1 || 0.32099395990371704 || 11.655418395996094 || 13.136549949645996 || True || None
sqrt(sqrt(sqrt(cos((C*X)*X))))*X || 1 || 0.48055967688560486 || 11.596813201904297 || 13.113714218139648 || False || None
sqrt(sin(sqrt(cos((C*X)*X))))*X || 34 || 1.4666008949279785 || 11.572311401367188 || 13.04259967803955 || False || None
sqrt(sin(sqrt(cos(((X*X)*X)*X))))*X || 45 || 2.229344606399536 || 11.894104957580566 || 13.381082534790039 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))*X || 2 || 0.6483051180839539 || 12.172356605529785 || 13.64980697631836 || True || None
sin(sin(sin(cos(((X*X)*X)*X))))*X || 0 || 0.24341990053653717 || 12.182608604431152 || 13.71066951751709 || True || None
sin(sin(sin(cos(((X*X)*X)*X))))*C || 0 || 0.33374446630477905 || 12.226390838623047 || 13.751924514770508 || True || None
sin(sin(sin(cos(((X*X)*X)*X))))*X || 13 || 1.2171852588653564 || 12.254585266113281 || 13.761634826660156 || False || None
sin(sin(sin(cos(((X*X)*X)*X))))/X || 9 || 0.7484902143478394 || 12.346084594726562 || 13.83243465423584 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 2 || 0.50698322057724 || 12.328289031982422 || 13.849176406860352 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 0 || 0.30226969718933105 || 12.335030555725098 || 13.883464813232422 || True || None
sin(sin(sqrt(cos((C*X)*X))))*X || 1 || 0.437409907579422 || 12.287933349609375 || 13.809640884399414 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 4 || 0.710494875907898 || 12.210265159606934 || 13.718337059020996 || False || None
sin(sin(sqrt(cos((C*X)*X))))/C || 4 || 0.7357734441757202 || 12.078060150146484 || 13.6013822555542 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 0 || 0.28283098340034485 || 12.063252449035645 || 13.518702507019043 || False || None
sin(sin(sqrt(cos((C*X)*X))))/C || 0 || 0.2551696300506592 || 12.137721061706543 || 13.56112003326416 || False || None
sin(sin(sqrt(((C*X)*X)*X)))/C || 5 || 0.5418225526809692 || 12.055285453796387 || 13.500526428222656 || True || None
sin(sin(sqrt(cos((C*X)*X))))/C || 3 || 0.5443843603134155 || 12.065004348754883 || 13.533574104309082 || False || None
sin(sin(sin(cos((C*X)*X))))/C || 0 || 0.3793255090713501 || 12.10165786743164 || 13.598165512084961 || True || None
sin(sin(sin(cos((C*X)*X))))/X || 8 || 0.858933687210083 || 12.202192306518555 || 13.681668281555176 || True || None
sin(sin(sqrt(cos((C*X)*X))))*X || 6 || 0.7795186638832092 || 12.118834495544434 || 13.595762252807617 || False || None
sin(sin(sqrt(cos(((X*X)*X)*X))))*X || 2 || 0.444746196269989 || 12.216166496276855 || 13.687234878540039 || False || None
sin(sin(sin(cos(((X*X)*X)*X))))*X || 1 || 0.4366760551929474 || 12.119635581970215 || 13.598810195922852 || False || None
sin(sin(sqrt(cos(((X*X)*X)*X))))*X || 0 || 0.2782883942127228 || 12.104135513305664 || 13.615893363952637 || False || None
sin(sin(sin(cos(((X*X)*X)*X))))*X || 0 || 0.39605632424354553 || 12.11839485168457 || 13.627187728881836 || False || None
cos(sin(sin(sin(cos(((X*X)*X)*X))))) || 1 || 0.4738940894603729 || 12.125779151916504 || 13.664844512939453 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))*X || 1 || 0.32724708318710327 || 12.125205993652344 || 13.684612274169922 || False || None
sin(sin(sin(cos(((X*X)*X)*X))))*X || 1 || 0.45827794075012207 || 12.107001304626465 || 13.658500671386719 || False || None
sin(sin(sqrt(cos(((X*X)*X)*X))))*X || 0 || 0.3176616430282593 || 12.124038696289062 || 13.73514461517334 || False || None
sin(sin(sin(cos(((X*X)*X)*X))))*X || 0 || 0.21665269136428833 || 12.176407814025879 || 13.785638809204102 || False || None
sin(sin(sqrt(cos(((X*X)*X)*X))))*X || 0 || 0.35366448760032654 || 12.153956413269043 || 13.772482872009277 || False || None
sin(sqrt(sqrt(cos(((X*X)*X)*X))))/X || 0 || 0.2977809011936188 || 11.972899436950684 || 13.660637855529785 || True || None
sin(sqrt(sin(cos(((X*X)*X)*X))))/X || 11 || 1.0546071529388428 || 12.083806991577148 || 13.778274536132812 || True || None
sin(sqrt(sin(cos(((C*X)*X)*X))))/X || 1 || 0.41893449425697327 || 12.232548713684082 || 13.940262794494629 || True || None
sin(sin(sin(cos(((C*X)*X)*X))))/X || 0 || 0.24771831929683685 || 12.322443962097168 || 14.026127815246582 || True || None
sin(sin(sin(cos(((X*X)*X)*X))))/X || 2 || 0.5377191305160522 || 12.33428955078125 || 14.044473648071289 || False || None
sin(sin(sin(cos(((C*X)*X)*X))))/X || 0 || 0.28187018632888794 || 12.34450912475586 || 14.041217803955078 || False || None
sqrt(sin(sin(cos(((C*X)*X)*X))))/X || 0 || 0.33646276593208313 || 12.299213409423828 || 14.036572456359863 || True || None
