Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1178 || (C^2*C)*((C*C+C)+X)^2 || 0 || 0.26533886790275574 || 7 || 9.667472839355469
1180 || (C^3*C)*((C*C+C)+X)^2 || 1 || 0.4026821255683899 || 7 || 9.671468734741211
1181 || (C^3*C)*((C*C+C)+X)^(C*C) || 0 || 0.22647534310817719 || 8 || 9.706398963928223
1182 || (C^3*C)*((C*C+C)+X)^2 || 0 || 0.30422234535217285 || 7 || 9.733216285705566
1185 || (C^3*C)*((C*C+C)+X)^(C*C) || 2 || 0.5771540403366089 || 8 || 9.764527320861816
1186 || (X^3*C)*((C*C+C)+X)^2 || 0 || 0.28454968333244324 || 7 || 9.758379936218262
1187 || (X^3/C)*((C*C+C)+X)^(C*C) || 0 || 0.28684139251708984 || 8 || 9.80343246459961
1188 || (C^3/C)*((C*C+C)+X)^2 || 0 || 0.2749991714954376 || 7 || 9.796034812927246
1189 || (X^3/(C*exp(C)))*((C*C+C)+X)^2 || 0 || 0.31094157695770264 || 9 || 9.868913650512695
1191 || (X^3*C)*((C*C+C)+X)^2 || 1 || 0.32122620940208435 || 7 || 9.926904678344727
1192 || (C^3*(C*exp(C)))*((C*C+C)+X)^2 || 0 || 0.3163807988166809 || 9 || 9.977191925048828
1195 || (C^3/(C*exp(C)))*((C*C+C)+X)^2 || 2 || 0.3858342170715332 || 9 || 9.927730560302734
1197 || (X^3*(C*exp(C)))*((C*C+C)+X)^2 || 1 || 0.353560209274292 || 9 || 9.888179779052734
1198 || (C^3/C)*((C*C+C)+X)^C || 0 || 0.30909308791160583 || 7 || 9.92008113861084
1199 || (X^3/(C*exp(C)))*((C*C+C)+X)^2 || 0 || 0.3685450255870819 || 9 || 9.9440336227417
1200 || (C^3/C)*((C*C+C)+X)^2 || 0 || 0.23550963401794434 || 7 || 9.966370582580566
1201 || (C^3*C)*((C*C+C)+X)^(C*C) || 0 || 0.3242253065109253 || 8 || 9.962510108947754
1202 || (C^3*C)*((C*C+C)+X)^2 || 0 || 0.309530645608902 || 7 || 9.871307373046875
1203 || (X^3/C)*((C*C+C)+X)^2 || 0 || 0.29086124897003174 || 7 || 9.820571899414062
1204 || (X^3*C)*((C*C+C)+X)^2 || 0 || 0.34225693345069885 || 7 || 9.80441951751709
1205 || (C^3/C)*((C*C+C)+X)^2 || 0 || 0.23315371572971344 || 7 || 9.804348945617676
1206 || (X^3/C)*((C*C+C)+X)^2 || 0 || 0.30321839451789856 || 7 || 9.766945838928223
1207 || (X^3/C)*((C*C+C)^4)^(C*C) || 0 || 0.31969237327575684 || 8 || 9.725137710571289
1208 || (C^3*C)*((C*C+C)+X)^(C*C) || 0 || 0.2665305435657501 || 8 || 9.698762893676758
1209 || (X^3/C)*((C*C+C)^4)^(C*C) || 0 || 0.2737988531589508 || 8 || 9.745152473449707
1210 || (X^3/C)*((C*C+C)+X)^(C*C) || 0 || 0.26703527569770813 || 8 || 9.67092514038086
1211 || (X^3*C)*((C*C+C)^X)^2 || 0 || 0.2741337716579437 || 7 || 9.643645286560059
1212 || (X^3*C)*((C*C+C)+X)^(C*C) || 0 || 0.2727639079093933 || 8 || 9.605093002319336
1213 || (C^3*C)*((C*C+C)^X)^(C*C) || 0 || 0.2491605281829834 || 8 || 9.715243339538574
1214 || (C^3*C)*((C*C+C)^X)^2 || 0 || 0.26035282015800476 || 7 || 9.700940132141113
1215 || (C^3*C)*((C*C+C)^X)^(C*C) || 0 || 0.2432709038257599 || 8 || 9.6494140625
1218 || (C^3*C)*((C*C+C)+X)^2 || 2 || 0.560404360294342 || 7 || 9.67175579071045
1219 || (C^3*C)*((X*C+C)+X)^(C*C) || 0 || 0.2790672183036804 || 8 || 9.726595878601074
1221 || (C^3*C)*((C*C+C)+X)^(C*C) || 1 || 0.44298091530799866 || 8 || 9.74224853515625
1224 || (C^2*C)*(((X*C+C)+X)-C*C) || 2 || 0.5442742109298706 || 8 || 9.743353843688965
1226 || (X*C)*(((X*C+C)+X)-C*C) || 1 || 0.3930297791957855 || 7 || 9.703719139099121
1227 || (C^2*C)*(((C*C+C)+X)-C*C) || 0 || 0.2696862518787384 || 8 || 9.678311347961426
1229 || (C^2*C)*((C*C+C)^X-C*C) || 1 || 0.3496832549571991 || 8 || 9.615660667419434
1230 || (X*C)*((C*C+C)^X-C*C) || 0 || 0.27538710832595825 || 7 || 9.645811080932617
1231 || (C^2*C)*((C*C+C)^4-C*C) || 0 || 0.22732576727867126 || 8 || 9.62251091003418
1232 || (C^2*C)*((C*C+C)^4-C) || 0 || 0.3177381753921509 || 7 || 9.581212997436523
1233 || (X*C)*((C*C+C)^4-C) || 0 || 0.2259388566017151 || 6 || 9.610025405883789
1234 || (X*C)*((X*C+C)^4-C) || 0 || 0.2604370713233948 || 6 || 9.631122589111328
1235 || (X*C)*((X*C+C)^4-C*C) || 0 || 0.2746484577655792 || 7 || 9.554835319519043
1237 || (C^2*C)*((C*C+C)^4-C*C) || 1 || 0.24412159621715546 || 8 || 9.553738594055176
1238 || (X*C)*((C*C+C)^4-C*C) || 0 || 0.23761390149593353 || 7 || 9.59992790222168
1239 || (X*C)*((C*C+C)^X-C*C) || 0 || 0.21434801816940308 || 7 || 9.604918479919434
1241 || (X*C)*((C*C+C)^4-C*C) || 1 || 0.42543578147888184 || 7 || 9.590165138244629
1242 || (X*C)*((C*C+C)^X-C*C) || 0 || 0.23278388381004333 || 7 || 9.583296775817871
1243 || (C^2*C)*((C*C+C)^4-C*C) || 0 || 0.29735034704208374 || 8 || 9.559056282043457
1251 || (X*C)*((C*C+C)^4-C*C) || 7 || 0.7386745810508728 || 7 || 9.488110542297363
1252 || (X*C)*((C*C+C)^X-C*C) || 0 || 0.2629978656768799 || 7 || 9.4498929977417
1253 || (X*C)*(((X*C+C)+X)-C*C) || 0 || 0.2728635370731354 || 7 || 9.404292106628418
1256 || (X*C)*(((X*C+C)+X)-C) || 2 || 0.6132705807685852 || 6 || 9.3633451461792
1257 || (X*C)*(((C*C+C)+X)-C*C) || 0 || 0.3246299922466278 || 7 || 9.377853393554688
1258 || (X*C)*(((X*C+C)+X)-C) || 0 || 0.2803475558757782 || 6 || 9.300657272338867
1260 || (X*C)*(((C*C+C)+X)-C*C) || 1 || 0.35069337487220764 || 7 || 9.30898666381836
1262 || (X*C)*((C*C+C)^4-C*C) || 1 || 0.410678505897522 || 7 || 9.361760139465332
1263 || (X*C)*(((C*C+C)+X)-C*C) || 0 || 0.26578983664512634 || 7 || 9.292302131652832
1266 || (X*C)*(((X*C+C)+X)-C*C) || 2 || 0.40213891863822937 || 7 || 9.315333366394043
1267 || (X*C)*((X*C+C)^X-C*C) || 0 || 0.2637714147567749 || 7 || 9.343048095703125
1269 || (X*C)*(((X*C+C)+X)-C*C) || 1 || 0.3927522599697113 || 7 || 9.313007354736328
1270 || (X*C)*((X*C+C)^4-C*C) || 0 || 0.2966069281101227 || 7 || 9.310206413269043
1272 || (X*C)*(((X*C+C)+X)-C*C) || 1 || 0.4163873791694641 || 7 || 9.2001314163208
1274 || (X*C)*(((C*C+C)+X)-C*C) || 1 || 0.4251282811164856 || 7 || 9.249771118164062
1276 || (X*C)*((C*C+C)^4-X*C) || 1 || 0.4947041869163513 || 7 || 9.18031120300293
1277 || (X*C)*((C*C+C)^4-C*C) || 0 || 0.2229599803686142 || 7 || 9.244699478149414
1279 || (X*C)*((X*C+C)^4)^(C*C) || 1 || 0.4204111099243164 || 7 || 9.278083801269531
1280 || (X*C)*(((C*C+C)+X)-C*C) || 0 || 0.2789391875267029 || 7 || 9.201085090637207
1281 || (X*C)*((C*C+C)^4-C*C) || 0 || 0.3146408796310425 || 7 || 9.150901794433594
1283 || (X*C)*((C*C+C)^4-X*C) || 1 || 0.335823118686676 || 7 || 9.252573013305664
1284 || (X*C)*(((X*C+C)+X)-C*C) || 0 || 0.28313490748405457 || 7 || 9.236414909362793
1286 || (X*C)*((C*C+C)^4-X*C) || 1 || 0.47155988216400146 || 7 || 9.213898658752441
1288 || (X*C)*(((C*C+C)+X)-C*C) || 1 || 0.39627546072006226 || 7 || 9.15771770477295
1289 || (X*C)*((C*C+C)+X)^(X*C) || 0 || 0.2992866337299347 || 7 || 9.200862884521484
1291 || (X*C)*(((X+C)+X)-C*C) || 1 || 0.4555838704109192 || 6 || 9.20701789855957
1292 || (X*C)*(((X+C)+X^2)-C*C) || 0 || 0.24866659939289093 || 7 || 9.17399787902832
1293 || (X*C)*(((C+C)+X)-C*C) || 0 || 0.31786301732063293 || 6 || 9.152552604675293
1294 || (X*C)*(((X+C)+X)-C*C) || 0 || 0.2483154982328415 || 6 || 9.181920051574707
1295 || (X*C)*((X+C)+X)^(C*C) || 0 || 0.26183420419692993 || 6 || 9.159865379333496
1298 || (X/C)*(((X+C)+X)-C*C) || 2 || 0.47802045941352844 || 6 || 9.166035652160645
1301 || (X*C)*((X+C)+X)^(C*C) || 2 || 0.5103543996810913 || 6 || 9.098496437072754
1302 || (X*C)*((C*C+C)+X)^(C*C) || 0 || 0.22708582878112793 || 7 || 9.199538230895996
1303 || (X*C)*((C*C+C)+X^2)^(C*C) || 0 || 0.27948132157325745 || 8 || 9.22948932647705
1304 || (X/C)*((C*C+C)+X)^(C*C) || 0 || 0.2601812779903412 || 7 || 9.196738243103027
1305 || (X*C)*((C*C+C)+X)^(C*C) || 0 || 0.3254462778568268 || 7 || 9.28058910369873
1306 || (C^2*C)*((X+C)+X^2)^(C*C) || 0 || 0.2586391568183899 || 8 || 9.275267601013184
1307 || (X/C)*((C+C)+X^2)^(C*C) || 0 || 0.2861197590827942 || 7 || 9.285177230834961
1308 || (X*C)*(((X+C)+X^2)-X*C) || 0 || 0.28430214524269104 || 7 || 9.305161476135254
1309 || (C^2/C)*(((X+C)+X^2)-X*C) || 0 || 0.22855116426944733 || 8 || 9.288369178771973
1310 || (C^3/C)*(((X+C)+X^2)-X*C) || 0 || 0.234930157661438 || 8 || 9.32686710357666
1311 || log(C^3)*(((X+C)+X^2)-X*C) || 0 || 0.3272303640842438 || 8 || 9.37137222290039
1312 || (C^3/C)*((C+C)^4-X*C) || 0 || 0.35160496830940247 || 7 || 9.250496864318848
1314 || log(C^3)*(((X+C)+X^C)-X*C) || 1 || 0.3240901529788971 || 8 || 9.236363410949707
1315 || log(C^3)*((X+C)^4-X*C) || 0 || 0.28529107570648193 || 7 || 9.256016731262207
1316 || log(C^3)*(((C*C+C)+X^C)-X*C) || 0 || 0.2466147094964981 || 9 || 9.27401065826416
1318 || log(C^3)*(((X+C)+X^C)-X*C) || 1 || 0.3827687203884125 || 8 || 9.279047012329102
1319 || log(C^2)*(((X+C)+X^C)-X*C) || 0 || 0.2613911032676697 || 8 || 9.283161163330078
1321 || log(C^3)*(((X+C)+X^C)-X*C) || 1 || 0.47553420066833496 || 8 || 9.33168888092041
1322 || log(C^3)*(((C+C)+X^C)-X*C) || 0 || 0.31994175910949707 || 8 || 9.443037986755371
1323 || log(C^3)*(((X+C)+4)-X*C) || 0 || 0.26512885093688965 || 7 || 9.472874641418457
1324 || log(C^3)*((C+C)^4-X*C) || 0 || 0.2749462127685547 || 7 || 9.544854164123535
1326 || log(C^3)*((X+C)^4-X*C) || 1 || 0.2872425615787506 || 7 || 9.61023998260498
1333 || log(C^3)*((C+C)^4-X*C) || 6 || 0.710472047328949 || 7 || 9.670289993286133
1335 || log(C^3)*((C+C)^4-(C*C)*C) || 1 || 0.4505130648612976 || 8 || 9.83623218536377
1336 || log(X)*(((X+C)+4)-(C*C)*C) || 0 || 0.3450494408607483 || 7 || 9.852818489074707
1337 || log(C^2)*(((X+C)+4)-X*C) || 0 || 0.28643250465393066 || 7 || 9.871933937072754
1339 || log(X)*(((X+C)+4)-X*C) || 1 || 0.40004804730415344 || 6 || 9.84615421295166
1340 || log(X)*((C+C)^4-X*C) || 0 || 0.26615116000175476 || 6 || 9.866600036621094
1341 || log(C^3)*(((C+C)+4)-X*C) || 0 || 0.2777625322341919 || 7 || 9.875478744506836
1347 || log(C^3)*((C+C)^4-(C*C)*C) || 5 || 0.6710546612739563 || 8 || 9.85248851776123
1351 || log(X)*((C+C)^4-(C*C)*C) || 3 || 0.6083886623382568 || 7 || 9.887072563171387
1352 || log(C^3)*((C+C)^4-(C*C)*C) || 0 || 0.2860576808452606 || 8 || 9.973857879638672
1357 || log(X)*((C+C)^4-(C*C)*C) || 4 || 0.6151275634765625 || 7 || 9.977397918701172
1369 || log(C^3)*((C+C)^4-(C*C)*C) || 11 || 0.9358500838279724 || 8 || 9.69140338897705
1372 || log(C^3)*((C+C)^4-(C*C)/C) || 2 || 0.4461229741573334 || 8 || 9.479795455932617
1376 || log(C^3)*((C+C)^4-(C*C)*C) || 3 || 0.5883629322052002 || 8 || 9.581199645996094
1378 || log(C^3)*((C+C)^4-X*C) || 1 || 0.37909266352653503 || 7 || 9.508979797363281
1379 || log(C^3)*((C+C)^4-(C*C)*C) || 0 || 0.36183714866638184 || 8 || 9.581347465515137
1380 || log(C^3)*((C+C)^4-(C*C)/C) || 0 || 0.29669317603111267 || 8 || 9.635807037353516
1390 || log(C^3)*((C+C)^4-(C*C)*C) || 9 || 0.8343831300735474 || 8 || 9.714576721191406
1391 || log(C^3)*((C+C)^4-X*C) || 0 || 0.26127541065216064 || 7 || 9.853790283203125
1393 || log(C^3)*((C+C)^4-(C*C)*C) || 1 || 0.3788813650608063 || 8 || 9.77537727355957
1394 || log(C^3)*((C+C)^4-X*C) || 0 || 0.27437257766723633 || 7 || 9.75357437133789
1395 || log(C^3)*((C+C)^4-(C*C)*C) || 0 || 0.2735830247402191 || 8 || 9.726296424865723
1396 || log(C^3)*((C+C)^4-X*C) || 0 || 0.26278433203697205 || 7 || 9.717945098876953
1398 || log(C^3)*((C+C)^4-(C*C)*C) || 1 || 0.3991375267505646 || 8 || 9.826664924621582
1407 || log(X^3)*((C+C)^4-(C*C)*C) || 8 || 0.969099223613739 || 8 || 9.863922119140625
1408 || log(X^3)*((C+C)^4-C*C) || 0 || 0.2752127945423126 || 7 || 9.829270362854004
1409 || log(X^3)*((C+C)^4*(C*C)) || 0 || 0.2667793035507202 || 7 || 9.863595008850098
1411 || log(X^3)*((C+C)^4-C*C) || 1 || 0.39660584926605225 || 7 || 9.85750961303711
1414 || log(X^3)*((C+C)^4-(C*C)*C) || 2 || 0.4248122572898865 || 8 || 9.902268409729004
1415 || log(X^3)*((C+C)^4-C*C) || 0 || 0.2889595031738281 || 7 || 9.946053504943848
1416 || log(X^3)*((C+C)^4*((C*C)*C)) || 0 || 0.34324872493743896 || 8 || 9.922329902648926
1417 || log(X^3)*((X+C)^4-C*C) || 0 || 0.21425725519657135 || 7 || 9.913233757019043
1418 || log(X^3)*((C*C+C)^4-C*C) || 0 || 0.29155677556991577 || 8 || 9.909968376159668
1419 || log(X^3)*((X+C)^4-C*C) || 0 || 0.28279873728752136 || 7 || 9.820684432983398
1420 || log(X^3)*((C+C)^4-(C*C)*C) || 0 || 0.2507666051387787 || 8 || 9.853793144226074
1421 || log(X^3)*((X+C)^4*((C*C)*C)) || 0 || 0.2848750054836273 || 8 || 9.89161491394043
1422 || log(X^3)*((C+C)^4-(C*C)*C) || 0 || 0.2528045177459717 || 8 || 9.934672355651855
1423 || log(X^3)*((X+C)^4-(C*C)*C) || 0 || 0.3175865113735199 || 8 || 9.909839630126953
1424 || log(X^3)*((C+C)^4-(C*C)*C) || 0 || 0.33946123719215393 || 8 || 9.919063568115234
1426 || log(X^3)*(((C+C)+X^C)-(C*C)*C) || 1 || 0.47046342492103577 || 9 || 9.898982048034668
1428 || log(X^3)*(((C+C)+X^2)-C/C) || 1 || 0.4556497633457184 || 8 || 9.823145866394043
1430 || log(C^3)*(((C+C)+X^2)-C*C) || 1 || 0.37377017736434937 || 8 || 9.676959991455078
1432 || log(X^3)*(((X+C)+X^3)-C*C) || 1 || 0.39508017897605896 || 8 || 9.66821002960205
1438 || log(X^3)*(((C*C+C)+X^3)-C*C) || 5 || 0.7116180658340454 || 9 || 9.772647857666016
1440 || log(X^3)*(((C*C+C)+X^3)-C/C) || 1 || 0.38310712575912476 || 9 || 9.852487564086914
1443 || log(X^3)*(((C+C)+X^2)-C/C) || 2 || 0.41931045055389404 || 8 || 9.897686958312988
1444 || log(X^3)*(((C+C)+X^3)-C/C) || 0 || 0.2715873122215271 || 8 || 9.987527847290039
1445 || log(X^3)*(((C+C)+X^2)-C/C) || 0 || 0.259993314743042 || 8 || 9.964590072631836
1446 || log(X^3)*(((X+C)+X^3)-C/C) || 0 || 0.2727183401584625 || 8 || 9.91352653503418
1448 || log(X^3)*(((C*C+C)+(C*C)^3)-C*C) || 1 || 0.3148002624511719 || 10 || 9.883026123046875
1449 || log(X^3)*(((C*C+C)+X^3)-C*C) || 0 || 0.21240945160388947 || 9 || 9.958809852600098
1454 || log(X^3)*(((C*C+C)+(C*C)^3)-C*C) || 4 || 0.5947393774986267 || 10 || 9.943769454956055
1455 || log(X^3)*(((C+C)+X^2)-C*C) || 0 || 0.24117104709148407 || 8 || 9.985978126525879
1457 || log(X^3)*(((X+C)+X^3)-C*C) || 1 || 0.2697334885597229 || 8 || 10.030926704406738
1468 || log(X^3)*(((C+C)+X^2)-C*C) || 10 || 1.0742722749710083 || 8 || 10.066109657287598
1469 || log((C^C)^3)*(((C+C)+X^2)-C*C) || 0 || 0.34432896971702576 || 9 || 10.073315620422363
1470 || log(X^3)*((C/C+C^2)-X) || 0 || 0.30478331446647644 || 7 || 10.090271949768066
1471 || log(X^3)*(((C+C)+C^2)-X) || 0 || 0.2580968737602234 || 7 || 10.088091850280762
1472 || log((C^3)^3)*(((C+C)+X^2)-X) || 0 || 0.23036876320838928 || 8 || 10.108414649963379
1473 || log((C^3)^3)*(((C+C)+C^2)-X) || 0 || 0.2720932960510254 || 8 || 10.079668998718262
1474 || log(X^3)*(((C+C)+C^2)-X) || 0 || 0.21939024329185486 || 7 || 10.122054100036621
1476 || ((C^3)^3/C)*(((C+C)+C^2)-X) || 1 || 0.328481525182724 || 8 || 10.102439880371094
1477 || ((C^3)^3/C)*(((C+C)+X^2)-X) || 0 || 0.27808457612991333 || 8 || 10.166918754577637
1478 || log(X^3)*(((C+C)+X^2)-X) || 0 || 0.2603282928466797 || 7 || 10.165511131286621
1479 || (X^3/C)*(((C+C)+X^2)-X) || 0 || 0.3080659508705139 || 7 || 10.17829704284668
1480 || log(X^3)*(((C+C)+X^2)-X) || 0 || 0.27184948325157166 || 7 || 10.210558891296387
1481 || log((C^3)^3)*(((C+C)+X^2)-X) || 0 || 0.2288355529308319 || 8 || 10.25457763671875
1482 || log((C^3)^3)*((C/C+X^2)-X) || 0 || 0.26892611384391785 || 8 || 10.258710861206055
1483 || log((C^3)^3)*(((C+C)+X^2)-X) || 0 || 0.24963785707950592 || 8 || 10.269526481628418
1490 || ((C^3)^3/C)*(((C+C)+X^2)-X) || 6 || 0.7384302020072937 || 8 || 10.252439498901367
1494 || ((C^3)^3/C)*((X+X^2)-X) || 3 || 0.5549492835998535 || 7 || 10.31635570526123
1495 || ((C^3)^3/C)*((C/C+X^2)-X) || 0 || 0.2822333872318268 || 8 || 10.292108535766602
1496 || ((C^3)^3/C)*(((C+C)+X^2)-X) || 0 || 0.3220957815647125 || 8 || 10.367244720458984
1499 || ((C^3)^3/C)*(((C+C)+X^2)-C) || 2 || 0.4892682731151581 || 8 || 10.433328628540039
1504 || ((C^3)^3/C)*(((C+C)+(C*C)^2)-C) || 4 || 0.681751012802124 || 9 || 10.601308822631836
1505 || ((X^3)^3/C)*((X+(C*C)^2)-C) || 0 || 0.3310260474681854 || 8 || 10.76923942565918
1506 || ((X^2)^2/(C*exp(C/C)))*((C+X^2)-C) || 0 || 0.2746797204017639 || 10 || 10.78744125366211
1507 || ((X^2)^2/C)*((C+X^2)-C) || 0 || 0.26716911792755127 || 7 || 10.878698348999023
1509 || ((X^2)^2/C)*((C+X^2)-X) || 1 || 0.34952864050865173 || 7 || 10.912933349609375
1510 || ((X^2)^2/C)*((X+X^2)-X) || 0 || 0.2883512079715729 || 7 || 10.874592781066895
1511 || ((X^2)^2/C)*((C+X^2)-C) || 0 || 0.2452973872423172 || 7 || 10.87879753112793
1512 || ((X^2)^2/C)*((C+X^2)-X) || 0 || 0.251248300075531 || 7 || 10.924934387207031
1513 || ((X^2)^2/C)*((C+X^2)-C) || 0 || 0.3322905898094177 || 7 || 10.963037490844727
1514 || ((X^2)^2/(C*exp(C/C)))*cos(C+(C*C)^2) || 0 || 0.2772785425186157 || 11 || 10.972798347473145
1515 || ((X^2)^2/(C*exp(C/C)))*((C+X^2)-C) || 0 || 0.26386165618896484 || 10 || 11.041241645812988
1517 || ((X^2)^2/C)*((C+X^2)-C) || 1 || 0.3875616788864136 || 7 || 11.021466255187988
1518 || ((X^2)^3/C)*((C+X^2)-C) || 0 || 0.25669392943382263 || 7 || 10.98317813873291
1519 || ((X^2)^3*C)*((C+X^2)-X) || 0 || 0.273392915725708 || 7 || 10.986254692077637
1520 || ((X^2)^2*C)*((C+X^2)-X) || 0 || 0.31055086851119995 || 7 || 11.013205528259277
1521 || ((X^2)^2*C)*cos(C+C^2) || 0 || 0.25741544365882874 || 7 || 11.0382661819458
1522 || ((X^2)^2*C)*cos(C+X^2) || 0 || 0.2603779137134552 || 7 || 11.052390098571777
1523 || ((X^2)^2*C)*cos(C+C^2) || 0 || 0.25440242886543274 || 7 || 11.053765296936035
1524 || ((X^2)^2*C)*cos(C+X^2) || 0 || 0.24580112099647522 || 7 || 11.076062202453613
1527 || ((C^2)^2*C)*cos(C+X^2) || 2 || 0.5083975195884705 || 7 || 11.032302856445312
1528 || ((C^2)^2*C)*((C+X^2)-C) || 0 || 0.2960263788700104 || 7 || 11.076817512512207
1529 || ((C^2)^2*C)*cos(C+X^2) || 0 || 0.2791362702846527 || 7 || 11.198792457580566
1531 || ((C^2)^2*C)*((C+X^2)-C) || 1 || 0.3783787190914154 || 7 || 11.262260437011719
1533 || ((C^2)^2*C)*((X+X^2)-C) || 1 || 0.4894399046897888 || 7 || 11.10490608215332
1534 || log((C^2)^2)*((X+X^2)-X) || 0 || 0.306633323431015 || 7 || 11.11578369140625
1535 || (X^2*C)*(((C+C)+X^2)-X) || 0 || 0.24909840524196625 || 7 || 11.119705200195312
1536 || (X^2*C)*(((C+C)+X^2)-C) || 0 || 0.32009899616241455 || 7 || 11.136109352111816
1537 || (X^2*C)*((X+X^2)-C) || 0 || 0.3474232256412506 || 6 || 11.152180671691895
1542 || (X^2*C)*((C+X^2)-C) || 4 || 0.6661889553070068 || 6 || 11.276440620422363
1552 || (X^2*C)*cos(C+X^2) || 9 || 0.9979846477508545 || 6 || 11.35452651977539
1553 || log(X^2)*cos(C+X^2) || 0 || 0.3311343193054199 || 6 || 10.994902610778809
1554 || (X^2*C)*cos(C+X^2) || 0 || 0.3230787217617035 || 6 || 11.141334533691406
1555 || log(X^3)*cos(C+X^2) || 0 || 0.27723002433776855 || 6 || 11.094074249267578
1556 || log(X^2)*cos(C+X^2) || 0 || 0.2962254285812378 || 6 || 11.080394744873047
1557 || (X^2*C)*cos(C+X^2) || 0 || 0.3066171705722809 || 6 || 11.164713859558105
1558 || log(X^2)*cos(C+X^2) || 0 || 0.2668234407901764 || 6 || 11.10211181640625
1559 || log(X^3)*cos(C+X^2) || 0 || 0.29769906401634216 || 6 || 11.113768577575684
1560 || (X^3*C)*cos(C+C^2) || 0 || 0.26981836557388306 || 6 || 11.141810417175293
1566 || log(X^3)*cos(C+C^2) || 5 || 0.7257072925567627 || 6 || 11.202779769897461
1567 || (X^3*C)*cos(C+C^2) || 0 || 0.2829330861568451 || 6 || 11.237932205200195
1568 || log(X^3)*cos(X+X^2) || 0 || 0.30842533707618713 || 6 || 11.237146377563477
1570 || (C^3*C)*cos((C+C)+X^2) || 1 || 0.4082878530025482 || 7 || 11.224648475646973
1571 || (C^3*C)*cos((C+C)+C^2) || 0 || 0.25584059953689575 || 7 || 11.275358200073242
1572 || log(C^3)*cos((C+C)+C^2) || 0 || 0.29159170389175415 || 7 || 11.315717697143555
1573 || log(C^2)*cos((C+C)+X^2) || 0 || 0.24971376359462738 || 7 || 11.366320610046387
1574 || (C^2*C)*cos((C+C)+X^2) || 0 || 0.2639651894569397 || 7 || 11.355311393737793
1575 || (C^2*C)*cos((C+C)+C^2) || 0 || 0.3672510087490082 || 7 || 11.367379188537598
1576 || log(C^3)*cos((C+C)+C^2) || 0 || 0.24588513374328613 || 7 || 11.293261528015137
1578 || log(C^2)*cos((C+C)+C^2) || 1 || 0.41971322894096375 || 7 || 11.2481050491333
1579 || log(C^3)*cos((C+C)+C^2) || 0 || 0.2833639681339264 || 7 || 11.1646146774292
1581 || log(C^2)*cos((C+C)+C^2) || 1 || 0.3557676672935486 || 7 || 11.207646369934082
1583 || log(C^3)*cos((C+C)+C^2) || 1 || 0.32108497619628906 || 7 || 11.11284351348877
1584 || log(C^3)*(((C+C)+C^2)*X) || 0 || 0.24475519359111786 || 7 || 11.148248672485352
1585 || log(C^3)*cos((C+C)+C^2) || 0 || 0.26500844955444336 || 7 || 11.122480392456055
1586 || (C^2*C)*cos((C+C)+C^2) || 0 || 0.3647264838218689 || 7 || 11.059442520141602
1588 || (C^3*C)*cos((C+C)+C^2) || 1 || 0.4607396125793457 || 7 || 11.18043041229248
1589 || log(C^3)*cos((C+C)+C^2) || 0 || 0.2767520248889923 || 7 || 11.030058860778809
1590 || (C^3*C)*cos((C+C)+X^2) || 0 || 0.25907102227211 || 7 || 11.012718200683594
1591 || (C^2*C)*cos((C+C)+X^2) || 0 || 0.26718294620513916 || 7 || 11.033695220947266
1593 || (C^2*C)*(((C+C)+X^2)*X) || 1 || 0.35334494709968567 || 7 || 10.948816299438477
1594 || (C^2*C)*cos((C+C)+X^2) || 0 || 0.34190648794174194 || 7 || 10.878973007202148
1595 || (C^2*C)*(((C+C)+X^2)*X) || 0 || 0.2500622868537903 || 7 || 10.941337585449219
1596 || (C^2*C)*((C+C)^4*X) || 0 || 0.33566078543663025 || 6 || 10.982348442077637
1599 || (X*C)*(((C+C)+X^2)*X) || 2 || 0.45306819677352905 || 6 || 10.937897682189941
1600 || (C^2*C)*(((C+C)+X^C)*X) || 0 || 0.2620445489883423 || 7 || 11.017486572265625
1601 || log(X)*(((C+C)+X^2)*X) || 0 || 0.294595330953598 || 6 || 11.061984062194824
1606 || (X*C)*((C+C)^4*X) || 4 || 0.6081001162528992 || 5 || 11.043874740600586
1607 || (X*C)*(((C+C)+X^C)*X) || 0 || 0.31769949197769165 || 6 || 11.009706497192383
1608 || (X*C)*((C+C)^4*X) || 0 || 0.26047495007514954 || 5 || 10.981921195983887
1609 || (X*C)*(((C+C)+X^C)*X) || 0 || 0.2956376373767853 || 6 || 10.869024276733398
1611 || (X*C)*(((C+C)+X^2)*X) || 1 || 0.43153077363967896 || 6 || 10.980424880981445
1612 || (X*C)*(((C+C)+X^2)-X) || 0 || 0.2899682819843292 || 6 || 10.889019966125488
1615 || (X*C)*(((C+C)+X^2)*X) || 2 || 0.48135679960250854 || 6 || 10.842843055725098
1619 || (X*C)*(((C+C)+X^2)-X) || 3 || 0.6365906596183777 || 6 || 10.969600677490234
1620 || (X*(C*(C/C)))*(((X+C)+X^2)-X) || 0 || 0.2638012170791626 || 8 || 11.122422218322754
1621 || (X*(C*exp(C)))*(((C+C)+X^2)*X) || 0 || 0.319589763879776 || 8 || 11.132296562194824
1622 || (X*(C*(C/C)))*(((C+C)+X^2)*X) || 0 || 0.28975987434387207 || 8 || 11.044524192810059
1626 || log(X)*(((C+C)+X^2)*(C-C)) || 3 || 0.6871190667152405 || 7 || 11.02568531036377
