Step || Expression || Steps without change || Change Distance|| Complexity || Norm
3628 || X-C*(C*C) || 0 || 0.3004760444164276 || 3 || 17.17533302307129
3629 || cos(C)-C*(C*C) || 0 || 0.24622593820095062 || 4 || 17.108182907104492
3631 || C^3-C*(C*C) || 1 || 0.4216122031211853 || 4 || 17.12084197998047
3633 || cos(C)-C*(C*C) || 1 || 0.3747130036354065 || 4 || 17.140182495117188
3638 || log(cos(C)) || 4 || 0.6441783308982849 || 2 || 17.17809295654297
3639 || log(C^3) || 0 || 0.22709040343761444 || 2 || 17.067026138305664
3640 || log(cos(C)) || 0 || 0.23680685460567474 || 2 || 17.042753219604492
3644 || log(C^3) || 3 || 0.6126981973648071 || 2 || 17.06873893737793
3652 || C^3-C*(C*C) || 7 || 0.8546103239059448 || 4 || 17.23103141784668
3667 || log(C^3) || 14 || 1.030609369277954 || 2 || 17.180479049682617
3668 || C^3-C*(C*C) || 0 || 0.3164520561695099 || 4 || 17.173160552978516
3672 || log(C^3) || 3 || 0.5338101983070374 || 2 || 17.19319725036621
3676 || C^3-C*(C*C) || 3 || 0.5383002758026123 || 4 || 17.14993667602539
3684 || log(C^3) || 7 || 0.7147327661514282 || 2 || 17.236005783081055
3715 || C^3-C*(C*C) || 30 || 1.8145473003387451 || 4 || 17.130414962768555
3717 || log(C^3) || 1 || 0.3545394539833069 || 2 || 17.410808563232422
3725 || C^3-C*(C*C) || 7 || 0.7712456583976746 || 4 || 17.39413833618164
3728 || log(C^3) || 2 || 0.43832001090049744 || 2 || 17.28480339050293
3735 || C^3-C*(C*C) || 6 || 0.790925145149231 || 4 || 17.2122859954834
3764 || log(C^3) || 28 || 1.4070967435836792 || 2 || 17.04724884033203
3767 || log(X^3) || 2 || 0.5108911395072937 || 2 || 17.23890495300293
3768 || log(C^3) || 0 || 0.20707407593727112 || 2 || 17.300949096679688
3770 || log(X^3) || 1 || 0.325984388589859 || 2 || 17.28765869140625
3797 || log(C^3) || 26 || 1.2391293048858643 || 2 || 17.25296974182129
3798 || log(X^3) || 0 || 0.3230258524417877 || 2 || 17.427284240722656
3799 || log(C^3) || 0 || 0.25175052881240845 || 2 || 17.57351303100586
3800 || log(X^3) || 0 || 0.21747715771198273 || 2 || 17.611122131347656
3801 || log(C^3) || 0 || 0.27084171772003174 || 2 || 17.621479034423828
3803 || log(X^3) || 1 || 0.3907610774040222 || 2 || 17.636369705200195
3805 || log(C^3) || 1 || 0.3533311188220978 || 2 || 17.54469871520996
3808 || log(X^3) || 2 || 0.4201788306236267 || 2 || 17.642860412597656
3812 || log(C^3) || 3 || 0.490389347076416 || 2 || 17.600061416625977
3819 || log(X^3) || 6 || 0.7199692726135254 || 2 || 17.626108169555664
3833 || log(C^3) || 13 || 1.2066998481750488 || 2 || 17.444862365722656
3835 || log(X^3) || 1 || 0.3805384039878845 || 2 || 17.912431716918945
3836 || log(C^3) || 0 || 0.2915370464324951 || 2 || 17.943117141723633
3882 || log(X^3) || 45 || 1.410862922668457 || 2 || 17.923341751098633
3883 || log(C^3) || 0 || 0.22921444475650787 || 2 || 17.493915557861328
3884 || log(X^3) || 0 || 0.3123931288719177 || 2 || 17.464130401611328
3892 || log(C^3) || 7 || 0.8983371257781982 || 2 || 17.490976333618164
3898 || log(X^3) || 5 || 0.6219181418418884 || 2 || 17.340238571166992
3899 || log(C^3) || 0 || 0.24313679337501526 || 2 || 17.203453063964844
3906 || log(X^3) || 6 || 0.7120218276977539 || 2 || 17.17823028564453
3909 || log(C^3) || 2 || 0.585521399974823 || 2 || 17.223798751831055
3926 || log(X^3) || 16 || 1.1340018510818481 || 2 || 17.007055282592773
3932 || log(C^3) || 5 || 0.7313210964202881 || 2 || 16.92736053466797
3940 || log(X) || 7 || 0.8633567094802856 || 1 || 16.913358688354492
3941 || log(C^3) || 0 || 0.25662118196487427 || 2 || 16.94571876525879
3942 || log(X) || 0 || 0.288571834564209 || 1 || 16.946020126342773
3946 || log(C^3) || 3 || 0.6156968474388123 || 2 || 16.93962860107422
4006 || log(X) || 59 || 2.3005433082580566 || 1 || 16.832304000854492
4011 || log(sqrt(X)) || 4 || 0.5108371376991272 || 2 || 17.6170654296875
4030 || log(X) || 18 || 1.4079509973526 || 1 || 17.725744247436523
4059 || log(sqrt(X)) || 28 || 1.4522669315338135 || 2 || 17.5893611907959
4062 || log(sqrt(log(C))) || 2 || 0.42832908034324646 || 3 || 17.943500518798828
4063 || log(sqrt(X)) || 0 || 0.3504693806171417 || 2 || 17.910207748413086
4110 || log(sqrt(log(C))) || 46 || 1.8713997602462769 || 3 || 17.974609375
4134 || log(sqrt(X)) || 23 || 1.4417498111724854 || 2 || 17.899747848510742
4145 || log(sqrt(C)) || 10 || 0.8482151627540588 || 2 || 17.798837661743164
4146 || log(X) || 0 || 0.25158289074897766 || 1 || 17.842498779296875
4147 || log(sqrt(C)) || 0 || 0.2485341876745224 || 2 || 17.90654754638672
4148 || log(X) || 0 || 0.25409331917762756 || 1 || 17.935142517089844
4149 || log(sqrt(C)) || 0 || 0.2712085247039795 || 2 || 17.893810272216797
4159 || log(X) || 9 || 1.0040322542190552 || 1 || 17.85148811340332
4162 || log(sqrt(C)) || 2 || 0.4880346953868866 || 2 || 18.0513916015625
4163 || log(X) || 0 || 0.2784518599510193 || 1 || 17.936870574951172
4165 || log(sqrt(C)) || 1 || 0.44683021306991577 || 2 || 17.940303802490234
4168 || log(sqrt(X)) || 2 || 0.41594353318214417 || 2 || 17.96013832092285
4172 || log(sqrt(C)) || 3 || 0.5913884043693542 || 2 || 18.076507568359375
4174 || log(sqrt(X)) || 1 || 0.3738361597061157 || 2 || 18.17327117919922
4195 || log(sqrt(C)) || 20 || 1.0799659490585327 || 2 || 18.22001838684082
4340 || log(sqrt(X)) || 144 || 3.001530647277832 || 2 || 18.32297134399414
4341 || log(sqrt(sqrt(C))) || 0 || 0.30162954330444336 || 3 || 18.065473556518555
4343 || log(sqrt(X)) || 1 || 0.44067367911338806 || 2 || 18.149045944213867
4345 || log(sqrt(sqrt(C))) || 1 || 0.45438483357429504 || 3 || 18.23995018005371
4348 || log(sqrt(X)) || 2 || 0.46891891956329346 || 2 || 18.281457901000977
4353 || log(sqrt(log(C))) || 4 || 0.6009426712989807 || 3 || 18.14107322692871
4369 || log(sqrt(sqrt(C))) || 15 || 1.1518241167068481 || 3 || 18.131999969482422
4380 || log(sqrt(sqrt(X))) || 10 || 0.9936490654945374 || 3 || 18.113819122314453
4385 || log(sqrt(sqrt(C))) || 4 || 0.514685332775116 || 3 || 18.58275032043457
4386 || log(sqrt(sqrt(X))) || 0 || 0.30667397379875183 || 3 || 18.512479782104492
4389 || log(sqrt(sqrt(C))) || 2 || 0.49917203187942505 || 3 || 18.539175033569336
4390 || log(sqrt(sqrt(X))) || 0 || 0.3949519395828247 || 3 || 18.529808044433594
4391 || log(sqrt(sqrt(C))) || 0 || 0.3254885971546173 || 3 || 18.551124572753906
4392 || log(sqrt(sqrt(X))) || 0 || 0.31872478127479553 || 3 || 18.55493927001953
4393 || log(sqrt(sqrt(C))) || 0 || 0.31973108649253845 || 3 || 18.517852783203125
4395 || log(sqrt(sqrt(X))) || 1 || 0.4285525977611542 || 3 || 18.52125358581543
4397 || log(sqrt(sqrt(C))) || 1 || 0.43997812271118164 || 3 || 18.39328384399414
4400 || log(sqrt(sqrt(X))) || 2 || 0.3458022475242615 || 3 || 18.448484420776367
4404 || log(sqrt(sqrt(C))) || 3 || 0.5836116075515747 || 3 || 18.41963768005371
4434 || log(sqrt(sqrt(X))) || 29 || 1.4112528562545776 || 3 || 18.290441513061523
4437 || log(sqrt(log(X))) || 2 || 0.5198975801467896 || 3 || 18.801084518432617
4457 || log(sqrt(sqrt(X))) || 19 || 1.1332850456237793 || 3 || 18.914955139160156
4496 || log(sqrt(sqrt(C+C^2*C))) || 38 || 1.5205687284469604 || 6 || 19.069801330566406
4503 || log(sqrt(sqrt(X))) || 6 || 0.631645679473877 || 3 || 18.870595932006836
4511 || log(sqrt(sqrt(C+C^2*C))) || 7 || 0.8062691688537598 || 6 || 18.953617095947266
4513 || log(sqrt(sqrt(X))) || 1 || 0.3591664433479309 || 3 || 18.80973243713379
4515 || log(sqrt(sqrt(C+C^2*C))) || 1 || 0.37594538927078247 || 6 || 18.852445602416992
4517 || log(sqrt(sqrt(X))) || 1 || 0.3350171446800232 || 3 || 18.756467819213867
4523 || log(sqrt(sqrt(C+C^2*C))) || 5 || 0.64858478307724 || 6 || 18.805545806884766
4524 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 0 || 0.27907222509384155 || 8 || 18.816844940185547
4526 || log(sqrt(sqrt(C+C^2*C))) || 1 || 0.3268062472343445 || 6 || 18.78144645690918
4527 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 0 || 0.2537718713283539 || 8 || 18.84397315979004
4528 || sqrt(sqrt(C+C^2*C))-C*(C*C) || 0 || 0.3449840843677521 || 8 || 18.8062801361084
4531 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 2 || 0.5407103300094604 || 8 || 18.82079315185547
4532 || sqrt(sqrt(C))-C*(C*X) || 0 || 0.28376054763793945 || 5 || 18.820148468017578
4535 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 2 || 0.4427781403064728 || 8 || 18.79935646057129
4536 || sqrt(sqrt(C))-C*(C*X) || 0 || 0.2822943329811096 || 5 || 18.859106063842773
4537 || sqrt(sqrt(C))-C*(C*C) || 0 || 0.2729487419128418 || 5 || 18.84952735900879
4538 || sqrt(sqrt(C))-C*(C*X) || 0 || 0.29317957162857056 || 5 || 18.850860595703125
4539 || sqrt(sqrt(C))-C*(C*C) || 0 || 0.28592655062675476 || 5 || 18.866268157958984
4540 || sqrt(sqrt(C))-C*(C*X) || 0 || 0.328872948884964 || 5 || 18.946077346801758
4543 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 2 || 0.49243783950805664 || 8 || 18.969974517822266
4544 || sqrt(sqrt(C+C^2*C))-C*(C*(C*C)) || 0 || 0.27130353450775146 || 9 || 19.086336135864258
4546 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 1 || 0.44703182578086853 || 8 || 19.117895126342773
4548 || sqrt(sqrt(C+C^2*C))-C*(C*(C*C)) || 1 || 0.3739235997200012 || 9 || 19.021333694458008
4550 || sqrt(sqrt(C))-C*(C*(C*C)) || 1 || 0.40623292326927185 || 6 || 18.993242263793945
4551 || sqrt(sqrt(C))-C*(C*X) || 0 || 0.2929280400276184 || 5 || 19.08049964904785
4555 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 3 || 0.4879254996776581 || 8 || 18.99414825439453
4556 || sqrt(sqrt(C+C^2*C))-C*(C*(C*C)) || 0 || 0.2501501441001892 || 9 || 18.88527488708496
4558 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 1 || 0.34106674790382385 || 8 || 18.944948196411133
4561 || sqrt(sqrt(C+C^2*C))-C*(C*(C*C)) || 2 || 0.46108055114746094 || 9 || 18.976219177246094
4573 || sqrt(sqrt(C+C^2*C))-C*(C*X) || 11 || 1.1399047374725342 || 8 || 18.947927474975586
4588 || sqrt(sqrt(C+C^2*C))-C*(C*(C*C)) || 14 || 1.2538570165634155 || 9 || 18.967700958251953
4604 || sqrt((C+C^2*C)+C)-C*(C*(C*C)) || 15 || 1.1075891256332397 || 9 || 19.03697967529297
4608 || sqrt((C+C^2*C)+C)-C*(C*(C*(C*C))) || 3 || 0.6467975378036499 || 10 || 19.676284790039062
4616 || sqrt((C+C^2*C)+C)-C*(C*(X*(C*C))) || 7 || 0.7952632308006287 || 10 || 19.698928833007812
4617 || sqrt((C+C^2*C)+C)-C*(C*(C*(C*C))) || 0 || 0.2759217321872711 || 10 || 19.762502670288086
4618 || sqrt((C+C^2*C)+C)-C*(C*(X*(C*C))) || 0 || 0.25391554832458496 || 10 || 19.790040969848633
4622 || sqrt((C+C^2*C)+C)-C*(C*(X*C)) || 3 || 0.4474848210811615 || 9 || 19.860239028930664
4623 || sqrt((C+C^2*C)+C)-C*(C*(X*(C*C))) || 0 || 0.23674684762954712 || 10 || 19.9315128326416
4629 || sqrt((C+C^2*C)+C)-C*(C*(X*C)) || 5 || 0.8137881755828857 || 9 || 19.88805389404297
4631 || sqrt((X+C^2*C)+C)-C*(C*(X*C)) || 1 || 0.4035377502441406 || 9 || 19.865947723388672
4635 || sqrt((X+C^2*C)+C)-C*(C*(C*C)) || 3 || 0.6432663798332214 || 9 || 19.965242385864258
4636 || sqrt((X+C^2*C)+C)-C*(C*(X*C)) || 0 || 0.3106246590614319 || 9 || 19.86717987060547
4640 || sqrt((X+C^2*C)+C)-C*(C*(C*C)) || 3 || 0.7049810290336609 || 9 || 19.865781784057617
4641 || sqrt((X+C^2*C)+C)-C*(C*(X*C)) || 0 || 0.32918304204940796 || 9 || 19.924283981323242
4642 || sqrt((C^2+C^2*C)+C)-C*(C*(X*C)) || 0 || 0.294106662273407 || 10 || 19.91508674621582
4643 || sqrt((C^(C^2*C)+C^2*C)+C)-C*(C*(X*C)) || 0 || 0.25036153197288513 || 12 || 19.90697479248047
4645 || sqrt((C^2+C^2*C)+C)-C*(C*(X*C)) || 1 || 0.3887713551521301 || 10 || 19.90530014038086
4646 || sqrt((C^2+C^2*C)+C)-C*(C*(C*C)) || 0 || 0.3660164773464203 || 10 || 19.879581451416016
4650 || sqrt((X+C^2*C)+C)-C*(C*(X*C)) || 3 || 0.5268604755401611 || 9 || 19.885881423950195
4656 || sqrt((C^2+C^2*C)+C)-C*(C*(X*C)) || 5 || 0.7024032473564148 || 10 || 19.989957809448242
4658 || sqrt((C^(C^2*C)+C^2*C)+C)-C*(C*(X*C)) || 1 || 0.3990253806114197 || 12 || 20.12743377685547
4659 || sqrt((C^(C^2*C)+C^2*C)+3)-C*(C*(X*C)) || 0 || 0.3029504418373108 || 12 || 20.21881103515625
4660 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 0 || 0.23376530408859253 || 12 || 20.077529907226562
4662 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(C*C)) || 1 || 0.39361444115638733 || 12 || 20.086008071899414
4663 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*X) || 0 || 0.32159721851348877 || 11 || 20.146987915039062
4665 || sqrt((C^(C^2*C)+C^2*C)+3)-C*(C*(C*C)) || 1 || 0.3363723158836365 || 12 || 20.1418514251709
4666 || sqrt((C^(C^2*C)+C^2*C)+3)-C*(C*(X*C)) || 0 || 0.32199305295944214 || 12 || 20.122331619262695
4671 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 4 || 0.6470997333526611 || 12 || 20.185232162475586
4673 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(C*C)) || 1 || 0.2829182744026184 || 12 || 20.32097625732422
4674 || sqrt((C^(C^2*C)+C^2*C)+3)-C*(C*(X*C)) || 0 || 0.28407344222068787 || 12 || 20.42148208618164
4677 || sqrt((C^(C^2*C)+C^2*C)+3)-C*(C*(C*C)) || 2 || 0.4959923326969147 || 12 || 20.450815200805664
4678 || sqrt((C^(C^2*C)+C^2*C)+C)-C*(C*(C*C)) || 0 || 0.32640722393989563 || 12 || 20.445968627929688
4679 || sqrt((C^(C^2*C)+C^2*C)+3)-C*(C*(C*C)) || 0 || 0.2721717655658722 || 12 || 20.482669830322266
4696 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(C*C)) || 16 || 1.354088544845581 || 12 || 20.52066993713379
4697 || sqrt(sqrt(X^(C^2*C)+C^2*C))-C*(C*(C*C)) || 0 || 0.2598957419395447 || 12 || 20.645214080810547
4707 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(C*C)) || 9 || 0.8065875768661499 || 12 || 20.702390670776367
4708 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C-C*C) || 0 || 0.3239022195339203 || 12 || 20.635393142700195
4734 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(C*C)) || 25 || 1.745331883430481 || 12 || 20.670225143432617
4736 || sqrt(sqrt(X+C^2*C))-C*(C*(X*C)) || 1 || 0.41266053915023804 || 9 || 20.6417293548584
4740 || sqrt(sqrt(X+C^2*C))-C*(C*(C*C)) || 3 || 0.513704776763916 || 9 || 20.664424896240234
4741 || sqrt(sqrt(X+C^2*C))-C*(C*(X*C)) || 0 || 0.2652987241744995 || 9 || 20.696096420288086
4749 || sqrt(sqrt(X+C^2*C))-C*(C*(C*C)) || 7 || 0.6840239763259888 || 9 || 20.713010787963867
4751 || sqrt(sqrt(X+C^2*C))-C*(C*(X*C)) || 1 || 0.29155808687210083 || 9 || 20.74005889892578
4753 || sqrt(sqrt(X+C^2*C))-C*(C*(C*C)) || 1 || 0.49269571900367737 || 9 || 20.810222625732422
4754 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 0 || 0.2605622708797455 || 12 || 20.819339752197266
4755 || sqrt(sqrt(C^2+C^2*C))-C*(C*(X*C)) || 0 || 0.30982428789138794 || 10 || 20.900104522705078
4756 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 0 || 0.2764218747615814 || 12 || 20.908239364624023
4757 || sqrt(sqrt(C^2+C^2*C))-C*(C*(X*C)) || 0 || 0.3417043387889862 || 10 || 20.919397354125977
4763 || sqrt(sqrt(X+C^2*C))-C*(C*(X*C)) || 5 || 0.581448495388031 || 9 || 20.980823516845703
4764 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 0 || 0.31824031472206116 || 12 || 21.14586067199707
4765 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(C*C)) || 0 || 0.32147809863090515 || 12 || 21.2513427734375
4768 || sqrt(sqrt(X+C^2*C))-C*(C*(X*C)) || 2 || 0.4201231002807617 || 9 || 21.231029510498047
4770 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 1 || 0.3303232192993164 || 12 || 21.42742347717285
4771 || sqrt(sqrt(C^2+C^2*C))-C*(C*(X*C)) || 0 || 0.30149075388908386 || 10 || 21.404638290405273
4773 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 1 || 0.3599514961242676 || 12 || 21.389524459838867
4775 || sqrt(sqrt(C^2+C^2*C))-C*(C*(X*C)) || 1 || 0.33590540289878845 || 10 || 21.39188575744629
4776 || sqrt(sqrt(C^(C^2*C)+C^2*C))-C*(C*(X*C)) || 0 || 0.26223114132881165 || 12 || 21.45505714416504
4778 || sqrt(sqrt(C^2+C^2*C))-C*(C*(X*C)) || 1 || 0.3592310845851898 || 10 || 21.457002639770508
4781 || sqrt(sqrt(X+C^2*C))-C*(C*(X*C)) || 2 || 0.4748799204826355 || 9 || 21.51873779296875
4801 || sqrt(sqrt(X+C^2*C))-C*(C*(C*C)) || 19 || 1.2535223960876465 || 9 || 21.6068172454834
4802 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 0 || 0.28723615407943726 || 8 || 21.522111892700195
4803 || sqrt(sqrt(X+C^2*C))-C*(C*(C*C)) || 0 || 0.3553834557533264 || 9 || 21.50963020324707
4810 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 6 || 0.8649455308914185 || 8 || 21.504249572753906
4814 || sqrt(sqrt(C^(C^2*C)+C*C))-C*(C*(C*C)) || 3 || 0.5478478074073792 || 11 || 21.573246002197266
4815 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 0 || 0.2859061658382416 || 8 || 21.447336196899414
4826 || sqrt(sqrt(C^(C^2*C)+C*C))-C*(C*(C*C)) || 10 || 0.9299245476722717 || 11 || 21.49993133544922
4827 || sqrt(sqrt((X+C^2*C)+C*C))-C*(C*(C*C)) || 0 || 0.259091854095459 || 11 || 21.65424156188965
4828 || sqrt(sqrt(C^(C^2*C)+C*C))-C*(C*(C*C)) || 0 || 0.2861239016056061 || 11 || 21.64176368713379
4829 || sqrt(sqrt(X^(C^2*C)+C*C))-C*(C*(C*C)) || 0 || 0.2702217102050781 || 11 || 21.66147232055664
4830 || sqrt(sqrt((X+C^2*C)+C*C))-C*(C*(C*C)) || 0 || 0.2766295075416565 || 11 || 21.69806671142578
4841 || sqrt(sqrt((C+C^2*C)+C*C))-C*(C*(C*C)) || 10 || 0.8656764626502991 || 11 || 21.645336151123047
4883 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 41 || 1.9240832328796387 || 8 || 21.51046371459961
4884 || sqrt(sqrt(X+C*C))-C*(C*C) || 0 || 0.301423043012619 || 7 || 20.941728591918945
4887 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 2 || 0.47630974650382996 || 8 || 20.9213924407959
4888 || sqrt(sqrt(X+C*C))-C*(C*C) || 0 || 0.2631748616695404 || 7 || 20.90342140197754
4893 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 4 || 0.513296365737915 || 8 || 20.892635345458984
4895 || sqrt(sqrt(X+C*C))-C*(C*C) || 1 || 0.38216713070869446 || 7 || 20.84028434753418
4896 || sqrt(sqrt(X+C*(C*C)))-C*(C*C) || 0 || 0.24202704429626465 || 8 || 20.95311737060547
4900 || sqrt(sqrt(X+C*C))-C*(C*C) || 3 || 0.4707341492176056 || 7 || 20.9884090423584
4902 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 1 || 0.4305822551250458 || 8 || 21.008798599243164
4903 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 0 || 0.25256428122520447 || 7 || 20.879056930541992
4904 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 0 || 0.2677260637283325 || 8 || 20.84783172607422
4906 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 1 || 0.4032665193080902 || 7 || 20.76070785522461
4909 || sqrt(sqrt(C+C*C))-C*(C*(C*C)) || 2 || 0.3764049708843231 || 8 || 20.766826629638672
4910 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 0 || 0.22083131968975067 || 8 || 20.838092803955078
4912 || sqrt(sqrt(C+C*C))-C*(C*(C*C)) || 1 || 0.4111063778400421 || 8 || 20.838956832885742
4913 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 0 || 0.3456858694553375 || 7 || 20.83587074279785
4914 || sqrt(sqrt(C+C*C))-C*(C*(C*C)) || 0 || 0.24967597424983978 || 8 || 20.902313232421875
4921 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 6 || 0.7305207848548889 || 7 || 20.88753890991211
4936 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 14 || 1.0921833515167236 || 7 || 20.65036392211914
4940 || sqrt(sqrt(X+C))-C*(C*(C*(C*C))) || 3 || 0.5749366879463196 || 8 || 20.629959106445312
4950 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 9 || 0.9314839839935303 || 7 || 20.81747055053711
4951 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 0 || 0.33531829714775085 || 7 || 20.72771453857422
4978 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 26 || 1.2938711643218994 || 7 || 20.771465301513672
4982 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 3 || 0.7141022682189941 || 7 || 20.754749298095703
4984 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 1 || 0.30651769042015076 || 7 || 20.955923080444336
4992 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 7 || 0.9414718151092529 || 7 || 21.043134689331055
4994 || sqrt(sqrt(X))-C*(C*(C*C)) || 1 || 0.33888116478919983 || 6 || 21.011077880859375
4995 || sqrt(sqrt(X))-C*(C*C) || 0 || 0.24770233035087585 || 5 || 21.004032135009766
4996 || sqrt(sqrt(X))-C*(C*(C*C)) || 0 || 0.30947282910346985 || 6 || 21.02490234375
5009 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 12 || 1.177720546722412 || 7 || 21.05565643310547
5013 || sqrt(sqrt(C+C))-(C-C*(C*C)) || 3 || 0.569955587387085 || 7 || 20.744821548461914
5014 || sqrt(sqrt(X))-(C-C*(C*C)) || 0 || 0.25228506326675415 || 6 || 20.794757843017578
5015 || sqrt(sqrt(X))-C*(C*(C*C)) || 0 || 0.34964504837989807 || 6 || 20.738115310668945
5059 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 43 || 2.2364845275878906 || 7 || 20.789844512939453
5062 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 2 || 0.4364163875579834 || 7 || 21.063310623168945
5064 || sqrt(sqrt(C+C))-C*(C*(C*C)) || 1 || 0.3991628587245941 || 7 || 21.12041664123535
5066 || sqrt(sqrt(C+C*C))-C*(C*(C*C)) || 1 || 0.3643237054347992 || 8 || 21.09066390991211
5119 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 52 || 1.9140362739562988 || 7 || 20.998416900634766
5152 || sqrt(sqrt(X+C))-C*C || 32 || 1.5501314401626587 || 5 || 20.993309020996094
5162 || cos(sqrt(sqrt(X+C))) || 9 || 0.7727988958358765 || 4 || 20.642757415771484
5163 || sqrt(sqrt(X+C))-C*C || 0 || 0.34464988112449646 || 5 || 20.575298309326172
5189 || cos(sqrt(sqrt(X+C))) || 25 || 1.4539390802383423 || 4 || 20.613494873046875
5190 || cos(sqrt(sqrt(C^(C^2*C)+C))) || 0 || 0.3516797721385956 || 7 || 20.811193466186523
5204 || cos(sqrt(sqrt(X+C))) || 13 || 0.9882174134254456 || 4 || 20.664026260375977
5207 || cos(sqrt(sqrt(C^(C^2*C)+C))) || 2 || 0.44917845726013184 || 7 || 20.852863311767578
5208 || cos(sqrt(sqrt(C^3+C))) || 0 || 0.28296270966529846 || 5 || 20.769027709960938
5209 || cos(sqrt(sqrt(C^(C^2*C)+C))) || 0 || 0.33739447593688965 || 7 || 20.770156860351562
5210 || cos(sqrt(sqrt(X+C))) || 0 || 0.3069787621498108 || 4 || 20.77938461303711
5212 || cos(sqrt(sqrt(C^3+C))) || 1 || 0.4567263722419739 || 5 || 20.681211471557617
5217 || cos(sqrt(sqrt(C^(C^2*C)+C))) || 4 || 0.6672124266624451 || 7 || 20.77360725402832
5218 || cos(sqrt(sqrt(X+C))) || 0 || 0.2881316840648651 || 4 || 20.72036361694336
5220 || cos(sqrt(sqrt(C^(C^2*C)+C))) || 1 || 0.4630199074745178 || 7 || 20.77022933959961
5221 || sqrt(sqrt(X+C))-C*C || 0 || 0.28046172857284546 || 5 || 20.779279708862305
5223 || cos(sqrt(sqrt(X+C))) || 1 || 0.41006413102149963 || 4 || 20.81854820251465
5224 || cos(sqrt(sqrt(C^(C^2*C)+C))) || 0 || 0.28956547379493713 || 7 || 20.812477111816406
5226 || cos(sqrt(sqrt(X+C))) || 1 || 0.3544970154762268 || 4 || 20.82257843017578
5234 || sqrt(sqrt(X+C))-C*C || 7 || 0.697107195854187 || 5 || 20.781986236572266
5239 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 4 || 0.5831884145736694 || 7 || 20.701980590820312
5240 || sqrt(sqrt(X+C))-C*C || 0 || 0.240187868475914 || 5 || 20.614078521728516
5248 || sqrt(sqrt(X+C))-C*(C*(C*C)) || 7 || 0.9416813254356384 || 7 || 20.609548568725586
5249 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 0 || 0.22262151539325714 || 8 || 20.592222213745117
5250 || sqrt(sqrt(X+3))-C*(C*(C*C)) || 0 || 0.3074711263179779 || 7 || 20.567142486572266
5251 || sqrt(sqrt(C+C*C))-C*(C*(C*C)) || 0 || 0.2895970642566681 || 8 || 20.60742950439453
5254 || sqrt(sqrt(X+C*C))-C*(C*(C*C)) || 2 || 0.45073816180229187 || 8 || 20.642414093017578
