Step || Expression || Steps without change || Change Distance|| Complexity || Norm
808 || sqrt(((X^3)^3)^C)*log(C^2) || 0 || 0.33619651198387146 || 7 || 9.232589721679688
809 || sqrt(((X^2)^3)^C)*exp(C^2) || 0 || 0.3073377013206482 || 7 || 9.216724395751953
810 || sqrt(((X^3)^3)^C)*exp(X) || 0 || 0.3805482089519501 || 6 || 9.117677688598633
812 || sqrt((X^2)^3+C)*exp(X) || 1 || 0.3766386806964874 || 6 || 9.128539085388184
813 || sqrt((X^3)^3+C)*exp(X) || 0 || 0.2816702127456665 || 6 || 9.287538528442383
816 || sqrt((X^2)^3+C)*exp(X) || 2 || 0.43693143129348755 || 6 || 9.391773223876953
817 || sqrt((X^3)^3+C)*exp(X) || 0 || 0.28159618377685547 || 6 || 9.398085594177246
819 || sqrt((X^2)^3+C)*exp(X) || 1 || 0.40103694796562195 || 6 || 9.423341751098633
822 || sqrt((C^2)^3+C)*exp(X) || 2 || 0.5711459517478943 || 6 || 9.377215385437012
824 || sqrt((X^2)^3+C)*exp(X) || 1 || 0.3919527530670166 || 6 || 9.288776397705078
827 || sqrt((X^3)^3+C)*exp(X) || 2 || 0.4651987850666046 || 6 || 9.202635765075684
830 || sqrt((C^2)^3+C)*exp(X) || 2 || 0.4715515077114105 || 6 || 9.083868980407715
837 || sqrt(((C^2)^3)^C)*exp(X) || 6 || 0.6569947600364685 || 6 || 9.055645942687988
838 || sqrt(((C^2)^3)^C)*exp(C) || 0 || 0.2592630386352539 || 6 || 8.955281257629395
839 || sqrt(((X^3)^3)^C)*exp(C) || 0 || 0.344449907541275 || 6 || 8.962027549743652
840 || sqrt(((X^3)^3)^C)*X || 0 || 0.23554149270057678 || 5 || 9.024837493896484
841 || sqrt(((C^3)^3)^C)*X || 0 || 0.22147661447525024 || 5 || 9.061583518981934
842 || sqrt(((X^3)^3)^C)*X || 0 || 0.3086349666118622 || 5 || 9.079143524169922
843 || sqrt(((C^3)^3)^C)*X || 0 || 0.28293612599372864 || 5 || 8.982159614562988
845 || sqrt(((C^2)^3)^C)*X || 1 || 0.3143046200275421 || 5 || 9.019584655761719
846 || sqrt(((C^3)^3)^C)*X || 0 || 0.2337089627981186 || 5 || 9.064881324768066
847 || sqrt(((C^2)^3)^C)*X || 0 || 0.3292463421821594 || 5 || 9.064149856567383
851 || sqrt(((C^3)^3)^C)*X || 3 || 0.5950828194618225 || 5 || 9.008870124816895
852 || sqrt(((C^3)^3)^5)*X || 0 || 0.28191128373146057 || 5 || 8.87460708618164
859 || sqrt(((C^3)^3)^C)*X || 6 || 0.7345725893974304 || 5 || 8.95866870880127
860 || sqrt(((C^2)^3)^C)*X || 0 || 0.3795611560344696 || 5 || 9.027945518493652
864 || sqrt(((C^X)^3)^3)*X || 3 || 0.5353353023529053 || 5 || 8.948217391967773
865 || sqrt(((C^3)^3)^5)*X || 0 || 0.3124290406703949 || 5 || 8.881865501403809
869 || sqrt((X^3)^5)*X || 3 || 0.548743486404419 || 4 || 8.778175354003906
871 || sqrt(((C^3)^3)^5)*X || 1 || 0.3813652992248535 || 5 || 8.852437019348145
873 || sqrt((X^3)^5)*X || 1 || 0.3190441429615021 || 4 || 8.884688377380371
886 || sqrt(((C^3)^3)^5)*X || 12 || 1.1758267879486084 || 5 || 8.919999122619629
888 || sqrt((X^3)^5)*X || 1 || 0.2760135531425476 || 4 || 8.838239669799805
889 || sqrt(((C^X)^3)^C)*C || 0 || 0.28785842657089233 || 5 || 8.841118812561035
891 || sqrt((X^3)^C)*C || 1 || 0.40434008836746216 || 4 || 8.888238906860352
893 || sqrt((X^3)^C)*X || 1 || 0.4398282766342163 || 4 || 8.829617500305176
894 || sqrt(((C^3)^3)^C)*X || 0 || 0.3012777864933014 || 5 || 8.859479904174805
895 || sqrt((X^3)^C)*X || 0 || 0.323164165019989 || 4 || 8.90415096282959
897 || sqrt(((C^2)^3)^C)*X || 1 || 0.4388306736946106 || 5 || 8.955662727355957
899 || sqrt((X^3)^C)*X || 1 || 0.4801880121231079 || 4 || 8.952025413513184
900 || sqrt((X^3)^C)*C || 0 || 0.24906127154827118 || 4 || 8.910279273986816
901 || sqrt((X^3)^C)*X || 0 || 0.3124813437461853 || 4 || 8.875353813171387
907 || sqrt((X^3)^5)*X || 5 || 0.7112141251564026 || 4 || 8.790882110595703
908 || sqrt((X^3)^5)*C || 0 || 0.2155459076166153 || 4 || 8.814688682556152
910 || sqrt((X^3)^5)*X || 1 || 0.34000808000564575 || 4 || 8.813889503479004
911 || sqrt((X^3)^2)*X || 0 || 0.30743858218193054 || 4 || 8.765420913696289
914 || sqrt((X^3)^5)*X || 2 || 0.600041925907135 || 4 || 8.739824295043945
920 || sqrt((X^3)^2)*X || 5 || 0.5992611646652222 || 4 || 8.69533634185791
922 || sqrt((X^3)^2)*C || 1 || 0.42462581396102905 || 4 || 8.727334976196289
931 || sqrt((X^3)^2)*X || 8 || 0.9117251038551331 || 4 || 8.644987106323242
939 || ((X^3)^2)^3*X || 7 || 0.87575364112854 || 4 || 8.868138313293457
940 || ((C^3)^2)^3*X || 0 || 0.319414883852005 || 4 || 8.973999977111816
992 || 3 || 51 || 2.536491870880127 || 0 || 9.127622604370117
993 || ((C^5)^5)^3*(C*C) || 0 || 0.2883780300617218 || 5 || 9.976019859313965
994 || ((C^5)^5)^3*(X*C) || 0 || 0.2843970060348511 || 5 || 10.049226760864258
996 || ((C^5)^5)^3*(C*C) || 1 || 0.5636669397354126 || 5 || 10.087991714477539
997 || ((C^5)^5)^3*(X*C) || 0 || 0.25469744205474854 || 5 || 10.026355743408203
999 || ((C^5)^5)^3*(C*C) || 1 || 0.3567064702510834 || 5 || 10.03615665435791
1001 || ((C^2)^5)^3*(X*C) || 1 || 0.45138421654701233 || 5 || 9.992697715759277
1002 || ((C^5)^5)^3*(C*C) || 0 || 0.26814448833465576 || 5 || 9.974845886230469
1008 || ((C^2)^5)^3*(X*C) || 5 || 0.5783935189247131 || 5 || 9.9811429977417
1009 || ((C^2)^5)^3*(C*C) || 0 || 0.32379788160324097 || 5 || 9.78613567352295
1011 || (X^5)^3*(C*C) || 1 || 0.4242697060108185 || 4 || 9.739607810974121
1013 || (X^5)^3*C || 1 || 0.41260212659835815 || 3 || 9.671424865722656
1019 || ((C^2)^5)^3*(C*C) || 5 || 0.7284743189811707 || 5 || 9.681700706481934
1020 || ((C^2)^5)^3*C || 0 || 0.29336875677108765 || 4 || 9.740396499633789
1021 || ((C^2)^5)^3*(C*C) || 0 || 0.301603764295578 || 5 || 9.845081329345703
1023 || ((C^2)^5)^3*C || 1 || 0.40870532393455505 || 4 || 9.8908109664917
1027 || (X^5)^3*(C*C) || 3 || 0.5421805381774902 || 4 || 9.859174728393555
1032 || (X^5)^3*(X*C) || 4 || 0.6777989864349365 || 4 || 9.904882431030273
1033 || 3 || 0 || 0.27933764457702637 || 0 || 10.131416320800781
1038 || (X^5)^3*(X*C) || 4 || 0.5970902442932129 || 4 || 10.1851167678833
1040 || (X^2)^3*(X*C) || 1 || 0.42796653509140015 || 4 || 10.060917854309082
1042 || (X^2)^3*(C*C) || 1 || 0.3231637477874756 || 4 || 9.93190860748291
1043 || (X^5)^3*(C*C) || 0 || 0.2575302720069885 || 4 || 9.914040565490723
1045 || 3 || 1 || 0.41105276346206665 || 0 || 9.942337036132812
1046 || (X^2)^3*(C*C) || 0 || 0.2774164080619812 || 4 || 9.89076042175293
1047 || 3 || 0 || 0.2813815474510193 || 0 || 9.934803009033203
1048 || (C^2)^3*(C*C) || 0 || 0.2956099510192871 || 4 || 9.91944408416748
1062 || (C^2)^3*(X*C) || 13 || 1.025127649307251 || 4 || 10.018699645996094
1063 || (X^2)^3*(X*C) || 0 || 0.22655408084392548 || 4 || 10.343733787536621
1079 || (C^2)^3*(X*C) || 15 || 1.2632349729537964 || 4 || 10.409642219543457
1092 || (X^2)^3*(X*C) || 12 || 1.1982142925262451 || 4 || 10.411694526672363
1093 || ((C^2)^2)^3*(X*C) || 0 || 0.26233425736427307 || 5 || 10.671514511108398
1095 || ((C^2)^2)^3*exp(C) || 1 || 0.42874675989151 || 5 || 10.654762268066406
1096 || ((C^2)^2)^3*(C*C) || 0 || 0.24033263325691223 || 5 || 10.702202796936035
1097 || (X^2)^3*exp(C) || 0 || 0.32292136549949646 || 4 || 10.681524276733398
1098 || (X^2)^3*(C*C) || 0 || 0.3675171434879303 || 4 || 10.671462059020996
1100 || ((C^2)^2)^3*(C*C) || 1 || 0.3547910749912262 || 5 || 10.61855697631836
1104 || (X^2)^3*(C*C) || 3 || 0.6654009819030762 || 4 || 10.69141960144043
1105 || (X^2)^3*(X*C) || 0 || 0.3296491503715515 || 4 || 10.758127212524414
1106 || (X^2)^3*(C*C) || 0 || 0.2816205620765686 || 4 || 10.752219200134277
1107 || (X^2)^3*(X*C) || 0 || 0.2922106385231018 || 4 || 10.801624298095703
1112 || sqrt(X^2)*(C*C) || 4 || 0.5628882050514221 || 4 || 10.859067916870117
1113 || sqrt(X^2)*(X*C) || 0 || 0.3090176284313202 || 4 || 10.948860168457031
1115 || sqrt(C^2)*(X*C) || 1 || 0.3834476172924042 || 4 || 10.921331405639648
1116 || sqrt(X^2)*(X*C) || 0 || 0.254251629114151 || 4 || 10.91649341583252
1122 || sqrt(C^2)*(X*C) || 5 || 0.6857864856719971 || 4 || 10.880192756652832
1124 || sqrt(X^2)*(X*C) || 1 || 0.3832239508628845 || 4 || 10.718343734741211
1125 || sqrt(C^2)*(X*C) || 0 || 0.28100425004959106 || 4 || 10.776002883911133
1138 || sqrt(X^2)*(X*C) || 12 || 0.994762122631073 || 4 || 10.802111625671387
1140 || sqrt(X^2)*exp(C) || 1 || 0.363131046295166 || 4 || 10.52605152130127
1143 || sqrt(X^2)*exp(X) || 2 || 0.5439318418502808 || 4 || 10.435898780822754
1144 || sqrt(X^2)*exp(C) || 0 || 0.32869791984558105 || 4 || 10.327669143676758
1153 || sqrt(X^2)*exp(X) || 8 || 0.8298569321632385 || 4 || 10.354665756225586
1154 || sqrt(C^2)*exp(X) || 0 || 0.29827994108200073 || 4 || 10.241415977478027
1163 || sqrt(C^2)*(X*C) || 8 || 0.8109872341156006 || 4 || 10.343646049499512
1166 || sqrt(C^2)*exp(X) || 2 || 0.41031014919281006 || 4 || 10.07626724243164
1176 || sqrt(C^2)*(X*C) || 9 || 0.8298593759536743 || 4 || 9.991206169128418
1177 || sqrt(C^2)*exp(X) || 0 || 0.26741746068000793 || 4 || 10.110579490661621
1178 || sqrt(X^2)*(X*C) || 0 || 0.30084481835365295 || 4 || 10.100563049316406
1179 || sqrt(X^2)*exp(X) || 0 || 0.26503419876098633 || 4 || 10.149933815002441
1180 || sqrt(X^2)*(X*C) || 0 || 0.25991290807724 || 4 || 10.177849769592285
1182 || sqrt(X^2)*exp(X) || 1 || 0.45720431208610535 || 4 || 10.25228214263916
1183 || sqrt(C^2)*(X*C) || 0 || 0.30725571513175964 || 4 || 10.099745750427246
1184 || sqrt(X^2)*(X*C) || 0 || 0.25934234261512756 || 4 || 10.213889122009277
1185 || sqrt(C^2)*(X*C) || 0 || 0.2910827398300171 || 4 || 10.166085243225098
1189 || sqrt(X^2)*exp(X) || 3 || 0.5886610150337219 || 4 || 10.188456535339355
1190 || sqrt(C^2)*exp(X) || 0 || 0.2273620367050171 || 4 || 10.33402156829834
1191 || sqrt(X^2)*exp(X) || 0 || 0.259143590927124 || 4 || 10.388816833496094
1193 || sqrt(X^2)*(X/C) || 1 || 0.3233795464038849 || 4 || 10.470202445983887
1195 || sqrt(C^2)*(X/C) || 1 || 0.4421461224555969 || 4 || 10.352778434753418
1197 || sqrt(X^2)*(X/C) || 1 || 0.41899338364601135 || 4 || 10.467293739318848
1219 || sqrt(X^2)*(X*C) || 21 || 1.48772132396698 || 4 || 10.570588111877441
1221 || sqrt(X^4)*(X*C) || 1 || 0.36506181955337524 || 4 || 10.577381134033203
1222 || sqrt(X^2)*(X*C) || 0 || 0.3436436057090759 || 4 || 10.703531265258789
1229 || sqrt(X^4)*(X*C) || 6 || 0.6768724322319031 || 4 || 10.753548622131348
1230 || sqrt(X^4)*(C*C) || 0 || 0.25205671787261963 || 4 || 10.500850677490234
1231 || sqrt(X^4)*(X*C) || 0 || 0.33263370394706726 || 4 || 10.502111434936523
1233 || (X^4)^3*(C*C) || 1 || 0.4418236017227173 || 4 || 10.551104545593262
1239 || ((C^2)^4)^3*(C*C) || 5 || 0.696647584438324 || 5 || 10.712642669677734
1240 || ((C^2)^4)^3*C || 0 || 0.30160924792289734 || 4 || 10.75231647491455
1243 || sqrt((C^2)^4)*C || 2 || 0.4239295423030853 || 4 || 10.714038848876953
1244 || ((C^2)^4)^3*C || 0 || 0.26232632994651794 || 4 || 10.746138572692871
1248 || ((C^2)^X)^3*C || 3 || 0.6876505017280579 || 4 || 10.782684326171875
1250 || (C^2+X)^3*C || 1 || 0.41451480984687805 || 4 || 10.727448463439941
1251 || ((C^2)^X)^3*C || 0 || 0.3401966094970703 || 4 || 10.768033981323242
1255 || sqrt((C^2)^X)*C || 3 || 0.3457110822200775 || 4 || 10.887394905090332
1259 || sqrt((C^2)^4)*C || 3 || 0.6357877254486084 || 4 || 10.75760555267334
1260 || sqrt(X^4)*C || 0 || 0.3278886675834656 || 3 || 10.778427124023438
1265 || sqrt((C^2)^2)*C || 4 || 0.6358962059020996 || 4 || 10.751776695251465
1269 || sqrt((C^2)^4)*C || 3 || 0.5080357193946838 || 4 || 10.923245429992676
1270 || sqrt((X^2)^4)*C || 0 || 0.24268761277198792 || 4 || 11.066027641296387
1271 || sqrt((C^2)^4)*C || 0 || 0.28659892082214355 || 4 || 11.053885459899902
1275 || sqrt((C^2)^2)*C || 3 || 0.5504893064498901 || 4 || 11.090414047241211
1278 || sqrt((C^2)^4)*C || 2 || 0.4791300892829895 || 4 || 10.971773147583008
1279 || sqrt((C^2)^2)*C || 0 || 0.20339322090148926 || 4 || 10.910836219787598
1280 || sqrt((C^2)^4)*C || 0 || 0.28670457005500793 || 4 || 10.901385307312012
1281 || sqrt((C^2)^2)*C || 0 || 0.31807541847229004 || 4 || 10.880637168884277
1282 || ((C^2)^2)^3*C || 0 || 0.25590479373931885 || 4 || 10.876845359802246
1284 || sqrt((C^2)^2)*C || 1 || 0.43409353494644165 || 4 || 10.857409477233887
1285 || ((X^2)^X)^3*C || 0 || 0.30921268463134766 || 4 || 10.802802085876465
1288 || ((X^2)^2)^3*C || 2 || 0.5070634484291077 || 4 || 10.869455337524414
1298 || sqrt((X^2)^2)*C || 9 || 0.723061203956604 || 4 || 11.009905815124512
1299 || sqrt((C^2)^2)*C || 0 || 0.22859391570091248 || 4 || 11.059563636779785
1303 || sqrt((X^2)^2)*C || 3 || 0.604447066783905 || 4 || 10.966341972351074
1304 || ((X^2)^2)^3*C || 0 || 0.2745482921600342 || 4 || 10.981673240661621
1319 || sqrt((X^2)^2)*C || 14 || 1.1319983005523682 || 4 || 10.999408721923828
1322 || sqrt((C^2)^2)*C || 2 || 0.43618762493133545 || 4 || 10.894368171691895
1325 || sqrt((C^2)^5)*C || 2 || 0.4032594859600067 || 4 || 10.8949556350708
1327 || sqrt((C^2)^2)*C || 1 || 0.3990662395954132 || 4 || 10.904322624206543
1328 || sqrt((X^2)^2)*C || 0 || 0.20324991643428802 || 4 || 10.971887588500977
1329 || sqrt((C^2)^5)*C || 0 || 0.30050167441368103 || 4 || 10.91224193572998
1330 || sqrt((C^5)^5)*C || 0 || 0.2900063991546631 || 4 || 10.976909637451172
1333 || sqrt((C^2)^5)*C || 2 || 0.5098816752433777 || 4 || 10.997113227844238
1334 || ((C^2)^5)^3*C || 0 || 0.29033058881759644 || 4 || 11.04079532623291
1335 || ((C^2)^2)^3*C || 0 || 0.2891959249973297 || 4 || 11.016584396362305
1336 || sqrt((C^2)^4)*C || 0 || 0.31171348690986633 || 4 || 10.97471809387207
1338 || sqrt((C^2)^2)*C || 1 || 0.36225569248199463 || 4 || 10.950653076171875
1339 || sqrt((C^2)^5)*C || 0 || 0.28984907269477844 || 4 || 10.914200782775879
1340 || ((C^2)^2)^3*C || 0 || 0.2662537693977356 || 4 || 10.84580135345459
1342 || sqrt((C^2)^2)*C || 1 || 0.40399059653282166 || 4 || 10.806453704833984
1343 || sqrt((C^2)^X)*C || 0 || 0.2507774233818054 || 4 || 10.823076248168945
1344 || sqrt((C^2)^5)*C || 0 || 0.3046607971191406 || 4 || 10.75259780883789
1348 || sqrt(X^5)*C || 3 || 0.4726298749446869 || 3 || 10.763084411621094
1350 || sqrt((C^2)^5)*C || 1 || 0.4432832896709442 || 4 || 10.944690704345703
1351 || sqrt(X^5)*C || 0 || 0.3490529954433441 || 3 || 10.84388256072998
1353 || ((C^2)^5)^3*C || 1 || 0.38852718472480774 || 4 || 10.8259916305542
1356 || sqrt((C^X)^5)*C || 2 || 0.45794400572776794 || 4 || 10.884109497070312
1359 || sqrt(X^5)*C || 2 || 0.4830304980278015 || 3 || 10.862401962280273
1362 || sqrt((C^X)^5)*C || 2 || 0.48221421241760254 || 4 || 10.968916893005371
1363 || sqrt((C^2)^5)*C || 0 || 0.2911016047000885 || 4 || 11.052556037902832
1366 || sqrt((C^X)^5)*C || 2 || 0.5794907808303833 || 4 || 11.035063743591309
1369 || ((C^2)^5)^3*C || 2 || 0.5076567530632019 || 4 || 11.058562278747559
1371 || (X^5)^3*C || 1 || 0.35550281405448914 || 3 || 10.954282760620117
1372 || ((C^2)^5)^3*C || 0 || 0.29892590641975403 || 4 || 11.06864070892334
1374 || (X^5)^3*C || 1 || 0.42413556575775146 || 3 || 11.069385528564453
1375 || sqrt(X^5)*C || 0 || 0.22413595020771027 || 3 || 11.01850414276123
1376 || (X^5)^3*C || 0 || 0.26077041029930115 || 3 || 11.062816619873047
1377 || sqrt(X^5)*C || 0 || 0.30976516008377075 || 3 || 11.054797172546387
1378 || (X^5)^3*C || 0 || 0.2978743016719818 || 3 || 11.078271865844727
1379 || sqrt(X^5)*C || 0 || 0.3015272319316864 || 3 || 10.981833457946777
1380 || (X^5)^3*C || 0 || 0.2934037446975708 || 3 || 10.929245948791504
1384 || sqrt(X^5)*C || 3 || 0.38223305344581604 || 3 || 10.917156219482422
1388 || (X^5)^3*C || 3 || 0.6605678796768188 || 3 || 10.986556053161621
1389 || sqrt(X^5)*C || 0 || 0.30680185556411743 || 3 || 11.171448707580566
1393 || (X^5)^3*C || 3 || 0.5229883193969727 || 3 || 11.230586051940918
1394 || ((C^X)^5)^3*C || 0 || 0.2952691912651062 || 4 || 11.300297737121582
1395 || (X^5)^3*C || 0 || 0.32841917872428894 || 3 || 11.37618350982666
1396 || sqrt(X^5)*C || 0 || 0.29563939571380615 || 3 || 11.410529136657715
1403 || ((C^X)^5)^3*C || 6 || 0.6776870489120483 || 4 || 11.435076713562012
1408 || ((C^5)^5)^3*C || 4 || 0.752249538898468 || 4 || 11.628129959106445
1416 || 3 || 7 || 0.7437015771865845 || 0 || 11.587648391723633
1417 || ((C^5)^5)^3*C || 0 || 0.25386857986450195 || 4 || 11.559173583984375
1419 || 3 || 1 || 0.4204588830471039 || 0 || 11.524436950683594
1420 || log(((C^5)^5)^3) || 0 || 0.2573818564414978 || 4 || 11.61147689819336
1432 || log((X^5)^3) || 11 || 0.9846570491790771 || 3 || 11.599016189575195
1434 || log(((C^5)^5)^3) || 1 || 0.38000455498695374 || 4 || 11.528331756591797
1435 || log(((C^X)^5)^3) || 0 || 0.26505380868911743 || 4 || 11.571556091308594
1440 || log(((C^5)^5)^3) || 4 || 0.6232602000236511 || 4 || 11.543380737304688
1443 || log(((X^5)^5)^3) || 2 || 0.551200270652771 || 4 || 11.566941261291504
1445 || log(((C^5)^5)^3) || 1 || 0.45312929153442383 || 4 || 11.614830017089844
1447 || log(((X^5)^5)^3) || 1 || 0.39077770709991455 || 4 || 11.727370262145996
1448 || log(((X^5)^5)^C) || 0 || 0.26023516058921814 || 4 || 11.788058280944824
1451 || log(((X^5)^5)^3) || 2 || 0.4955214560031891 || 4 || 11.821088790893555
1454 || log(((C^5)^5)^3) || 2 || 0.3577095568180084 || 4 || 12.031706809997559
1455 || log(((C^X)^5)^3) || 0 || 0.2606900930404663 || 4 || 12.074227333068848
1456 || log(((C^5)^5)^3) || 0 || 0.3181226849555969 || 4 || 12.118552207946777
1457 || log(((C^5)^5)^C) || 0 || 0.21779169142246246 || 4 || 12.111336708068848
1461 || log(((C^5)^5)^3) || 3 || 0.5069348216056824 || 4 || 12.11108684539795
1468 || log(((X^5)^5)^3) || 6 || 0.7496598958969116 || 4 || 12.083574295043945
1471 || log(((C^5)^5)^3) || 2 || 0.5742849707603455 || 4 || 12.254043579101562
1473 || log(((C^5)^5)^C) || 1 || 0.4589533507823944 || 4 || 12.240776062011719
1484 || log(((C^5)^5)^3) || 10 || 0.9434183835983276 || 4 || 12.220842361450195
1485 || log(((C^X)^5)^3) || 0 || 0.2657468616962433 || 4 || 12.036263465881348
1487 || log(((C^5)^5)^3) || 1 || 0.5208514928817749 || 4 || 11.995680809020996
1489 || log(sqrt((C^5)^5)) || 1 || 0.45359092950820923 || 4 || 12.025988578796387
1504 || log(sqrt((C^X)^5)) || 14 || 1.1656758785247803 || 4 || 11.951579093933105
1509 || log(sqrt((C+X)^5)) || 4 || 0.6755863428115845 || 4 || 12.37077522277832
1520 || log((X^5)^3) || 10 || 0.8718565702438354 || 3 || 12.379029273986816
1528 || log(sqrt(X^5)) || 7 || 0.8925744295120239 || 3 || 12.490863800048828
1529 || log(((C^X)^5)^C) || 0 || 0.2730701267719269 || 4 || 12.505776405334473
1530 || log((X^5)^C) || 0 || 0.36780259013175964 || 3 || 12.526124954223633
1531 || log(((C^5)^5)^C) || 0 || 0.26470404863357544 || 4 || 12.572860717773438
1534 || log(sqrt((C^5)^5)) || 2 || 0.4988851249217987 || 4 || 12.633310317993164
1535 || log(((C^X)^5)^C) || 0 || 0.3290271461009979 || 4 || 12.621891975402832
1536 || log(sqrt(X^5)) || 0 || 0.3208860754966736 || 3 || 12.58260440826416
1540 || log(sqrt((C^X)^5)) || 3 || 0.6248122453689575 || 4 || 12.724333763122559
1576 || log(sqrt(X^5)) || 35 || 1.454039216041565 || 3 || 12.857959747314453
1578 || log((X^5)^C) || 1 || 0.5291377902030945 || 3 || 13.060702323913574
1589 || log(sqrt(X^5)) || 10 || 0.8446463346481323 || 3 || 13.173073768615723
1591 || log((X^5)^3) || 1 || 0.45287612080574036 || 3 || 13.28719711303711
1592 || log(sqrt(X^5)) || 0 || 0.30617520213127136 || 3 || 13.1300687789917
1593 || log((X^5)^3) || 0 || 0.3064557611942291 || 3 || 13.134490013122559
1596 || log(sqrt(X^5)) || 2 || 0.49908727407455444 || 3 || 13.192140579223633
1597 || log((X^5)^3) || 0 || 0.25382840633392334 || 3 || 13.232420921325684
1606 || log(sqrt(X^5)) || 8 || 0.8414892554283142 || 3 || 13.247209548950195
1608 || log(sqrt(X^X)) || 1 || 0.3864268362522125 || 3 || 13.144134521484375
1611 || log(sqrt((C^5)^X)) || 2 || 0.48986563086509705 || 4 || 13.082701683044434
1613 || log(sqrt((C^2)^X)) || 1 || 0.423179566860199 || 4 || 13.02597713470459
1614 || log(sqrt((C^5)^X)) || 0 || 0.3114488124847412 || 4 || 13.003037452697754
1615 || log(sqrt((C^2)^X)) || 0 || 0.2907384932041168 || 4 || 13.08276653289795
1624 || log(sqrt((C^5)^X)) || 8 || 0.8669578433036804 || 4 || 13.131860733032227
1625 || log(sqrt((C^2)^X)) || 0 || 0.22987672686576843 || 4 || 13.40338134765625
1628 || log(sqrt((C^5)^X)) || 2 || 0.3835064172744751 || 4 || 13.401639938354492
1638 || log(sqrt((C^2)^X)) || 9 || 0.775023341178894 || 4 || 13.449902534484863
1640 || log(sqrt((X^2)^X)) || 1 || 0.39937251806259155 || 4 || 13.442519187927246
1641 || log(sqrt((X^5)^X)) || 0 || 0.22970855236053467 || 4 || 13.44594955444336
1642 || log(sqrt((X^2)^X)) || 0 || 0.293509840965271 || 4 || 13.387555122375488
1649 || log(sqrt((X^5)^X)) || 6 || 0.7178636193275452 || 4 || 13.374022483825684
1651 || log(sqrt((X^5)^5)) || 1 || 0.3810732066631317 || 4 || 13.279146194458008
1652 || log(sqrt((X^5)^X)) || 0 || 0.23525558412075043 || 4 || 13.151836395263672
1653 || log(sqrt((X^5)^5)) || 0 || 0.2754071354866028 || 4 || 13.176533699035645
1656 || log(sqrt((X^5)^C)) || 2 || 0.5446835160255432 || 4 || 13.17221450805664
1657 || log(sqrt((X^2)^C)) || 0 || 0.30426114797592163 || 4 || 13.243337631225586
1662 || log(sqrt(((C^2)^5)^C)) || 4 || 0.5842872858047485 || 5 || 13.279626846313477
1666 || log(sqrt((C^2)^5+C)) || 3 || 0.627936840057373 || 5 || 13.179099082946777
1668 || log(sqrt(((C^2)^5)^C)) || 1 || 0.3577820658683777 || 5 || 13.241249084472656
1669 || log(sqrt((C^2)^5+C)) || 0 || 0.3043173551559448 || 5 || 13.278340339660645
1671 || log(sqrt((C^2)^2+C)) || 1 || 0.4155730903148651 || 5 || 13.347743034362793
1673 || log(sqrt(((C^2)^2)^C)) || 1 || 0.42914992570877075 || 5 || 13.386211395263672
1674 || log(sqrt(((C^2)^5)^C)) || 0 || 0.3401334881782532 || 5 || 13.42456340789795
1676 || log(sqrt(X^2+C)) || 1 || 0.37517479062080383 || 4 || 13.43174934387207
1681 || log(sqrt((X^2)^C)) || 4 || 0.5415583252906799 || 4 || 13.484825134277344
1682 || log(sqrt((X^5)^C)) || 0 || 0.29145750403404236 || 4 || 13.487024307250977
1685 || log(sqrt((X^2)^C)) || 2 || 0.4923202097415924 || 4 || 13.415532112121582
1689 || log(sqrt(X^2+C)) || 3 || 0.5563822388648987 || 4 || 13.321981430053711
1699 || log(sqrt((X^2)^C)) || 9 || 0.8136268258094788 || 4 || 13.210460662841797
1700 || log(sqrt((C^2)^2+C)) || 0 || 0.2885414958000183 || 5 || 13.183784484863281
1708 || log(sqrt(X^2+C)) || 7 || 0.8090671300888062 || 4 || 13.150541305541992
1711 || log(sqrt((C^2)^2+C)) || 2 || 0.5164545774459839 || 5 || 13.130090713500977
1712 || log(sqrt(X^2+C)) || 0 || 0.3323684632778168 || 4 || 13.129680633544922
1715 || log(sqrt((C^2)^2+C)) || 2 || 0.5243535041809082 || 5 || 13.121776580810547
1717 || log(sqrt(X^2+C)) || 1 || 0.38514071702957153 || 4 || 13.155593872070312
1719 || log(sqrt((C^2)^2+C)) || 1 || 0.42000526189804077 || 5 || 13.144514083862305
1721 || log(((C^2)^2+C)^C) || 1 || 0.4450565576553345 || 5 || 13.074870109558105
1725 || log((X^2+C)^C) || 3 || 0.5510526895523071 || 4 || 13.05041790008545
1726 || log(((C^2)^2+C)^C) || 0 || 0.2662973403930664 || 5 || 12.834390640258789
1734 || log((X^2+C)^C) || 7 || 0.7692283987998962 || 4 || 12.881815910339355
1735 || log(((C^2)^2+C)^C) || 0 || 0.2856844961643219 || 5 || 12.981223106384277
1736 || log(((C^2)^2+C)^3) || 0 || 0.32355737686157227 || 5 || 12.95638370513916
1737 || log(((C^2)^2+C)^C) || 0 || 0.3047560751438141 || 5 || 12.959944725036621
1739 || log(sqrt((C^2)^2+C)) || 1 || 0.4693196415901184 || 5 || 13.0538330078125
1740 || log(((C^2)^2+C)^C) || 0 || 0.3439045548439026 || 5 || 12.961210250854492
1741 || log((X^2+C)^C) || 0 || 0.2685137987136841 || 4 || 12.873679161071777
1742 || log((X^2+C)^3) || 0 || 0.28279805183410645 || 4 || 12.819565773010254
1743 || log((X^2+C)^C) || 0 || 0.28470146656036377 || 4 || 12.918718338012695
