Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1179 || ((C+X)+C*C)+log(sqrt(((X+C)+C)^3)) || 0 || 0.23399583995342255 || 9 || 10.402365684509277
1180 || ((C+X)+C*C)+log(sqrt(((X-C)+C)^3)) || 0 || 0.3191193640232086 || 9 || 10.372108459472656
1181 || ((C+X)+C)+log(exp(((C-C)+C)^3)) || 0 || 0.304448664188385 || 8 || 10.333924293518066
1182 || ((C+X)+C*C)+log(sqrt(((X+C)+C)^3)) || 0 || 0.23738045990467072 || 9 || 10.320491790771484
1183 || ((C+X)+C*C)+log(exp(((C-C)+C)^3)) || 0 || 0.27685272693634033 || 9 || 10.301094055175781
1187 || ((C+X)+C)+log(exp(((C-C)+C)^3)) || 3 || 0.6167383790016174 || 8 || 10.325603485107422
1188 || ((C+X)+C)+log(sqrt(((C-C)-C)^3)) || 0 || 0.3154527246952057 || 8 || 10.304203033447266
1196 || ((C+X)+C)+log(exp(((C-C)-C)^3)) || 7 || 1.004899501800537 || 8 || 10.259808540344238
1197 || ((C+X)+C)+log(sqrt(((C-C)-C)^3)) || 0 || 0.2767912745475769 || 8 || 10.161714553833008
1198 || (X+C)+log(sqrt(((C-C)-C)^3)) || 0 || 0.33108001947402954 || 7 || 10.101431846618652
1199 || ((C+X)+C)+log(sqrt(((C-C)+C)^3)) || 0 || 0.2848770320415497 || 8 || 10.042365074157715
1200 || (X+C)+log(sqrt(((C-C)+C)^3)) || 0 || 0.28253212571144104 || 7 || 10.120248794555664
1202 || ((C+X)+C)+log(sqrt(((C-C)+C)^3)) || 1 || 0.3546651005744934 || 8 || 10.095820426940918
1203 || (X+C)+log(sqrt(((C-C)+C)^3)) || 0 || 0.32240763306617737 || 7 || 10.086944580078125
1204 || ((C+X)+C)+log(sqrt(((C-C)+C)^3)) || 0 || 0.2761198878288269 || 8 || 10.148187637329102
1205 || (X+C)+log(sqrt(((C-C)+C)^3)) || 0 || 0.248112291097641 || 7 || 10.20060920715332
1213 || ((C+X)+C)+log(sqrt(((C-C)+C)^3)) || 7 || 0.7439631223678589 || 8 || 10.178215026855469
1214 || ((C+X)+C)+log(sqrt(((X+C)+C)^3)) || 0 || 0.32931867241859436 || 8 || 10.28533935546875
1217 || X/C+log(sqrt(((X+C)+C)^3)) || 2 || 0.5750569105148315 || 7 || 10.22329044342041
1218 || X/C+log(sqrt(((C+C)+C)^3)) || 0 || 0.29095521569252014 || 7 || 10.091078758239746
1219 || X/C+log(sqrt(((C+C)+C)+3)) || 0 || 0.28263822197914124 || 7 || 10.04573917388916
1222 || X/C+log(sqrt(((C+C)+C)^3)) || 2 || 0.486793577671051 || 7 || 9.979521751403809
1223 || X/C+log(sqrt(((X+C)+C)+C)) || 0 || 0.3034539222717285 || 7 || 9.920586585998535
1225 || X/C+log(sqrt(((X+C)+C)^3)) || 1 || 0.35812896490097046 || 7 || 9.980730056762695
1226 || X/C+log(sqrt(((X+C)+C)+C)) || 0 || 0.2739879786968231 || 7 || 9.893595695495605
1227 || X/C+log(sqrt(((X+C)+C)^3)) || 0 || 0.34711048007011414 || 7 || 9.916388511657715
1229 || (X+C)+log(sqrt(((X+C)+C)+C)) || 1 || 0.4156249165534973 || 7 || 9.952126502990723
1233 || X/C+log(sqrt(((X+C)+C)+C)) || 3 || 0.5963346362113953 || 7 || 9.881829261779785
1235 || C/C+log(sqrt(((X+C)+C)+C)) || 1 || 0.4313386082649231 || 7 || 9.909446716308594
1236 || C/C+log(sqrt(((C-C)+C)+C)) || 0 || 0.2966744303703308 || 7 || 9.914785385131836
1237 || C/C+log(sqrt(((X-C)+C)+C)) || 0 || 0.28097862005233765 || 7 || 10.030570030212402
1238 || C/C+log(sqrt(((X+C)+C)+C)) || 0 || 0.29917266964912415 || 7 || 10.064637184143066
1239 || C/C+log(sqrt(((C+C)+C)+C)) || 0 || 0.2571887671947479 || 7 || 10.029925346374512
1240 || C/C+log(sqrt(((X+C)+C)^3)) || 0 || 0.2613387107849121 || 7 || 10.050420761108398
1241 || C/C+log(sqrt(((C+C)+C)+C)) || 0 || 0.2831383943557739 || 7 || 9.957062721252441
1259 || C/C+log(sqrt(((X+C)+C)+C)) || 17 || 1.0069397687911987 || 7 || 9.942770957946777
1260 || C/C+log(exp(((X+C)+C)+C)) || 0 || 0.30959925055503845 || 7 || 9.973477363586426
1263 || C/C+log(sqrt(((X+C)+C)+C)) || 2 || 0.42611628770828247 || 7 || 9.819802284240723
1264 || C/C+log(exp(((X+C)+C)+C)) || 0 || 0.23418380320072174 || 7 || 9.810282707214355
1266 || X/C+log(sqrt(((X+C)+C)+C)) || 1 || 0.4269567131996155 || 7 || 9.845051765441895
1269 || C/C+log(sqrt(((X+C)+C)+C)) || 2 || 0.4573763608932495 || 7 || 9.735696792602539
1273 || C/C+log(exp(((X+C)+C)+C)) || 3 || 0.5411084890365601 || 7 || 9.75131607055664
1274 || X/C+log(sqrt(((X+C)+C)+C)) || 0 || 0.25989049673080444 || 7 || 9.63053035736084
1284 || C/C+log(sqrt(((X+C)+C)+C)) || 9 || 0.9767113327980042 || 7 || 9.671566009521484
1285 || exp(C)+log(sqrt(((X+C)+C)+C)) || 0 || 0.28356894850730896 || 7 || 9.612104415893555
1289 || C/C+log(sqrt(((X+C)+C)+C)) || 3 || 0.6402308940887451 || 7 || 9.496451377868652
1290 || C/C+log(exp(((X+C)-C)+C)) || 0 || 0.3319520354270935 || 7 || 9.47912883758545
1293 || C/C+log(exp(((X-C)-C)+C)) || 2 || 0.39447861909866333 || 7 || 9.483108520507812
1294 || C/C+log(exp(((X-C)-C)-C)) || 0 || 0.2988302707672119 || 7 || 9.439099311828613
1298 || C/C+log(exp(((X-C)-C)+C)) || 3 || 0.5281111001968384 || 7 || 9.40959644317627
1302 || C/C+log(exp(((X+C)-C)+C)) || 3 || 0.4860036373138428 || 7 || 9.45274829864502
1303 || C/C+log(exp(((X+C)-C)-C)) || 0 || 0.2678226828575134 || 7 || 9.595440864562988
1306 || C/C+log(exp(((X+C)-C)+C)) || 2 || 0.45050156116485596 || 7 || 9.549431800842285
1308 || C/C+log(exp(((C^C+C)-C)+C)) || 1 || 0.3943544030189514 || 8 || 9.653550148010254
1309 || C/C+log(exp(((X+C)-C)+C)) || 0 || 0.23355108499526978 || 7 || 9.58793830871582
1310 || C/C+log(exp(((X-C)-C)+C)) || 0 || 0.29975733160972595 || 7 || 9.57858943939209
1313 || C/C+log(exp(((X+C)-C)+C)) || 2 || 0.44875219464302063 || 7 || 9.607975959777832
1314 || C/C+log(exp(((X-C)-C)+C)) || 0 || 0.2975274920463562 || 7 || 9.544130325317383
1315 || C/C+log(exp(((X+C)-C)+C)) || 0 || 0.25278639793395996 || 7 || 9.611127853393555
1317 || C/C+log(exp(((X+C)+C)+C)) || 1 || 0.35158681869506836 || 7 || 9.69687557220459
1319 || C/C+log(exp(((X+C)-C)-C)) || 1 || 0.3378255069255829 || 7 || 9.818876266479492
1320 || C/C+log(exp(((X-C)-C)-C)) || 0 || 0.2546783983707428 || 7 || 9.833296775817871
1321 || C/C+log(exp(((X+C)-C)-C)) || 0 || 0.25542256236076355 || 7 || 9.820646286010742
1322 || C/C+log(exp(((C^C+C)-C)-C)) || 0 || 0.2623428702354431 || 8 || 9.870268821716309
1326 || C/C+log(exp(((X-C)-C)-C)) || 3 || 0.5626687407493591 || 7 || 9.8936128616333
1327 || C/C+log(exp(((X+C)-C)-C)) || 0 || 0.2550797760486603 || 7 || 10.02817440032959
1328 || C/C+log(exp(((C^C+C)-C)-C)) || 0 || 0.2812364995479584 || 8 || 10.060405731201172
1329 || C/C+log(exp(((C^C+C)-C)+C)) || 0 || 0.3397589921951294 || 8 || 10.019011497497559
1333 || C/C+log(exp(((X^C+C)-C)+C)) || 3 || 0.5772230625152588 || 8 || 9.965947151184082
1336 || C/C+log(exp(((X^C-C)-C)+C)) || 2 || 0.44068643450737 || 8 || 10.15344524383545
1339 || C/C+log(exp(((X^C-C)-C)-C)) || 2 || 0.46520620584487915 || 8 || 10.119769096374512
1340 || C/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.24895866215229034 || 8 || 10.135883331298828
1346 || C/C+log(exp(((X^C-C)-C)-C)) || 5 || 0.8402979373931885 || 8 || 10.149334907531738
1351 || C/C+log(sqrt((((X-C)-C)-C)-C)) || 4 || 0.5489339232444763 || 8 || 10.356156349182129
1353 || C/C+log(sqrt(((X^C-C)-C)-C)) || 1 || 0.38008373975753784 || 8 || 10.332133293151855
1354 || C/C+log(sqrt((((X-C)-C)-C)-C)) || 0 || 0.3216681182384491 || 8 || 10.330940246582031
1355 || C/C+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.2597576677799225 || 9 || 10.36213207244873
1357 || C/C+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.5012031197547913 || 9 || 10.416653633117676
1361 || C/C+log(sqrt((((C^C-C)-C)-C)-C)) || 3 || 0.5671894550323486 || 9 || 10.505048751831055
1364 || C/C+log(sqrt(((X^C-C)-C)-C)) || 2 || 0.5899985432624817 || 8 || 10.557255744934082
1365 || C/C+log(exp(((X^C-C)-C)-C)) || 0 || 0.24278663098812103 || 8 || 10.490662574768066
1366 || C/C+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2829148471355438 || 9 || 10.565461158752441
1370 || C/C+log(exp((((X^C-C)-C)-C)-C)) || 3 || 0.39634209871292114 || 9 || 10.512674331665039
1371 || C/C+log(exp((((C^C)^C-C)-C)-C)) || 0 || 0.2725180685520172 || 9 || 10.510666847229004
1374 || C/C+log(sqrt((((C^C)^C-C)-C)-C)) || 2 || 0.5242424607276917 || 9 || 10.515396118164062
1377 || C/C+log(sqrt(((X^C-C)-C)-C)) || 2 || 0.5819295048713684 || 8 || 10.441516876220703
1379 || exp(C)+log(sqrt(((X^C-C)-C)-C)) || 1 || 0.44827941060066223 || 8 || 10.46178913116455
1401 || C/C+log(sqrt(((X^C-C)-C)-C)) || 21 || 1.3756890296936035 || 8 || 10.423319816589355
1402 || (C*exp(C^3))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.25654369592666626 || 11 || 10.256281852722168
1403 || (C*exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.229058638215065 || 10 || 10.22577953338623
1404 || (C*exp(X))/C+log((((X^C-C)-C)-C)^3) || 0 || 0.27194541692733765 || 10 || 10.199114799499512
1405 || (C*exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.2826191186904907 || 10 || 10.082914352416992
1406 || (C*exp(X))/C+log((((X^C-C)-C)-C)^3) || 0 || 0.31522637605667114 || 10 || 10.090075492858887
1407 || (C/exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.287474662065506 || 10 || 10.194844245910645
1413 || (C*exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 5 || 0.5788307189941406 || 10 || 10.247398376464844
1414 || (C*exp(C^3))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.30096954107284546 || 11 || 10.313133239746094
1415 || (C-exp(X))/C+log((((X^C-C)-C)-C)^3) || 0 || 0.26107022166252136 || 10 || 10.38705062866211
1416 || (C-X)/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.2994413375854492 || 9 || 10.345465660095215
1417 || (C*exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.3258771300315857 || 10 || 10.371586799621582
1421 || (C*exp(C^3))/C+log(sqrt(((X^C-C)-C)-C)) || 3 || 0.555587649345398 || 11 || 10.348845481872559
1422 || (C/exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.25240838527679443 || 10 || 10.345392227172852
1423 || (C/exp(X))/C+log(sqrt((((C^C)^C-C)-C)-C)) || 0 || 0.2789219617843628 || 11 || 10.3602876663208
1424 || (C*exp(C^3))/C+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.27853330969810486 || 12 || 10.501656532287598
1425 || (C*exp(X))/C+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2566232979297638 || 11 || 10.524279594421387
1426 || (C-exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.28039905428886414 || 10 || 10.413948059082031
1428 || (C*exp(C^3))/C+log(sqrt(((X^C-C)-C)-C)) || 1 || 0.37240493297576904 || 11 || 10.458112716674805
1429 || (C*exp(X))/C+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.27845120429992676 || 11 || 10.4204683303833
1430 || C/C+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.2512732744216919 || 9 || 10.44340705871582
1431 || (C*exp(X))/C+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.30136486887931824 || 11 || 10.473101615905762
1433 || (C*exp(X))/C+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.4228445589542389 || 11 || 10.523612976074219
1434 || (C*exp(X))/C+log(sqrt((((C^C)^C-C)-C)-C)) || 0 || 0.27355530858039856 || 11 || 10.40915584564209
1435 || (C*exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.33666595816612244 || 10 || 10.415079116821289
1437 || (C/exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 1 || 0.3452969789505005 || 10 || 10.362598419189453
1438 || (C*exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.2444266527891159 || 10 || 10.40507984161377
1439 || (C/exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 0 || 0.29878848791122437 || 10 || 10.416520118713379
1441 || (C*exp(X))/C+log(sqrt(((X^C-C)-C)-C)) || 1 || 0.4068755805492401 || 10 || 10.408501625061035
1442 || (C/exp(X))/C+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.3150485157966614 || 11 || 10.457428932189941
1443 || (C*exp(X))/C+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.22942706942558289 || 11 || 10.514994621276855
1444 || (C/exp(X))/C+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.3132353723049164 || 11 || 10.476436614990234
1448 || (C*exp(X))/(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 3 || 0.6013082265853882 || 12 || 10.490072250366211
1449 || (C/exp(X))/(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.297071635723114 || 12 || 10.569010734558105
1455 || (C*exp(X))/(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 5 || 0.6937199234962463 || 12 || 10.637937545776367
1456 || C/(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.27351319789886475 || 10 || 10.67121410369873
1458 || C/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 1 || 0.3493276536464691 || 10 || 10.727362632751465
1459 || C/(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.26274803280830383 || 10 || 10.865399360656738
1462 || C/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 2 || 0.40132278203964233 || 10 || 10.837093353271484
1464 || (C*exp(X+C))/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 1 || 0.411007821559906 || 13 || 10.922554016113281
1465 || C/log(C)+log(((((X^C-C)-C)-C)-C)^3) || 0 || 0.2587679922580719 || 10 || 10.883564949035645
1470 || C/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 4 || 0.5460925102233887 || 10 || 10.889806747436523
1474 || C/(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 3 || 0.47080564498901367 || 10 || 10.840622901916504
1478 || C/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 3 || 0.5426759719848633 || 10 || 10.762029647827148
1479 || C/(C*C)+log((((((X^C)^C-C)-C)-C)-C)^3) || 0 || 0.2611875832080841 || 11 || 10.712963104248047
1488 || C/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 8 || 0.996016263961792 || 10 || 10.624208450317383
1489 || (C*exp(X))/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 0 || 0.3046746850013733 || 12 || 10.623800277709961
1493 || C/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 3 || 0.5358478426933289 || 10 || 10.760172843933105
1494 || C/(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.22521743178367615 || 10 || 10.846712112426758
1495 || C/log(C)+log(((((X^C-C)-C)-C)-C)^3) || 0 || 0.2552712857723236 || 10 || 10.873847961425781
1496 || C/(C*C)+log(((((X^C-C)-C)-C)-C)^3) || 0 || 0.2697799801826477 || 10 || 10.866460800170898
1505 || C/log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 8 || 0.8972556591033936 || 10 || 10.828607559204102
1507 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.43292737007141113 || 10 || 11.04951286315918
1510 || C*log(C)+log(exp((((X^C-C)-C)-C)-C)) || 2 || 0.5596402883529663 || 10 || 11.036674499511719
1511 || C/log(C)+log(exp((((X^C-C)-C)-C)-C)) || 0 || 0.3040113151073456 || 10 || 10.987743377685547
1514 || C*log(C)+log(exp((((X^C-C)-C)-C)-C)) || 2 || 0.5576608180999756 || 10 || 11.047388076782227
1518 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 3 || 0.5725986361503601 || 10 || 10.984230041503906
1519 || C*exp(C)+log(exp((((X^C-C)-C)-C)-C)) || 0 || 0.29863494634628296 || 10 || 10.961997032165527
1525 || C*log(C)+log(exp((((X^C-C)-C)-C)-C)) || 5 || 0.8340531587600708 || 10 || 10.952508926391602
1526 || C*exp(C)+log(exp((((X^C-C)-C)-C)-C)) || 0 || 0.2822496294975281 || 10 || 11.178145408630371
1528 || C*log(C)+log(exp((((X^C-C)-C)-C)-C)) || 1 || 0.38945096731185913 || 10 || 11.234989166259766
1530 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.3642973005771637 || 10 || 11.173418998718262
1532 || C*log(C)+log(exp((((X^C-C)-C)-C)-C)) || 1 || 0.40283772349357605 || 10 || 11.148405075073242
1541 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 8 || 0.9281449913978577 || 10 || 11.117342948913574
1543 || C*log(C)+log(sqrt((((C^C-C)-C)-C)-C)) || 1 || 0.3601958751678467 || 10 || 10.927123069763184
1565 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 21 || 1.3524900674819946 || 10 || 10.854104995727539
1567 || C*log(C)+log(sqrt((((C^C-C)-C)-C)-C)) || 1 || 0.38521844148635864 || 10 || 11.203850746154785
1573 || C*log(C)+log(sqrt((((X-C)-C)-C)-C)) || 5 || 0.8369404673576355 || 9 || 11.199484825134277
1577 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 3 || 0.44073644280433655 || 10 || 11.17519760131836
1578 || (C-C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.210978701710701 || 10 || 11.208076477050781
1579 || (C-log(C))+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.27995139360427856 || 10 || 11.246167182922363
1582 || (C-C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 2 || 0.37669748067855835 || 10 || 11.181560516357422
1583 || (C-log(C))+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.24610626697540283 || 10 || 11.184504508972168
1584 || (C-C*C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.2850492298603058 || 10 || 11.233343124389648
1585 || (C-C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2836809456348419 || 10 || 11.260340690612793
1587 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.33444303274154663 || 10 || 11.1885404586792
1589 || C*exp(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.30828917026519775 || 10 || 11.212376594543457
1593 || C+log(sqrt((((X^C-C)-C)-C)-C)) || 3 || 0.4982220530509949 || 8 || 11.17250919342041
1594 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2762083411216736 || 10 || 11.224851608276367
1595 || C*exp(C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.24361859261989594 || 10 || 11.12203598022461
1596 || C+log(sqrt((((X-C)-C)-C)-C)) || 0 || 0.28210240602493286 || 7 || 11.108895301818848
1597 || C+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.29187557101249695 || 8 || 11.136637687683105
1605 || C*exp(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 7 || 0.7591837048530579 || 10 || 11.075605392456055
1607 || C*(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.35160642862319946 || 10 || 11.190411567687988
1608 || C*exp(C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.2933001220226288 || 10 || 11.300084114074707
1609 || C*exp(C)+log(sqrt((((X-C)-C)-C)-C)) || 0 || 0.25281068682670593 || 9 || 11.282183647155762
1610 || C*exp(C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.3343912363052368 || 10 || 11.296554565429688
1611 || C*exp(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2488274872303009 || 10 || 11.264249801635742
1612 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.32021114230155945 || 10 || 11.238574028015137
1613 || C*log(C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.2682628035545349 || 10 || 11.257370948791504
1614 || C*exp(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2995010316371918 || 10 || 11.228666305541992
1616 || C*log(C)+log(sqrt((((X-C)-C)-C)-C)) || 1 || 0.3712770640850067 || 9 || 11.247357368469238
1617 || C*exp(C)+log(sqrt((((X-C)-C)-C)-C)) || 0 || 0.2575639486312866 || 9 || 11.13205337524414
1618 || C*(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2594648003578186 || 10 || 11.051668167114258
1619 || (C-C*C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.2048199325799942 || 10 || 11.07673168182373
1620 || C*(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.28178706765174866 || 10 || 11.104762077331543
1621 || C*(C*C)+log(sqrt((((X-C)-C)-C)-C)) || 0 || 0.3269888758659363 || 9 || 11.075093269348145
1622 || C*exp(C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.3386380076408386 || 10 || 11.100603103637695
1627 || C*log(C)+log(sqrt((((X-C)-C)-C)-C)) || 4 || 0.5579921007156372 || 9 || 11.131577491760254
1629 || C*log(C)+log(sqrt((((X^C-C)-C)-C)-C)) || 1 || 0.4443405866622925 || 10 || 11.030516624450684
1630 || C*(C*C)+log(sqrt((((X^C-C)-C)-C)-C)) || 0 || 0.2840469181537628 || 10 || 11.117288589477539
1631 || (C-C*C)+log(sqrt((((C^C-C)-C)-C)-C)) || 0 || 0.36103570461273193 || 10 || 11.063512802124023
1633 || (C-C*C)+log(sqrt((((X-C)-C)-C)-C)) || 1 || 0.45768430829048157 || 9 || 11.05634880065918
1672 || (C-C*C)+log(sqrt(((X^C-C)-C)-C)) || 38 || 1.8434711694717407 || 9 || 10.938397407531738
1676 || (C-C*C)+log(sqrt(((C^C-C)-C)-C)) || 3 || 0.6443817615509033 || 9 || 10.557435035705566
1688 || (C-C*C)+log(sqrt(((X-C)-C)-C)) || 11 || 1.1015433073043823 || 8 || 10.552495956420898
1689 || (X-C*C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.21864837408065796 || 8 || 10.285247802734375
1690 || (C/(X*C)-C*C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.2500719428062439 || 10 || 10.28724193572998
1691 || ((C+X*C)-C*C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.3165426254272461 || 10 || 10.310704231262207
1692 || (X-C*C)+log(sqrt(((C-C)-C)-C)) || 0 || 0.2659512460231781 || 8 || 10.285207748413086
1693 || (C-C*C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.2937590181827545 || 8 || 10.214585304260254
1695 || ((C+X*C)-C*C)+log(sqrt(((X-C)-C)-C)) || 1 || 0.34410059452056885 || 10 || 10.281970024108887
1697 || ((C+X/C)-C*C)+log(sqrt(((X-C)-C)-C)) || 1 || 0.36563026905059814 || 10 || 10.225699424743652
1698 || ((C+X/C)-C*C)+log(sqrt(((C-C)-C)-C)) || 0 || 0.2615090012550354 || 10 || 10.225382804870605
1702 || (C-C*C)+log(sqrt(((X-C)-C)-C)) || 3 || 0.6928538084030151 || 8 || 10.239602088928223
1703 || ((C+C^3*C)-C*C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.27083438634872437 || 11 || 10.385027885437012
1705 || (C-C*C)+log(sqrt(((X-C)-C)-C)) || 1 || 0.39670053124427795 || 8 || 10.350442886352539
1706 || ((C+C^3*C)-C*C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.2980310022830963 || 11 || 10.508569717407227
1707 || ((C+C^3/C)-C*C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.3469136357307434 || 11 || 10.490245819091797
1708 || ((C+C^3/C)-C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.2688036262989044 || 10 || 10.437708854675293
1709 || ((C+C^3*C)-C)+log(sqrt(((X-C)-C)-C)) || 0 || 0.3463784158229828 || 10 || 10.460895538330078
1712 || ((C+C^3*C)-C)+log(sqrt(((C-C)-C)-C)) || 2 || 0.41338884830474854 || 10 || 10.34927749633789
1715 || ((C+C^3/C)-C)+log(sqrt(((C-C)-C)-C)) || 2 || 0.3890872597694397 || 10 || 10.38504409790039
1716 || ((C+C^3*C)-C)+log(sqrt(((C-C)-C)-C)) || 0 || 0.2871202826499939 || 10 || 10.32361888885498
1717 || ((C+C^3*C)-C)+log(sqrt((X-C)-C)) || 0 || 0.3314863443374634 || 9 || 10.308107376098633
1718 || (C/(X*C)-C)+log(sqrt((X-C)-C)) || 0 || 0.271085262298584 || 8 || 10.345086097717285
1720 || (C/(C^3/C)-C)+log(sqrt(((C-C)-C)-C)) || 1 || 0.4685898423194885 || 10 || 10.342286109924316
1724 || (C/exp(C^3)-C)+log(sqrt(((C-C)-C)-C)) || 3 || 0.48083439469337463 || 10 || 10.501707077026367
1726 || (C/exp(X)-C)+log(sqrt(((C-C)-C)-C)) || 1 || 0.38264352083206177 || 9 || 10.303730010986328
1727 || (C/(X/C)-C)+log(sqrt(((C-C)-C)-C)) || 0 || 0.27222177386283875 || 9 || 10.367323875427246
1728 || (C/exp(C^3)-C)+log(sqrt(((C-C)-C)-C)) || 0 || 0.29274246096611023 || 10 || 10.452078819274902
1730 || (C-C)+log(log(((C-C)-C)-C)) || 1 || 0.42810580134391785 || 7 || 10.391301155090332
1731 || (C/(C^3/C)-C)+log(sqrt(((C-C)-C)-C)) || 0 || 0.3333354592323303 || 10 || 10.301507949829102
1732 || (C-C)+log(sqrt((X-C)-C)) || 0 || 0.3054320514202118 || 6 || 10.295737266540527
1733 || (C/(C^3/C)-C)+log(sqrt((X-C)-C)) || 0 || 0.24482546746730804 || 9 || 10.220563888549805
1735 || (C-C)+log(sqrt(((C-C)-C)-C)) || 1 || 0.4607808589935303 || 7 || 10.201480865478516
1736 || (C/(C^3/C)-C)+log(sqrt((X-C)-C)) || 0 || 0.27493008971214294 || 9 || 10.253902435302734
1741 || (C/exp(C^3)-C)+log(sqrt((X-C)-C)) || 4 || 0.6170335412025452 || 9 || 10.267823219299316
1742 || (C/exp(C^3)-C)+log(log((X-C)-C)) || 0 || 0.2942684590816498 || 9 || 10.38918399810791
1743 || (C/(C^3*C)+C)+log(sqrt((X-C)-C)) || 0 || 0.22609366476535797 || 9 || 10.403607368469238
