Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1499 || ((((C^C)^C-C)-C)-C*X)^(C^2-X)-X/C || 0 || 0.2795574963092804 || 11 || 9.185205459594727
1501 || ((((X^C)^C-C)-C)-C)^(C^2-X)-X/C || 1 || 0.5137549042701721 || 10 || 9.150595664978027
1502 || ((((C^C)^C-C)-C)-C)^(C^2-X^2)-X/C || 0 || 0.23214395344257355 || 11 || 9.29426383972168
1503 || (log((C^C)^C-C)-C)^(C^2-X^2)-C/C || 0 || 0.3074999749660492 || 11 || 9.32104778289795
1504 || (log((C^C)^C-C)-C)^(C^2-X^X)-(C-C) || 0 || 0.2012825757265091 || 11 || 9.35094165802002
1505 || ((((C^C)^C-C)-C)-C)^(C^2-X)-(C-C) || 0 || 0.241486594080925 || 10 || 9.389840126037598
1506 || (log((X^C)^C-C)-C)^(C^2-X)-(C-C) || 0 || 0.30410394072532654 || 10 || 9.388172149658203
1507 || (log((X^C)^C+C)-C)^(C^2-X^X)-(X-C) || 0 || 0.2862207293510437 || 11 || 9.366676330566406
1508 || (log((X^C)^C+C)-C)^(C^2-X^X)-(C-C) || 0 || 0.35137179493904114 || 11 || 9.323737144470215
1509 || (log((X^C)^C+C)-C)^(C^2-X)-C*C || 0 || 0.24504241347312927 || 10 || 9.31404972076416
1510 || (log((X^C)^C+C)-C)^(X-X^2)-C*C || 0 || 0.3079584538936615 || 10 || 9.203210830688477
1511 || (log((X^C)^C+C)-C)^(C^2-X)-(C-C) || 0 || 0.2574336528778076 || 10 || 9.142900466918945
1512 || (log((X^C)^C+C)-C)^(C^2-X)-C*C || 0 || 0.29719194769859314 || 10 || 9.113664627075195
1513 || (log((X^C)^C+C)-C)^(X-X^2)-(C-C) || 0 || 0.23641832172870636 || 10 || 9.057147979736328
1514 || (log((C^C)^C+C)-C)^(C^2-X)-(C-C) || 0 || 0.33343252539634705 || 10 || 9.0255708694458
1515 || (log((C^C)^C+C)-C)^(C^2-X^2)-X || 0 || 0.34122276306152344 || 10 || 8.993353843688965
1516 || (log((C^C)^C+C)-C)^(X-X^2)-C*C || 0 || 0.2788064777851105 || 10 || 9.005121231079102
1517 || (log((C^C)^C+C)-C)^(X-X^2)-X || 0 || 0.35209912061691284 || 9 || 8.93379020690918
1519 || (log((C^C)^C+C)-C)^(X-X^2)-C*C || 1 || 0.3607410192489624 || 10 || 8.959989547729492
1520 || (log((C^C)^C+C)-C*X)^(X-X^2)-2 || 0 || 0.3282269537448883 || 10 || 8.843562126159668
1521 || (log((C^C)^C+C)-C*X)^2-2 || 0 || 0.25188300013542175 || 8 || 8.89819622039795
1522 || (log((C^C)^C+C)-C*X)^(X-X^2)-2 || 0 || 0.2631813883781433 || 10 || 8.909318923950195
1523 || (log((C^C)^C+C)-C*X)^2-2 || 0 || 0.3721320927143097 || 8 || 8.901939392089844
1526 || (log(X^C+C)-C)^(X-X^2)-2 || 2 || 0.4586731493473053 || 8 || 8.82300853729248
1527 || (log(X^C+C)-C)^(X*X^2)-2 || 0 || 0.3566070795059204 || 8 || 8.64069652557373
1528 || (log(X^C+C)-C)^(X-X^2)-X || 0 || 0.24042992293834686 || 8 || 8.696037292480469
1529 || (log(X^C+C)-C)^2-X || 0 || 0.34825408458709717 || 6 || 8.704497337341309
1530 || (((X^C+C)+C)-C*X)^2-X || 0 || 0.259194016456604 || 7 || 8.77487564086914
1531 || (((X^C+C)+C)-C)^2-2 || 0 || 0.2843394875526428 || 6 || 8.768924713134766
1535 || (((X^C+C)+C)-C*X)^2-2 || 3 || 0.48384904861450195 || 7 || 8.722450256347656
1538 || (((X^C+C)+C)-C*X)^2-X || 2 || 0.4734245836734772 || 7 || 8.782045364379883
1539 || (((X^C+C)+C)-C*X)^2-2 || 0 || 0.3227396011352539 || 7 || 8.687827110290527
1553 || (((X^C+C)+C)-C*X)^2-C || 13 || 1.144496202468872 || 7 || 8.635952949523926
1554 || (((X/C+C)+C)-C*X)^(X-X^X)-C || 0 || 0.2676616907119751 || 9 || 8.844040870666504
1556 || (((X/C+C)+C)-C*X)^2-C || 1 || 0.38913825154304504 || 7 || 8.917964935302734
1562 || (((X^C+C)+C)-C*X)^2-C || 5 || 0.6098016500473022 || 7 || 8.960509300231934
1569 || (((X/C+C)+C)-C*X)^2-C || 6 || 0.7176323533058167 || 7 || 8.861164093017578
1571 || (((X/C+C)+C)-C)^2-C || 1 || 0.40305694937705994 || 6 || 8.831328392028809
1572 || (((X/C+C)+C)-C*X)^2-C || 0 || 0.31188952922821045 || 7 || 8.879859924316406
1575 || (((X/C-C)+C)-C)^2-C || 2 || 0.5368486642837524 || 6 || 8.948446273803711
1583 || (((X^C+C)+C)-C*X)^2-C || 7 || 0.9198256731033325 || 7 || 9.043502807617188
1590 || ((((C^C)^C+C)+C)-C*X)^2-C || 6 || 0.7862244844436646 || 8 || 9.24687385559082
1593 || ((((X^C)^C+C)+C)-C*X)^4-C || 2 || 0.41145068407058716 || 8 || 9.108469009399414
1602 || ((((X^C)^C+C)+C)-C*X)^2-C || 8 || 0.8081225156784058 || 8 || 9.264301300048828
1604 || ((((X^C)^C+C)+C)-C*X)^4-C || 1 || 0.2923791706562042 || 8 || 8.891523361206055
1605 || ((((X^C)^C+C)+C)-C*X)^2-C || 0 || 0.3884151875972748 || 8 || 8.940096855163574
1606 || ((((X^C)^C+C)+C)-C*X)^4-C || 0 || 0.30703991651535034 || 8 || 9.038004875183105
1607 || ((((C^C)^C+C)+C)-C*X)^(C^3-X^2)-C || 0 || 0.2507917881011963 || 11 || 8.9823637008667
1608 || ((((C^C)^C+C)+C)-C*X)^(X-X^2)-C || 0 || 0.3206728994846344 || 10 || 8.959172248840332
1609 || ((((C^C)^C+C)+C)-C*X)^(C^3-X^2)-C || 0 || 0.27545246481895447 || 11 || 8.958596229553223
1611 || ((((C^C)^C+C)+C)-C*X)^4-C || 1 || 0.42786550521850586 || 8 || 8.973575592041016
1613 || ((((X^C)^C+C)+C)-C*X)^4-C || 1 || 0.4662102460861206 || 8 || 8.847001075744629
1614 || ((((X^C)^C+C)+C)-C*X)^(X-X^2)-C || 0 || 0.3085302710533142 || 10 || 8.918179512023926
1615 || log(((((C^C)^C+C)+C)-C*X)^(X-X)) || 0 || 0.3041662871837616 || 9 || 8.99886417388916
1616 || log(((((X^C)^C+C)+C)-C*X)^(C^3-X)) || 0 || 0.23417800664901733 || 10 || 9.055734634399414
1617 || log(((((C^C)^C+C)+C)-C*X)^(X-X)) || 0 || 0.33578476309776306 || 9 || 9.01153564453125
1621 || log(((((C^C)^C+C)+C)-C*X)^(C^3-X)) || 3 || 0.6431840658187866 || 10 || 9.0792818069458
1624 || log(((((C^C)^C+C)+C)-C*C)^(C^3-X)) || 2 || 0.44511550664901733 || 10 || 9.172379493713379
1626 || log(((((X^C)^C+C)+C)-C*C)^(C^3-X)) || 1 || 0.39579296112060547 || 10 || 9.218997955322266
1627 || ((((X^C)^C+C)+C)-C*C)^((C*C)^3-X)-3 || 0 || 0.2633163034915924 || 11 || 9.253995895385742
1631 || ((((X^C)^C+C)+C)-C*C)^(C^3-X)-C || 3 || 0.4923924505710602 || 10 || 9.267064094543457
1632 || ((((X^C)^C-C)+C)-C*C)^(C^3-X)-3 || 0 || 0.2592015564441681 || 10 || 9.301117897033691
1633 || log(((((X^C)^C+C)+C)-C*C)^(C^C-X)) || 0 || 0.3122889995574951 || 10 || 9.303299903869629
1634 || ((((X^C)^C+C)+C)-C*C)^(C^C-X)-3 || 0 || 0.28574100136756897 || 10 || 9.329828262329102
1636 || log((((X^C/C+C)+C)-C*C)^(C^C-X)) || 1 || 0.4259123206138611 || 10 || 9.327085494995117
1637 || log((((C^C/C+C)+C)-C*C)^(C^C-X)) || 0 || 0.3494114279747009 || 10 || 9.3988618850708
1640 || log((((C^C/C+C)+C)-C*C)^(X-X)) || 2 || 0.4836371839046478 || 9 || 9.36468505859375
1641 || log((((C^C/C+C)+C)-(C*C)*C)^((C-C)-X)) || 0 || 0.27747008204460144 || 11 || 9.365416526794434
1642 || log(((((X^C)^C+C)+C)-(C*C)*C)^(C^C-X)) || 0 || 0.32793527841567993 || 11 || 9.39630126953125
1643 || log(((((X^C)^C+C)+C)-(C*C)*C)^(X-X)) || 0 || 0.2635127007961273 || 10 || 9.431264877319336
1644 || log(((((X^C)^C+C)+C)-(C*C)*C)^((C-C)-X)) || 0 || 0.3136320114135742 || 11 || 9.422883033752441
1645 || log(((((X^C)^C+C)+C)-(C*C)*C)^((C*C)^C-X)) || 0 || 0.3108364939689636 || 12 || 9.40487289428711
1647 || log(((((X^C)^C+C)+C)-(C*C)*C)^(C^C-X)) || 1 || 0.41522350907325745 || 11 || 9.347970008850098
1648 || log(((((X^C)^C+C)+C)-(C*C)*C)^(X-X)) || 0 || 0.30004268884658813 || 10 || 9.455721855163574
1650 || log(((((X^C)^C+C)+C)-(C*C)*C)^(C^C-X)) || 1 || 0.38764622807502747 || 11 || 9.381845474243164
1653 || log(((((X^C)^C+C)+C)-(C*C)*C)^(X-X)) || 2 || 0.37101492285728455 || 10 || 9.301960945129395
1654 || log(((((C^C)^C+C)+C)-(C*C)*C)^(X-X)) || 0 || 0.3291332423686981 || 10 || 9.243706703186035
1655 || log(((((X^C)^C+C)+C)-(C*C)*C)^(X-X)) || 0 || 0.2703951299190521 || 10 || 9.204314231872559
1657 || ((((X^C)^C+C)+C)-(C*C)*C)^(X-X)-C || 1 || 0.4162484407424927 || 10 || 9.23584270477295
1658 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^C-X)-C || 0 || 0.2621091604232788 || 11 || 9.43030834197998
1660 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^3-X)-C || 1 || 0.32082170248031616 || 11 || 9.424345016479492
1662 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^C-X)-C || 1 || 0.45037564635276794 || 11 || 9.459969520568848
1664 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^3-X)-C || 1 || 0.39307281374931335 || 11 || 9.483704566955566
1665 || log(((((X^C)^C+C)+C)-(C*C)*C)^(C^3-X)) || 0 || 0.2797797918319702 || 11 || 9.57209300994873
1666 || ((((X^C)^C+C)+C)-(C*C)*C)^(X-X)-C || 0 || 0.34449148178100586 || 10 || 9.656631469726562
1673 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^3-X)-C || 6 || 0.7254951596260071 || 11 || 9.66294002532959
1676 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^3-X)-3 || 2 || 0.36897850036621094 || 11 || 9.85357666015625
1679 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^3-X)-C || 2 || 0.5289637446403503 || 11 || 9.871210098266602
1680 || ((((X^C)^C+C)+C)-C*C)^(C^3-X)-C || 0 || 0.22580596804618835 || 10 || 9.802044868469238
1681 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^3-X)-C || 0 || 0.29871895909309387 || 11 || 9.750198364257812
1682 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.3416987955570221 || 11 || 9.826359748840332
1683 || ((((X^2)^C+C)+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.2644541263580322 || 11 || 9.953509330749512
1684 || ((((X^2)^C+C)+C)-C*C)^(C^3-X)-C || 0 || 0.22986827790737152 || 10 || 9.912009239196777
1685 || ((((X^C)^C+C)+C)-C*C)^(X-X)-C || 0 || 0.2622615396976471 || 9 || 9.861273765563965
1686 || ((((X^C)^C+C)+C)-C*C)^(C^3-X^2)-C || 0 || 0.2985549867153168 || 11 || 9.845309257507324
1688 || ((((X^2)^C+C)+C)-(C*C)*C)^(C^2-X)-C || 1 || 0.29263773560523987 || 11 || 9.871665954589844
1689 || ((((X^2)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.2939249277114868 || 11 || 9.874574661254883
1690 || ((((X^2)^C+C)+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.3308142423629761 || 11 || 9.925148963928223
1691 || (log(((X^2)^C)^C)-(C*C)*C)^(C^2-X)-C || 0 || 0.27453479170799255 || 11 || 9.859084129333496
1692 || ((((X^2)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.3252992331981659 || 11 || 9.825572967529297
1695 || ((((X^C)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 2 || 0.5290528535842896 || 11 || 9.728157997131348
1696 || log(((((X^C)^C)^C+C)-(C*C)*C)^(X-X)) || 0 || 0.3172141909599304 || 10 || 9.739911079406738
1697 || log(((((X^C)^C)^C+C)-(C*C)*C)^(C^2-X)) || 0 || 0.28202003240585327 || 11 || 9.70644474029541
1698 || log(((((X^C)^C)^C+C)-(C*C)*C)^(C^2-X^2)) || 0 || 0.26780739426612854 || 12 || 9.786274909973145
1699 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^2-X*X)-C || 0 || 0.2785727083683014 || 12 || 9.788341522216797
1700 || ((((X^C)^C+C)+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.29947203397750854 || 11 || 9.805633544921875
1701 || ((((C^C)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.294588565826416 || 11 || 9.802064895629883
1702 || ((((C^C)^C)^C+C)-C*C)^(C^2-X*X)-C || 0 || 0.28943026065826416 || 11 || 9.869526863098145
1703 || ((((C^C)^C)^C+C)-C*C)^(C^2-X)-C || 0 || 0.26848605275154114 || 10 || 9.978933334350586
1705 || ((((C^C)^C)^C+C)-C*C)^(C^2-X*X)-C || 1 || 0.4182599186897278 || 11 || 10.02764892578125
1706 || ((((X^C)^C)^C+C)-C*C)^(C^2-X)-C || 0 || 0.29803958535194397 || 10 || 10.041528701782227
1707 || ((((X^C)^C)^2+C)-C*C)^(C^2-X)-C || 0 || 0.26719552278518677 || 10 || 9.99166202545166
1708 || ((((C^C)^C)^C+C)-C*C)^(C^2-X)-C || 0 || 0.2921186685562134 || 10 || 9.906410217285156
1709 || ((((X^C)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.2691434323787689 || 11 || 9.925877571105957
1710 || ((((C^C)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.2249712198972702 || 11 || 9.896550178527832
1711 || ((((C^C)^C)^C+C)-C*C)^(C^2-X*X)-C || 0 || 0.32042473554611206 || 11 || 9.914950370788574
1712 || ((((C^C)^C)^C+C)-(C*C)*C)^(C^2-(X^C)^X)-C || 0 || 0.28571489453315735 || 13 || 9.92434310913086
1713 || ((((C^C)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 0 || 0.23673059046268463 || 11 || 9.865944862365723
1714 || ((((C^C)^C)^C+C)-(C*C)*C)^(C^2-X^2)-C || 0 || 0.20711618661880493 || 12 || 9.787008285522461
1717 || ((((C^C)^C)^C+C)-(C*C)*C)^(C^2-X)-C || 2 || 0.5957435369491577 || 11 || 9.778238296508789
1718 || ((((C^C)^C)^C+C)-(C*C)*C)^((C*C)^2-X)-C || 0 || 0.32112881541252136 || 12 || 9.829659461975098
1719 || ((((C^C)^C+C)+C)-(C*C)*C)^((C*C)^2-X)-C || 0 || 0.2902280390262604 || 12 || 9.876385688781738
1720 || ((((X^C)^C+C)+C)-(C*C)*C)^((C*C)^2-X)-C || 0 || 0.2726510167121887 || 12 || 9.921857833862305
1721 || ((((X^C)^C)^C+C)-(C*C)*C)^((C*C)^2-X^C*X)-C || 0 || 0.26801130175590515 || 14 || 9.960975646972656
1722 || ((((X^C)^C+C)+C)-(C*C)*C)^((C*C)^2-X)-C || 0 || 0.2518196403980255 || 12 || 9.92650032043457
1723 || ((((X^C)^C)^C+C)-(C*C)*C)^((C*C)^2-X)-C || 0 || 0.3085402846336365 || 12 || 9.87962818145752
1724 || ((((C^C)^C)^C+C)-C*C)^((C*C)^2-X)-C || 0 || 0.2592465877532959 || 11 || 9.898006439208984
1725 || ((((X^C)^C)^C+C)-C*C)^((C*C)^2-X)-C || 0 || 0.30912643671035767 || 11 || 9.900922775268555
1726 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.21054476499557495 || 11 || 9.925621032714844
1727 || ((((X^C)^C)^C+C)-C*C)^((C*C)^2-X)-C || 0 || 0.25369298458099365 || 11 || 9.920234680175781
1729 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X)-C || 1 || 0.45465409755706787 || 11 || 9.909536361694336
1737 || ((((X^C)^C)^C+C)-C*C)^((C*C)^2-X)-C || 7 || 0.6786547303199768 || 11 || 9.840534210205078
1739 || ((((X^C)^C)^2+C)-C*C)^((C*C)^2-X)-C || 1 || 0.5590250492095947 || 11 || 9.873796463012695
1740 || ((((X^C)^C)^C+C)-C*C)^((C*C)^2-X*X)-C || 0 || 0.2768232226371765 || 12 || 9.706239700317383
1744 || ((((C^C)^C)^C+C)-C*C)^((C*C)^2-X*X)-C || 3 || 0.6178057789802551 || 12 || 9.734649658203125
1745 || (((X^C+C)+C)-C*C)^((C*C)^2-X*C)-C || 0 || 0.34613004326820374 || 11 || 9.913416862487793
1747 || (((X^C+C)+C)-C*C)^((C*C)^2-X^C*C)-C || 1 || 0.4222854971885681 || 12 || 9.896795272827148
1749 || (((X^C)^C+C)-C*C)^((C*C)^2-X^C*C)-C || 1 || 0.49867501854896545 || 12 || 9.98809814453125
1750 || (((X^C+C)+C)-C*C)^((C*C)^2-X^C*C)-C || 0 || 0.3023955225944519 || 12 || 10.06687068939209
1751 || ((((C^C)^C+C)+C)-C*C)^((C*C)^2-X^C*C)-C || 0 || 0.2834654152393341 || 13 || 10.003713607788086
1756 || ((((C^C)^C+C)+C)-C*C)^((C*C)^3-X*C)-C || 4 || 0.6724202036857605 || 12 || 10.003761291503906
1757 || ((((C^C)^C+C)+C)-C*C)^((C*C)^2-X*X)-C || 0 || 0.2963040769100189 || 12 || 10.0198974609375
1758 || ((((C^C)^C+C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.26374030113220215 || 11 || 9.964814186096191
1759 || ((((C^C)^C+C)+C)-C*C)^((C*C)^2-X)-C*C || 0 || 0.30645453929901123 || 12 || 9.948684692382812
1760 || (((X^C+C)+C)-C*C)^((C*C)^2-X^C*C)-C*C || 0 || 0.3325486481189728 || 13 || 9.988101959228516
1761 || ((((C^C)^C+C)+C)-C*C)^((C*C)^2-X^C*C)-C*C || 0 || 0.326659232378006 || 14 || 10.04133415222168
1762 || (((X^C+C)+C)-C*C)^((C*C)^2-X^C*C)-C*C || 0 || 0.29744014143943787 || 13 || 10.054486274719238
1764 || ((((C^C)^C+C)+C)-C*C)^((C*C)^2-X^C*C)-C*C || 1 || 0.372575044631958 || 14 || 10.102460861206055
1765 || ((((C^C)^C+C)+C)-C*C)^((C*C)^2-X^C*C)-X || 0 || 0.2222858965396881 || 13 || 10.07108211517334
1768 || ((((C^C)^C+C)+C)-C*C)^((X*C)^2-X^C*C)-X || 2 || 0.4925082325935364 || 13 || 10.111858367919922
1769 || (((X^C+C)+C)-C*C)^((X*C)^2-X^C*C)-C || 0 || 0.29790017008781433 || 12 || 10.113245964050293
1772 || ((((C^C)^C+C)+C)-C*C)^((X*C)^2-X^C*C)-C || 2 || 0.4870787560939789 || 13 || 10.234115600585938
1773 || ((((C^C)^C+C)+C)-C*C)^((X*C)^2-X^C*C)-2 || 0 || 0.3257831931114197 || 13 || 10.306638717651367
1775 || ((((C^C)^C+C)+C)-C*C)^((X*C)^2-X^C*C)-C*C || 1 || 0.4171449542045593 || 14 || 10.28602409362793
1777 || ((((X^C)^C+C)+C)-C*C)^((X*C)^2-X^C*X)-C || 1 || 0.37395650148391724 || 13 || 10.4271240234375
1778 || ((((X^C)^C+C)+C)-C*C)^((X*C)^2-X^C*C)-C || 0 || 0.3129543662071228 || 13 || 10.460865020751953
1779 || ((((X^C)^C+C)+C)-C*C)^((X*C)^2-X^C*X)-C || 0 || 0.30150991678237915 || 13 || 10.5235013961792
1781 || ((((X^C)^C+C)+C)-C*C)^((X*C)^2-X^C*C)-C || 1 || 0.4142092764377594 || 13 || 10.549744606018066
1782 || ((((X^2)^C+C)+C)-C*C)^((X*C)^2-X^3*C)-C || 0 || 0.22971704602241516 || 13 || 10.561346054077148
1783 || ((((X^2)^C+C)+C)-C*C)^((X*C)^2-X^3*X)-C || 0 || 0.30046412348747253 || 13 || 10.571022033691406
1785 || ((((X^2)^C+C)+C)-C*C)^((X*C)^2-X)-C || 1 || 0.4406537711620331 || 11 || 10.562922477722168
1786 || ((((X^2)^2+C)+C)-C*C)^((X*C)^2-X)-C || 0 || 0.3088077902793884 || 11 || 10.54336166381836
1788 || ((((X^2)^2+C)+C)-C*C)^((C*C)^2-X)-C || 1 || 0.37088024616241455 || 11 || 10.560781478881836
1790 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X)-C || 1 || 0.5021964907646179 || 11 || 10.675214767456055
1791 || ((((X^2)^2+C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.2495317906141281 || 11 || 10.6913423538208
1794 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X)-C || 2 || 0.46207195520401 || 11 || 10.680017471313477
1797 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X)-C || 2 || 0.5225252509117126 || 11 || 10.61697006225586
1799 || ((((X^C)^C+C)+C)-C*C)^((C*C)^3-X)-C || 1 || 0.43699395656585693 || 11 || 10.611479759216309
1800 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X)-C*C || 0 || 0.312656968832016 || 12 || 10.628669738769531
1802 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X)-C*C || 1 || 0.43751952052116394 || 12 || 10.613643646240234
1803 || ((((X^C)^C+C)+C)-C*C)^((C*C)^3-X)-C || 0 || 0.22976016998291016 || 11 || 10.563286781311035
1805 || ((((X^C)^C+C)+C)-C*C)^((C*C)^3-X)-C*C || 1 || 0.4535576105117798 || 12 || 10.536368370056152
1810 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X)-C*C || 4 || 0.5523471236228943 || 12 || 10.533440589904785
1811 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.2900925874710083 || 11 || 10.59609603881836
1812 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.2793016731739044 || 11 || 10.600591659545898
1813 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C || 0 || 0.23989680409431458 || 13 || 10.590677261352539
1814 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C || 0 || 0.22932784259319305 || 13 || 10.547626495361328
1815 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C || 0 || 0.2997032701969147 || 13 || 10.527772903442383
1817 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C*C || 1 || 0.41055500507354736 || 14 || 10.461956977844238
1821 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C || 3 || 0.587655782699585 || 13 || 10.277047157287598
1822 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C || 0 || 0.2744682729244232 || 13 || 10.347111701965332
1823 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C || 0 || 0.32286733388900757 || 13 || 10.315960884094238
1824 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C*X || 0 || 0.20814886689186096 || 14 || 10.334994316101074
1825 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X^2*X)-C*C || 0 || 0.24346697330474854 || 14 || 10.329933166503906
1826 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X^C*X)-C*C || 0 || 0.2633187770843506 || 14 || 10.31989574432373
1827 || ((((X^C)^C+C)+C)-C*C)^((C*C)^2-X)-C*C || 0 || 0.21787287294864655 || 12 || 10.290146827697754
1828 || ((((X^C)^C+C)+C)-C*C)^((X*C)^2-X^3*X)-C*C || 0 || 0.2801511585712433 || 14 || 10.326229095458984
1832 || ((((X^2)^C+C)+C)-C*C)^((X*C)^2-X)-C*C || 3 || 0.634585440158844 || 12 || 10.411515235900879
1836 || ((((X^2)^C+C)+C)-C*C)^((X*C)^2-X)-C || 3 || 0.5920830965042114 || 11 || 10.465192794799805
1839 || ((((X^2)^C+C)+C)-C*C)^((C*C)^2-X)-C || 2 || 0.6173887848854065 || 11 || 10.392048835754395
1840 || ((((X^2)^C-C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.24362939596176147 || 11 || 10.41856575012207
1841 || ((((X^2)^C-C)+C)-C*C)^((C*C)^3-X)-C || 0 || 0.31497105956077576 || 11 || 10.430599212646484
1842 || ((((X^2)^C-C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.32397887110710144 || 11 || 10.47654914855957
1845 || (((((C^C)^2)^C-C)+C)-C*C)^((C*C)^2-X)-C || 2 || 0.4492926299571991 || 12 || 10.453409194946289
1846 || (((((C^C)^2)^C-C)+C)-C*C)^((X*C)^2-X)-C*C || 0 || 0.2954008877277374 || 13 || 10.619911193847656
1847 || (((((C^C)^2)^C-C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.25959163904190063 || 12 || 10.599225997924805
1854 || (((((X^C)^2)^C-C)+C)-C*C)^((C*C)^3-X)-C || 6 || 0.7345330715179443 || 12 || 10.58044147491455
1855 || ((log(((X^C)^2)^C)+C)-C*C)^((C*C)^3-X)-C || 0 || 0.26746848225593567 || 12 || 10.557320594787598
1856 || (((((X^C)^2)^C-C)+C)-C*C)^(C^3-X)-C || 0 || 0.3032088577747345 || 11 || 10.517951965332031
1857 || (((((X^C)^2)^C-C)+C)-C*C)^((C*C)^2-X)-C || 0 || 0.3107134997844696 || 12 || 10.483439445495605
1861 || ((log(((X^C)^2)^C)+C)-C*C)^(C^3-X)-C || 3 || 0.516292154788971 || 11 || 10.501928329467773
1862 || ((log(((X^C)^2)^C)+C)-C*X)^2-C || 0 || 0.32661357522010803 || 9 || 10.54697036743164
1863 || ((log(((X^2)^2)^C)+C)-C*X)^4-C || 0 || 0.31227198243141174 || 9 || 10.515581130981445
1864 || ((log(((X^C)^2)^C)+C)-C*X)^2-C || 0 || 0.28060266375541687 || 9 || 10.545981407165527
1865 || ((log(((X^2)^2)^C)+C)-C*X)^2-C || 0 || 0.30186793208122253 || 9 || 10.559754371643066
1870 || ((log(((X^C)^2)^C)+C)-C*X)^2-C || 4 || 0.5759081244468689 || 9 || 10.51271915435791
1871 || ((log(((C^C)^2)^C)+C)-C*X)^2-C || 0 || 0.2408190816640854 || 9 || 10.4739351272583
1872 || ((log(((C^C)^2)^C)+C)+C*X)^2-C || 0 || 0.2955210208892822 || 9 || 10.417433738708496
1873 || (((((C^C)^2)^C+C)+C)+C*X)^(C^3-X)-C || 0 || 0.2594029903411865 || 11 || 10.39948844909668
1876 || ((log(((X^C)^2)^C)+C)+C*X)^2-C || 2 || 0.5739277005195618 || 9 || 10.456315040588379
1877 || ((log(((X^C)^2)^C)+C)+C*X)^2-X || 0 || 0.2789802849292755 || 9 || 10.280633926391602
1878 || ((log(((X^C)^2)^C)+C)+C*X)^2-C || 0 || 0.2650582492351532 || 9 || 10.304344177246094
1879 || ((log(((X^C)^2)^C)+C)+X*X)^2-X || 0 || 0.2923336923122406 || 9 || 10.354714393615723
1880 || ((log(((X^2)^2)^C)+C)+X*X)^2-X || 0 || 0.3125554621219635 || 9 || 10.431396484375
1881 || ((log(((X^C)^2)^C)+C)+C*X)^2-X || 0 || 0.23073463141918182 || 9 || 10.3872652053833
1884 || ((log(((X^C)^2)^C)+C)+C*X)^2-C || 2 || 0.49306461215019226 || 9 || 10.347569465637207
1886 || ((log(((X^2)^2)^C)+C)+X*X)^2-C || 1 || 0.4463053047657013 || 9 || 10.426201820373535
