Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1599 || C/((X*C)*cos((C*X)*C^3)) || 1 || 0.45033788681030273 || 7 || 10.715261459350586
1601 || C/(X*C-((C*X)*C^2)*X^2) || 1 || 0.48026958107948303 || 8 || 10.720147132873535
1602 || C/(X*C-((C*X)*X^2)*X^2) || 0 || 0.2797218859195709 || 8 || 10.731151580810547
1603 || C/(C*C-cos((C*X)*X^2)) || 0 || 0.32507839798927307 || 7 || 10.786503791809082
1604 || C/(C*C-cos((C*X)*X^3)) || 0 || 0.22523635625839233 || 7 || 10.775113105773926
1605 || C/(C*C-((C*X)*C^3)*X^2) || 0 || 0.3166801631450653 || 8 || 10.820972442626953
1606 || C/(C*C-((C*X)*X^2)*X^2) || 0 || 0.28832051157951355 || 8 || 10.735535621643066
1608 || C/(C*C-(X^X*C^3)*X^2) || 1 || 0.36602792143821716 || 8 || 10.703690528869629
1609 || C/(C*C-(X^X*C^2)*X^2) || 0 || 0.2281201183795929 || 8 || 10.607476234436035
1610 || C/(C*X-(C^X*C^2)*X^2) || 0 || 0.27901318669319153 || 8 || 10.605113983154297
1611 || C/(C*C-(X*C^2)*X^2) || 0 || 0.33576977252960205 || 7 || 10.589372634887695
1614 || C/(C*C-((C*X)*C^2)*X^2) || 2 || 0.3825111985206604 || 8 || 10.605666160583496
1615 || C/((C*C)*(((C*X)*C^2)*X^2)) || 0 || 0.29590296745300293 || 8 || 10.665556907653809
1620 || C/(C*C-((C*X)*C^2)*X^2) || 4 || 0.6690496206283569 || 8 || 10.604327201843262
1622 || C/((C*C)*(((C*X)*C^2)*X^2)) || 1 || 0.344310998916626 || 8 || 10.5070161819458
1624 || C/((X*C)*((X*C^2)*X^2)) || 1 || 0.40466803312301636 || 7 || 10.392807960510254
1625 || C/((X*C)*(((C*X)*C^2)*X^2)) || 0 || 0.2820116877555847 || 8 || 10.362353324890137
1627 || C/((X*C)*(((C*X)*C^2)*X)) || 1 || 0.47122645378112793 || 7 || 10.400483131408691
1628 || C/((X*C)*((X*C^2)*X)) || 0 || 0.22558562457561493 || 6 || 10.224991798400879
1629 || C/((X*C)*((X*C^2)*X^2)) || 0 || 0.24399110674858093 || 7 || 10.181084632873535
1630 || C/((X*C)*(((C*X)*C^2)*X)) || 0 || 0.2673797011375427 || 7 || 10.16089916229248
1631 || C/((X*C)*((X*C^2)*X)) || 0 || 0.22733265161514282 || 6 || 10.17613410949707
1643 || C/((X*C)*((X*C^2)*X^2)) || 11 || 1.0769785642623901 || 7 || 10.222053527832031
1644 || C/(X*C-(X*C^2)*X^2) || 0 || 0.26105421781539917 || 7 || 9.801323890686035
1645 || C/((X*C)*((X*C^2)*X^2)) || 0 || 0.28689292073249817 || 7 || 9.85150146484375
1647 || C/(X*C-((C*C)*C^2)*X^2) || 1 || 0.4713868796825409 || 8 || 9.798510551452637
1648 || C/(X*C-(C*C)^(C^2)*X^2) || 0 || 0.37660253047943115 || 8 || 9.807024002075195
1649 || C/(X*C-((C*C)*C^2)*X^2) || 0 || 0.2632284462451935 || 8 || 9.871091842651367
1650 || C/((X*C)*(((C*C)*C^2)*X)) || 0 || 0.28914976119995117 || 7 || 9.888863563537598
1652 || C/((X*C)*(((C*C)*C^2)*X^2)) || 1 || 0.36874815821647644 || 8 || 9.938028335571289
1654 || C/((X*C)*((X*C^2)*X)) || 1 || 0.39581790566444397 || 6 || 9.970234870910645
1660 || C/((X*C)*((X*C^2)*X^2)) || 5 || 0.7281740307807922 || 7 || 9.933249473571777
1665 || C/((X*C)*(((C*C)*C^2)*X^2)) || 4 || 0.6576733589172363 || 8 || 10.015168190002441
1666 || C/((X*C)*(((C*C)*C^2)*X)) || 0 || 0.34393423795700073 || 7 || 9.949971199035645
1667 || C/((C*C)*(((C*C)*C^2)*X^2)) || 0 || 0.2528127133846283 || 8 || 9.999778747558594
1670 || C/((C*C)*(((X*C)*C^2)*X^2)) || 2 || 0.473513126373291 || 8 || 9.98707389831543
1671 || C/((C*X)*(((X*C)*C^2)*X^2)) || 0 || 0.2377021163702011 || 8 || 10.008877754211426
1673 || C/((C*C)*(((X*C)*C^2)*X^2)) || 1 || 0.3877679407596588 || 8 || 10.022573471069336
1674 || C/((C*C)*(((C*C)*C^2)*X^2)) || 0 || 0.30961471796035767 || 8 || 10.07421875
1676 || C/((X*C)*(((C*C)*C^2)*X)) || 1 || 0.39481374621391296 || 7 || 10.121258735656738
1677 || C/((X*C)*(((C*C)*C^2)*X^2)) || 0 || 0.31505364179611206 || 8 || 10.062328338623047
1678 || C/((X*C)*(((C*C)*C^2)*X)) || 0 || 0.30939194560050964 || 7 || 10.072760581970215
1679 || C/((X*C)*(X^(C^2)*X^2)) || 0 || 0.28503352403640747 || 7 || 10.000076293945312
1680 || C/((X*C)*((C*C)^(C^2)*X^2)) || 0 || 0.28956761956214905 || 8 || 9.990476608276367
1683 || C/((X*C)*((C*C)^(C^2)*X)) || 2 || 0.5157335996627808 || 7 || 9.951533317565918
1684 || C/((X*C)*((C*C)^(C^2)*X^2)) || 0 || 0.33095583319664 || 8 || 9.953499794006348
1696 || C/((X*C)*((C*C)^(C^2)*X)) || 11 || 1.0453579425811768 || 7 || 9.981807708740234
1697 || C/((X*C)*((C*C)^(C^2)*X^2)) || 0 || 0.26097795367240906 || 8 || 10.116171836853027
1699 || C/((X*C)*((X*C)^(C^2)*X^2)) || 1 || 0.36528223752975464 || 8 || 10.095880508422852
1702 || C/((X*C)*((C*C)^(C^2)*X^2)) || 2 || 0.5037266612052917 || 8 || 10.151251792907715
1712 || C/((X*C)*((X*C)^(C^2)*X^2)) || 9 || 0.766071617603302 || 8 || 10.177850723266602
1714 || C/((X*C)*(((X*C)*C^2)*X^2)) || 1 || 0.45063483715057373 || 8 || 10.039898872375488
1722 || C/((X*C)*((X*C)^(C^2)*X^2)) || 7 || 0.579066276550293 || 8 || 10.00645923614502
1724 || C/((X*C)*((C*C)^(C^2)*X^2)) || 1 || 0.38999584317207336 || 8 || 9.924434661865234
1725 || C/((X*C)*((X*C)^(C^2)*X^2)) || 0 || 0.282112717628479 || 8 || 9.859762191772461
1727 || C/((X*C)*((C*C)^(C^2)*X^2)) || 1 || 0.3639906942844391 || 8 || 9.888874053955078
1728 || C/((X*C)*((C*C)^2*X^2)) || 0 || 0.2677523195743561 || 7 || 9.902052879333496
1730 || C/((X*C)*((C*C)^(C^2)*X^2)) || 1 || 0.48444727063179016 || 8 || 9.873226165771484
1732 || C/(X*C-(C*C)^2*X^2) || 1 || 0.35914933681488037 || 7 || 9.816776275634766
1733 || C/(X*C-(C*C)^(C^2)*X^2) || 0 || 0.24906639754772186 || 8 || 9.858083724975586
1734 || C/(X*C-(C*C)^2*X^2) || 0 || 0.2962591350078583 || 7 || 9.922013282775879
1735 || C/(X*C-(C*C)^(C^2)*X^2) || 0 || 0.27128398418426514 || 8 || 9.907718658447266
1736 || C/(X*C-(C*C)^2*X^2) || 0 || 0.2839926779270172 || 7 || 9.905729293823242
1744 || C/(X*C-(C*C)^(C^2)*X^2) || 7 || 0.8164852857589722 || 8 || 9.951315879821777
1746 || C/(X*C-cos((C*C)^(C^2))) || 1 || 0.3753049373626709 || 7 || 9.817399978637695
1748 || C/(X*C-(C*C)^(C^2)*X^2) || 1 || 0.41122254729270935 || 8 || 9.791598320007324
1749 || C/(C^3*C-(C*C)^(C^2)*X^2) || 0 || 0.31029099225997925 || 9 || 9.833120346069336
1751 || C/(C^3*C-(C*C)^2*X^2) || 1 || 0.31981298327445984 || 8 || 9.89900016784668
1752 || C/(C^3*C-(C*C)^(C^2)*X^2) || 0 || 0.273057222366333 || 9 || 9.932761192321777
1757 || C/(X^3*C-(C*C)^(C^2)*X^2) || 4 || 0.5959893465042114 || 9 || 9.935418128967285
1758 || C/(X^3*C-(C*C)^(C^2)*X) || 0 || 0.31175944209098816 || 8 || 9.956253051757812
1759 || C/(X^3*C-C^(C^2)*X) || 0 || 0.281365305185318 || 7 || 9.992796897888184
1760 || C/(X^3*C-(C*C)^(C^2)*X) || 0 || 0.3317347466945648 || 8 || 9.997833251953125
1763 || C/(X^3*C-(C*C)^(C^2)*X^2) || 2 || 0.46542808413505554 || 9 || 9.962397575378418
1764 || C/(X^3*C-(C*C)^(C^2)*X) || 0 || 0.30858302116394043 || 8 || 10.065986633300781
1766 || C/(X^3*C-(C*C)^(C^2)*X^2) || 1 || 0.42771798372268677 || 9 || 10.16807746887207
1767 || C/(X^3*C-cos((C*C)^(C^2))) || 0 || 0.33798539638519287 || 8 || 10.10696029663086
1768 || C/(C^3*C-(C*C)^(C^2)*X^2) || 0 || 0.2938045263290405 || 9 || 10.117778778076172
1769 || C/(C^3*C-cos((C*C)^(C^2))) || 0 || 0.2729944586753845 || 8 || 10.077499389648438
1773 || C/(X^3*C-cos((C*C)^(C^2))) || 3 || 0.4657401442527771 || 8 || 10.134549140930176
1776 || C/(cos(X)*C-cos((C*C)^(C^2))) || 2 || 0.5068637132644653 || 8 || 10.245920181274414
1784 || C/(cos(X)*C-(C*C)^(C^2)*X^2) || 7 || 0.8219483494758606 || 9 || 10.262744903564453
1786 || C/(cos(X)*C-cos((C*C)*C^2)) || 1 || 0.3946441113948822 || 8 || 10.2113676071167
1787 || C/(cos(X)*C-cos((C*C)^(C^2))) || 0 || 0.2639811336994171 || 8 || 10.33499526977539
1790 || C/(cos(X)*C-cos((C*C)*C^2)) || 2 || 0.5288545489311218 || 8 || 10.270241737365723
1791 || C/(cos(X)*C-((C*C)*C^2)*X^2) || 0 || 0.28954362869262695 || 9 || 10.45098876953125
1792 || C/(cos(C)*C-cos((C*X)*C^2)) || 0 || 0.2862076461315155 || 8 || 10.497354507446289
1793 || C/(cos(C)*C-((C*C)*C^2)*X^2) || 0 || 0.31195834279060364 || 9 || 10.452397346496582
1794 || C/(cos(X)*C-((C*X)*C^2)*X^2) || 0 || 0.2879025936126709 || 9 || 10.472238540649414
1795 || C/(cos(X)*C-((C*C)*C^2)*X^2) || 0 || 0.26681023836135864 || 9 || 10.48357105255127
1797 || C/(cos(C)*C-((C*C)*C^2)*X^2) || 1 || 0.45121005177497864 || 9 || 10.556561470031738
1802 || C/(cos(X)*C-((C*C)*C^2)*X^2) || 4 || 0.4947892129421234 || 9 || 10.549080848693848
1804 || C/(X^3*C-((C*C)*C^2)*X^2) || 1 || 0.2967737913131714 || 9 || 10.690160751342773
1808 || C/(X^3*C-((X*C)*C^2)*X^2) || 3 || 0.5656188130378723 || 9 || 10.718877792358398
1809 || C/(C^3*C-((X*C)*C^2)*X^2) || 0 || 0.2554672360420227 || 9 || 10.639055252075195
1810 || C/(X^3*C-((C*C)*C^2)*X) || 0 || 0.31616681814193726 || 8 || 10.604398727416992
1811 || C/(C^3*C-cos((C*C)^(C^2))) || 0 || 0.3323743939399719 || 8 || 10.53504753112793
1812 || C/(C^3*C-cos((C*C)*C^2)) || 0 || 0.262317955493927 || 8 || 10.516810417175293
1813 || C/(C^3*C-((X*C)*C^2)*X^2) || 0 || 0.2540534436702728 || 9 || 10.539125442504883
1815 || C/(C^3*C-((C*C)*C^2)*X^2) || 1 || 0.3568199872970581 || 9 || 10.574233055114746
1817 || C/(C^3*C-cos((C*C)*C^2)) || 1 || 0.4132844805717468 || 8 || 10.594222068786621
1818 || C/(C^3*C-cos((C*C)^(C^2))) || 0 || 0.30824044346809387 || 8 || 10.752894401550293
1819 || C/(X^3*C-(C*C)^(C^2)*X^2) || 0 || 0.2959800958633423 || 9 || 10.761761665344238
1820 || C/(C^3*C-(X*C)^(C^2)*X^2) || 0 || 0.22382380068302155 || 9 || 10.723468780517578
1823 || C/(X^3*C-(C*C)^(C^2)*X^2) || 2 || 0.4210013151168823 || 9 || 10.729314804077148
1826 || C/(X^3*C-(X*C)^(C^2)*X^2) || 2 || 0.4838685989379883 || 9 || 10.776246070861816
1827 || C/(X^3*C-((X*C)*C^2)*X^2) || 0 || 0.2717272639274597 || 9 || 10.785418510437012
1830 || C/(X^3*C-((X*C)*C^2)*X) || 2 || 0.44103163480758667 || 8 || 10.765780448913574
1831 || C/(C^3*C-((X*C)*C^2)*X^2) || 0 || 0.2840738594532013 || 9 || 10.767497062683105
1832 || C/(C^3*C-((X*X)*C^2)*X^2) || 0 || 0.26223424077033997 || 9 || 10.863776206970215
1833 || C/((X^3*C)*((X*C)^(C^2)*X^2)) || 0 || 0.3193683624267578 || 9 || 10.884744644165039
1834 || C/(X^3*C-(X*C)^(C^2)*X^2) || 0 || 0.285285621881485 || 9 || 11.003730773925781
1835 || C/((X^3*C)*(((X*C)*C^2)*X)) || 0 || 0.30038830637931824 || 8 || 10.963242530822754
1836 || C/((X^3*C)*(((X*C)*C^2)*X^2)) || 0 || 0.3159632086753845 || 9 || 11.02188777923584
1837 || C/((X^3*C)*((((C/C)*X)*C^2)*X)) || 0 || 0.2514818608760834 || 9 || 11.080524444580078
1839 || C/((X^2*C)*(((C/C)*X)^(C^2)*X^2)) || 1 || 0.32844188809394836 || 10 || 11.187712669372559
1841 || C/((C^2*C)*((((C/C)*X)*C^2)*X)) || 1 || 0.35667353868484497 || 9 || 11.184617042541504
1842 || C/((X^2*C)*(((C/C)*X)^(C^2)*X)) || 0 || 0.2626018524169922 || 9 || 11.083890914916992
1848 || C/((X^2*C)*((X*C)^(C^2)*X)) || 5 || 0.6199044585227966 || 8 || 11.037028312683105
1850 || C/((C^2*C)*((X*C)^(C^2)*X)) || 1 || 0.37923508882522583 || 8 || 11.022727012634277
1851 || C/((X^3*C)*((X*C)^(C^2)*X)) || 0 || 0.29620546102523804 || 8 || 11.11359691619873
1852 || C/((X^3*C)*((X*C)^(C^2)*X^2)) || 0 || 0.28256773948669434 || 9 || 11.185745239257812
1853 || C/(C^3*C-(X*C)^(C^2)*X^2) || 0 || 0.3181461691856384 || 9 || 11.07067584991455
1854 || C/((X^3*C)*((X*C)^(C^2)*X)) || 0 || 0.29734107851982117 || 8 || 11.019440650939941
1855 || C/((X^3*C)*((X*C)^(C^2)*X^2)) || 0 || 0.27044570446014404 || 9 || 11.044922828674316
1857 || C/(X^3*C-(X*C)^(C^2)*X^2) || 1 || 0.42988118529319763 || 9 || 11.011726379394531
1858 || C/((X^3*C)*((X*C)^(C^2)*X^2)) || 0 || 0.26236891746520996 || 9 || 10.916986465454102
1859 || C/(X^3*C-(X*C)^2*X^2) || 0 || 0.2655026912689209 || 8 || 10.977643966674805
1860 || C/((X^3*C)*((X*C)^(C^2)*X^2)) || 0 || 0.3555399775505066 || 9 || 10.991595268249512
1861 || C/((X^3*C)*((X*C)^2*X^2)) || 0 || 0.28060492873191833 || 8 || 11.049837112426758
1862 || C/((X^3*C)*((X*C)^2*X)) || 0 || 0.2952463626861572 || 7 || 11.019948959350586
1865 || C/((X^3*C)*((X*C)^(C^2)*X)) || 2 || 0.44195112586021423 || 8 || 11.115198135375977
1867 || C/((X^3*C)*((C*C)^(C^2)*X)) || 1 || 0.35347023606300354 || 8 || 11.14075756072998
1871 || C/((X^3*C)*((X*C)^(C^2)*X)) || 3 || 0.6699910163879395 || 8 || 11.204032897949219
1873 || C/((X^3*C)*((X*C)^(C^2)*X^2)) || 1 || 0.499127596616745 || 9 || 11.506502151489258
1878 || C/(X^3*C-(X*C)^(C^2)*X^2) || 4 || 0.6772674918174744 || 9 || 11.523591995239258
1879 || C/((X^3*C)*((C*C)^(C^2)*X^2)) || 0 || 0.31605076789855957 || 9 || 11.527562141418457
1880 || C/(X^3*C-(C*C)^(C^2)*X) || 0 || 0.26264283061027527 || 8 || 11.431703567504883
1883 || C/((C^X)^3*C-(C*C)^(C^2)*X) || 2 || 0.4535352289676666 || 9 || 11.471114158630371
1886 || C/((C^X)^3*C-(C*C)^2*X) || 2 || 0.5441636443138123 || 8 || 11.465399742126465
1887 || C/((C^X)^3*C-(C*C)^2*X^2) || 0 || 0.2848852276802063 || 9 || 11.335529327392578
1890 || C/((C^X)^3*C-(C*C)^2*X) || 2 || 0.4944358766078949 || 8 || 11.36654281616211
1891 || C/((C^X)^3*C-(C*C)^2*X^2) || 0 || 0.27351272106170654 || 9 || 11.432080268859863
1894 || C/((C^X)^3*C-(X*C)^2*X^2) || 2 || 0.538490891456604 || 9 || 11.516644477844238
1896 || C/((C^X)^3*C-(X*C)^(C^2)*X^2) || 1 || 0.4143878221511841 || 10 || 11.494355201721191
1897 || C/(X^3*C-(X*C)^(C^2)*X^2) || 0 || 0.2816793620586395 || 9 || 11.354521751403809
1901 || C/((C^X)^3*C-(X*C)^(C^2)*X^2) || 3 || 0.6048607230186462 || 10 || 11.401447296142578
1902 || C/((C^X)^3*C-(X*X)^(C^2)*X^2) || 0 || 0.2516781985759735 || 10 || 11.329331398010254
1908 || C/((C^X)^3*C-(X*C)^(C^2)*X^2) || 5 || 0.68175208568573 || 10 || 11.382554054260254
1911 || C/((X^X)^3*C-(X*C)^(C^2)*X^2) || 2 || 0.42960870265960693 || 10 || 11.579182624816895
1912 || C/((C^X)^3*C-(X*C)^(C^2)*X^2) || 0 || 0.23472678661346436 || 10 || 11.602730751037598
1915 || C/((X^X)^3*C-(C*C)^(C^2)*X^2) || 2 || 0.5985873937606812 || 10 || 11.642962455749512
1917 || C/(log(X^X)*C-(C*C)^(C^2)*X^2) || 1 || 0.32606688141822815 || 10 || 11.622023582458496
1920 || C/(log(X^X)*C-cos((C*C)^(C^2))) || 2 || 0.44094493985176086 || 9 || 11.650381088256836
1921 || C/(log(X^X)*C-cos((C*X)^(C^3))) || 0 || 0.3232710659503937 || 9 || 11.746195793151855
1922 || C/(log(X^2)*C-cos((C*C)^(C^2))) || 0 || 0.2635481655597687 || 9 || 11.775395393371582
1923 || C/(log(X^2)*C-(C*X)^(C^3)*X^2) || 0 || 0.3032185137271881 || 10 || 11.846121788024902
1924 || C/(log((C*C)^2)*C-(C*X)^(C^3)*X) || 0 || 0.3382473886013031 || 10 || 11.881257057189941
1925 || C/(log(X^2)*C-cos((C*X)^(C^3))) || 0 || 0.28728386759757996 || 9 || 11.99303150177002
1926 || C/(log((C*C)^2)*C-((C*X)^(C^3))^X) || 0 || 0.2886494994163513 || 10 || 11.993021011352539
1927 || C/(log((C*C)^2)*C-((C*X)^(X^3))^X) || 0 || 0.3211144208908081 || 10 || 11.93338680267334
1929 || C/(log((C*C)^2)*C-((C*C)^(X^3))^X) || 1 || 0.456058531999588 || 10 || 11.907960891723633
1930 || C/(log((C*C)^2)*C-(C*X)^(C^3)*X) || 0 || 0.25790899991989136 || 10 || 11.897257804870605
1931 || C/(log((C*C)^X)*C-(C*C)^(C^3)*X) || 0 || 0.262748658657074 || 10 || 11.920354843139648
1932 || C/(log((C*C)^X)*C-(C*C)^(C^2)*X) || 0 || 0.3454228341579437 || 10 || 11.903111457824707
1935 || C/(log((C*C)^X)*C-(C*C)^(C^3)*X) || 2 || 0.45428207516670227 || 10 || 11.961953163146973
1937 || C/(log((C*C)^X)*C-(X*C)^(C^3)*X) || 1 || 0.3998461663722992 || 10 || 11.957281112670898
1938 || C/(log((C*C)^2)*C-(C*C)^(C^3)*X) || 0 || 0.21571232378482819 || 10 || 12.074941635131836
1940 || C/(log((C*C)^2)*C-(X*C)^(C^3)*X) || 1 || 0.24996469914913177 || 10 || 12.140660285949707
1941 || C/(log((C*C)^X)*C-(X*C)^(C^3)*X) || 0 || 0.23895147442817688 || 10 || 12.163844108581543
1945 || C/(((C*C)^X)^3*C-(X*C)^(C^3)*X) || 3 || 0.5946002006530762 || 10 || 12.204078674316406
1946 || C/(((C*C)^2)^3*C-(X*C)^4*X^2) || 0 || 0.29057589173316956 || 10 || 12.265111923217773
1947 || C/((X^2)^3*C-(X*C)^4*X^2) || 0 || 0.2882874310016632 || 9 || 12.215998649597168
1948 || C/((X^2)^3*C-(C*C)^4*X^2) || 0 || 0.2555359899997711 || 9 || 12.19520092010498
1954 || C/((X^2)^3*C-(C*C)^4*X) || 5 || 0.7141326069831848 || 8 || 12.263047218322754
1955 || C/((X^X)^3*C-(C*C)^4*X) || 0 || 0.31607189774513245 || 8 || 12.20052719116211
1956 || C/((X^X)^3*C-(X*C)^4*X) || 0 || 0.308357834815979 || 8 || 12.226065635681152
1957 || C/((X^X)^3*C-(C*C)^4*X) || 0 || 0.31991007924079895 || 8 || 12.239209175109863
1958 || C/((X^X)^3*C-(X*C)^4*X) || 0 || 0.2503759264945984 || 8 || 12.165453910827637
1963 || C/((X^2)^3*C-(X*C)^4*X) || 4 || 0.49605852365493774 || 8 || 12.129165649414062
1966 || C/((X^X)^3*C-(X*C)^4*X) || 2 || 0.5337671637535095 || 8 || 12.189422607421875
1967 || C/((X^2)^3*C-(X*C)^4*X) || 0 || 0.28049105405807495 || 8 || 12.297364234924316
1968 || C/(((C*C)^2)^3*C-(X*C)^4*X) || 0 || 0.2879980206489563 || 9 || 12.35136890411377
1971 || C/((X^2)^3*C-(X*C)^4*X) || 2 || 0.5426885485649109 || 8 || 12.36075210571289
1972 || C/(log((C*C)^2)*C-(X*C)^4*X) || 0 || 0.249273419380188 || 9 || 12.48736572265625
1974 || C/(log(X^2)*C-(X*C)^4*X) || 1 || 0.36946719884872437 || 8 || 12.449127197265625
1979 || C/(log((C*C)^2)*C-(X*C)^4*X) || 4 || 0.4215373992919922 || 9 || 12.491923332214355
1980 || C/(log((C*C)^2)*C-(X*C)^(C^3)*X) || 0 || 0.2655278444290161 || 10 || 12.541654586791992
1985 || C/(log((C*C)^2)*C-(X*C)^4*X) || 4 || 0.7471681833267212 || 9 || 12.551054000854492
1986 || C/(log((C*C)^2)*C-((X*C)^4-X)) || 0 || 0.31928542256355286 || 9 || 12.695879936218262
1989 || C/(log((C*C)^2)*C-(X*C)^4*X) || 2 || 0.497023344039917 || 9 || 12.691683769226074
1991 || C/(log((C*C)^2)*C-((X*C)^4-X)) || 1 || 0.3852909207344055 || 9 || 12.674285888671875
1992 || C/(log((C*C)^2)*C-(((C*C)*C)^(C^3)-X)) || 0 || 0.26926547288894653 || 11 || 12.768630981445312
1996 || C/(log((C*C)^2)*C-((X*X)^(C^3)-X)) || 3 || 0.6556627154350281 || 10 || 12.744527816772461
1997 || C/(log(X^2)*C-((X*X)^(C^3)-X)) || 0 || 0.23892953991889954 || 9 || 12.721349716186523
1998 || C/(log(X^2)*C-((C*X)^(C^3)-X)) || 0 || 0.26413771510124207 || 9 || 12.757970809936523
1999 || C/(log(X^2)*C-((C*X)^(X^3))^X) || 0 || 0.28770455718040466 || 9 || 12.78874397277832
2001 || C/(log(X^2)*C-((X*X)^(C^3)-X)) || 1 || 0.43910837173461914 || 9 || 12.818943977355957
2002 || C/(log(X^2)*C-(C*X-C^3)^X) || 0 || 0.2778855264186859 || 9 || 12.884092330932617
2003 || C/(log(X^2)*C-((C*X)^(C^3)-X)) || 0 || 0.3195595145225525 || 9 || 12.852282524108887
2006 || C/(log(X^2)*C-((C*X)^(X^3)-X)) || 2 || 0.35378921031951904 || 9 || 12.830385208129883
2007 || C/(log(X^2)*C-((C*X)^(C^3)-X)) || 0 || 0.3025767207145691 || 9 || 12.850165367126465
2008 || C/(log(X^2)*C-((C*X)^(X^3)-X)) || 0 || 0.292981892824173 || 9 || 12.788755416870117
2012 || C/(log(X^2)*C-((C*X)^(C^3)-X)) || 3 || 0.49505314230918884 || 9 || 12.796804428100586
2014 || C/(log(X^2)*C-((X*X-C^3)-X)) || 1 || 0.4269272983074188 || 9 || 12.843974113464355
2017 || C/(log((C*C)^2)*C-((C*X-C^3)-X)) || 2 || 0.4636816680431366 || 10 || 12.8563814163208
2021 || C/(log((C*C)^2)*C-((X*X-X^3)-X)) || 3 || 0.5776197910308838 || 10 || 12.872854232788086
2022 || C/(log((C*C)^2)*C-(((C*C)*X-X^3)-X)) || 0 || 0.2230798602104187 || 11 || 12.955815315246582
2023 || C/(log((C-C)^2)*C-((X*X-X^3)-X)) || 0 || 0.35505032539367676 || 10 || 12.978161811828613
2024 || C/(log((C*C)^2)*C-(((C*C)*X-X^3)-X)) || 0 || 0.3299044668674469 || 11 || 12.992168426513672
2027 || C/((log((C*C)^2)*C)*(((C*C)*X-C^3)-X)) || 2 || 0.5377383828163147 || 11 || 12.925718307495117
2031 || C/(log((C*C)^2)*C-(((C*C)*X-C^3)-X)) || 3 || 0.540356457233429 || 11 || 13.080820083618164
2032 || C/(log((C*C)^2)*C-(((C*C)*X-X^3)-X)) || 0 || 0.3315425217151642 || 11 || 13.189056396484375
2033 || C/(log((C*C)^2)*C-((X*X-X^3)-X)) || 0 || 0.30747315287590027 || 10 || 13.201069831848145
2035 || C/(log((C*C)^2)*C-(((C*C)*X-X^3)-X)) || 1 || 0.38965561985969543 || 11 || 13.156414985656738
2036 || C/(log((X*C)^2)*C-((X*X-X^3)-X)) || 0 || 0.28860634565353394 || 10 || 13.045875549316406
2037 || C/(log((C*C)^2)*C-((X*X-X^3)-X)) || 0 || 0.22529377043247223 || 10 || 12.969539642333984
2040 || C/(log((C*C)^2)*C-((X*X-X^3)-(X*C)^C)) || 2 || 0.542980968952179 || 12 || 12.994434356689453
2041 || C/(log((C*C)^2)*C-((C*X-X^3)-(X*C)^C)) || 0 || 0.38165608048439026 || 12 || 12.98636531829834
2042 || C/(log((C*C)^2)*C-(C*X-X^3)^X) || 0 || 0.24585621058940887 || 10 || 12.967050552368164
2043 || C/(log((C*C)^2)*C-(C*X-X^3)^((X*C)*C)) || 0 || 0.24289114773273468 || 12 || 12.920109748840332
2044 || C/(log((C*C)^2)*C-(C*X-X^3)^((X*C)^C)) || 0 || 0.2627338767051697 || 12 || 12.883644104003906
2045 || C/(log((C*C)^2)*C-((C*X-X^3)-(X*C)*C)) || 0 || 0.2959293723106384 || 12 || 12.892587661743164
2047 || C/(log((C*C)^2)*C-(C*X-X^3)^((X*C)*C)) || 1 || 0.3572675883769989 || 12 || 12.98791790008545
2048 || C/(log((C*C)^2)*C-(X*X-X^3)^((X*C)^C)) || 0 || 0.30613452196121216 || 12 || 13.039076805114746
2050 || C/(log((C*C)^2)*C-((X*X-X^3)-(X*C)^C)) || 1 || 0.34219691157341003 || 12 || 13.089893341064453
2051 || C/(log((C*C)^2)*C-(C*X-X^3)^((X*C)^C)) || 0 || 0.32272589206695557 || 12 || 13.065381050109863
2053 || C/(log((C*C)^2)*C-(C*X-X^3)^((X*C)*C)) || 1 || 0.35925182700157166 || 12 || 13.099621772766113
2054 || C/(log((C*C)^2)*C-(C*X-(C*C)^3)^((X*C)*C)) || 0 || 0.3417927622795105 || 13 || 13.217422485351562
2056 || C/(log((C*C)^2)*C-(X*X-(C*C)^3)^((X*C)*C)) || 1 || 0.42846155166625977 || 13 || 13.170248985290527
2058 || C/(log((C*C)^2)*C-((X*X-(C*C)^3)-(X*C)*C)) || 1 || 0.4877023994922638 || 13 || 13.207597732543945
2059 || C/(log((C-C)^2)*C-((X*X-(C*C)^3)-(X*C)*C)) || 0 || 0.19317388534545898 || 13 || 13.141236305236816
2060 || C/(log((C*C)^2)*C-((X*X-(C*C)^3)-(X*C)*C)) || 0 || 0.3513924777507782 || 13 || 13.181103706359863
2061 || C/(log((X*C)^2)*C-((X*X-(C*C)^3)-(X*C)^C)) || 0 || 0.26408371329307556 || 13 || 13.176275253295898
2062 || C/(log((C*C)^2)*C-((X*X-(C*C)^3)-(X*C)^C)) || 0 || 0.28386181592941284 || 13 || 13.118780136108398
2063 || C/(log((X*C)^C)*C-((X*X-X^3)-(X*C)^C)) || 0 || 0.32621604204177856 || 12 || 13.179896354675293
2064 || C/(log((C*C)^C)*C-(X*X-(C*C)^3)^((X*C)^C)) || 0 || 0.31670892238616943 || 13 || 13.132408142089844
2065 || C/(log((C*C)^2)*C-((X*X-X^3)-(X*C)^C)) || 0 || 0.25549325346946716 || 12 || 13.183981895446777
